hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,680.7709961,2.092750072,0.5036,7976.109863,1482.130005,2.220340014,2371.378662,4,2012,2012-07-30T15:43
1,626.9210205,1.852349997,0.5723,10960.7998,42.9917984,2.507019997,1747.657593,4,2012,2012-07-04T17:11
1,633.5980225,2.364470005,0.4547,14186.40039,323.1539917,2.507019997,2810.131592,12,2012,2012-10-03T17:05
1,659.1119995,0.964685023,0.316,13418.5,689.2109985,0.802272975,3736.702148,4,2012,2012-09-25T16:14
1,662.8170166,2.123729944,0.3932,15349.7998,898.210022,2.507019997,3903.030273,4,2012,2012-09-14T16:56
1,702.151001,1.325309992,0.6171,67.97599792,1699.400024,2.220340014,1557.82251,4,2012,2012-10-03T17:05
1,698.4420166,1.746569991,0.3284,916.5419922,2042.219971,2.220340014,1053.518311,12,2012,2012-10-05T03:54
1,715.6199951,9.073730469,0.4006,405.5840149,2121.030029,2.220340014,1611.475708,4,2012,2012-10-04T04:13
1,679.348999,2.728820086,0.4188,128.9750061,881.5939941,2.220340014,924.5735474,12,2012,2012-10-03T17:05
1,650.5599976,1.628919959,0.3089,16654.09961,1096.079956,2.507019997,3551.445068,4,2012,2012-09-05T16:15
1,681.2800293,2.938440084,0.4744,14597.0,1118.609985,2.507019997,4996.120605,4,2012,2012-10-29T16:26
1,803.6140137,0.44433099,0.4175,2639.709961,1689.579956,2.220340014,2365.721191,4,2012,2012-09-01T17:05
1,616.7979736,2.111949921,0.4852,17422.30078,386.9259949,2.507019997,3041.346924,4,2012,2012-10-03T17:05
1,670.3449707,3.301990032,0.4009,13280.40039,1074.790039,0.802272975,4123.291992,4,2012,2012-09-14T16:56
1,693.0319824,3.310199976,0.5002,257.9509888,1324.400024,2.220340014,1441.98877,4,2012,2012-08-05T17:11
1,632.4650269,3.528290033,0.346,17362.09961,474.8599854,2.507019997,3173.831543,4,2012,2012-09-07T16:50
1,687.7969971,1.422479987,0.2887,8313.379883,1384.439941,2.220340014,1332.398926,12,2012,2012-09-16T15:43
1,697.5549927,8.819479942,0.4256,15054.0,1497.02002,2.507019997,4802.878418,4,2012,2012-09-14T16:56
1,682.1489868,1.284250021,0.3284,335.7770081,1637.079956,2.220340014,715.526123,12,2012,2012-10-04T04:13
1,696.7230225,1.326089978,0.2273,924.5739746,2013.050049,2.220340014,1039.832886,12,2012,2012-09-20T16:08
1,733.0809937,23.3314991,0.2601,5454.120117,815.7119751,2.220340014,3031.607666,3,2012,2012-08-26T13:37
1,651.5880127,0.937124014,0.3191,15380.7998,1401.359985,2.507019997,2529.21875,4,2012,2012-09-07T16:52
1,747.3150024,18.36619949,0.242,7867.029785,1398.390015,2.220340014,1785.324707,4,2012,2012-09-07T16:50
1,652.9359741,1.901520014,0.4487,14954.7002,580.7869873,2.507019997,3619.107666,4,2012,2012-09-25T15:15
1,721.8660278,4.579259872,0.3867,7962.890137,1114.890015,2.220340014,96.13258362,4,2012,2012-10-26T20:01:12
1,804.0869751,0.924341023,0.2916,4026.679932,1121.089966,2.220340014,3727.416016,4,2012,2012-09-07T16:52
1,655.0650024,2.860110044,0.2605,14995.5,580.7869873,2.507019997,3726.300293,4,2012,2012-08-26T15:37
1,655.1690063,1.290480018,0.431,15277.59961,1231.099976,2.507019997,2736.825684,4,2012,2012-09-01T17:05
1,664.7150269,1.91079998,0.3284,15758.7002,1504.709961,2.507019997,2969.858887,4,2012,2012-10-05T03:54
1,634.8670044,2.533279896,0.455,14206.90039,380.9079895,2.507019997,2716.489746,4,2012,2012-10-29T17:17
1,649.2449951,2.734610081,0.2905,13010.59961,911.9940186,2.507019997,2542.338867,4,2012,2012-09-14T16:21
1,630.84198,1.47021997,0.3122,15852.2002,67.97599792,2.507019997,2997.425537,12,2012,2012-08-26T15:37
1,676.1129761,3.34581995,0.4626,109.6080017,818.5390015,2.220340014,580.7872314,4,2012,2012-08-26T13:37
1,694.34198,0.774791002,0.3089,60.79959869,1709.160034,2.220340014,1299.746582,12,2012,2012-09-05T15:30
1,686.723999,4.058060169,0.3897,6694.649902,1524.849976,2.220340014,2828.324463,4,2012,2012-09-09T14:00
1,707.007019,2.026479959,0.4539,366.0620117,1343.109985,2.220340014,2754.496338,12,2012,2012-09-25T15:15
1,671.1799927,1.050300002,0.3387,15761.2002,1483.369995,2.507019997,4283.027344,4,2012,2012-10-03T17:05
1,645.3699951,2.670819998,0.3588,14766.40039,335.7770081,2.507019997,4103.183594,4,2012,2012-09-20T16:08
1,660.4810181,2.348819971,0.2605,15462.7998,1315.300049,2.507019997,2856.448242,4,2012,2012-08-26T15:37
1,630.6640015,2.727979898,0.2909,16238.5,151.9989929,2.507019997,2462.570801,12,2012,2012-08-26T15:37
1,663.7420044,5.349860191,0.3167,15287.7998,802.5780029,2.507019997,3703.538086,4,2012,2012-10-03T17:05
1,690.3010254,22.81049919,0.3079,15612.90039,1319.859985,2.507019997,4160.442383,4,2012,2012-09-14T16:56
1,802.177002,0.485466003,0.2202,3224.669922,1669.5,2.220340014,2891.977539,4,2012,2012-09-01T17:05
1,697.9810181,2.535180092,0.3079,310.0180054,1375.73999,2.220340014,1373.384399,12,2012,2012-09-14T16:21
1,800.664978,1.320359945,0.3463,5258.459961,464.0329895,2.220340014,3644.553467,4,2012,2012-09-20T13:31
1,795.4810181,1.591889977,0.4217,7253.330078,1581.959961,2.220340014,1128.483521,12,2012,2012-08-26T16:26
1,632.7709961,1.281499982,0.3733,16995.69922,1155.589966,2.507019997,3630.325684,4,2012,2012-09-09T14:15
1,691.8170166,1.030210018,0.4009,8149.470215,1424.900024,2.220340014,1576.691528,12,2012,2012-09-09T16:38
1,660.9470215,3.159260035,0.2556,14411.09961,818.5390015,2.507019997,5398.681152,4,2012,2012-09-14T16:21
1,652.934021,2.424849987,0.3649,14649.2002,1033.589966,2.507019997,2034.06189,4,2012,2012-09-05T16:15
1,692.6619873,2.628340006,0.281,760.6030273,1893.589966,2.220340014,906.9129639,4,2012,2012-09-20T16:08
1,785.1779785,2.449039936,0.2385,15198.7002,1169.900024,2.507019997,4050.936279,4,2012,2012-09-20T16:08
1,716.367981,11.18179989,0.5297,1091.430054,2572.689941,2.220340014,1621.480591,4,2012,2012-09-01T17:05
1,671.460022,1.57001996,0.3489,6838.600098,1021.450012,2.220340014,2981.660156,4,2012,2012-09-01T04:32
1,686.723999,4.058060169,0.3357,6694.649902,1524.849976,2.220340014,2828.324463,4,2012,2012-10-03T17:05
1,686.117981,2.116630077,0.2974,257.9509888,1332.75,2.220340014,1526.662842,12,2012,2012-09-23T16:52
1,799.8900146,0.469359994,0.2733,4103.180176,1848.650024,2.220340014,4396.633789,4,2012,2012-08-26T16:26
1,805.4320068,1.40162003,0.4237,3472.100098,1677.22998,2.220340014,3191.978027,4,2012,2012-09-20T16:08
1,623.9130249,10.59259987,0.3844,16943.5,245.0910034,2.507019997,2249.584473,4,2012,2012-09-01T17:56:54
1,694.6870117,0.480603009,0.3733,109.6080017,790.3950195,2.220340014,2605.530029,12,2012,2012-09-09T14:00
1,658.4869995,2.037240028,0.4293,13513.7002,626.7080078,0.802272975,3853.945557,12,2012,2012-09-09T13:49
1,680.3460083,0.995986998,0.6225,300.9429932,881.5939941,2.220340014,1823.987549,12,2012,2012-08-05T17:11
1,631.0859985,3.15447998,0.4562,12367.59961,346.6109924,2.507019997,2590.411865,4,2012,2012-10-29T17:17
1,692.1079712,0.952066004,0.3855,902.8280029,1629.439941,2.220340014,1135.829956,4,2012,2012-08-26T16:26
1,802.9459839,0.906870008,0.4259,3693.919922,1550.390015,2.220340014,3332.488281,4,2012,2012-09-01T17:05
1,789.7960205,1.664199948,0.5253,1805.660034,598.8060303,2.220340014,1440.38562,4,2012,2012-10-22T13:15
1,710.5670166,3.78628993,0.4556,10925.0,759.9949951,0.802272975,7250.461914,4,2012,2012-09-06T13:19
1,688.3699951,2.737129927,0.3383,7100.029785,259.7359924,2.220340014,1277.153076,12,2012,2012-09-20T16:19
1,685.1380005,3.121089935,0.4805,11629.7998,707.0809937,0.802272975,7294.239746,4,2012,2012-09-01T17:05
1,791.710022,3.700560093,0.3929,6100.140137,259.7359924,2.220340014,2350.436768,4,2012,2012-10-03T17:05
1,712.6099854,0.973411977,0.2552,10721.2998,1121.5,0.802272975,5210.438965,4,2012,2012-09-09T16:15
1,707.6619873,0.341401994,0.2901,10284.90039,859.8359985,0.802272975,6610.189941,4,2012,2012-09-25T16:14
1,714.375,3.695930004,0.2518,10353.5,1210.280029,0.802272975,6714.019531,12,2012,2012-09-06T13:19
1,681.9370117,1.204089999,0.3489,7395.839844,109.6080017,2.220340014,860.3731689,4,2012,2012-09-16T15:43
1,686.4869995,0.658940017,0.3383,7244.149902,739.6589966,2.220340014,1499.791504,4,2012,2012-09-20T16:08
1,803.2329712,0.867703021,0.2517,3247.659912,1676.680054,2.220340014,2984.758057,4,2012,2012-09-06T17:11
1,722.7800293,9.772850037,0.3121,7750.100098,864.6589966,2.220340014,1234.471069,4,2012,2012-09-25T16:14
1,800.1810303,1.472970009,0.2554,2866.780029,644.8770142,2.220340014,3192.557129,4,2012,2012-09-25T16:38
1,791.9680176,1.878520012,0.3132,6362.279785,396.3649902,2.220340014,2122.332275,4,2012,2012-09-16T16:44
1,663.1380005,1.938130021,0.2698,12127.0,407.8559875,2.507019997,6259.995605,4,2012,2012-09-25T16:14
1,690.4390259,1.444599986,0.4956,11554.40039,475.8320007,0.802272975,7172.096191,4,2012,2012-10-22T13:15
1,693.2490234,2.326719999,0.2387,11084.40039,817.9749756,0.802272975,7457.311035,4,2012,2012-09-20T16:08
1,674.757019,2.808979988,0.3558,13615.0,821.3569946,2.507019997,5181.626465,12,2012,2012-09-25T16:14
1,803.4979858,0.834505022,0.4023,5075.950195,930.0549927,2.220340014,3435.176514,4,2012,2012-09-16T15:43
1,690.7000122,2.320420027,0.2712,12047.7998,1105.319946,0.802272975,3453.287842,4,2012,2012-09-20T16:08
1,699.4520264,18.22769928,0.4707,7314.22998,67.97599792,2.220340014,942.883728,3,2012,2012-09-09T13:49
1,717.9329834,0.949513972,0.3525,10259.0,1074.790039,0.802272975,6585.257324,4,2012,2012-09-16T15:43
1,665.3259888,2.70600009,0.4541,12648.7002,42.9917984,0.802272975,6746.425293,4,2012,2012-09-07T19:53:01
1,697.5180054,2.061700106,0.3381,8069.470215,366.0620117,2.220340014,2327.123535,4,2012,2012-09-09T16:15
1,701.4110107,1.339290023,0.4524,10190.59961,709.6900024,0.802272975,6517.760742,4,2012,2012-09-07T19:53:01
1,706.5700073,1.723739982,0.4878,8996.389648,745.2600098,2.220340014,3040.131104,12,2012,2012-09-06T17:11
1,799.4539795,0.842320979,0.3973,5995.540039,432.0620117,2.220340014,2259.422363,4,2012,2012-10-03T17:05
1,690.7860107,1.508870006,0.3383,11266.7998,797.9580078,0.802272975,7482.302246,4,2012,2012-09-20T16:08
1,696.2559814,5.894179821,0.4547,7065.910156,949.7199707,2.220340014,1866.557129,4,2012,2012-10-03T17:05
1,778.5800171,11.8696003,0.3132,6672.600098,626.7080078,2.220340014,1999.234131,4,2012,2012-09-16T15:43
1,682.4520264,2.133130074,0.1764,8519.969727,151.9989929,2.220340014,1746.599609,12,2012,2012-09-05T15:49
1,657.7369995,1.575160027,0.2387,12043.90039,128.9750061,2.507019997,6566.636719,4,2012,2012-09-19T16:27
1,683.2109985,1.990159988,0.1614,13193.90039,992.5430298,2.507019997,5536.519043,4,2012,2012-09-05T15:49
1,713.1270142,3.76809001,0.2426,10377.59961,903.8510132,0.802272975,6702.930176,4,2012,2012-09-16T17:24
1,718.2399902,1.406630039,0.1914,8525.450195,1046.040039,2.220340014,3535.013428,4,2012,2012-09-05T17:30
1,791.242981,4.671490192,0.3537,6902.899902,1163.959961,2.220340014,2234.333008,4,2012,2012-09-05T17:30
1,685.382019,2.354720116,0.2054,11435.7002,912.5,0.802272975,4578.676758,4,2012,2012-09-19T16:27
1,686.8369751,2.227190018,0.3964,11374.90039,384.5299988,0.802272975,7167.391602,4,2012,2012-09-19T16:27
1,684.5510254,1.493239999,0.4747,13201.90039,988.8109741,2.507019997,5554.101074,4,2012,2012-07-24T15:56
1,679.2680054,3.699620008,0.1728,11493.7002,599.5780029,0.802272975,3035.720215,4,2012,2012-09-05T15:49
1,762.9790039,16.38129997,0.296,7476.370117,1070.920044,2.220340014,3106.287598,4,2012,2012-09-05T15:49
1,697.2329712,2.012140036,0.1994,10831.2998,366.0620117,0.802272975,6998.557617,4,2012,2012-09-05T15:49
1,669.3469849,2.986340046,0.2284,13112.7002,689.2109985,2.507019997,5825.745605,12,2012,2012-09-16T15:43
1,698.8389893,1.278380036,0.215,538.6859741,761.8170166,2.220340014,1061.819092,4,2012,2012-09-05T15:49
1,714.7039795,0.680433989,0.3682,10645.5,860.3729858,0.802272975,6971.104004,4,2012,2012-09-16T13:56
1,805.4459839,0.765367985,0.3465,4055.5,1334.819946,2.220340014,4357.468262,4,2012,2012-09-09T16:15
1,703.690979,2.133980036,0.248,10632.2998,1264.430054,0.802272975,7001.461914,12,2012,2012-09-05T17:30
1,804.742981,1.759330034,0.2577,6106.649902,1369.339966,2.220340014,2923.758301,4,2012,2012-09-19T16:27
1,725.867981,17.92130089,0.3449,7393.649902,886.2990112,2.220340014,1772.59729,4,2012,2012-09-20T16:19
1,803.0230103,2.179699898,0.3102,5288.600098,663.940979,2.220340014,2964.252441,4,2012,2012-09-16T15:43
1,804.9099731,0.964815021,0.4779,5539.27002,245.0910034,2.220340014,2749.458984,4,2012,2012-09-05T17:30
1,689.473999,1.640069962,0.1914,7055.959961,0.0,2.220340014,1229.971191,4,2012,2012-09-05T17:30
1,690.5700073,2.852950096,0.328,11234.0,530.9099731,0.802272975,7326.91748,4,2012,2012-09-16T15:43
1,675.0079956,1.388569951,0.2964,13536.2998,924.5739746,2.507019997,5490.929688,12,2012,2012-09-19T16:27
1,657.4879761,3.906889915,0.3609,11053.40039,312.9849854,0.802272975,2445.625,4,2012,2012-09-16T15:43
1,674.7509766,0.791862011,0.201,7626.959961,60.79959869,2.220340014,666.7194824,12,2012,2012-09-05T17:30
1,690.8770142,0.943745017,0.3072,6987.990234,67.97599792,2.220340014,1312.834595,4,2012,2012-09-16T15:43
1,801.9320068,2.457020044,0.1586,2674.659912,760.6030273,2.220340014,2790.330078,4,2012,2012-09-05T15:49
1,696.4689941,1.833999991,0.1718,12578.40039,1604.290039,0.802272975,3991.76001,12,2012,2012-09-05T17:03
1,762.2819824,18.71030045,0.2221,6559.100098,85.9835968,2.220340014,1806.167236,4,2012,2012-09-09T16:15
1,688.8070068,2.348429918,0.2084,194.654007,42.9917984,2.220340014,429.9179688,4,2012,2012-09-05T17:03
1,711.2620239,2.496959925,0.4112,10449.59961,1124.790039,0.802272975,6818.369141,4,2012,2012-09-16T13:56
1,677.2810059,1.619699955,0.2927,11718.59961,343.9339905,0.802272975,7041.342285,4,2012,2012-09-19T17:15
1,671.7260132,2.61529994,0.2295,15760.90039,769.6610107,2.507019997,2139.678955,4,2012,2012-09-09T16:15
1,806.3010254,0.518042982,0.2811,4334.399902,1671.98999,2.220340014,4213.415527,4,2012,2012-09-09T16:15
1,763.09198,16.90410042,0.201,7605.109863,784.5269775,2.220340014,2135.788086,4,2012,2012-09-05T17:30
1,686.7369995,2.315079927,0.2164,184.9149933,550.5640259,2.220340014,523.0178223,4,2012,2012-09-20T16:08
1,695.8220215,2.853780031,0.3518,6898.540039,435.2590027,2.220340014,1611.188965,4,2012,2012-09-19T16:27
1,632.0059814,5.509870052,0.2301,16626.40039,60.79959869,2.507019997,486.3966675,4,2012,2012-09-05T17:30
1,679.6690063,1.270830035,0.1541,11827.7998,475.8320007,0.802272975,7079.497559,4,2012,2012-09-05T15:49
1,654.9860229,3.649960041,0.4574,12672.7002,60.79959869,2.507019997,6503.282227,4,2012,2012-09-21T17:02
1,798.0369873,3.370019913,0.3068,6046.810059,829.7529907,2.220340014,2572.691895,4,2012,2012-09-16T15:43
1,688.4730225,5.792550087,0.205,10857.5,339.8800049,0.802272975,7315.241211,4,2012,2012-09-19T16:27
1,704.3569946,2.307849884,0.5046,10992.0,1147.160034,0.802272975,7340.211914,4,2012,2012-09-23T16:52
1,738.3560181,12.31700039,0.1766,7556.600098,949.7199707,2.220340014,2957.698242,4,2012,2012-09-05T17:03
1,682.1849976,2.246860027,0.3908,7346.439941,245.0910034,2.220340014,1074.794922,4,2012,2012-09-09T14:00
1,767.6350098,19.91160011,0.3466,6711.399902,623.7520142,2.220340014,1958.133667,4,2012,2012-09-05T17:03
1,700.6359863,1.518740058,0.2081,11375.2998,978.9489746,0.802272975,5661.384766,4,2012,2012-09-05T15:49
1,720.0449829,2.691220045,0.3072,8036.879883,790.3950195,2.220340014,3201.373779,4,2012,2012-09-16T15:43
1,703.2109985,1.602069974,0.2387,10142.59961,396.3649902,0.802272975,6482.287598,4,2012,2012-09-20T16:08
1,693.3079834,3.578259945,0.3449,11171.40039,924.5739746,0.802272975,7519.325684,4,2012,2012-09-19T16:27
1,663.2739868,1.321760058,0.3169,12019.2998,259.7359924,2.507019997,6444.253906,4,2012,2012-09-06T17:11
1,741.7369995,17.40920067,0.2445,7945.580078,843.0120239,2.220340014,946.7961426,4,2012,2012-09-16T15:43
1,677.8060303,1.049690008,0.2784,7436.52002,407.8559875,2.220340014,1135.015991,4,2012,2012-09-05T15:49
1,684.3410034,1.747059941,0.248,10944.09961,323.1539917,0.802272975,7181.625,4,2012,2012-09-05T17:30
1,695.117981,13.9126997,0.5361,7246.25,163.7079926,2.220340014,1006.41217,4,2012,2012-07-24T15:56
1,681.382019,3.00447011,0.2287,7439.759766,177.2599945,2.220340014,980.3638306,12,2012,2012-09-19T16:27
1,739.1630249,11.46549988,0.4513,7495.509766,851.1939697,2.220340014,1512.064941,4,2012,2012-09-05T17:03
1,804.757019,1.749179959,0.2387,3269.209961,1050.0,2.220340014,3708.774658,4,2012,2012-09-20T16:08
1,681.625,2.402430058,0.2039,11561.5,709.6900024,0.802272975,2941.091553,4,2012,2012-09-09T16:15
1,712.71698,2.710350037,0.2216,10364.2002,1373.719971,0.802272975,6712.023438,12,2012,2012-09-05T15:49
1,743.8889771,7.986360073,0.3676,7982.189941,942.8839722,2.220340014,3353.360107,12,2012,2012-09-16T15:43
1,705.1929932,0.687602997,0.3232,9084.299805,369.82901,2.220340014,4495.162109,12,2012,2012-09-16T15:43
1,686.5419922,1.765990019,0.2155,271.9039917,1096.079956,2.220340014,672.9281006,4,2012,2012-09-16T15:43
1,687.9110107,3.100630045,0.5099,13513.59961,125.3420029,2.507019997,4681.567871,4,2012,2012-09-28T16:58
1,768.3900146,0.926205993,0.3667,3937.679932,3461.439941,2.220340014,4358.952637,4,2012,2012-09-05T17:03
1,666.7180176,0.815832019,0.3386,435.2590027,203.9279938,2.220340014,396.3647766,4,2012,2012-09-16T15:43
1,697.0209961,2.32171011,0.2019,12620.2998,930.5510254,2.507019997,5789.464355,12,2012,2012-09-26T21:15
1,699.4509888,3.144429922,0.2726,13822.90039,109.6080017,2.507019997,4178.837891,4,2012,2012-09-26T15:56
1,674.5419922,2.493510008,0.4078,13193.90039,327.4159851,2.507019997,5625.275879,4,2012,2012-09-16T16:44
1,726.8369751,1.332209945,0.4162,9458.049805,1618.910034,0.802272975,5789.225098,4,2012,2012-10-02T16:44
1,701.9879761,2.469670057,0.2093,9232.129883,214.9589996,2.220340014,4364.144043,12,2012,2012-09-26T15:56
1,707.5139771,3.849030018,0.2474,13438.7002,389.3070068,2.507019997,4637.637207,4,2012,2012-10-02T16:44
1,763.3430176,3.012239933,0.2025,4704.899902,3799.969971,2.220340014,5223.193848,4,2012,2012-09-26T15:56
1,674.5419922,2.493510008,0.2391,13193.90039,327.4159851,2.507019997,5625.275879,4,2012,2012-09-26T15:56
1,699.4500122,1.995270014,0.0446,13006.7002,730.8610229,2.507019997,4616.065918,12,2012,2012-11-01T15:15
1,673.0709839,1.179640055,0.2138,17269.30078,369.82901,2.507019997,346.6109619,4,2012,2012-09-26T15:56
1,682.9869995,1.864789963,0.2928,12410.40039,257.9509888,2.507019997,5378.35791,4,2012,2012-09-16T15:43
1,711.9439697,10.81130028,0.2142,13325.09961,231.5180054,2.507019997,4782.438965,4,2012,2012-09-26T12:54
1,713.9060059,3.789510012,0.3887,13069.2998,472.9100037,2.507019997,4728.413574,4,2012,2012-09-26T21:45
1,673.0709839,1.179640055,0.3404,17269.30078,369.82901,2.507019997,346.6109619,4,2012,2012-09-26T15:56
1,728.9520264,12.76150036,0.4946,13728.40039,96.13259888,2.507019997,4217.69043,4,2012,2012-11-01T15:30
1,674.5419922,2.493510008,0.2019,13193.90039,327.4159851,2.507019997,5625.275879,4,2012,2012-09-26T22:30
1,707.0700073,4.153999805,0.4531,15026.40039,752.0490112,2.507019997,2384.785645,4,2012,2012-09-16T19:31:56
1,669.1870117,2.014830112,0.3073,15038.2998,464.0329895,2.507019997,3040.131104,4,2012,2012-09-16T15:43
1,727.2459717,8.834409714,0.2224,13633.59961,346.6109924,2.507019997,4174.412598,12,2012,2012-09-26T15:56
1,785.2689819,3.106280088,0.4917,5287.990234,2827.830078,2.220340014,4289.064941,4,2012,2012-09-16T19:31:56
1,674.5419922,2.493510008,0.3887,13193.90039,327.4159851,2.507019997,5625.275879,4,2012,2012-09-26T22:00
1,711.9539795,3.382189989,0.4859,13181.59961,463.0360107,2.507019997,4562.90625,4,2012,2012-10-02T16:44
1,766.2379761,0.985877991,0.2019,3879.76001,3592.969971,2.220340014,4311.415039,4,2012,2012-09-26T21:45
1,686.7059937,1.601500034,0.2019,214.9589996,818.5390015,2.220340014,371.0767517,4,2012,2012-09-26T22:00
1,705.2589722,3.515180111,0.4167,13093.2998,804.8770142,2.507019997,4486.209961,4,2012,2012-09-14T16:56
1,766.6699829,0.38191101,0.1918,3920.629883,3764.790039,2.220340014,4364.25,4,2012,2012-09-26T15:56
1,784.5339966,9.005020142,0.2306,13342.59961,389.3070068,2.507019997,4652.856934,4,2012,2012-09-27T17:17
1,696.3859863,3.556799889,0.2044,14237.7998,364.7969971,2.507019997,3607.854736,4,2012,2012-09-26T15:56
1,770.5079956,0.713432014,0.2456,3431.949951,3180.52002,2.220340014,3844.942871,4,2012,2012-09-24T13:15
1,690.4019775,3.191960096,0.2491,12738.40039,881.5939941,2.507019997,5744.273926,12,2012,2012-09-26T15:56
1,685.9539795,1.064280033,0.2775,734.6439819,182.3990021,2.220340014,1374.729492,12,2012,2012-09-16T16:44
1,688.3179932,3.164269924,0.2456,14303.2998,509.5929871,2.507019997,3634.905029,12,2012,2012-09-24T14:15
1,683.7440186,0.949433029,0.2091,13402.59961,30.39979935,2.507019997,4834.427246,12,2012,2012-09-26T15:56
1,667.2280273,1.351879954,0.5676,14970.7998,259.7359924,2.507019997,3009.425781,4,2012,2012-09-24T17:00
