FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
494,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0740013122559,614.817016601563,0.975304007530212,0.547403991222382,1626.03002929688,60.7995986938477,3.15662002563477,2881.72998046875,12,6656,6522,6504,5868,5556,4758,4199,4173,3872,3133,3691
495,2014/10/12 16:19:00,NPP-375,-15.2799997329712,-44.9939994812012,595.7509765625,2.05580997467041,0.489178985357285,1916.15002441406,346.610992431641,2.71723008155823,503.205993652344,4,6484,6021,6205,5584,4959,4556,4100,4127,3746,4633,5969
496,2014/10/18 17:21:00,AQUA_M-T,-15.2700004577637,-45.1360015869141,686.8759765625,3.2137598991394,0.468858987092972,834.75,1096.5,3.15662002563477,3114.4599609375,12,5564,5254,5384,5112,4950,4524,4000,4050,4825,5134,5276
497,2014/10/18 19:18:23,NOAA-18,-15.2600002288818,-45.1660003662109,635.234985351563,1.78357005119324,0.561958014965057,1681.63000488281,30.3997993469238,1.53336000442505,203.927993774414,4,7742,6928,6890,6995,6038,5217,4146,3453,4435,5357,5524
498,2014/10/12 16:19:00,NPP-375,-15.2799997329712,-44.9850006103516,611.801025390625,2.17793989181519,0.490570992231369,2833.06005859375,997.18701171875,2.71723008155823,1264.43005371094,12,6684,5932,5909,5498,5231,4693,4175,4118,2529,2924,3209
499,2014/10/18 17:14:33,NOAA-19,-15.2700004577637,-45.132999420166,679.744995117188,0.701493978500366,0.466118007898331,966.119995117188,1114.89001464844,3.15662002563477,3714.3798828125,12,4455,5030,5206,4948,4630,4598,3869,3840,4096,5190,5169
500,2014/08/31 16:06:00,NPP-375,-15.2799997329712,-44.9819984436035,609.283996582031,1.54419004917145,0.476081013679504,2986.14990234375,1246.76000976563,2.71723008155823,1592.72998046875,12,6562,6125,6311,5723,5386,4836,4160,2778,2705,3483,3964
501,2014/10/20 17:09:00,NPP-375,-15.2700004577637,-45.2410011291504,674.719970703125,1.18123996257782,0.521395981311798,42.9917984008789,125.342002868652,1.53336000442505,2888.6201171875,4,6300,5580,5884,5870,5020,4565,4120,4553,4345,5213,5375
502,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0740013122559,630.190979003906,2.39545011520386,0.512794971466065,1971.30004882813,231.518005371094,3.15662002563477,3143.11010742188,4,4123,6407,6220,5975,5447,4886,4263,3955,3987,2348,2271
503,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0830001831055,641.0830078125,3.92750000953674,0.517042994499207,2588.81005859375,271.903991699219,3.15662002563477,3587.30004882813,12,6789,5992,5951,5878,5229,4861,4332,4244,4225,2194,2342
504,2014/11/11 13:44:00,TERRA_M-T,-15.2799997329712,-45.0750007629395,639.9580078125,2.57236003875732,0.518395006656647,2287.27001953125,448.847991943359,3.15662002563477,3433.02001953125,4,4147,6302,6443,6036,5682,5178,4526,4262,4136,2336,2217
505,2014/10/18 19:18:23,NOAA-18,-15.2700004577637,-45.1080017089844,658.549987792969,2.77084994316101,0.554634988307953,2799.75,203.927993774414,3.15662002563477,3564.0400390625,4,6693,6428,6492,6244,5741,5449,4971,4688,2336,2387,2976
506,2014/10/18 17:14:36,NOAA-19,-15.2799997329712,-45.0919990539551,661.796020507813,0.920916020870209,0.57506799697876,2526.11010742188,1032.69995117188,3.15662002563477,3556.90991210938,4,6844,6537,6611,6412,6015,5554,4908,4782,4635,2318,2803
507,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0699996948242,634.161987304688,2.03993010520935,0.523593008518219,1807.69995117188,396.364990234375,3.15662002563477,2887.97998046875,4,5787,6397,6729,6282,5603,4984,4367,4083,4037,3486,3649
508,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0699996948242,639.424987792969,1.96070003509521,0.529209017753601,1971.30004882813,607.995971679688,3.15662002563477,3026.8798828125,4,4614,6397,6364,5997,5552,5033,4461,4251,4189,3268,2178
509,2014/08/31 16:06:00,NPP-375,-15.2799997329712,-44.9749984741211,643.900024414063,1.56315994262695,0.438299000263214,2543.61010742188,1577.28002929688,2.71723008155823,2326.72998046875,12,6539,5913,5939,5551,5252,4489,3102,2768,2743,3616,3769
510,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0789985656738,642.39697265625,1.19562995433807,0.527234971523285,2997.88989257813,328.824005126953,3.15662002563477,4156.22021484375,4,5857,6036,6282,6024,5521,5182,4445,4273,4219,2887,5644
511,2014/08/31 16:06:00,NPP-375,-15.2799997329712,-44.9790000915527,625.984008789063,2.44250011444092,0.463732004165649,2742.38989257813,1504.7099609375,2.71723008155823,1971.30004882813,4,6666,6125,6254,5790,5452,4932,2774,2875,2705,3544,3964
512,2014/10/18 17:21:00,AQUA_M-T,-15.2600002288818,-45.1290016174316,693.958984375,1.56836998462677,0.510755002498627,1770.77001953125,1658.67004394531,3.15662002563477,3288.93994140625,4,5401,5222,5236,5108,4860,4270,3820,4001,4236,1339,5907
513,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0719985961914,658.518005371094,2.05260992050171,0.490092009305954,2637.61010742188,938.463012695312,3.15662002563477,3686.40991210938,4,6757,5862,5735,5420,4965,4623,4139,3810,3882,3289,4328
514,2014/10/20 23:00:00,GOES-13,-15.2600002288818,-45.310001373291,745.223022460938,3.98288011550903,0.610319018363953,735.273010253906,395.196990966797,1.53336000442505,1690.40002441406,4,6969,6724,7393,6385,6435,5681,4933,5163,5034,6960,7007
515,2014/10/20 21:30:00,GOES-13,-15.2600002288818,-45.3300018310547,838.340026855469,1.36120998859406,0.341926008462906,2289.48999023438,1942.26000976563,1.53336000442505,3460.90991210938,12,5411,4192,4575,3737,3402,2945,2619,2363,2668,3250,4385
516,2014/10/18 17:14:36,NOAA-19,-15.2799997329712,-45.1160011291504,673.161987304688,1.47693002223969,0.543151021003723,2632,30.3997993469238,3.15662002563477,4756.3798828125,4,6140,6491,6414,6412,5675,5476,4899,4914,4691,2993,5972
517,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0769996643066,628.059997558594,1.61912000179291,0.516345024108887,2154.73999023438,109.608001708984,3.15662002563477,3320.39990234375,4,6869,6216,6181,5916,5496,5102,4410,4039,4188,2431,2615
518,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0800018310547,633.151000976563,1.67370998859406,0.523046016693115,2303.3701171875,125.342002868652,3.15662002563477,3357.77001953125,4,6869,6102,6333,5874,5496,5214,4672,4255,4246,2351,2527
519,2014/10/18 17:14:33,NOAA-19,-15.2799997329712,-45.1220016479492,685.68798828125,1.6917200088501,0.515217006206513,1975.98999023438,531.778991699219,3.15662002563477,5085.5,12,5894,5898,5974,5499,5197,4885,4462,4481,4602,3742,5722
520,2014/08/31 16:06:00,NPP-375,-15.2799997329712,-44.9749984741211,650.52197265625,3.16065001487732,0.466035008430481,3057.26000976563,1010.53997802734,2.71723008155823,2283.21997070313,4,6445,5992,6201,5713,5349,4792,4114,2816,2614,3385,3680
521,2014/08/23 16:56:00,NPP-375,-15.2799997329712,-44.5929985046387,697.070983886719,1.54082000255585,0.525162994861603,3693.919921875,471.932006835938,4.19327020645142,1010.53997802734,4,6347,6624,6940,6468,6141,4893,3677,4031,3886,6022,6036
522,2014/10/18 17:14:36,NOAA-19,-15.289999961853,-45.0900001525879,672.267028808594,4.21610021591187,0.541554987430573,3617.580078125,491.123992919922,3.15662002563477,4657.52001953125,4,5731,5981,6309,5946,5606,5213,4646,4506,4461,5559,5715
523,2014/10/18 17:14:36,NOAA-19,-15.2799997329712,-45.0820007324219,649.551025390625,1.76928997039795,0.542873978614807,3489.6298828125,367.321990966797,3.15662002563477,4563.6201171875,4,6018,6293,6699,6115,5946,5476,4692,4377,4334,3565,5881
524,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0750007629395,660.578002929688,2.51934003829956,0.483633995056152,3166.97998046875,844.655029296875,3.15662002563477,4224.81005859375,4,5644,5840,5882,5559,5236,4708,4202,3939,4060,4996,5337
525,2014/08/31 16:06:00,NPP-375,-15.2799997329712,-44.9710006713867,655.327026367188,2.86305999755859,0.470149993896484,2898.36010742188,919.059997558594,2.71723008155823,2651.06005859375,4,6314,5784,6201,5673,5204,4553,3989,2706,2835,3142,3301
526,2014/10/18 17:14:33,NOAA-19,-15.289999961853,-45.0800018310547,651.3330078125,1.65487003326416,0.512955009937286,3501.1298828125,598.806030273438,3.15662002563477,4633.25,4,5566,5903,6051,5619,5228,4753,4255,4062,4038,4449,5336
527,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0719985961914,672.926025390625,2.26554989814758,0.483514994382858,2977.46997070313,1142.31994628906,3.15662002563477,4012.88989257812,4,6706,6004,6171,5713,5320,4897,4248,4047,4067,4513,3785
528,2014/10/12 16:19:00,NPP-375,-15.2799997329712,-44.9889984130859,602.466003417969,1.57439005374908,0.470633000135422,2454.8701171875,992.543029785156,2.71723008155823,730.22802734375,4,6402,5818,6001,5576,5185,4538,3985,2274,2600,2688,2747
529,2014/10/18 16:07:00,NPP-375,-15.289999961853,-45.0750007629395,663.223999023438,2.89963006973267,0.49702599644661,3330.82006835938,1016.01000976563,3.15662002563477,4374.2998046875,4,5871,5832,5849,5634,5264,4785,4201,3929,4028,4969,5428
530,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0709991455078,676.302978515625,1.6976900100708,0.506963014602661,3145.4599609375,1298.68005371094,3.15662002563477,4173.75,4,6495,5882,6254,5749,5410,4829,4229,4006,3986,3726,3695
531,2014/10/12 16:19:00,NPP-375,-15.2799997329712,-44.9850006103516,617.690979003906,1.09387004375458,0.487637996673584,2900.90991210938,1375.73999023438,2.71723008155823,1189.08996582031,4,6334,5878,5987,5557,5145,4599,3960,2313,2350,2704,2790
532,2014/10/19 13:38:00,TERRA_M-T,-15.3100004196167,-44.9560012817383,626.700012207031,2.45265007019043,0.444469004869461,5037.56982421875,830.309997558594,2.71723008155823,3899.36010742188,12,5813,5278,5324,5081,4760,4350,3880,3894,3022,4545,4448
533,2014/10/14 20:22:07,NOAA-15,-15.3000001907349,-44.9930000305176,572.810974121094,0.717335999011993,0.62659502029419,3052.419921875,0,3.15662002563477,641.283996582031,3,6975,6740,7520,7451,6619,6642,6294,5647,5370,6330,7025
534,2014/10/19 13:38:00,TERRA_M-T,-15.3100004196167,-44.9710006713867,645.52001953125,5.03132009506226,0.549740016460419,5569.7998046875,1903.81005859375,2.71723008155823,2338.40991210938,4,6532,6005,5991,5819,5153,5264,4656,3733,2481,3520,3632
535,2014/10/14 17:22:00,NPP-375,-15.3199996948242,-44.9860000610352,593.133972167969,1.07067000865936,0.457067996263504,4681.9599609375,668.794982910156,2.71723008155823,615.549011230469,12,5812,5453,5766,5157,4908,4371,3954,3913,2574,2500,3075
536,2014/09/28 13:20:00,TERRA_M-T,-15.3100004196167,-44.9179992675781,675.265014648438,12.0700998306274,0.561222016811371,4431.81005859375,1173.44995117188,2.71723008155823,3828.43994140625,4,7406,6594,7418,6810,5832,5318,4868,4620,4471,5611,7077
537,2014/10/12 16:19:00,NPP-375,-15.3000001907349,-44.9749984741211,620.176025390625,3.81295990943909,0.491510003805161,4391.58984375,354.519012451172,2.71723008155823,2256.96997070313,4,6894,6084,6416,5981,5265,4821,4189,4008,3884,4817,5486
538,2014/10/16 16:44:00,NPP-375,-15.3199996948242,-44.9720001220703,628.518005371094,2.11373996734619,0.460357010364533,5748.4599609375,2075.21997070313,2.71723008155823,2138.60009765625,12,6352,5352,5424,4904,4590,4350,3909,3616,2302,2928,3325
539,2014/10/19 17:28:00,NPP-375,-15.3100004196167,-44.9599990844727,629.117980957031,1.82237994670868,0.449663013219833,4939.47998046875,1332.40002441406,2.71723008155823,3531.8798828125,12,6174,5160,5769,5129,4895,4247,3836,2666,2623,3670,3487
540,2014/10/14 20:03:58,NOAA-18,-15.3100004196167,-45.0120010375977,647.513000488281,3.51111006736755,0.416927009820938,3285.42993164063,1946.5400390625,3.15662002563477,2250.82006835938,12,5729,4842,4719,4516,4130,3690,3245,3502,3507,4576,4316
541,2014/10/12 16:19:00,NPP-375,-15.289999961853,-44.984001159668,621.859985351563,2.86636996269226,0.462013006210327,3037.69995117188,959.882995605469,2.71723008155823,1298.68005371094,4,6112,5692,5877,5420,5019,4393,3827,3259,3004,3790,4522
542,2014/10/18 17:14:33,NOAA-19,-15.289999961853,-45.0880012512207,656.416015625,1.37966001033783,0.545373022556305,3860.77001953125,490.182006835938,3.15662002563477,4915.56005859375,4,5854,6169,6469,5799,5606,5130,4639,4486,4337,5476,5827
543,2014/10/12 16:19:00,NPP-375,-15.3100004196167,-44.9609985351563,634.763000488281,2.03656005859375,0.455601990222931,4939.47998046875,1495.46997070313,2.71723008155823,3399.47998046875,12,6174,5862,5786,5574,5224,4906,4291,3099,3174,3670,3633
544,2014/08/15 16:05:00,NPP-375,-15.289999961853,-44.5449981689453,716.453002929688,1.69962000846863,0.506338000297546,886.299011230469,924.573974609375,12.5502996444702,1843.39001464844,4,6093,6071,6156,6089,5374,4602,3793,3702,3923,5432,6277
545,2014/10/19 04:56:00,NPP-375,-15.3100004196167,-44.9659996032715,638.461975097656,5.25889015197754,0.532155990600586,5493.2900390625,1781.43994140625,2.71723008155823,2784.36010742188,4,6468,5644,6502,6013,5709,5000,4544,4312,3539,2927,5305
546,2014/10/15 04:31:00,NPP-375,-15.3100004196167,-44.9770011901856,642.515014648438,11.2952995300293,0.528757989406586,4913.1201171875,1611.18994140625,2.71723008155823,1754.26000976563,4,6787,6195,6924,6334,5803,5108,4354,4300,3343,3560,5036
547,2014/10/16 04:12:00,NPP-375,-15.3100004196167,-44.9739990234375,638.9169921875,4.40710020065308,0.527038991451263,5328.64013671875,1849.15002441406,2.71723008155823,2009.38000488281,12,6532,6121,5959,5703,4784,5166,3704,3678,3829,3487,3432
548,2014/10/19 17:28:00,NPP-375,-15.3100004196167,-44.9650001525879,698.856994628906,12.3699998855591,0.521196007728577,5235.919921875,1794.61999511719,2.71723008155823,2978.7099609375,4,6738,5862,6428,6013,5547,4963,4355,4028,3174,3637,5439
549,2014/10/19 17:28:00,NPP-375,-15.3199996948242,-44.9580001831055,620.64697265625,2.69757008552551,0.412019997835159,5480.39990234375,906.913024902344,2.71723008155823,3451.40991210938,12,4691,5162,5109,4458,4303,3812,3485,3350,3446,2619,2672
550,2014/09/28 13:20:00,TERRA_M-T,-15.3100004196167,-44.9269981384277,655.361022949219,5.61890983581543,0.382723987102509,4195.60986328125,722.594970703125,2.71723008155823,4633.25,12,4966,4735,4794,4528,4325,4057,3508,2817,2185,3186,3582
551,2014/10/07 16:13:00,NPP-375,-15.3100004196167,-45.0369987487793,647.445007324219,2.52304005622864,0.422012001276016,3227.67993164063,1101.55004882813,3.15662002563477,3488.9599609375,12,5113,5062,5213,4847,4484,4130,3758,2907,2439,2949,3294
552,2014/10/18 16:07:00,NPP-375,-15.289999961853,-45.0709991455078,681.789978027344,1.97073996067047,0.499534994363785,3472.63989257813,1533.60998535156,3.15662002563477,4471.14990234375,4,5903,5882,5966,5481,5254,4768,4215,3961,3904,4001,5324
553,2014/05/04 16:35:00,NPP-375,-15.3100004196167,-44.7760009765625,655.864013671875,1.72381997108459,0.526598989963532,30.3997993469238,1215.98999023438,2.71723008155823,1981.81994628906,4,6191,5596,5596,5740,4823,4314,3996,3963,4009,5667,5564
554,2014/10/19 04:56:00,NPP-375,-15.3100004196167,-44.9659996032715,636.820007324219,3.21904993057251,0.535284996032715,5533.85009765625,1784.2900390625,2.71723008155823,2748.94995117188,4,6468,6063,6280,5808,5709,5235,4626,4518,4247,3933,5494
555,2014/10/12 16:19:00,NPP-375,-15.3000001907349,-44.9710006713867,638.005004882813,4.01525020599365,0.45720100402832,4238.669921875,598.806030273438,2.71723008155823,2708.31005859375,4,6696,5837,6201,5599,4898,4529,3952,3556,3021,3641,4105
556,2014/10/14 17:22:00,NPP-375,-15.3199996948242,-44.9830017089844,597.734985351563,1.31289994716644,0.474911987781525,4887.56005859375,1055.27001953125,2.71723008155823,1010.53997802734,4,6406,5430,5742,5503,4840,4432,3860,3798,2367,3209,3000
557,2014/10/12 15:00:00,MSG-03,-15.3100004196167,-45.0200004577637,649.325988769531,3.7440299987793,0.394322007894516,2558.82006835938,2047.65002441406,3.15662002563477,2557.19995117188,12,5047,4806,4738,4465,4058,3714,3253,3389,3472,4361,4106
558,2014/10/16 04:12:00,NPP-375,-15.3100004196167,-44.9739990234375,650.135986328125,11.4650001525879,0.534608006477356,5151.31005859375,1604.2900390625,2.71723008155823,2068.080078125,4,6800,6121,7071,6542,6062,5166,4397,4495,3829,4503,4954
559,2014/10/16 16:44:00,NPP-375,-15.3199996948242,-44.9749984741211,618.637023925781,1.33543002605438,0.450450003147125,5524.490234375,1854.39001464844,2.71723008155823,1769.72998046875,12,6222,5513,5892,5057,4714,4182,3749,3888,2437,2928,2825
560,2014/10/12 16:19:00,NPP-375,-15.3000001907349,-44.9739990234375,626.107971191406,1.58656001091003,0.488696992397308,4500.08984375,490.182006835938,2.71723008155823,2330.30004882813,12,6978,6213,6808,6050,5157,4607,4072,2476,2857,3641,3471
561,2014/10/19 17:28:00,NPP-375,-15.3199996948242,-44.9560012817383,614.763000488281,2.06001996994019,0.431392014026642,5374.14990234375,679.760009765625,2.71723008155823,3601.18994140625,12,5138,4762,5211,4898,4574,4153,3864,3794,3618,4402,3993
562,2014/10/12 16:19:00,NPP-375,-15.3000001907349,-44.9659996032715,710.284973144531,21.5839996337891,0.480856001377106,4051.38989257812,829.752990722656,2.71723008155823,3227.5400390625,4,6959,6046,6477,5930,5477,4914,4294,3427,2529,3836,3548
563,2014/10/15 04:31:00,NPP-375,-15.3100004196167,-44.9770011901856,728.781982421875,1.324049949646,0.541980981826782,4706.080078125,1246.39001464844,2.71723008155823,1975.98999023438,4,6900,6594,7041,6180,5479,4940,4293,4256,3670,5035,6482
564,2014/10/12 16:19:00,NPP-375,-15.3100004196167,-44.9570007324219,623.356018066406,1.29737997055054,0.458588987588882,4753.66015625,1114.89001464844,2.71723008155823,3819.26000976563,12,5570,5160,5608,5271,4725,4090,3717,3082,2623,3112,3374
565,2014/10/16 04:12:00,NPP-375,-15.3100004196167,-44.9749984741211,626.132019042969,1.89800000190735,0.473600000143051,5337.22021484375,1854.64001464844,2.71723008155823,1850.65002441406,12,6423,6121,5959,5655,4977,4190,3699,3678,3317,3560,4000
566,2014/10/07 16:13:00,NPP-375,-15.3000001907349,-45.0379981994629,638.283996582031,2.55144000053406,0.433923006057739,2810.1298828125,597.260986328125,3.15662002563477,3045.60009765625,12,5216,5180,5351,4867,4479,4113,3625,3400,3760,3437,4667
567,2014/08/28 16:50:00,AQUA_M-T,-15.3000001907349,-45.0320014953613,629.382995605469,2.23193001747131,0.436801999807358,2528.85009765625,938.463012695312,3.15662002563477,2853.3701171875,12,5625,5436,5694,5260,5100,4605,3176,3294,3055,4396,3864
568,2014/10/15 04:37:00,AQUA_M-M,-15.3100004196167,-44.976001739502,704.869018554688,23.1679000854492,0.515089988708496,4956.66015625,1464.25,2.71723008155823,1987.18005371094,3,6787,6059,6206,5816,5183,4832,4027,3874,3454,4484,5365
569,2014/10/11 19:00:00,GOES-13,-15.3000001907349,-44.9500007629395,632.068969726563,2.48902988433838,0.35147699713707,2969.86010742188,85.9835968017578,2.71723008155823,3488.0400390625,12,5537,4428,4229,4129,4014,3791,3346,3073,2424,3175,3786
570,2014/10/12 16:19:00,NPP-375,-15.3100004196167,-44.9650001525879,674.474975585938,23.5874004364014,0.515594005584717,4771.990234375,1645.23999023438,2.71723008155823,3102.1201171875,4,6469,5824,6394,5840,5597,4906,4317,3378,2636,3568,5066
571,2014/10/12 16:19:00,NPP-375,-15.3000001907349,-44.9700012207031,650.825012207031,12.1318998336792,0.454243987798691,4313.8798828125,730.861022949219,2.71723008155823,2777.05004882813,4,7061,6182,5747,5185,4786,4579,3978,2711,2697,3820,4433
