FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
616,2012/08/29 16:21:00,NPP-375,-15.210000038147,-45.0260009765625,677.465026855469,2.67053008079529,0.391068011522293,5593.06982421875,1028.66003417969,0.895577013492584,4452.18994140625,12,4736,4703,4785,4791,4818,4585,3949,2445,2266,2321,3270,3286
617,2012/12/26 15:49:00,NPP-375,-15.2200002670288,-45.4249992370606,847.02001953125,0.973113000392914,0.591246008872986,257.950988769531,3029.02001953125,1.53336000442505,2794.46997070313,4,6811,7098,7230,7388,7546,7412,6607,3531,3756,1793,2569,2517
618,2012/10/29 19:30:00,GOES-12,-15.2200002670288,-44.7700004577637,699.693969726563,2.18657994270325,0.640335023403168,1664.22998046875,1604.2900390625,3.51186990737915,1373.71997070313,4,7309,7463,7462,7287,7240,6941,6205,5628,5299,5071,6830,7707
619,2012/08/29 16:21:00,NPP-375,-15.2200002670288,-45.0250015258789,684.3740234375,1.46007001399994,0.38791099190712,5655.669921875,1210.66003417969,0.895577013492584,4161.5498046875,12,4670,4871,4911,4778,5064,4850,4008,2133,2040,2471,3328,2857
620,2012/08/29 16:21:00,NPP-375,-15.210000038147,-45.0299987792969,665.783020019531,2.42161989212036,0.386335998773575,5752.6298828125,674.984985351563,0.895577013492584,4125.97998046875,12,4672,4761,4733,4684,4667,4519,3902,2723,2402,2520,2858,3191
621,2012/12/28 14:02:00,TERRA_M-T,-15.210000038147,-45.3520011901856,831.700012207031,1.19574999809265,0.343840003013611,2588.81005859375,4323.6201171875,1.53336000442505,2870.169921875,41,7894,5476,2831,3488,5166,4357,3130,2333,2218,2358,4002,3337
622,2012/04/16 14:02:00,TERRA_M-T,-15.210000038147,-45.3569984436035,838.731994628906,0.370784014463425,0.332311987876892,2678.81005859375,4461.2099609375,1.53336000442505,2428.3701171875,41,7837,4662,2732,3390,5025,4358,2940,2546,2297,2156,3646,3231
623,2012/10/29 20:00:00,GOES-12,-15.2200002670288,-44.7700004577637,699.693969726563,2.18657994270325,0.640335023403168,1664.22998046875,1604.2900390625,3.51186990737915,1373.71997070313,4,7309,7463,7462,7287,7240,6941,6205,5628,5299,5071,6830,7707
624,2012/10/04 16:46:00,NPP-375,-15.2200002670288,-45.1549987792969,636.059020996094,1.309730052948,0.585744023323059,1702.39001464844,644.877014160156,1.53336000442505,587.117004394531,4,6830,7172,6904,6903,6753,6064,5421,4506,4098,4073,4333,5457
625,2012/10/29 19:30:00,GOES-12,-15.2200002670288,-44.7400016784668,662.703002929688,1.38397002220154,0.509725987911224,2527.76000976563,42.9917984008789,3.51186990737915,396.364990234375,3,4911,6806,6656,6566,5953,5583,4788,3887,4502,4976,870,6527
626,2012/10/03 17:04:00,NPP-375,-15.210000038147,-45.1619987487793,642.331970214844,2.75166988372803,0.544524013996124,2444.11010742188,531.778991699219,1.53336000442505,558.893005371094,4,6309,6018,5831,5919,5831,5785,5352,4310,4922,4826,6199,5888
627,2012/10/29 18:45:00,GOES-12,-15.2200002670288,-44.7000007629395,704.362976074219,3.85809993743897,0.52317202091217,1182.46997070313,299.403015136719,3.51186990737915,611.028015136719,4,6391,6899,7191,7026,6620,6511,4781,4121,3793,4707,4209,6620
628,2012/08/21 16:07:00,AQUA_M-T,-15.210000038147,-45.3479995727539,823.719970703125,1.51809000968933,0.363476008176804,2635.15991210938,4042.13989257813,1.53336000442505,3303.65991210938,41,7894,6524,2900,3647,5670,4655,3432,1800,1641,1866,4303,2631
629,2012/09/21 15:49:00,NPP-375,-15.2399997711182,-44.5950012207031,735.815002441406,0.846493005752564,0.522441983222961,1519.98999023438,1784.2900390625,4.19327020645142,1771.03002929688,4,6424,6275,6476,6113,6295,6103,5397,4545,3973,4256,2975,6420
630,2012/10/31 19:38:33,NOAA-15,-15.2200002670288,-44.7099990844727,728.744018554688,1.66316998004913,0.583702981472015,644.877014160156,505.953002929688,3.51186990737915,864.658996582031,4,6633,6625,6549,6524,6585,6299,5975,5106,4643,4715,5540,6696
631,2012/10/05 16:27:00,NPP-375,-15.2299995422363,-44.9309997558594,666.221984863281,3.95274996757507,0.50229799747467,432.06201171875,843.012023925781,2.71723008155823,464.032989501953,4,6018,5735,5881,5883,5885,5583,5104,4402,2758,3373,3864,4330
632,2012/09/21 15:49:00,NPP-375,-15.2299995422363,-44.5870018005371,749.536010742188,1.64464998245239,0.445917993783951,809.456970214844,1028.66003417969,4.19327020645142,2483.8701171875,12,5137,5055,5183,5135,5252,5099,4629,3915,2068,2216,380,3762
633,2012/09/21 15:49:00,NPP-375,-15.2399997711182,-44.5950012207031,737.836975097656,0.608798027038574,0.520811975002289,1405.31005859375,1676.68005371094,4.19327020645142,1721.01000976563,4,5927,6055,6104,5659,5950,5688,5232,4389,3004,3352,135,5612
634,2012/12/26 15:49:00,NPP-375,-15.2200002670288,-45.423999786377,848.661010742188,0.941766977310181,0.585267007350922,870.518005371094,3173.38989257813,1.53336000442505,3113.419921875,4,7296,7200,7306,6358,7323,7015,6318,4013,3841,4462,3368,2704
635,2012/09/01 17:05:00,NPP-375,-15.2200002670288,-45.2960014343262,782.348022460938,1.69257998466492,0.555128991603851,494.872985839844,1180.51000976563,1.53336000442505,2164.3701171875,4,6306,6186,6073,6449,5916,5753,5014,4419,4488,5274,5916,6607
636,2012/09/28 16:58:00,NPP-375,-15.2399997711182,-45.2719993591309,694.802978515625,2.13819003105164,0.572493016719818,310.018005371094,30.3997993469238,1.53336000442505,1312.82995605469,4,6431,7321,6512,7373,6494,6116,6873,6002,4578,5237,8076,6706
637,2012/08/30 16:02:00,NPP-375,-15.2299995422363,-44.9560012817383,641.211975097656,2.61310005187988,0.448749989271164,730.22802734375,1096.5,2.71723008155823,1329.61999511719,4,5318,5410,5526,5488,5642,5143,4780,2795,3040,2823,3065,4766
638,2012/09/11 17:17:00,NPP-375,-15.2399997711182,-44.9669990539551,636.392028808594,1.76827001571655,0.472620010375977,407.855987548828,1117.7900390625,2.71723008155823,67.9759979248047,4,5998,5777,5854,5714,5902,5587,5063,4186,2271,2199,3394,3383
639,2012/10/02 16:44:00,AQUA_M-T,-15.2299995422363,-44.9539985656738,647.617004394531,1.8923100233078,0.450253993272781,739.658996582031,926.570007324219,2.71723008155823,1336.55004882813,4,5446,5410,5526,5444,5677,5342,5132,2795,2733,3181,2447,3576
640,2012/09/29 16:39:00,NPP-375,-15.2200002670288,-45.193000793457,654.195007324219,1.7925900220871,0.527418971061707,1689.57995605469,245.091003417969,1.53336000442505,779.2080078125,15,6520,6706,6552,6781,6634,5771,5515,4269,4099,4779,1433,6681
641,2012/08/30 18:45:00,MSG-02,-15.2399997711182,-44.9099998474121,695.182006835938,2.92647004127502,0.497887998819351,109.608001708984,1702.39001464844,1.10344004631042,2060.46997070313,4,6024,6116,5639,5599,5449,4959,4578,3588,3821,3756,5058,5937
642,2012/09/13 17:00:00,GOES-12,-15.25,-44.8499984741211,685.004028320313,2.63388991355896,0.608574986457825,2287.27001953125,1240.81994628906,1.10344004631042,4414.669921875,4,6509,6465,6637,6542,6642,6500,6187,5426,5157,5090,2141,6555
643,2012/08/30 19:46:06,NOAA-15,-15.2399997711182,-44.9280014038086,667.002014160156,2.94444990158081,0.415087997913361,1290.10998535156,472.910003662109,2.71723008155823,1484.93005371094,12,4388,4798,4785,4907,4924,4432,3961,3169,3428,3435,4396,5200
644,2012/10/03 17:04:00,NPP-375,-15.2200002670288,-45.2179985046387,727.778015136719,20.5566997528076,0.589877009391785,2623.90991210938,237.429992675781,1.53336000442505,1070.92004394531,3,6151,6295,6372,6673,6436,5815,6046,5608,4922,5255,4448,5395
645,2012/09/01 17:05:00,NPP-375,-15.2299995422363,-45.2900009155273,788.064025878906,2.16174006462097,0.601800978183746,1289.75,366.06201171875,1.53336000442505,1715.64001464844,4,6351,6227,6578,6714,6645,6611,5797,4902,5161,5524,5874,7001
646,2012/08/30 18:45:00,MSG-02,-15.25,-44.9599990844727,610.232971191406,2.34180998802185,0.528756022453308,366.06201171875,286.790985107422,2.71723008155823,271.903991699219,4,6285,6372,6534,6469,6292,6185,5655,4340,4762,5651,4956,6424
647,2012/10/02 19:46:54,NOAA-15,-15.2200002670288,-45.1699981689453,647.599975585938,2.81951999664307,0.527293980121613,2067.18994140625,475.832000732422,1.53336000442505,1194.52001953125,4,7041,6998,6766,5422,6117,5718,4780,4801,5398,4987,6969,6327
648,2012/09/21 15:49:00,NPP-375,-15.2399997711182,-44.5909996032715,743.643981933594,1.34253001213074,0.484221011400223,1222.81005859375,1467.40002441406,4.19327020645142,2127.1201171875,12,5887,5712,5713,5659,5542,5627,5036,4258,2976,3128,3095,5300
649,2012/09/11 15:37:00,NPP-375,-15.2399997711182,-44.9710006713867,658.054016113281,1.67190003395081,0.458288997411728,1039.82995605469,1740.23999023438,2.71723008155823,709.690002441406,12,4616,4912,5116,5125,5249,4831,4310,3693,3016,3238,4795,4958
650,2012/10/02 16:44:00,AQUA_M-T,-15.2200002670288,-44.9459991455078,653.361999511719,3.04256010055542,0.51342099905014,182.399002075195,865.192993164063,2.71723008155823,1357.14001464844,4,6414,6203,6438,6081,5951,5691,5490,3380,3329,3889,4298,4540
651,2012/10/02 19:46:54,NOAA-15,-15.2200002670288,-45.1759986877441,642.127990722656,3.55859994888306,0.588240027427673,2036.7900390625,91.1994018554688,1.53336000442505,1161.56994628906,4,7451,6951,6893,6416,6819,6570,5374,5076,4731,5195,7103,6286
652,2012/09/11 17:17:00,NPP-375,-15.2399997711182,-44.9640007019043,645.864990234375,1.72257995605469,0.482639998197556,657.648010253906,1311.43005371094,2.71723008155823,875.281982421875,4,5752,5959,6039,5952,6012,5583,5030,4280,2093,1969,3227,2852
653,2012/09/25 03:42:00,NPP-375,-15.2200002670288,-44.7680015563965,692.140014648438,2.69021010398865,0.501155972480774,1676.40002441406,717.460998535156,3.51186990737915,790.39501953125,4,5961,6929,7004,6893,6950,5416,3627,4288,3251,3871,5168,6743
654,2012/08/30 19:46:06,NOAA-15,-15.2399997711182,-44.935001373291,635.22900390625,1.47395002841949,0.483424007892609,816.843994140625,67.9759979248047,2.71723008155823,973.268005371094,4,5513,5403,5535,5354,5472,5254,4909,4497,4316,4326,4991,5536
655,2012/08/29 16:21:00,NPP-375,-15.2200002670288,-45.0250015258789,675.960998535156,4.55766010284424,0.391324996948242,5335.56982421875,986.471984863281,0.895577013492584,3807.26000976563,12,4381,4621,4702,4644,4905,4646,4353,2435,2125,2309,3385,3093
656,2012/09/13 23:33:06,NOAA-16,-15.2299995422363,-44.7700004577637,667.231994628906,1.96142995357513,0.532478988170624,1519.98999023438,558.893005371094,3.51186990737915,580.786987304688,4,7289,7064,5942,6591,5563,6157,4372,4572,4275,4587,6478,6682
657,2012/10/05 16:27:00,NPP-375,-15.2299995422363,-44.9309997558594,650.796997070313,2.37712001800537,0.481059014797211,177.259994506836,649.872985839844,2.71723008155823,184.914993286133,4,5997,5574,5773,5673,5804,5640,4685,4181,3761,3724,3970,4203
658,2012/08/30 19:46:06,NOAA-15,-15.2399997711182,-44.9199981689453,675.786010742188,1.85128998756409,0.441448003053665,792.72998046875,954.572998046875,2.71723008155823,2000.16003417969,12,5159,4745,4941,5111,4929,4946,4409,3833,3636,3732,4926,5195
659,2012/09/13 17:00:00,GOES-12,-15.25,-44.810001373291,632.767028808594,2.74952006340027,0.606724977493286,2989.86010742188,151.998992919922,3.51186990737915,271.903991699219,4,7802,7751,7796,6931,7607,7182,7024,5795,5984,4638,2689,6332
660,2012/09/11 17:17:00,NPP-375,-15.2299995422363,-44.9589996337891,633.372985839844,0.741379022598267,0.492702007293701,515.901977539063,1082.51000976563,2.71723008155823,946.796020507812,4,5692,5745,5692,5853,5882,5200,4945,4006,3877,3853,5058,4802
661,2012/09/13 23:33:06,NOAA-16,-15.2299995422363,-44.7630004882813,661.408996582031,4.51425981521606,0.499215006828308,2249.580078125,299.403015136719,3.51186990737915,1312.82995605469,4,5412,7055,6800,5819,6716,5530,4549,4009,3708,3776,4824,6739
662,2012/08/29 16:21:00,NPP-375,-15.2200002670288,-45.0289993286133,658.301025390625,3.48516011238098,0.376937001943588,5071.02978515625,607.995971679688,0.895577013492584,3584.86010742188,12,4458,4448,4513,4463,4634,4589,3709,2698,2358,3397,3111,3743
663,2012/08/29 16:56:00,AQUA_M-T,-15.2200002670288,-45.0369987487793,658.718994140625,2.40604996681213,0.387472987174988,4758.81005859375,646.307983398438,0.895577013492584,3052.8701171875,12,4265,4318,4354,4219,4428,4143,3629,3350,3373,3675,4297,4404
664,2012/10/04 19:30:00,GOES-12,-15.25,-44.9900016784668,633.424011230469,2.57257008552551,0.456577986478806,2154.73999023438,894.085021972656,2.71723008155823,1308.59997558594,12,5457,4980,5025,4927,5048,4837,4319,3822,3662,3677,5666,5372
665,2012/10/04 16:46:00,NPP-375,-15.2299995422363,-45.2179985046387,667.140991210938,3.5426299571991,0.58561897277832,1419.38000488281,214.958999633789,1.53336000442505,203.927993774414,4,6781,6709,6514,6795,6924,5974,5988,5272,4948,4870,6530,6483
666,2012/05/11 19:43:14,NOAA-15,-15.2200002670288,-45.2430000305176,773.518005371094,4.39604997634888,0.562215983867645,844.655029296875,490.182006835938,1.53336000442505,125.342002868652,4,5719,5882,5996,5794,6225,5909,5332,5037,4743,5382,3141,5868
667,2012/09/01 17:05:00,NPP-375,-15.2200002670288,-45.2910003662109,787.513000488281,2.29232001304626,0.57075697183609,816.843994140625,790.39501953125,1.53336000442505,2251.42993164063,4,5831,6789,7083,7025,7228,5183,5906,4305,4177,4128,5588,5920
668,2012/07/01 16:27:00,NPP-375,-15.2200002670288,-44.9370002746582,633.986999511719,4.06620979309082,0.547966003417969,155.009002685547,259.735992431641,2.71723008155823,451.924987792969,4,6024,6326,6144,6145,6055,5712,5232,4209,4122,5261,3912,5873
669,2012/09/11 17:17:00,NPP-375,-15.2399997711182,-44.9620018005371,630.703979492188,2.07513999938965,0.47537899017334,85.9835968017578,742.153991699219,2.71723008155823,451.924987792969,4,5513,5613,5669,5353,5684,5172,4563,3880,2995,3188,4616,4868
670,2012/10/02 16:44:00,AQUA_M-T,-15.2200002670288,-45.2109985351563,664.695983886719,1.03109002113342,0.533056020736694,2393.8798828125,121.598999023438,1.53336000442505,516.796020507813,4,5727,6838,6012,5605,6036,5783,4960,4594,4490,5123,6640,6076
671,2012/10/30 16:21:58,NOAA-19,-15.2299995422363,-44.8580017089844,674.856018066406,2.81632995605469,0.567534029483795,2149.59008789063,524.781982421875,1.10344004631042,5378.35986328125,4,5878,6090,6138,6133,6197,5948,5695,5314,5115,4976,6920,6448
672,2012/09/14 03:48:00,NPP-375,-15.2200002670288,-44.7599983215332,682.690979003906,1.67228996753693,0.483108997344971,2534.8798828125,547.195983886719,3.51186990737915,1197.60998535156,4,6455,6086,7090,6148,6571,5081,4147,3850,3433,3654,4050,6153
673,2012/10/29 17:17:00,NPP-375,-15.2399997711182,-45.1959991455078,712.651000976563,17.7159004211426,0.530354022979736,376.024993896484,1098.18994140625,1.53336000442505,1241.93005371094,3,6129,5537,5468,5456,5610,5121,4932,4447,4490,4994,5727,5510
674,2012/10/31 19:38:33,NOAA-15,-15.2200002670288,-44.7179985046387,734.135009765625,4.39411020278931,0.531239986419678,182.399002075195,894.085021972656,3.51186990737915,1231.09997558594,4,6822,6722,6725,6571,6183,5514,5040,4811,3914,4310,5512,6476
675,2012/10/02 16:44:00,AQUA_M-T,-15.2399997711182,-44.9519996643066,616.148010253906,1.93736004829407,0.55868399143219,91.1994018554688,42.9917984008789,2.71723008155823,790.39501953125,4,6431,6276,6218,6001,6114,6010,5351,5002,5145,5648,5063,6141
676,2012/10/31 17:00:00,GOES-12,-15.25,-45.310001373291,783.320983886719,12.5712995529175,0.659968972206116,339.880004882813,519.471984863281,1.53336000442505,1061.81994628906,4,7513,7331,7413,7334,7277,6915,6401,5790,5696,6065,5649,7349
677,2012/09/21 01:44:00,TERRA_M-M,-15.2200002670288,-44.765998840332,680.531982421875,3.46388006210327,0.519738972187042,1964.72998046875,707.080993652344,3.51186990737915,1101.96997070313,4,5619,5884,6800,6209,6200,5680,4784,4389,4351,4277,6055,6743
678,2012/09/13 17:00:00,GOES-12,-15.25,-44.8300018310547,647.482971191406,1.65445005893707,0.614692986011505,2868.8798828125,203.927993774414,1.10344004631042,2292.919921875,4,7108,7000,7082,7170,7088,6679,5987,5003,4956,5128,4269,6939
679,2012/09/11 15:37:00,NPP-375,-15.2399997711182,-44.9640007019043,624.992004394531,1.8845499753952,0.460052013397217,30.3997993469238,709.690002441406,2.71723008155823,346.610992431641,12,5556,5433,5447,5353,5481,5081,4396,3905,3408,3586,4956,4996
680,2012/09/11 17:17:00,NPP-375,-15.2399997711182,-44.9720001220703,642.427001953125,2.70550990104675,0.478121995925903,742.153991699219,1247.86999511719,2.71723008155823,550.564025878906,4,5162,5412,5528,5387,5673,5153,4866,3996,3738,3497,5091,5437
681,2012/08/29 16:56:00,AQUA_M-T,-15.2200002670288,-45.0260009765625,682.031005859375,2.31494998931885,0.380546003580093,5452.509765625,1031.80004882812,0.895577013492584,3956.40991210938,12,4540,4535,4608,4526,4784,4885,3917,2114,2073,2433,2859,2800
682,2012/08/30 16:02:00,NPP-375,-15.2299995422363,-44.9560012817383,656.698974609375,3.19622993469238,0.456445008516312,1021.90002441406,1519.98999023438,2.71723008155823,1825,12,5370,5603,5777,5843,5736,5412,5138,2655,2934,3286,4785,4635
683,2012/10/05 16:27:00,NPP-375,-15.2299995422363,-44.935001373291,645.526977539063,2.85404992103577,0.510358989238739,151.998992919922,523.018005371094,2.71723008155823,480.662994384766,4,6011,6031,6199,5925,5967,5721,5297,4480,3106,2906,3571,3803
684,2012/09/28 16:58:00,NPP-375,-15.2399997711182,-45.257999420166,685.882019042969,1.9339200258255,0.591229975223541,214.958999633789,121.598999023438,1.53336000442505,1197.60998535156,4,6957,5941,6628,6682,6571,6493,5533,5398,3658,4877,5188,6692
685,2012/09/28 04:26:00,NPP-375,-15.25,-45.2540016174316,690.609985351563,2.43501996994019,0.556662976741791,623.752014160156,109.608001708984,1.53336000442505,1544.42004394531,4,6559,6212,6661,6664,6585,6207,5200,4760,4026,4478,6066,6191
686,2012/09/14 17:30:00,GOES-12,-15.25,-45.310001373291,783.320983886719,12.5712995529175,0.659968972206116,339.880004882813,519.471984863281,1.53336000442505,1061.81994628906,4,7513,7331,7413,7334,7277,6915,6401,5790,5696,6065,5649,7349
687,2012/10/04 19:30:00,GOES-12,-15.25,-44.9700012207031,636.780029296875,1.67370998859406,0.48497000336647,463.036010742188,1063.98999023438,2.71723008155823,389.307006835938,12,5265,5706,5795,5797,5659,5448,4938,4101,3449,2940,3992,3874
688,2012/09/14 01:38:00,TERRA_M-M,-15.2299995422363,-44.7649993896484,656.64599609375,2.88801002502441,0.575936019420624,2055.080078125,171.966995239258,3.51186990737915,1128.47998046875,4,6344,6664,7328,6968,7300,5906,4516,3633,3709,4003,5392,7465
689,2012/08/30 19:46:06,NOAA-15,-15.2299995422363,-44.9300003051758,666.991027832031,2.55244994163513,0.520287990570068,573.581970214844,992.543029785156,2.71723008155823,580.786987304688,4,5977,5878,5968,5790,5885,5583,5186,4350,3953,3373,5812,5677
690,2012/09/14 17:30:00,GOES-12,-15.25,-45.3300018310547,827.762023925781,2.99491000175476,0.417037010192871,1216.75,1925.05004882813,1.53336000442505,3201.22998046875,12,4565,4335,4342,4056,4354,3591,3390,2841,2750,3504,3072,3142
691,2012/09/14 03:48:00,NPP-375,-15.2200002670288,-44.7560005187988,668.533020019531,5.93421983718872,0.524398028850555,2952.68994140625,408.986999511719,3.51186990737915,883.68798828125,15,6474,6678,6558,6797,6241,4975,3951,3798,3649,4317,4696,6143
692,2012/10/31 17:00:00,GOES-12,-15.25,-45.2799987792969,704.504028320313,1.82685005664825,0.606068015098572,354.519012451172,0,1.53336000442505,1324.40002441406,3,7329,7600,7496,7536,7386,6886,7024,6578,5761,6760,7605,7395
