HAS_FIRE;Elevation;Slope;NDVI;Road;Hydrography;Pop_dens;Ocupations;LULC;Year;;;;;;;
0;788.5079956;1.934800029;0.544722021;395.196991;96.13259888;0.802272975;3603.369385;4;2012;;;;;;;
0;718.2719727;2.556319952;0.565894008;8525.070313;750.8189697;0.48012501;3451.414063;4;2012;;;;;;;
0;738.2869873;3.686239958;0.512681007;85.9835968;413.4819946;0.802272975;1658.94873;4;2012;;;;;;;
0;806.2119751;2.522389889;0.442669988;598.8060303;389.3070068;0.48012501;11085.9248;12;2012;;;;;;;
0;742.1669922;1.833310008;0.616809011;1141.109985;1753.72998;1.103440046;1865.071167;4;2012;;;;;;;
0;732.0180054;1.963799953;0.577638984;8904.700195;1091.430054;0.48012501;1570.525146;4;2012;;;;;;;
0;730.059021;3.171020031;0.510632992;530.9099731;219.2160034;0.802272975;1293.331665;4;2012;;;;;;;
0;716.5859985;1.663789988;0.491932005;339.8800049;448.8479919;1.103440046;646.3084106;12;2012;;;;;;;
0;763.940979;4.166059971;0.537666976;7263.259766;42.9917984;0.48012501;5873.14209;4;2012;;;;;;;
0;808.3839722;0.984937012;0.729942977;5455.890137;480.6629944;0.672481;1551.581055;3;2012;;;;;;;
0;756.3079834;5.369520187;0.58999002;1124.790039;219.2160034;0.802272975;792.7295532;4;2012;;;;;;;
0;764.75;0.410566986;0.416453987;795.6389771;759.9949951;0.802272975;2038.826782;12;2012;;;;;;;
0;790.5859985;2.468290091;0.529353976;644.8770142;516.7960205;0.802272975;3070.529541;4;2012;;;;;;;
0;807.309021;0.530183017;0.458602011;8871.320313;1332.400024;1.103440046;4327.461426;4;2012;;;;;;;
0;787.9810181;5.013979912;0.647623003;1144.339966;280.2720032;0.802272975;870.5175781;4;2012;;;;;;;
0;801.8670044;1.178359985;0.456366003;214.9589996;219.2160034;0.48012501;11064.39648;4;2012;;;;;;;
0;728.3449707;1.283579946;0.428579986;10905.40039;1255.630005;0.48012501;864.6589966;4;2012;;;;;;;
0;817.4359741;1.497040033;0.330484986;4423.140137;1078.22998;0.48012501;10690.0127;12;2012;;;;;;;
0;739.257019;2.204250097;0.528066993;6757.029785;1089.73999;0.48012501;4682.456055;12;2012;;;;;;;
0;835.625;0.887947977;0.39506799;2723.449951;1745.810059;0.48012501;10099.18457;12;2012;;;;;;;
0;743.7600098;3.180459976;0.528824985;6218.600098;537.8270264;0.48012501;4579.887695;12;2012;;;;;;;
0;841.2930298;1.155380011;0.393445998;5170.200195;2085.209961;0.48012501;9675.542969;12;2012;;;;;;;
0;709.1350098;3.732579947;0.508216023;451.9249878;530.9099731;1.103440046;457.0090637;4;2012;;;;;;;
0;808.3930054;0.41692099;0.688373029;8096;1799.76001;1.103440046;5354.593262;4;2012;;;;;;;
0;807.2199707;1.456019998;0.636074007;10584.5;730.8610229;0.672481;2971.725342;4;2012;;;;;;;
0;724.0650024;1.365139961;0.478776008;11190.09961;1184.030029;0.48012501;1354.412231;12;2012;;;;;;;
0;765.3510132;1.730569959;0.602267027;3013.419922;788.6389771;1.103440046;3013.415283;4;2012;;;;;;;
0;846.9089966;1.589269996;0.382640988;1220.920044;1387.780029;0.48012501;10017.91895;12;2012;;;;;;;
0;837.7559814;5.854050159;0.471103013;3071.72998;85.9835968;0.48012501;8726.487305;12;2012;;;;;;;
0;845.7839966;0.531213999;0.541408002;2455.620117;1189.089966;0.48012501;10000.05273;4;2012;;;;;;;
0;722.598999;2.88222003;0.519513011;6343.080078;273.5979919;0.48012501;4173.748535;4;2012;;;;;;;
0;844.4119873;1.022160053;0.550682008;1711.589966;520.3610229;0.48012501;8924.604492;4;2012;;;;;;;
0;797.2630005;1.122110009;0.468742996;30.39979935;590.257019;0.802272975;3811.023438;4;2012;;;;;;;
0;825.1090088;0.355055988;0.581094027;2389.040039;1871.25;0.802272975;6283.64502;4;2012;;;;;;;
0;771.3629761;1.35089004;0.57643503;5388.660156;128.9750061;1.103440046;3744.237549;4;2012;;;;;;;
0;693.59198;0.402449012;0.554066002;9630.549805;67.97599792;0.48012501;422.3273926;4;2012;;;;;;;
0;810.6599731;1.751099944;0.39805299;1871.25;3917.800049;0.48012501;10037.6875;12;2012;;;;;;;
0;790.1199951;2.685689926;0.44047001;5781.799805;2175.439941;0.48012501;3969.821777;12;2012;;;;;;;
0;712.9240112;2.987270117;0.475582004;10825.5;626.7080078;0.48012501;1061.819092;4;2012;;;;;;;
0;823.0390015;0.686276972;0.496558994;1215.98999;2257.169922;0.802272975;2896.92627;4;2012;;;;;;;
0;845.8690186;1.058750033;0.526378989;1129.709961;902.8280029;0.48012501;9251.331055;4;2012;;;;;;;
0;793.5739746;1.934820056;0.265044987;3313.580078;2981.659912;0.48012501;11034.83105;12;2012;;;;;;;
0;696.4810181;1.446799994;0.554843009;9318.910156;203.9279938;0.48012501;494.8727417;4;2012;;;;;;;
0;820.9260254;1.096089959;0.489295989;4449.700195;605.7119751;0.48012501;12732.83203;4;2012;;;;;;;
0;826.8049927;0.969228983;0.653343022;1246.76001;1461.719971;0.802272975;4679.791016;3;2012;;;;;;;
0;807.1489868;2.553230047;0.379316986;2219.389893;3861.129883;0.48012501;9304.373047;12;2012;;;;;;;
0;841.1859741;1.105149984;0.582652986;4667.040039;984.5969849;0.48012501;9111.066406;4;2012;;;;;;;
0;826.2230225;0.734709024;0.721427977;366.0620117;1475.880005;0.802272975;3219.508789;3;2012;;;;;;;
0;693.3319702;2.781140089;0.545126975;10012.7998;67.97599792;0.48012501;679.7600098;4;2012;;;;;;;
0;841.6380005;1.593090057;0.378322989;1117.790039;1006.409973;0.48012501;8949.370117;12;2012;;;;;;;
0;814.1749878;1.60532999;0.423525989;4191.759766;1960.02002;0.48012501;13234.8418;12;2012;;;;;;;
0;767.8250122;2.435369968;0.627234995;2495.189941;1994.369995;1.103440046;2337.623291;4;2012;;;;;;;
0;823.3909912;0.775197983;0.50336498;889.940979;1460.459961;0.802272975;487.3457336;4;2012;;;;;;;
0;796.7750244;1.769080043;0.52828902;5568.47998;3242.679932;0.48012501;3894.140869;4;2012;;;;;;;
0;715.2849731;2.29102993;0.562080026;9238.44043;60.79959869;0.48012501;1454.75;4;2012;;;;;;;
0;746.8060303;3.090349913;0.494944006;2655.939941;679.7600098;1.103440046;3042.410156;4;2012;;;;;;;
0;752.223999;0.493075013;0.446458012;9883.349609;853.3629761;0.48012501;3603.369385;4;2012;;;;;;;
0;814.1829834;1.023550034;0.560187995;1981.819946;245.0910034;0.802272975;1777.283203;4;2012;;;;;;;
0;823.4970093;0.600723982;0.641824007;795.6389771;2311.179932;0.802272975;3483.396973;4;2012;;;;;;;
0;754.8369751;1.876970053;0.549033999;7337.439941;1361.219971;0.48012501;2961.445313;4;2012;;;;;;;
0;808.8049927;1.522719979;0.641753972;5917.970215;966.1199951;1.103440046;2059.347412;4;2012;;;;;;;
0;818.940979;0.746424973;0.45333901;580.7869873;1981.819946;0.802272975;856.6055298;4;2012;;;;;;;
0;811.8779907;4.877120018;0.572018027;1915.430054;720.6740112;0.802272975;1595.916626;4;2012;;;;;;;
0;842.9910278;1.230469942;0.489625007;3298.47998;641.2839966;0.48012501;9747.151367;4;2012;;;;;;;
0;765.0650024;2.471080065;0.628292024;2278.570068;219.2160034;0.802272975;2648.273682;4;2012;;;;;;;
0;765.4190063;2.23119998;0.506648004;7056.490234;1359.52002;0.48012501;2678.288818;12;2012;;;;;;;
0;704.3969727;2.660619974;0.536535025;8172.120117;0;0.48012501;992.5427246;4;2012;;;;;;;
0;719.1300049;2.33513999;0.496257007;8582.009766;825.8449707;0.48012501;1149.176514;4;2012;;;;;;;
0;783.2750244;3.424969912;0.426301986;6846.169922;537.8270264;0.48012501;3478.884033;12;2012;;;;;;;
0;810.3939819;0.421728998;0.766732991;6678.620117;945.8200073;1.103440046;1399.711548;15;2012;;;;;;;
0;796.7750244;2.692379951;0.566661;949.7199707;299.4030151;0.802272975;3303.381836;4;2012;;;;;;;
0;709.7869873;3.099299908;0.477593988;11742.2998;938.4630127;0.48012501;853.362793;12;2012;;;;;;;
0;722.6129761;1.355029941;0.600481987;11342.7002;380.9079895;0.48012501;1659.505615;4;2012;;;;;;;
0;811.5050049;0.872982979;0.811376989;7315.75;1378.420044;1.103440046;1325.444824;4;2012;;;;;;;
0;754.5910034;2.287470102;0.522274971;6987.990234;2689.139893;0.48012501;3125.122314;4;2012;;;;;;;
0;813.0679932;0.230975002;0.667654991;9478.209961;1268.439941;0.672481;4054.128906;4;2012;;;;;;;
0;843.1480103;2.225889921;0.59286499;3969.820068;1135.02002;0.48012501;9688.189453;4;2012;;;;;;;
0;764.585022;1.839730024;0.606459975;2171.189941;177.2599945;0.802272975;2732.093994;4;2012;;;;;;;
0;811.1170044;2.453269958;0.617479026;343.9339905;759.9949951;0.802272975;5123.875488;4;2012;;;;;;;
0;771.9970093;5.084360123;0.625427008;1688.48999;376.0249939;0.802272975;1365.285767;4;2012;;;;;;;
0;756.1589966;3.557830095;0.528918028;7315.75;1539.319946;0.48012501;2487.95874;4;2012;;;;;;;
0;749.1799927;2.281899929;0.589812994;2037.01001;399.8469849;0.802272975;1527.570679;4;2012;;;;;;;
0;820.1229858;1.207030058;0.487989008;1410.23999;950.2059937;0.802272975;709.6903076;4;2012;;;;;;;
0;812.6500244;1.850649953;0.575527012;231.5180054;2167.780029;0.48012501;7148.865234;4;2012;;;;;;;
0;800.9310303;1.063730001;0.464488;626.7080078;1371.030029;0.48012501;6821.824219;12;2012;;;;;;;
0;703.0800171;0.860825002;0.588962972;3551.050049;280.2720032;0.802272975;1919.284058;4;2012;;;;;;;
0;763.7299805;1.413110018;0.595470011;2675.179932;886.2990112;1.103440046;2675.872559;4;2012;;;;;;;
0;806.5390015;1.822129965;0.491059989;4803.169922;3595.02002;0.48012501;3721.212646;4;2012;;;;;;;
0;740.4420166;1.560330033;0.357638001;9986.179688;943.8629761;0.48012501;1460.772461;12;2012;;;;;;;
0;735.625;2.421329975;0.514488995;9533.379883;1169.5;0.48012501;2256.967041;4;2012;;;;;;;
0;762.4829712;3.761399984;0.452504992;4653.450195;280.2720032;0.48012501;6383.956055;12;2012;;;;;;;
0;846.4790039;1.40873003;0.320870996;769.6610107;1519.98999;0.48012501;9887.833008;12;2012;;;;;;;
0;802.0880127;0.206025004;0.653226018;9828.589844;386.9259949;0.672481;1890.906128;9;2012;;;;;;;
0;726.4400024;0.634847999;0.586167991;2324.939941;598.8060303;0.802272975;2219.393066;4;2012;;;;;;;
0;820.5889893;0.493304998;0.523577988;1497.02002;1010.539978;0.802272975;548.0400391;4;2012;;;;;;;
0;698.2180176;1.766960025;0.505581975;1981.819946;96.13259888;0.802272975;2558.824707;4;2012;;;;;;;
0;815.2459717;3.479599953;0.492240012;2346.899902;328.8240051;0.48012501;8701.831055;12;2012;;;;;;;
0;719.6530151;2.508039951;0.510657012;9017.269531;0;0.48012501;1675.301636;4;2012;;;;;;;
0;816.0089722;0.888221025;0.511029005;1157.589966;1991.589966;0.802272975;4776.251465;4;2012;;;;;;;
0;695.6810303;0.56399399;0.447721988;6427.600098;121.598999;0.48012501;4907.942383;4;2012;;;;;;;
0;817.3410034;1.328150034;0.535908997;30.39979935;1423.280029;0.802272975;2948.779785;4;2012;;;;;;;
0;747.565979;1.572149992;0.511165977;4963.27002;203.9279938;0.48012501;5162.328613;4;2012;;;;;;;
0;798.0269775;0.754296005;0.770206988;8308.44043;151.9989929;0.672481;384.5303345;3;2012;;;;;;;
0;812.4199829;0.400732011;0.625730991;10500;1775.719971;0.672481;2880.77124;4;2012;;;;;;;
0;694.6550293;0.791271985;0.503875017;11334.2002;490.1820068;0.48012501;550.5636597;3;2012;;;;;;;
0;723.3729858;1.528010011;0.519903004;8816.620117;732.1240234;0.48012501;1689.30957;4;2012;;;;;;;
0;790.7639771;4.280469894;0.563953996;1656.439941;729.5949707;0.802272975;2816.537109;4;2012;;;;;;;
0;742.3170166;2.164510012;0.596176028;3162.889893;1053.52002;1.103440046;2369.039307;4;2012;;;;;;;
0;713.4569702;0.816883981;0.629730999;109.6080017;151.9989929;1.103440046;969.9391479;4;2012;;;;;;;
0;774.9099731;2.84017992;0.552438021;3673.469971;826.9639893;1.103440046;3630.325684;4;2012;;;;;;;
0;719.0440063;1.813199997;0.357407987;623.7520142;576.7949829;1.103440046;669.4859619;15;2012;;;;;;;
0;809.2769775;0.713518023;0.570562005;355.8200073;775.0460205;0.802272975;3357.766846;4;2012;;;;;;;
0;801.2750244;1.562590003;0.630050004;5954.399902;530.9099731;1.103440046;3770.677246;4;2012;;;;;;;
0;794.117981;0.188315004;0.594986022;877.3909912;67.97599792;0.802272975;5422.422852;4;2012;;;;;;;
0;812.4710083;1.725289941;0.489897996;5279.419922;3384.090088;0.48012501;4156.219727;4;2012;;;;;;;
0;811.3839722;2.295049906;0.504152;2824.560059;237.4299927;0.48012501;8609.530273;4;2012;;;;;;;
0;798.8779907;1.835899949;0.480159014;679.7600098;1185.97998;0.802272975;6282.174316;4;2012;;;;;;;
0;840.5040283;1.958230019;0.468784004;1612.339966;371.0769958;0.48012501;8564.436523;12;2012;;;;;;;
0;694.2119751;1.597339988;0.496962011;10333.2002;435.2590027;0.48012501;465.0274048;12;2012;;;;;;;
0;823.9890137;0.743593991;0.465617001;30.39979935;1737.050049;0.802272975;3451.414063;12;2012;;;;;;;
0;741.8049927;2.134399891;0.585673988;2027.920044;571.1599731;0.802272975;1033.592896;4;2012;;;;;;;
0;706.96698;1.464769959;0.548412979;259.7359924;121.598999;1.103440046;317.3831482;4;2012;;;;;;;
0;735.8389893;2.155859947;0.486640006;10752.2002;214.9589996;0.48012501;2653.851318;4;2012;;;;;;;
0;757.7349854;2.829260111;0.587643027;2310.379883;897.6950073;1.103440046;2323.148926;4;2012;;;;;;;
0;821.7960205;0.594026029;0.509835005;2229.780029;4295.089844;0.48012501;9661.444336;4;2012;;;;;;;
0;796.0410156;0.910678029;0.631765008;894.6010132;280.2720032;0.802272975;5497.909668;4;2012;;;;;;;
0;745.7719727;3.871289968;0.480668992;7049.870117;576.7949829;0.48012501;3468.907959;12;2012;;;;;;;
0;814.3980103;0.940820992;0.673408985;9598.110352;1753.72998;0.672481;4020.595215;4;2012;;;;;;;
0;769.3610229;3.224560022;0.515456021;6758.950195;2004.079956;0.48012501;3088.834229;4;2012;;;;;;;
0;731.5130005;1.124089956;0.516309023;2474.360107;271.9039917;1.103440046;3091.974121;4;2012;;;;;;;
0;719.434021;0.973564982;0.483316988;10495.7998;942.3939819;0.48012501;967.5542603;4;2012;;;;;;;
0;822.7399902;0.515469015;0.488386989;1268.439941;2216.679932;0.802272975;2664.971436;4;2012;;;;;;;
0;736.4439697;3.61864996;0.48960501;6868.600098;674.9849854;0.48012501;3683.39624;12;2012;;;;;;;
0;812.5239868;0.985734999;0.574115992;2034.060059;992.5430298;0.802272975;1830.309814;4;2012;;;;;;;
0;809.8829956;2.232709885;0.388664991;1740.23999;3467.709961;0.48012501;8836.095703;12;2012;;;;;;;
0;813.7390137;1.869670033;0.666548014;2171.189941;969.9390259;0.802272975;2941.876953;3;2012;;;;;;;
0;793.5;0.727052987;0.253331989;5004.25;280.2720032;0.48012501;13665.47559;12;2012;;;;;;;
0;821.690979;1.240100026;0.644532025;312.9849854;2501.300049;0.48012501;7454.956055;4;2012;;;;;;;
0;768.0759888;2.4088099;0.602680981;4586.740234;0;0.48012501;5509.831055;4;2012;;;;;;;
0;797.5390015;1.257730007;0.47437501;620.0360107;1185.97998;0.802272975;6329.073242;4;2012;;;;;;;
0;719.6049805;2.772599936;0.492621005;9270.540039;605.7119751;0.48012501;1745.805786;12;2012;;;;;;;
0;824.223999;0.411677986;0.510326982;339.8800049;1505.329956;0.802272975;3094.364258;4;2012;;;;;;;
0;813.3660278;1.753790021;0.408349007;2936.689941;3403.149902;0.48012501;10825.14355;12;2012;;;;;;;
0;819.6610107;0.747207999;0.485861003;171.9669952;2390.780029;0.802272975;1070.918701;4;2012;;;;;;;
0;723.1380005;1.87846005;0.588310003;9370.44043;455.9970093;0.48012501;1365.285767;4;2012;;;;;;;
0;701.4229736;1.909309983;0.526664019;2451.850098;286.7909851;0.802272975;3005.277344;4;2012;;;;;;;
0;847.8959961;2.359179974;0.317304999;1210.660034;1559.900024;0.48012501;10219.44043;12;2012;;;;;;;
0;766.8829956;0.200266004;0.502267003;6439.089844;2352.01001;0.48012501;3466.109619;4;2012;;;;;;;
0;702.4730225;2.699729919;0.60127598;3454.889893;305.5140076;0.802272975;2049.676514;4;2012;;;;;;;
0;795.5739746;0.387782991;0.504728019;327.4159851;666.7189941;0.802272975;5799.990234;12;2012;;;;;;;
0;844.815979;0.488130987;0.541450024;2575.560059;797.9580078;0.48012501;9536.526367;4;2012;;;;;;;
0;805.1810303;1.583209991;0.696334004;8306.709961;601.8850098;1.103440046;882.1179199;41;2012;;;;;;;
0;715.625;1.656540036;0.539229989;9122.469727;486.3970032;0.48012501;984.5966187;4;2012;;;;;;;
0;697.190979;1.366880059;0.550473988;9278.660156;163.7079926;0.48012501;520.3605957;4;2012;;;;;;;
0;734.6890259;1.746760011;0.526965976;9301.839844;1088.469971;0.48012501;2523.182617;4;2012;;;;;;;
0;763.9089966;1.557399988;0.590708017;3118.76001;667.4119873;1.103440046;3118.757813;4;2012;;;;;;;
0;809.4169922;0.640628994;0.570562005;327.4159851;802.5780029;0.802272975;3378.208984;4;2012;;;;;;;
0;708.21698;3.093120098;0.535227001;7540.129883;580.7869873;0.48012501;2053.055176;4;2012;;;;;;;
0;718.8560181;2.314909935;0.548300982;8738.5;821.3569946;0.48012501;1231.097778;4;2012;;;;;;;
0;807.1019897;1.180660009;0.677763999;7914.810059;1096.5;0.672481;1273.167114;9;2012;;;;;;;
0;787.6719971;3.198920012;0.508732021;560.5440063;380.9079895;0.802272975;3781.812256;4;2012;;;;;;;
0;797.9089966;0.761030972;0.345194995;4325;151.9989929;0.48012501;14869.97363;12;2012;;;;;;;
0;816.9899902;0.221909001;0.612066984;171.9669952;590.257019;0.802272975;3019.542725;4;2012;;;;;;;
0;751.5410156;2.674020052;0.476550996;7789.109863;795.6389771;0.48012501;2103.744629;12;2012;;;;;;;
0;821.1300049;1.38440001;0.518517971;1676.680054;1074.790039;0.802272975;5230.884766;4;2012;;;;;;;
0;731.6500244;2.741450071;0.517256021;8984;687.8690186;0.48012501;1410.563477;4;2012;;;;;;;
0;824.8319702;0.269924015;0.692665994;286.7909851;1914.219971;0.802272975;3076.242676;4;2012;;;;;;;
0;741.4370117;2.436909914;0.583675981;3015.709961;986.4719849;1.103440046;2406.388916;4;2012;;;;;;;
0;751.8549805;3.652539968;0.494657993;7959.930176;762.4229736;0.48012501;2170.553711;12;2012;;;;;;;
0;844.3220215;0.252977997;0.409956992;3247.52002;2196.370117;0.48012501;11424.25586;12;2012;;;;;;;
0;760.4550171;3.366090059;0.534919024;7401.649902;2562.429932;0.48012501;2777.050537;4;2012;;;;;;;
0;706.6939697;1.569759965;0.614877999;91.19940186;0;1.103440046;346.6109619;4;2012;;;;;;;
0;823.1530151;1.678189993;0.552758992;1800.530029;2445.060059;0.802272975;6378.018066;4;2012;;;;;;;
0;814.7979736;1.437790036;0.446842998;1264.430054;3075.790039;0.48012501;8353.970703;12;2012;;;;;;;
0;732.5999756;2.472800016;0.570698023;1597.650024;231.5180054;0.802272975;1538.421753;4;2012;;;;;;;
0;822.052002;0.307781994;0.616964996;1698.310059;1039.829956;0.802272975;2075.217285;4;2012;;;;;;;
0;764.5280151;2.099750042;0.576650023;4994.180176;67.97599792;1.103440046;3657.209961;4;2012;;;;;;;
0;797.1010132;8.027810097;0.581318021;4232.560059;0;0.48012501;8443.320313;3;2012;;;;;;;
0;809.1859741;0.721467018;0.75186801;6617.939941;752.6630249;1.103440046;1401.361206;15;2012;;;;;;;
0;820.1290283;1.164790034;0.598968983;1619.199951;558.8930054;0.802272975;1926.972778;4;2012;;;;;;;
0;793.8610229;1.237579942;0.517045975;369.82901;305.5140076;0.802272975;4529.670898;4;2012;;;;;;;
0;825.8170166;0.583604991;0.597024977;395.196991;2111.639893;0.802272975;3807.262939;4;2012;;;;;;;
0;821.5349731;1.051929951;0.497994006;171.9669952;2615.090088;0.802272975;1231.848145;12;2012;;;;;;;
0;709.7009888;4.26101017;0.581811011;2423.040039;42.9917984;1.103440046;626.7077637;4;2012;;;;;;;
0;796.4940186;1.651460052;0.230011001;3898.050049;870.5180054;0.48012501;13374.87207;25;2012;;;;;;;
0;767.802002;2.104700089;0.42336601;9357.849609;920.0650024;0.48012501;1359.52002;12;2012;;;;;;;
0;796.9920044;1.662819982;0.423857987;5954.950195;1078.22998;0.48012501;3968.424805;12;2012;;;;;;;
0;723.901001;0.803807974;0.53738898;885.2550049;425.5969849;1.103440046;1885.767456;12;2012;;;;;;;
0;803.6610107;1.222190022;0.798138022;8892.389648;474.8599854;1.103440046;1374.729492;15;2012;;;;;;;
0;746.6220093;1.536800027;0.568377018;1401.359985;1421.329956;1.103440046;1467.085205;4;2012;;;;;;;
0;774.4749756;2.706180096;0.593539;5309.180176;203.9279938;1.103440046;4105.772949;4;2012;;;;;;;
0;760.0349731;1.63756001;0.612221003;2707.120117;739.6589966;1.103440046;2676.73584;4;2012;;;;;;;
0;821.1820068;0.460653991;0.520380974;1418.72998;1972.47998;0.802272975;1794.61792;4;2012;;;;;;;
0;795.6240234;1.903270006;0.286597013;3996.72998;1916.150024;0.48012501;12326.73145;12;2012;;;;;;;
0;762.2559814;5.216909885;0.531657994;1716.439941;155.0090027;0.802272975;2202.254639;4;2012;;;;;;;
0;743.2719727;2.444499969;0.457435012;10502.90039;663.940979;0.48012501;2991.716309;4;2012;;;;;;;
0;703.507019;3.609839916;0.558822989;8170.819824;155.0090027;0.48012501;1437.816895;15;2012;;;;;;;
0;822.1829834;0.72626102;0.539270997;1998.310059;327.4159851;0.802272975;1310.36853;4;2012;;;;;;;
0;780.1370239;3.208129883;0.43919301;6621.990234;1155.589966;0.48012501;3178.632324;12;2012;;;;;;;
0;714.3319702;1.04121995;0.480280995;5546.859863;366.0620117;0.48012501;4063.350342;4;2012;;;;;;;
0;727.2280273;0.816788018;0.540697992;8470.370117;516.7960205;0.48012501;1259.666992;4;2012;;;;;;;
0;750.8330078;1.126620054;0.503099024;10131.90039;903.8510132;0.48012501;3144.72583;12;2012;;;;;;;
0;761.5549927;3.670449972;0.488999993;5805.169922;699.1950073;0.48012501;4267.788574;12;2012;;;;;;;
0;806.6149902;0.808511019;0.815786004;8662.450195;989.7449951;1.103440046;1673.093628;4;2012;;;;;;;
0;843.8369751;0.434662014;0.533676982;1590.699951;464.0329895;0.48012501;8892.393555;4;2012;;;;;;;
0;819.0560303;1.074769974;0.543667972;1311.430054;1333.439941;0.802272975;1253.415527;4;2012;;;;;;;
0;803.684021;2.740849972;0.608748972;300.9429932;515.9019775;0.802272975;4651.267578;4;2012;;;;;;;
