datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0860,-45.0850,,APA BACIA DO RIO PANDEIROS
2012/09/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0909,-44.9023,,APA BACIA DO RIO PANDEIROS
2012/09/20 18:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0200,-45.0300,,APA BACIA DO RIO PANDEIROS
2012/09/21 15:49:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2399,-44.5914,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0810,-44.8490,,APA BACIA DO RIO PANDEIROS
2012/08/29 20:45:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1700,-45.0200,,APA BACIA DO RIO PANDEIROS
2012/09/30 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1014,-44.8285,,APA BACIA DO RIO PANDEIROS
2012/10/30 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2650,-45.2460,,APA BACIA DO RIO PANDEIROS
2012/11/01 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2673,-45.3245,,APA BACIA DO RIO PANDEIROS
2012/10/30 16:58:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1979,-45.1595,,APA BACIA DO RIO PANDEIROS
2012/09/21 13:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1300,-45.0700,,APA BACIA DO RIO PANDEIROS
2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0460,-44.8940,,APA BACIA DO RIO PANDEIROS
2012/11/01 15:15:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6400,-44.6800,,APA BACIA DO RIO PANDEIROS
2012/09/14 18:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1500,-44.8300,,APA BACIA DO RIO PANDEIROS
2012/09/13 16:40:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3000,-44.9344,,APA BACIA DO RIO PANDEIROS
2012/09/03 19:48:52,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0233,-44.8983,,APA BACIA DO RIO PANDEIROS
2012/09/01 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0410,-45.0060,,APA BACIA DO RIO PANDEIROS
2012/10/15 16:39:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0911,-45.1714,,APA BACIA DO RIO PANDEIROS
2012/08/30 16:02:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3549,-45.0627,,APA BACIA DO RIO PANDEIROS
2012/08/31 13:56:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2640,-44.9010,,APA BACIA DO RIO PANDEIROS
2012/09/11 15:37:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2459,-44.9664,,APA BACIA DO RIO PANDEIROS
2012/09/06 17:11:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1060,-45.1724,,APA BACIA DO RIO PANDEIROS
2012/10/02 17:23:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1815,-45.1788,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1644,-44.7809,,APA BACIA DO RIO PANDEIROS
2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0930,-44.9610,,APA BACIA DO RIO PANDEIROS
2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1180,-44.7990,,APA BACIA DO RIO PANDEIROS
2012/09/20 13:31:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2650,-44.9750,,APA BACIA DO RIO PANDEIROS
2012/10/10 16:33:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6663,-44.5928,,APA BACIA DO RIO PANDEIROS
2012/10/06 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0082,-45.2692,,APA BACIA DO RIO PANDEIROS
2012/09/06 04:39:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7177,-44.6520,,APA BACIA DO RIO PANDEIROS
2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1130,-44.7730,,APA BACIA DO RIO PANDEIROS
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2588,-44.9202,,APA BACIA DO RIO PANDEIROS
2012/08/31 13:56:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0220,-44.9950,,APA BACIA DO RIO PANDEIROS
2012/10/04 13:43:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1400,-45.1540,,APA BACIA DO RIO PANDEIROS
2012/10/25 16:52:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.3182,-44.5744,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1200,-44.8200,,APA BACIA DO RIO PANDEIROS
2012/09/01 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0400,-45.0130,,APA BACIA DO RIO PANDEIROS
2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0430,-44.9020,,APA BACIA DO RIO PANDEIROS
2012/09/15 02:21:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7160,-44.6400,,APA BACIA DO RIO PANDEIROS
2012/09/30 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4260,-44.9750,,APA BACIA DO RIO PANDEIROS
2012/09/06 17:11:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1055,-45.1763,,APA BACIA DO RIO PANDEIROS
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1493,-44.7206,,APA BACIA DO RIO PANDEIROS
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1392,-44.7027,,APA BACIA DO RIO PANDEIROS
2012/09/21 15:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0654,-45.0818,,APA BACIA DO RIO PANDEIROS
2012/09/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2681,-44.7432,,APA BACIA DO RIO PANDEIROS
2012/09/08 15:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1800,-44.7400,,APA BACIA DO RIO PANDEIROS
2012/02/24 16:28:00,NPP-375,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7353,-44.5653,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1684,-44.8095,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1534,-45.0690,,APA BACIA DO RIO PANDEIROS
2012/09/26 15:55:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5070,-44.8779,,APA BACIA DO RIO PANDEIROS
2012/09/13 16:40:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2907,-44.8332,,APA BACIA DO RIO PANDEIROS
2012/09/12 15:45:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1300,-45.0600,,APA BACIA DO RIO PANDEIROS
2012/09/03 17:31:58,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0650,-44.9316,,APA BACIA DO RIO PANDEIROS
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2090,-45.3813,,APA BACIA DO RIO PANDEIROS
2012/10/05 16:27:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1091,-45.1250,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3020,-44.8830,,APA BACIA DO RIO PANDEIROS
2012/10/24 17:11:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1391,-45.1404,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3071,-45.2980,,APA BACIA DO RIO PANDEIROS
2012/10/02 16:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9800,-44.9200,,APA BACIA DO RIO PANDEIROS
2012/09/03 19:48:52,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1183,-44.7933,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1132,-45.0531,,APA BACIA DO RIO PANDEIROS
2012/09/09 16:14:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0878,-45.1287,,APA BACIA DO RIO PANDEIROS
2012/10/30 16:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3484,-44.9702,,APA BACIA DO RIO PANDEIROS
2012/08/10 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1090,-44.8550,,APA BACIA DO RIO PANDEIROS
2012/09/12 16:58:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1346,-45.0314,,APA BACIA DO RIO PANDEIROS
2012/09/01 17:05:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0415,-44.9981,,APA BACIA DO RIO PANDEIROS
2012/09/02 16:46:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1351,-45.0936,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1484,-45.0694,,APA BACIA DO RIO PANDEIROS
2012/09/13 16:40:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1660,-45.0315,,APA BACIA DO RIO PANDEIROS
2012/10/26 20:01:12,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3750,-44.9583,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4055,-44.9398,,APA BACIA DO RIO PANDEIROS
2012/08/21 17:11:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5749,-44.6440,,APA BACIA DO RIO PANDEIROS
2012/10/31 16:39:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1333,-44.7340,,APA BACIA DO RIO PANDEIROS
2012/10/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0510,-45.2050,,APA BACIA DO RIO PANDEIROS
2012/09/28 04:26:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0617,-45.2364,,APA BACIA DO RIO PANDEIROS
2012/10/02 17:23:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1558,-45.1469,,APA BACIA DO RIO PANDEIROS
2012/12/06 17:05:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4154,-44.9782,,APA BACIA DO RIO PANDEIROS
2012/10/06 16:08:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2533,-44.6060,,APA BACIA DO RIO PANDEIROS
2012/08/18 03:55:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4257,-44.9584,,APA BACIA DO RIO PANDEIROS
2012/09/11 15:37:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2531,-44.9662,,APA BACIA DO RIO PANDEIROS
2012/09/30 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0940,-45.0090,,APA BACIA DO RIO PANDEIROS
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6621,-44.6609,,APA BACIA DO RIO PANDEIROS
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0213,-44.9674,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4091,-44.9392,,APA BACIA DO RIO PANDEIROS
2012/09/13 16:40:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3079,-44.8302,,APA BACIA DO RIO PANDEIROS
2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1430,-45.0990,,APA BACIA DO RIO PANDEIROS
2012/09/12 16:58:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1311,-45.0869,,APA BACIA DO RIO PANDEIROS
2012/09/01 17:56:54,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0200,-45.0500,,APA BACIA DO RIO PANDEIROS
2012/04/16 14:02:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2190,-45.3570,,APA BACIA DO RIO PANDEIROS
2012/05/11 19:43:14,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4683,-45.0516,,APA BACIA DO RIO PANDEIROS
2012/09/22 04:46:34,NOAA-18D,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3950,-45.0266,,APA BACIA DO RIO PANDEIROS
2012/09/09 16:14:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3493,-45.0874,,APA BACIA DO RIO PANDEIROS
2012/09/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1192,-44.7669,,APA BACIA DO RIO PANDEIROS
2012/09/19 16:27:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3142,-45.0080,,APA BACIA DO RIO PANDEIROS
2012/10/31 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3240,-45.3410,,APA BACIA DO RIO PANDEIROS
2012/09/16 17:23:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0439,-44.9232,,APA BACIA DO RIO PANDEIROS
2012/10/02 15:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9800,-44.9000,,APA BACIA DO RIO PANDEIROS
2012/09/15 13:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0600,-44.8900,,APA BACIA DO RIO PANDEIROS
2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2270,-44.9550,,APA BACIA DO RIO PANDEIROS
2012/09/14 03:48:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1175,-45.0418,,APA BACIA DO RIO PANDEIROS
2012/10/06 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0049,-45.2783,,APA BACIA DO RIO PANDEIROS
2012/09/03 19:48:52,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0983,-44.7916,,APA BACIA DO RIO PANDEIROS
2012/10/04 21:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6400,-44.6100,,APA BACIA DO RIO PANDEIROS
2012/10/22 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0370,-45.1849,,APA BACIA DO RIO PANDEIROS
2012/09/14 01:38:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2230,-44.7660,,APA BACIA DO RIO PANDEIROS
2012/09/01 04:32:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0350,-44.9964,,APA BACIA DO RIO PANDEIROS
2012/09/21 15:49:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0713,-45.0810,,APA BACIA DO RIO PANDEIROS
2012/10/30 04:26:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3262,-45.3450,,APA BACIA DO RIO PANDEIROS
2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1190,-44.7940,,APA BACIA DO RIO PANDEIROS
2012/10/06 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0088,-45.2735,,APA BACIA DO RIO PANDEIROS
2012/08/28 16:40:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2252,-45.1276,,APA BACIA DO RIO PANDEIROS
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1124,-45.0388,,APA BACIA DO RIO PANDEIROS
2012/09/30 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0947,-44.8290,,APA BACIA DO RIO PANDEIROS
2012/10/15 16:39:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0942,-45.1704,,APA BACIA DO RIO PANDEIROS
2012/09/16 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0500,-44.9063,,APA BACIA DO RIO PANDEIROS
2012/10/30 16:58:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3528,-44.9693,,APA BACIA DO RIO PANDEIROS
2012/10/29 15:37:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1342,-44.7093,,APA BACIA DO RIO PANDEIROS
2012/09/01 17:05:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0239,-45.0131,,APA BACIA DO RIO PANDEIROS
2012/10/23 15:49:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4866,-44.7721,,APA BACIA DO RIO PANDEIROS
2012/09/09 03:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1315,-45.1240,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1376,-45.0708,,APA BACIA DO RIO PANDEIROS
2012/10/07 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4360,-45.0330,,APA BACIA DO RIO PANDEIROS
2012/09/14 17:00:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2900,-45.3500,,APA BACIA DO RIO PANDEIROS
2012/09/12 16:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1152,-44.9511,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1478,-45.0652,,APA BACIA DO RIO PANDEIROS
2012/10/19 17:04:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2519,-45.1099,,APA BACIA DO RIO PANDEIROS
2012/08/30 20:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2900,-44.9200,,APA BACIA DO RIO PANDEIROS
2012/09/15 16:02:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0556,-44.8705,,APA BACIA DO RIO PANDEIROS
2012/10/24 17:11:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1445,-45.1391,,APA BACIA DO RIO PANDEIROS
2012/09/03 17:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0900,-44.8100,,APA BACIA DO RIO PANDEIROS
2012/10/06 19:46:33,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6000,-44.6166,,APA BACIA DO RIO PANDEIROS
2012/08/30 16:02:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3543,-45.0573,,APA BACIA DO RIO PANDEIROS
2012/09/02 04:13:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5518,-44.6706,,APA BACIA DO RIO PANDEIROS
2012/09/05 17:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1000,-45.0000,,APA BACIA DO RIO PANDEIROS
2012/09/07 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0948,-44.9479,,APA BACIA DO RIO PANDEIROS
2012/09/05 15:49:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7379,-44.6672,,APA BACIA DO RIO PANDEIROS
2012/09/11 15:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2500,-45.0000,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1696,-44.7926,,APA BACIA DO RIO PANDEIROS
2012/10/31 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3150,-45.3400,,APA BACIA DO RIO PANDEIROS
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0159,-44.9789,,APA BACIA DO RIO PANDEIROS
2012/08/30 19:46:06,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2833,-44.8533,,APA BACIA DO RIO PANDEIROS
2012/09/01 13:01:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1310,-45.3730,,APA BACIA DO RIO PANDEIROS
2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0450,-44.9010,,APA BACIA DO RIO PANDEIROS
2012/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0650,-44.8980,,APA BACIA DO RIO PANDEIROS
2012/10/04 16:46:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1491,-45.1505,,APA BACIA DO RIO PANDEIROS
2012/09/14 03:48:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1351,-45.0678,,APA BACIA DO RIO PANDEIROS
2012/10/31 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3040,-45.3480,,APA BACIA DO RIO PANDEIROS
2012/09/11 15:37:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2466,-44.9732,,APA BACIA DO RIO PANDEIROS
2012/09/09 16:14:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3479,-45.0772,,APA BACIA DO RIO PANDEIROS
2012/09/27 20:45:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0900,-45.4100,,APA BACIA DO RIO PANDEIROS
2012/09/11 15:37:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1987,-44.9984,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3058,-45.3154,,APA BACIA DO RIO PANDEIROS
2012/09/04 14:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1700,-44.9700,,APA BACIA DO RIO PANDEIROS
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4963,-45.0758,,APA BACIA DO RIO PANDEIROS
2012/09/13 20:45:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1000,-45.1000,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1364,-45.0625,,APA BACIA DO RIO PANDEIROS
2012/08/31 17:24:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0093,-44.9920,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3106,-45.3235,,APA BACIA DO RIO PANDEIROS
2012/09/15 16:02:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2824,-45.2809,,APA BACIA DO RIO PANDEIROS
2012/10/29 19:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1500,-44.7300,,APA BACIA DO RIO PANDEIROS
2012/08/31 18:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0600,-45.0100,,APA BACIA DO RIO PANDEIROS
2012/10/13 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1680,-45.4070,,APA BACIA DO RIO PANDEIROS
2012/08/29 21:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1700,-45.0000,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1638,-44.7768,,APA BACIA DO RIO PANDEIROS
