temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
22.32239583,80.40625,0.227674959,6.722291667,25,11,2008,0,false
23.32552083,79.63541667,0.131175678,5.527447917,26,11,2008,0,false
21.35729167,92.5625,0.75343549,7.185364583,27,11,2008,0,false
21.60104167,88.71875,0.385277307,5.007760417,28,11,2008,0,false
20.97135417,94.11458333,0.774516736,5.768645833,29,11,2008,0,false
22.17708333,89.83333333,0.670762953,7.739635417,30,11,2008,0,false
24.06354167,82.078125,0.413288437,7.8215625,1,12,2008,0,false
23.446875,83.03125,0.553096682,8.515364583,2,12,2008,0,false
22.9390625,85.48958333,0.318820013,12.87083333,3,12,2008,0,false
22.45989583,87.47916667,0.759230452,9.243541667,4,12,2008,0,false
23.65625,85.92708333,0.76636581,5.661145833,5,12,2008,0,false
23.28177083,88.28125,0.913178388,7.699270833,6,12,2008,0,false
22.8671875,87.38541667,0.721484573,8.048697917,7,12,2008,0,false
23.56666667,78.77604167,0.028017334,10.60552083,8,12,2008,0,false
24.88958333,71.51041667,0.007370109,8.0340625,9,12,2008,0,false
25.37291667,71.41666667,0.021296886,9.039375,10,12,2008,0,false
25.26197917,73.4375,0.029371251,5.776614583,11,12,2008,0,false
25.0578125,75.93229167,0.089571396,5.500572917,12,12,2008,0,false
24.50416667,79.24479167,0.174764401,6.13796875,13,12,2008,0,false
23.11927083,85.49479167,0.682646827,4.223177083,14,12,2008,0,false
24.12447917,81.55208333,0.248514629,6.65390625,15,12,2008,0,false
22.34583333,89.73958333,0.90911118,10.74276042,16,12,2008,0,false
22.43072917,88.30729167,0.532242002,10.87489583,17,12,2008,0,false
23.8625,82.96354167,0.292833553,4.364635417,18,12,2008,0,false
23.51979167,85.50520833,0.439001929,6.49453125,19,12,2008,0,false
24.13697917,76.125,0.006081705,7.791927083,20,12,2008,1,true
23.675,74.78125,0.027613343,6.824010417,21,12,2008,0,false
22.34635417,84.89583333,0.410340393,6.22625,22,12,2008,0,false
22.1609375,88.96875,0.718241725,5.254270833,23,12,2008,0,false
22.50364583,88.0625,0.75651716,4.64046875,24,12,2008,0,false
23.29479167,84.82291667,0.573924065,7.35484375,25,12,2008,0,false
23.5984375,84.6875,0.42915328,9.942239583,26,12,2008,0,false
23.8078125,85.375,0.402757369,8.020885417,27,12,2008,0,false
23.89791667,85.03125,0.221802077,5.035364583,28,12,2008,0,false
24.859375,80.546875,0.040262635,6.1653125,29,12,2008,0,false
25.203125,72.203125,0.002675077,8.329427083,30,12,2008,0,false
25.38125,66.25,0.0,6.902916667,31,12,2008,0,false
26.3515625,64.86979167,0.001558047,5.627291667,1,1,2009,0,false
26.33333333,66.890625,0.002967708,5.681510417,2,1,2009,0,false
24.87135417,79.35416667,0.522835943,5.925364583,3,1,2009,0,false
24.28645833,81.84895833,0.195732703,7.371041667,4,1,2009,0,false
23.69947917,84.66666667,0.855324337,9.222552083,5,1,2009,0,false
23.1765625,87.390625,0.574121646,5.172239583,6,1,2009,0,false
22.990625,88.53125,0.881916237,5.267239583,7,1,2009,0,false
23.55572917,84.94791667,0.141213435,5.60578125,8,1,2009,0,false
24.29479167,79.17708333,0.062117836,9.91953125,9,1,2009,0,false
24.20364583,71.10416667,0.001570412,12.36453125,10,1,2009,0,false
24.21614583,71.31770833,0.003474691,11.7834375,11,1,2009,0,false
25.08229167,72.39583333,0.039247937,11.02776042,12,1,2009,0,false
25.44166667,74.08333333,0.023766394,10.08458333,13,1,2009,0,false
25.3953125,67.703125,0.001131439,9.519322917,14,1,2009,0,false
24.71145833,64.91666667,0.012693134,7.922447917,15,1,2009,0,false
25.759375,71.19791667,0.041955971,7.678072917,16,1,2009,0,false
24.284375,80.97395833,0.41638797,4.289479167,17,1,2009,0,false
24.99427083,78.18229167,0.084963005,3.788020833,18,1,2009,0,false
24.30572917,82.95833333,0.346282053,4.794010417,19,1,2009,0,false
24.13072917,84.96354167,0.716083191,6.043229167,20,1,2009,0,false
23.73125,83.98958333,0.190174433,5.589791667,21,1,2009,0,false
23.5125,84.390625,0.343858425,5.25921875,22,1,2009,0,false
23.9546875,83.58333333,0.361918164,3.950885417,23,1,2009,0,false
24.04270833,83.125,0.349076644,6.939375,24,1,2009,0,false
24.0765625,82.13020833,0.416227219,4.760729167,25,1,2009,0,false
23.64791667,85.953125,0.402600493,6.016927083,26,1,2009,0,false
23.59270833,84.98958333,0.291935902,5.775104167,27,1,2009,0,false
24.53958333,76.375,0.022968823,8.37390625,28,1,2009,0,false
24.88645833,67.30208333,2.47309E-5,7.83765625,29,1,2009,0,false
25.56354167,67.36979167,3.09136E-5,7.857395833,30,1,2009,0,false
25.73541667,65.99479167,6.18272E-5,6.749322917,31,1,2009,0,false
26.4484375,63.58333333,9.92804E-4,5.4103125,1,2,2009,0,false
25.984375,68.99479167,0.026651282,6.933645833,2,2,2009,0,false
24.92135417,76.92708333,0.201809554,5.875572917,3,2,2009,0,false
25.15364583,74.96875,0.028681016,6.155989583,4,2,2009,0,false
25.4125,76.21354167,0.043341427,4.336927083,5,2,2009,0,false
25.40572917,78.36979167,0.128126922,4.439166667,6,2,2009,0,false
26.10208333,75.77604167,0.139511079,4.301822917,7,2,2009,1,true
25.1828125,79.78125,0.234831331,3.60953125,8,2,2009,0,false
24.5875,82.03645833,0.384287001,4.604166667,9,2,2009,1,true
24.53645833,82.36979167,0.220584588,4.773333333,10,2,2009,0,false
25.74270833,76.63020833,0.042298983,4.25703125,11,2,2009,0,false
25.7484375,76.48958333,0.033049355,4.810989583,12,2,2009,0,false
25.03802083,78.05729167,0.143758075,6.982135417,13,2,2009,0,false
22.61458333,88.22395833,0.687676991,5.857760417,14,2,2009,0,false
23.56145833,83.67708333,0.104840143,7.250729167,15,2,2009,0,false
23.83489583,77.36979167,0.007407424,8.97671875,16,2,2009,0,false
24.33854167,72.76041667,0.018896377,8.817135417,17,2,2009,0,false
24.85208333,69.16145833,0.018273116,11.03744792,18,2,2009,0,false
24.88125,65.15625,0.002106952,9.6284375,19,2,2009,0,false
24.5109375,66.46875,0.010777443,9.650989583,20,2,2009,0,false
24.85989583,64.03645833,0.001058991,8.161145833,21,2,2009,0,false
25.26145833,66.09375,0.007429486,7.669947917,22,2,2009,0,false
25.51041667,68.95833333,0.031504993,5.069739583,23,2,2009,0,false
24.09583333,79.27604167,0.218356294,5.944947917,24,2,2009,0,false
24.79166667,76.99479167,0.123548991,6.030052083,25,2,2009,0,false
25.6875,68.41666667,0.004346277,9.06078125,26,2,2009,0,false
25.8921875,63.75520833,0.008973849,10.66859375,27,2,2009,0,false
25.47604167,62.72916667,0.006789679,8.642760417,28,2,2009,0,false
25.9703125,63.4375,0.0,8.26109375,1,3,2009,0,false
26.7390625,59.58333333,4.11256E-5,9.101666667,2,3,2009,0,false
26.73333333,57.44270833,0.0,6.191458333,3,3,2009,0,false
27.3765625,53.92708333,0.0,6.2321875,4,3,2009,1,true
28.14739583,52.97916667,4.56951E-6,6.089375,5,3,2009,0,false
27.19635417,61.16666667,0.025616676,6.740520833,6,3,2009,0,false
24.73802083,79.859375,0.710997565,4.7153125,7,3,2009,0,false
24.85989583,78.05729167,0.169537981,5.665729167,8,3,2009,0,false
24.96666667,78.57291667,0.206381944,4.050729167,9,3,2009,0,false
25.14270833,74.703125,0.012305692,6.567604167,10,3,2009,0,false
25.44427083,66.17708333,0.002718859,8.521354167,11,3,2009,0,false
25.88645833,65.13020833,0.00224363,8.408177083,12,3,2009,0,false
26.06458333,61.359375,1.8278E-5,5.296145833,13,3,2009,0,false
26.696875,57.25520833,0.0,5.04078125,14,3,2009,0,false
26.34270833,62.828125,0.005003614,7.176770833,15,3,2009,0,false
26.01145833,73.99479167,0.297868115,5.446302083,16,3,2009,0,false
24.36041667,80.93229167,0.351687811,4.496510417,17,3,2009,0,false
25.00989583,73.94270833,0.083754559,8.397552083,18,3,2009,0,false
25.371875,73.109375,0.066408697,8.946458333,19,3,2009,0,false
24.93125,75.4375,0.07459726,6.56015625,20,3,2009,0,false
25.51666667,74.90625,0.085719449,6.8059375,21,3,2009,0,false
25.58854167,76.109375,0.141481186,5.0034375,22,3,2009,0,false
23.75833333,85.68229167,0.491135564,5.73234375,23,3,2009,0,false
23.48072917,87.0625,0.813016457,5.224427083,24,3,2009,0,false
23.93541667,86.27083333,0.491811852,4.419479167,25,3,2009,0,false
24.0140625,85.25520833,0.346473999,3.905520833,26,3,2009,0,false
22.71458333,89.07291667,0.668254363,4.064947917,27,3,2009,0,false
24.60208333,80.08333333,0.029363675,4.75234375,28,3,2009,0,false
24.0984375,83.33854167,0.304667547,5.97078125,29,3,2009,0,false
24.8703125,81.04166667,0.055656639,5.35578125,30,3,2009,0,false
25.67239583,78.72916667,0.119917665,4.4659375,31,3,2009,0,false
24.11822917,85.21875,0.616014045,7.038333333,1,4,2009,0,false
24.2125,85.05208333,0.321300805,4.294895833,2,4,2009,0,false
22.840625,91.61458333,0.47626124,6.020833333,3,4,2009,0,false
22.675,89.234375,0.474595697,6.321770833,4,4,2009,0,false
23.6765625,86.21875,0.153535555,5.676822917,5,4,2009,0,false
22.69739583,91.42708333,0.663508759,4.92703125,6,4,2009,0,false
23.71822917,86.70833333,0.167895132,5.34625,7,4,2009,0,false
23.8,85.18229167,0.522480056,6.237760417,8,4,2009,0,false
23.55052083,88.05729167,0.755201482,4.68546875,9,4,2009,0,false
23.0796875,90.1875,0.264156638,4.04375,10,4,2009,0,false
22.82708333,91.21875,0.500850919,5.48171875,11,4,2009,0,false
23.04166667,87.47395833,0.220363555,7.001875,12,4,2009,0,false
23.14635417,85.04166667,0.126187798,10.28505208,13,4,2009,0,false
23.57083333,79.19791667,0.030002693,8.69203125,14,4,2009,0,false
24.01875,78.90625,0.026438584,6.419635417,15,4,2009,0,false
23.23229167,83.83854167,0.282504351,7.427916667,16,4,2009,0,false
22.675,84.375,0.07479281,10.12302083,17,4,2009,0,false
22.64322917,76.29166667,0.028390631,10.6146875,18,4,2009,0,false
22.60104167,74.34895833,0.009748774,8.337604167,19,4,2009,0,false
23.09270833,74.11458333,0.027764142,6.493854167,20,4,2009,0,false
23.76822917,74.70833333,0.026442404,8.354427083,21,4,2009,0,false
24.13697917,69.46875,0.006142645,10.97401042,22,4,2009,0,false
22.85104167,75.875,0.024589679,7.2040625,23,4,2009,0,false
22.74947917,83.55729167,0.093228384,4.432135417,24,4,2009,0,false
23.84739583,81.86979167,0.202703452,5.053333333,25,4,2009,0,false
22.2984375,91.30729167,0.701262339,4.491145833,26,4,2009,0,false
23.34375,84.46875,0.087242362,3.329479167,27,4,2009,0,false
23.2203125,85.61979167,0.332860285,4.60046875,28,4,2009,0,false
22.30208333,89.17708333,0.193581166,7.980572917,29,4,2009,0,false
23.1703125,83.94270833,0.107668183,5.3259375,30,4,2009,0,false
21.48697917,90.640625,0.229824151,4.9859375,1,5,2009,0,false
20.5375,83.73958333,0.329425409,8.621041667,2,5,2009,0,false
20.58645833,80.91666667,0.03084375,8.151927083,3,5,2009,0,false
20.28645833,85.19270833,0.221474165,7.7434375,4,5,2009,0,false
21.04375,87.03125,0.1788546,6.889322917,5,5,2009,0,false
21.790625,83.54166667,0.019835923,6.748385417,6,5,2009,0,false
23.05833333,76.73958333,0.008470455,5.55046875,7,5,2009,0,false
23.52916667,75.203125,0.011109472,8.419322917,8,5,2009,0,false
23.61614583,74.25520833,0.017351257,9.319010417,9,5,2009,0,false
22.8734375,74.91145833,0.003508651,7.7359375,10,5,2009,0,false
22.5359375,72.15104167,5.72226E-4,7.099322917,11,5,2009,0,false
22.5859375,71.53125,9.41162E-5,7.458541667,12,5,2009,0,false
22.521875,71.21354167,1.12939E-5,7.52265625,13,5,2009,0,false
23.19166667,67.25520833,2.63525E-5,5.481458333,14,5,2009,0,false
23.6109375,69.90104167,7.00224E-4,4.685729167,15,5,2009,0,false
24.0609375,70.47916667,0.041373467,7.399375,16,5,2009,0,false
23.23177083,81.43229167,0.049403459,9.251197917,17,5,2009,0,false
22.53020833,79.17708333,0.050924376,12.244375,18,5,2009,0,false
21.99375,74.15104167,0.010894887,9.865833333,19,5,2009,0,false
20.49375,71.04166667,7.52929E-6,8.700989583,20,5,2009,0,false
19.90625,65.10416667,0.0,11.01307292,21,5,2009,0,false
20.95989583,67.34895833,1.12939E-5,10.23994792,22,5,2009,0,false
22.08489583,69.96875,6.85166E-4,11.14046875,23,5,2009,0,false
22.18177083,72.04166667,0.00964126,9.25453125,24,5,2009,0,false
21.42604167,71.71354167,0.0,7.002864583,25,5,2009,0,false
20.85625,70.11458333,0.0,6.052291667,26,5,2009,1,true
21.33802083,65.15104167,0.0,6.915364583,27,5,2009,0,false
21.4171875,67.796875,0.001103041,8.44984375,28,5,2009,0,false
23.10677083,75.54166667,0.011316528,8.304270833,29,5,2009,0,false
23.340625,69.31770833,1.95762E-4,9.888229167,30,5,2009,0,false
23.30052083,71.5625,0.007454,7.67328125,31,5,2009,0,false
22.91927083,80.33854167,0.060262203,5.630052083,1,6,2009,0,false
22.56458333,83.63541667,0.071720474,6.467552083,2,6,2009,0,false
21.05885417,72.92708333,0.037223503,8.160677083,3,6,2009,0,false
20.990625,70.40625,0.063047369,9.090520833,4,6,2009,0,false
22.55208333,73.52083333,0.005609423,10.853125,5,6,2009,0,false
23.27552083,71.13020833,0.010544542,9.472239583,6,6,2009,0,false
22.30729167,70.92708333,0.013945376,10.0503125,7,6,2009,0,false
21.4578125,69.21354167,0.014043101,14.36046875,8,6,2009,0,false
21.11927083,67.28125,0.003439925,11.26307292,9,6,2009,0,false
21.50885417,68.01041667,0.001177588,8.82546875,10,6,2009,0,false
21.95,72.36458333,0.0,7.422135417,11,6,2009,0,false
22.00677083,69.18229167,0.0,6.339479167,12,6,2009,0,false
22.60104167,67.53645833,5.81465E-4,4.533385417,13,6,2009,0,false
22.49791667,68.01041667,0.001504967,7.64453125,14,6,2009,0,false
22.18020833,67.546875,9.96796E-4,8.571927083,15,6,2009,0,false
21.10572917,70.32291667,0.0,7.415625,16,6,2009,0,false
22.29479167,65.35416667,7.32938E-5,6.32609375,17,6,2009,0,false
22.9140625,66.4375,0.007710513,5.096666667,18,6,2009,0,false
22.47135417,69.234375,0.001734621,8.182291667,19,6,2009,0,false
21.73802083,63.78645833,4.39763E-5,9.507760417,20,6,2009,0,false
20.68177083,61.79166667,0.0,10.0303125,21,6,2009,0,false
20.48125,61.45833333,9.77251E-6,8.278020833,22,6,2009,0,false
20.76614583,63.77083333,4.88626E-6,7.599895833,23,6,2009,0,false
22.40885417,62.85416667,4.88626E-6,6.119114583,24,6,2009,0,false
22.52239583,62.70833333,3.17607E-4,7.2640625,25,6,2009,0,false
22.31197917,65.328125,5.76578E-4,6.882552083,26,6,2009,0,false
22.47552083,63.14583333,4.88626E-5,8.542239583,27,6,2009,0,false
21.59739583,67.19791667,1.66133E-4,7.66421875,28,6,2009,0,false
21.68177083,65.55208333,0.0,7.501614583,29,6,2009,0,false
22.08489583,59.63020833,0.0,7.568854167,30,6,2009,0,false
21.01770833,58.36979167,-3.47E-15,7.487395833,1,7,2009,0,false
21.09114583,53.83333333,-3.47E-15,6.577239583,2,7,2009,0,false
21.384375,52.34895833,-3.47E-15,6.58546875,3,7,2009,0,false
21.12864583,54.47395833,-3.47E-15,8.369479167,4,7,2009,0,false
21.62395833,56.375,-3.47E-15,10.70145833,5,7,2009,0,false
21.83958333,57.703125,-3.47E-15,12.19380208,6,7,2009,0,false
20.95,65.25,0.013819515,11.97234375,7,7,2009,0,false
21.46875,64.40625,9.40673E-4,11.06072917,8,7,2009,0,false
21.425,68.46875,0.004250264,11.30635417,9,7,2009,0,false
22.3125,66.60416667,6.89498E-5,10.5828125,10,7,2009,0,false
22.30364583,68.58854167,0.009244202,8.784635417,11,7,2009,0,false
23.721875,64.77083333,0.001684346,6.574166667,12,7,2009,0,false
24.484375,58.38020833,0.001049022,6.679270833,13,7,2009,0,false
24.1875,58.27083333,0.002457569,9.927083333,14,7,2009,0,false
22.42239583,64.125,0.003477041,11.38921875,15,7,2009,0,false
21.5171875,63.015625,3.44749E-5,13.06260417,16,7,2009,0,false
21.46614583,63.17708333,-3.47E-15,10.41927083,17,7,2009,0,false
21.54166667,64.46875,0.002964843,8.352552083,18,7,2009,0,false
21.3625,59.66145833,-3.47E-15,4.981614583,19,7,2009,0,false
23.05833333,49.11979167,-3.47E-15,4.886041667,20,7,2009,1,true
22.81041667,49.96354167,-3.47E-15,9.571197917,21,7,2009,0,false
22.95364583,59.10416667,-3.47E-15,9.488854167,22,7,2009,0,false
23.04947917,58.78125,-3.47E-15,8.409114583,23,7,2009,0,false
23.14114583,56.41666667,-3.47E-15,7.56875,24,7,2009,0,false
23.31614583,55.11458333,-3.47E-15,10.296875,25,7,2009,0,false
22.11145833,57.58333333,-3.47E-15,9.90234375,26,7,2009,0,false
21.25625,56.265625,-3.47E-15,7.966927083,27,7,2009,2,true
22.13229167,51.81770833,-3.47E-15,8.07734375,28,7,2009,0,false
22.19895833,55.50520833,-3.47E-15,7.897864583,29,7,2009,0,false
21.8671875,50.86979167,-3.47E-15,9.250052083,30,7,2009,0,false
22.29895833,48.359375,-3.47E-15,10.93671875,31,7,2009,0,false
22.31614583,55.55208333,5.10642E-5,11.40072917,1,8,2009,0,false
22.71614583,62.72395833,1.39266E-5,9.808020833,2,8,2009,0,false
23.14166667,56.29166667,3.47E-15,9.19078125,3,8,2009,0,false
22.4390625,52.91145833,3.47E-15,10.02786458,4,8,2009,0,false
21.9234375,47.68229167,3.47E-15,11.27442708,5,8,2009,0,false
22.14270833,50.03125,3.47E-15,8.414375,6,8,2009,0,false
22.25260417,47.125,3.47E-15,8.8903125,7,8,2009,0,false
21.86510417,47.65104167,3.47E-15,10.32125,8,8,2009,0,false
22.8484375,52.61979167,3.47E-15,8.860364583,9,8,2009,0,false
22.9640625,50.91145833,3.47E-15,6.43578125,10,8,2009,0,false
24.0984375,47.30729167,3.47E-15,8.1684375,11,8,2009,0,false
23.52135417,49.52083333,3.47E-15,13.346875,12,8,2009,0,false
22.2765625,57.50520833,2.55321E-4,14.03619792,13,8,2009,0,false
22.0359375,57.66666667,6.35981E-4,11.63067708,14,8,2009,0,false
22.30052083,53.51041667,3.47E-15,12.13213542,15,8,2009,0,false
22.5546875,53.703125,3.47E-15,12.39630208,16,8,2009,0,false
22.2953125,53.421875,3.47E-15,11.96255208,17,8,2009,0,false
22.5859375,54.30729167,3.47E-15,9.920416667,18,8,2009,0,false
23.87916667,50.5,3.47E-15,8.061510417,19,8,2009,0,false
24.89322917,47.734375,3.47E-15,7.701666667,20,8,2009,0,false
26.35260417,46.04166667,3.47E-15,8.256979167,21,8,2009,0,false
26.42552083,49.84375,0.018448094,11.48833333,22,8,2009,0,false
24.2484375,59.578125,0.001364806,16.91458333,23,8,2009,0,false
23.48697917,63.69270833,0.008685552,11.838125,24,8,2009,0,false
23.5734375,62.09895833,0.00376018,8.927708333,25,8,2009,0,false
23.81927083,55.77604167,1.57835E-4,10.98166667,26,8,2009,0,false
23.48229167,57.859375,0.015792756,12.32161458,27,8,2009,0,false
23.75052083,63.359375,0.032996741,9.785260417,28,8,2009,0,false
24.58645833,52.40104167,4.6422E-6,11.0071875,29,8,2009,0,false
24.0265625,56.31770833,0.006313389,13.31708333,30,8,2009,0,false
23.97291667,54.02083333,1.16055E-4,12.02072917,31,8,2009,0,false
24.75989583,55.28125,1.21387E-5,9.803489583,1,9,2009,0,false
25.8140625,49.47916667,0.0,9.006458333,2,9,2009,0,false
26.88020833,42.58333333,0.0,9.6934375,3,9,2009,0,false
27.66927083,41.43229167,1.8208E-5,6.73703125,4,9,2009,2,true
27.68385417,48.04166667,2.30635E-4,6.006927083,5,9,2009,0,false
26.88229167,51.31770833,9.40747E-4,8.4603125,6,9,2009,0,false
26.16875,53.97395833,8.07222E-4,7.272760417,7,9,2009,0,false
26.27552083,57.015625,0.023057407,8.472135417,8,9,2009,0,false
26.56979167,53.13020833,0.049380118,11.41453125,9,9,2009,0,false
25.26770833,47.93229167,0.0,14.1978125,10,9,2009,0,false
24.61354167,49.515625,2.06357E-4,15.27833333,11,9,2009,0,false
24.51145833,55.45833333,0.003071084,10.30276042,12,9,2009,0,false
24.82135417,49.42708333,0.0,8.39734375,13,9,2009,0,false
25.58333333,45.06770833,0.0,8.22390625,14,9,2009,0,false
26.81666667,40.94791667,0.0,9.18328125,15,9,2009,1,true
26.79791667,41.44270833,0.0,10.32744792,16,9,2009,2,true
26.56302083,45.08333333,0.0,8.408072917,17,9,2009,0,false
27.02916667,42.91145833,0.0,8.4978125,18,9,2009,0,false
27.49895833,44.32291667,0.0,6.890052083,19,9,2009,0,false
28.390625,44.16145833,5.82656E-4,7.074739583,20,9,2009,0,false
28.64114583,45.890625,0.001250283,7.356354167,21,9,2009,1,true
27.25260417,50.16145833,0.011580293,8.153020833,22,9,2009,1,true
25.4015625,63.640625,0.113727218,6.077760417,23,9,2009,0,false
24.98020833,72.55208333,0.192452575,4.226927083,24,9,2009,0,false
26.55729167,65.28125,0.069147945,8.35484375,25,9,2009,0,false
25.375,66.97916667,0.035256773,14.79354167,26,9,2009,0,false
25.47291667,58.53645833,0.00292542,11.98942708,27,9,2009,0,false
26.46510417,47.18229167,0.0,8.465572917,28,9,2009,0,false
28.01197917,37.47916667,0.0,6.855364583,29,9,2009,1,true
28.6296875,38.07291667,0.0,7.936927083,30,9,2009,0,false
27.70104167,48.875,5.34444E-4,12.91963542,1,10,2009,2,true
27.02083333,53.5625,0.002565329,11.40114583,2,10,2009,3,true
27.81458333,49.72395833,8.71143E-4,8.196875,3,10,2009,1,true
28.1375,45.98958333,0.001298698,10.5596875,4,10,2009,2,true
27.284375,43.25,0.0,10.37072917,5,10,2009,3,true
26.925,42.52604167,0.0,7.719166667,6,10,2009,3,true
27.62291667,44.22916667,1.06889E-5,8.43796875,7,10,2009,1,true
27.83802083,49.57291667,0.058420025,8.716614583,8,10,2009,0,false
22.16614583,88.46354167,2.550936483,6.2765625,9,10,2009,0,false
23.7265625,82.65104167,0.167328932,3.17796875,10,10,2009,0,false
24.403125,77.55729167,0.219832666,6.980364583,11,10,2009,0,false
24.95,72.02604167,0.032248324,7.415416667,12,10,2009,0,false
25.82395833,70.36979167,0.028512563,6.06140625,13,10,2009,1,true
