hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
1,611.565005372,1.38275129464,0.34710234192,2116.70284227,262.706667835,2.61511993408,5404.30981274,12,24.157196969697,45.9090909090909,0.0,6.18189393939394,88.6039718956723,165.842575680009,712.968382125301,23.7716791518094,4.79353972297378,209.399072818048,7.4195913899069,2011
1,663.135718106,10.8888862108,0.337722274882,6223.3563244,1079.93812583,2.71723008156,2517.38692181,12,25.5897727272727,32.3939393939394,0.0,10.7765151515152,92.186666791103,240.332113756836,893.640654852573,40.0238424203211,10.0913095823218,287.206783992245,18.6693760309768,2011
1,771.31659146,7.01028858483,0.354917869822,2279.2612116,214.410233433,1.10344004631,2688.9091614,4,25.8950757575758,36.8598484848485,0.0,10.8998863636364,90.7545024102741,266.513079751636,953.881495761664,35.3145425016226,8.32454360813142,313.631919899883,15.002089741788,2011
1,643.257362715,2.22677688991,0.238724853458,4997.68795508,764.84796613,2.71723008156,2986.00801829,4,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,612.772343375,3.02925000576,0.296349355217,4010.48020715,616.545576366,3.15662002563,1750.40463217,12,23.3681818181818,39.1287878787879,0.0,9.65996212121212,90.2767715750953,225.903210893054,864.90404121621,32.2374688707766,7.2842395816985,273.100978592121,12.7454859643076,2011
1,659.683398841,2.5826256174,0.24299091981100002,3267.60885476,1806.27147027,3.15662002563,3535.38874759,12,21.6875,46.7689393939394,0.0,12.9595075757576,89.7273280415518,178.264207007202,745.254245761664,33.7493697607461,7.940909751781,222.808269325262,13.8153852106218,2011
1,692.656172502,2.24486735769,0.46651519434600003,767.155276637,497.418311426,4.19327020645,896.411180045,4,25.8950757575758,36.8598484848485,0.0,10.8998863636364,90.7545024102741,266.513079751636,953.881495761664,35.3145425016226,8.32454360813142,313.631919899883,15.002089741788,2011
1,778.8545841,7.14721509951,0.458025353774,3710.63618642,821.684641604,1.10344004631,1880.81555334,4,23.9621212121212,43.8636363636364,0.0,16.3822727272727,90.7121385292961,250.270066669361,916.202813943483,41.9944566912546,10.8601587367394,297.223577765924,20.3306894012344,2011
1,636.664014702,1.79227906084,0.3976985932,1334.53315161,857.778711138,1.96799630269,3064.03251793,12,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,758.694977022,2.10467883966,0.467468075117,3796.19765447,1252.08734912,3.51186990738,4698.8078384,4,24.6886363636364,48.0075757575758,0.00604846563636364,11.3068560606061,89.2796905367079,276.830912879381,977.454245761664,31.0647776737854,6.84545175233884,323.968445077024,11.9205226335817,2011
1,669.555562306,2.14924092676,0.377011248074,2536.51655153,1182.77078675,1.53336000443,637.859134386,12,23.6553030303031,45.6022727272727,0.0,13.0954166666667,90.0791393114518,216.277234032454,843.901609398028,35.430220664224,8.41408257714071,263.398219581978,15.0582286747902,2011
1,712.619262838,1.60361450575,0.444314736842,1356.96625248,841.050088055,3.12262010574,1479.34631869,4,25.8950757575758,36.8598484848485,0.0,10.8998863636364,90.7545024102741,266.513079751636,953.881495761664,35.3145425016226,8.32454360813142,313.631919899883,15.002089741788,2011
1,602.757582813,2.64299990287,0.369428135991,1555.44842494,637.292176581,0.895577013493,698.878698226,12,25.8950757575758,36.8598484848485,0.0,10.8998863636364,90.7545024102741,266.513079751636,953.881495761664,35.3145425016226,8.32454360813142,313.631919899883,15.002089741788,2011
1,756.460103472,11.5784210857,0.5676203985930001,3833.92811647,213.02051177,0.895577013493,1830.80638547,4,25.6318181818182,42.1666666666667,0.0,9.97181818181818,89.5671734923256,168.273999090839,718.786109398028,29.8974800758451,6.68230698831672,211.977855325535,11.1491248763038,2011
1,630.28925591,2.87346085532,0.288078354978,3909.2984022,1021.79743026,3.15662002563,2249.40275171,12,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,648.153547066,3.28974938976,0.23953352872199998,3256.34217668,666.195693451,0.895577013493,1587.46658493,12,25.8950757575758,36.8598484848485,0.0,10.8998863636364,90.7545024102741,266.513079751636,953.881495761664,35.3145425016226,8.32454360813142,313.631919899883,15.002089741788,2011
1,677.300959329,1.42822697379,0.42025541176500003,2117.29079949,446.129630271,1.53336000443,2300.7249157,4,23.9621212121212,43.8636363636364,0.0,16.3822727272727,90.7121385292961,250.270066669361,916.202813943483,41.9944566912546,10.8601587367394,297.223577765924,20.3306894012344,2011
1,686.77757038,2.04186620601,0.394498701299,548.44477946,643.885329209,2.71723008156,3509.43657388,4,23.2231060606061,50.1325757575758,0.0,10.6761363636364,89.2874666131069,204.361006225029,815.663200307119,30.199648503785,6.64092797039936,251.052632313765,11.3420554750646,2011
1,733.076377846,1.84174715657,0.23716179941,2845.94836966,373.224523888,3.51186990738,4181.70639569,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,667.071567558,7.86576447899,0.296393184489,4129.70230651,649.627056906,2.71723008156,2931.09707932,4,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,622.737611632,1.75650845132,0.226310507246,4152.48401292,1191.30616097,1.62724748585,5510.73553968,15,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,622.003476643,2.00865480127,0.34936307151199997,4145.68055444,436.220689038,2.71723008156,4562.45185249,12,23.5537878787879,47.5378787878788,0.0,10.4683712121212,88.8609368343398,172.068045864896,729.761495761664,28.4160223475013,6.17095792897848,216.199509781809,10.1725682379792,2011
1,706.720755945,1.53813659515,0.41087768594999996,896.468326573,671.052090479,4.19327020645,1845.85334513,4,25.8950757575758,36.8598484848485,0.0,10.8998863636364,90.7545024102741,266.513079751636,953.881495761664,35.3145425016226,8.32454360813142,313.631919899883,15.002089741788,2011
1,728.009814468,1.5415127248,0.31373569739999996,3548.61611744,1567.82951395,4.19327020645,3104.45687109,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,752.392370913,7.97965720071,0.43842436974800003,3275.7332897,835.671207716,1.10344004631,1098.24917269,4,23.8969696969697,43.9431818181818,0.0,12.0678787878788,89.194844744643,200.38587051279,804.779723034392,31.3718016222043,7.04460634162096,246.747071104071,12.1480999429037,2011
1,633.990859338,1.27524952388,0.365116273585,591.774198856,2093.24790192,2.61511993408,3420.36431539,12,21.475,45.4659090909091,0.0,9.28359848484848,88.7621520804774,181.820606386961,755.398359398028,27.1464767391252,5.73580362928053,226.72974251278,9.38753900519653,2011
1,733.567302033,1.73138235707,0.371226292467,2021.0857516,775.194316689,3.51186990738,3548.89413024,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,667.482545448,2.26430518957,0.38747854630699996,4137.56777121,855.968245941,0.895577013493,4618.80520555,12,24.4227272727273,43.1477272727273,0.0,14.3451893939394,90.8961802216209,247.897901122306,910.685632125301,39.9789134825272,10.0683328186575,294.818850832461,18.6437294565005,2011
1,679.90395634,3.53729154273,0.285337485311,2201.19595857,1547.41264012,0.895577013493,1926.81017234,12,23.3681818181818,39.1287878787879,0.0,9.65996212121212,90.2767715750953,225.903210893054,864.90404121621,32.2374688707766,7.2842395816985,273.100978592121,12.7454859643076,2011
1,671.734179847,9.7476926266,0.296804499274,5379.31237173,1822.59798331,2.71723008156,2714.43385844,4,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,708.57349907,2.11724878664,0.44324806700999997,3979.31529598,252.723293,1.10344004631,745.307536961,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,795.106449897,5.22224621918,0.516102348066,2451.64634295,1002.47052919,1.10344004631,1630.65821246,4,23.6026515151515,46.344696969697,0.0,9.28215909090909,89.0530493609229,198.181744992429,799.274268488937,28.0957940472146,5.9849383010664,244.419701703627,9.98006342804103,2011
1,665.556377715,2.12341472248,0.497318075117,5292.06355909,203.501051003,1.10344004631,402.874429157,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,757.83639019,1.79190258989,0.49868903614499993,2847.21148079,170.635813389,3.51186990738,4363.78680994,4,21.8340909090909,58.2765151515151,1.6656E-13,11.930303030303,87.8527315709916,115.279730257892,550.601518488937,25.2843358112755,5.75486101357364,150.915236906608,8.29183402730981,2011
1,631.402777839,5.06165743866,0.351656666667,6493.93131584,225.712151296,2.71723008156,361.145193736,12,24.6886363636364,48.0075757575758,0.00604846563636364,11.3068560606061,89.2796905367079,276.830912879381,977.454245761664,31.0647776737854,6.84545175233884,323.968445077024,11.9205226335817,2011
1,703.86571843,1.73697726999,0.431351173709,2138.53905706,438.283645487,4.19327020645,2198.25649752,4,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,652.077317851,2.17997673309,0.398221841795,1203.53576206,2018.40888539,1.33887994289,1176.68691545,12,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,642.052699672,3.19897635506,0.37551758499399995,2503.28853401,392.857065677,3.15662002563,2342.62210394,12,23.5537878787879,47.5378787878788,0.0,10.4683712121212,88.8609368343398,172.068045864896,729.761495761664,28.4160223475013,6.17095792897848,216.199509781809,10.1725682379792,2011
1,745.555390592,1.93175889939,0.333426155718,3686.50325075,868.411071666,3.51186990738,4734.18259699,4,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,697.8189807,7.38374595624,0.394928907168,1888.2384267,205.989512241,1.53336000443,1768.09179042,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,651.333303855,7.94252708653,0.307895368171,3499.41538933,2286.18374148,3.15662002563,2513.20294827,12,25.5579545454546,49.8977272727273,0.0159216962727273,10.7057575757576,89.3183161560203,279.083523469818,983.258677579846,30.54466499885,6.67252547940241,326.312054313779,11.5634287374109,2011
1,629.258486724,2.56925097813,0.49570452920099994,967.325678356,309.049552831,3.15662002563,1925.70796736,4,22.1678030303031,37.9166666666667,0.0,11.8136742424242,89.7744000900641,176.356242462698,740.146495761664,32.5752836248873,7.53608020948135,220.737125607899,12.9635503552825,2011
1,702.568091571,1.87692114288,0.287475295508,5181.12218517,1848.01799729,1.10344004631,1111.79784009,4,26.1352272727273,42.719696969697,0.0,12.034696969697,89.7659862650168,284.169896554165,995.009836670755,33.3761133874803,7.62130733413782,331.412255584288,13.5424601810069,2011
1,679.75439506,10.6779706552,0.30110780346800003,6214.80749935,889.752007545,2.71723008156,1630.55839671,12,23.3681818181818,39.1287878787879,0.0,9.65996212121212,90.2767715750953,225.903210893054,864.90404121621,32.2374688707766,7.2842395816985,273.100978592121,12.7454859643076,2011
1,630.965794545,3.12395823188,0.367690801887,2485.30242287,715.318447959,2.71723008156,1608.98606743,12,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,711.648336303,1.96091694803,0.496441509434,338.521587696,1351.58705665,3.51186990738,1350.20459862,4,23.8969696969697,43.9431818181818,0.0,12.0678787878788,89.194844744643,200.38587051279,804.779723034392,31.3718016222043,7.04460634162096,246.747071104071,12.1480999429037,2011
1,688.912681732,6.01654381985,0.501916998828,2450.06158927,212.81456071,1.53336000443,1924.37353702,4,25.5897727272727,32.3939393939394,0.0,10.7765151515152,92.186666791103,240.332113756836,893.640654852573,40.0238424203211,10.0913095823218,287.206783992245,18.6693760309768,2011
1,809.408538566,5.96880619689,0.371583313609,1785.47296439,188.201268633,1.53336000443,3158.41280915,4,23.9621212121212,43.8636363636364,0.0,16.3822727272727,90.7121385292961,250.270066669361,916.202813943483,41.9944566912546,10.8601587367394,297.223577765924,20.3306894012344,2011
1,576.687943866,2.06694957316,0.38997241784,3382.83909385,654.742714394,3.15662002563,622.586046595,12,25.8950757575758,36.8598484848485,0.0,10.8998863636364,90.7545024102741,266.513079751636,953.881495761664,35.3145425016226,8.32454360813142,313.631919899883,15.002089741788,2011
1,597.291477019,2.108605866,0.28290106007099997,4930.81433925,648.51282344,2.71723008156,593.917289294,12,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,604.331025182,1.62497965359,0.379296327014,332.040479497,248.48325441,1.61149001122,1199.35837385,4,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,839.919210686,0.756052704855,0.351125,1390.64550198,3840.08571121,1.53336000443,787.575694174,4,25.8950757575758,36.8598484848485,0.0,10.8998863636364,90.7545024102741,266.513079751636,953.881495761664,35.3145425016226,8.32454360813142,313.631919899883,15.002089741788,2011
1,690.005953696,2.20213700717,0.563372673734,4492.66708996,1052.83588444,1.10344004631,1293.00709618,4,23.2231060606061,50.1325757575758,0.0,10.6761363636364,89.2874666131069,204.361006225029,815.663200307119,30.199648503785,6.64092797039936,251.052632313765,11.3420554750646,2011
1,688.762306258,2.7479230486,0.465722904368,1867.32183182,228.304818019,3.51186990738,626.339427655,4,23.3681818181818,39.1287878787879,0.0,9.65996212121212,90.2767715750953,225.903210893054,864.90404121621,32.2374688707766,7.2842395816985,273.100978592121,12.7454859643076,2011
