temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
25.58571429,61.56845238,5.61479E-4,7.145565476,7,2,2012,0,false
25.99136905,58.69047619,0.003067528,5.904464286,8,2,2012,3,true
25.66815476,62.42857143,0.051658616,5.320565476,9,2,2012,0,false
24.11369048,73.17857143,0.175029393,7.345982143,10,2,2012,0,false
23.28095238,78.88095238,0.26528323,7.913571429,11,2,2012,0,false
22.44464286,84.10714286,0.39612322,5.427083333,12,2,2012,0,false
21.98720238,86.50892857,0.433309594,5.690952381,13,2,2012,0,false
22.76041667,82.30952381,0.051813151,7.807797619,14,2,2012,0,false
23.85982143,69.7827381,0.011966193,10.76074405,15,2,2012,0,false
23.50982143,69.58928571,0.014941,10.438125,16,2,2012,0,false
24.14434524,65.28869048,0.020774712,10.82809524,17,2,2012,1,true
24.06607143,72.3422619,0.053533645,10.60967262,18,2,2012,0,false
24.175,71.25595238,0.01706071,8.697916667,19,2,2012,0,false
24.31904762,63.08035714,0.002392723,9.698809524,20,2,2012,0,false
24.0327381,64.58928571,0.026639331,9.426220238,21,2,2012,0,false
23.81994048,74.33035714,0.012960371,5.32202381,22,2,2012,0,false
25.02083333,69.55952381,0.011636517,7.642708333,23,2,2012,0,false
25.1702381,67.44047619,0.022070234,6.252886905,24,2,2012,0,false
25.29345238,62.25892857,0.006722291,8.17797619,25,2,2012,0,false
25.08422619,54.5625,0.001650953,8.657261905,26,2,2012,0,false
25.23541667,58.11904762,8.73125E-4,6.880922619,27,2,2012,0,false
25.60714286,58.06547619,0.001555657,9.371994048,28,2,2012,0,false
26.02053571,54.8452381,0.001117806,9.845982143,29,2,2012,1,true
26.16994048,50.27678571,3.47E-15,10.08916667,1,3,2012,1,true
26.09404762,49.93154762,3.47E-15,7.993244048,2,3,2012,2,true
26.65267857,47.44642857,3.47E-15,8.924553571,3,3,2012,0,false
26.23958333,43.70833333,3.47E-15,10.98217262,4,3,2012,0,false
25.96041667,46.71130952,8.78066E-5,10.13556548,5,3,2012,0,false
25.68005952,53.17559524,0.00945195,11.80008929,6,3,2012,0,false
24.93035714,52.74404762,4.90017E-4,10.52955357,7,3,2012,0,false
24.38303571,55.60714286,0.003908808,10.39047619,8,3,2012,1,true
25.23035714,59.64583333,0.009137546,9.887113095,9,3,2012,0,false
25.79613095,61.2827381,0.020187009,8.917738095,10,3,2012,0,false
25.55238095,65.52380952,0.050454777,6.70639881,11,3,2012,0,false
25.8860119,62.17261905,0.00829347,6.972083333,12,3,2012,0,false
26.28571429,60.49107143,0.023263071,6.871666667,13,3,2012,0,false
26.4764881,62.53571429,0.030582172,6.922529762,14,3,2012,0,false
25.39791667,70.5,0.208061872,4.743720238,15,3,2012,0,false
24.54583333,77.9672619,0.181753896,7.075119048,16,3,2012,0,false
25.18363095,74.30357143,0.060280614,5.718571429,17,3,2012,0,false
22.58809524,85.47619048,0.707284604,6.013809524,18,3,2012,0,false
21.70357143,90.75892857,1.340208388,5.367380952,19,3,2012,0,false
21.99940476,90.22321429,0.872179642,6.412559524,20,3,2012,0,false
22.2889881,88.5,0.299054952,5.09172619,21,3,2012,0,false
23.72619048,84.31845238,0.101181472,3.858035714,22,3,2012,0,false
23.97053571,83.6547619,0.334639265,4.937529762,23,3,2012,0,false
24.84791667,80.82142857,0.119391418,4.85889881,24,3,2012,0,false
25.10982143,79.25595238,0.030409391,6.874761905,25,3,2012,0,false
25.01220238,67.55654762,2.97409E-4,9.504702381,26,3,2012,0,false
23.1672619,63.76488095,3.47E-15,9.635416667,27,3,2012,0,false
24.07678571,64.9375,5.66494E-6,6.639821429,28,3,2012,0,false
25.03184524,62.82440476,2.83247E-6,7.827886905,29,3,2012,0,false
24.9202381,62.86607143,9.68705E-4,9.883422619,30,3,2012,0,false
24.63363095,67.8452381,0.006772434,8.731696429,31,3,2012,0,false
24.58303571,69.94940476,0.052827109,8.717410714,1,4,2012,0,false
24.65535714,70.27083333,0.006745772,9.049196429,2,4,2012,0,false
24.88869048,64.89583333,3.90984E-4,9.815059524,3,4,2012,0,false
24.67470238,65.88392857,5.47377E-5,9.317946429,4,4,2012,0,false
25.03214286,61.30654762,3.47E-15,8.546666667,5,4,2012,0,false
25.73184524,58.28869048,1.30328E-5,7.084970238,6,4,2012,0,false
26.11875,59.36607143,0.007506887,8.560327381,7,4,2012,0,false
24.06130952,70.05059524,0.114891859,9.273214286,8,4,2012,0,false
24.59345238,66.84821429,0.026172448,9.702708333,9,4,2012,0,false
24.40327381,65.38690476,0.002822902,10.36491071,10,4,2012,0,false
25.03779762,59.87797619,4.8482E-4,10.58553571,11,4,2012,0,false
24.3735119,57.98511905,5.21311E-5,10.52869048,12,4,2012,0,false
24.37589286,57.77380952,3.47E-15,8.882916667,13,4,2012,0,false
24.68184524,53.67261905,3.47E-15,7.809196429,14,4,2012,0,false
25.92053571,54.01190476,3.47E-15,6.890059524,15,4,2012,0,false
26.39791667,54.4077381,3.47E-15,7.318452381,16,4,2012,0,false
26.02172619,58.12202381,0.004345132,8.155386905,17,4,2012,0,false
25.35744048,63.35416667,0.015441249,10.32520833,18,4,2012,0,false
24.91755952,57.53571429,2.60656E-6,11.32729167,19,4,2012,0,false
23.6172619,56.0,3.47E-15,8.340267857,20,4,2012,0,false
24.61041667,53.41369048,3.47E-15,7.457113095,21,4,2012,1,true
25.33988095,53.36309524,3.47E-15,5.789583333,22,4,2012,0,false
26.02053571,62.76785714,0.017763692,5.792083333,23,4,2012,1,true
26.00892857,67.24702381,0.028213383,5.252321429,24,4,2012,0,false
25.58720238,64.75,0.002429312,7.642827381,25,4,2012,1,true
25.37202381,56.39880952,3.47E-15,9.334702381,26,4,2012,0,false
25.24375,52.82738095,3.47E-15,5.546517857,27,4,2012,0,false
26.20089286,54.91666667,3.47E-15,8.402083333,28,4,2012,0,false
26.17619048,48.86607143,3.47E-15,8.30764881,29,4,2012,0,false
25.41041667,44.70833333,3.47E-15,7.067857143,30,4,2012,0,false
24.07678571,53.45833333,2.48246E-5,7.523511905,1,5,2012,0,false
24.84613095,56.64583333,6.94E-15,10.25425595,2,5,2012,1,true
24.74732143,55.41964286,0.001110902,15.91875,3,5,2012,0,false
22.71607143,65.30357143,0.025823816,15.9797619,4,5,2012,0,false
22.74553571,62.25297619,0.00511077,12.71017857,5,5,2012,0,false
22.2297619,61.10714286,5.46142E-4,9.368422619,6,5,2012,0,false
22.75863095,56.39880952,3.19617E-4,12.05854167,7,5,2012,0,false
23.02142857,60.68452381,0.001629116,13.57434524,8,5,2012,0,false
23.01011905,64.00297619,0.001163654,10.53872024,9,5,2012,0,false
23.61339286,64.62202381,0.008244879,7.703928571,10,5,2012,0,false
24.22767857,60.07738095,0.003664735,6.69827381,11,5,2012,4,true
24.77827381,55.00892857,6.94E-15,5.053392857,12,5,2012,0,false
24.10863095,58.89583333,0.009942262,8.642232143,13,5,2012,0,false
23.59732143,65.50892857,0.026636823,8.826011905,14,5,2012,0,false
22.86607143,77.01190476,0.268859997,7.33077381,15,5,2012,0,false
21.15744048,90.5327381,0.66025124,8.002232143,16,5,2012,0,false
20.92113095,83.24702381,0.063867554,9.062678571,17,5,2012,0,false
21.20119048,73.70535714,0.007829066,9.76202381,18,5,2012,0,false
21.08839286,66.70238095,0.001914599,11.98502976,19,5,2012,0,false
19.62559524,78.63690476,0.528634181,11.65877976,20,5,2012,0,false
19.56607143,83.5625,0.118428976,11.54157738,21,5,2012,0,false
20.3922619,75.35416667,0.014987867,11.83056548,22,5,2012,0,false
21.09107143,75.66071429,0.015534009,9.862559524,23,5,2012,0,false
21.4639881,76.05654762,0.009464388,8.524077381,24,5,2012,1,true
22.19315476,71.66071429,0.006305455,7.718303571,25,5,2012,1,true
22.82886905,69.63690476,0.005920673,5.320654762,26,5,2012,0,false
23.32440476,68.47619048,0.015245423,6.614136905,27,5,2012,0,false
23.6202381,68.72321429,0.012902599,8.050744048,28,5,2012,0,false
23.80089286,65.23214286,3.19617E-4,8.885208333,29,5,2012,0,false
23.34315476,64.6547619,0.002100784,7.916130952,30,5,2012,0,false
23.81636905,64.23511905,1.55154E-4,7.221785714,31,5,2012,0,false
24.24583333,60.82738095,0.007297829,8.172261905,1,6,2012,0,false
23.69702381,61.88690476,7.78139E-5,8.261011905,2,6,2012,0,false
23.52410714,63.28869048,0.006714225,8.323422619,3,6,2012,0,false
23.8235119,62.85416667,0.003457159,8.128571429,4,6,2012,0,false
24.25595238,59.76785714,3.08476E-4,8.512797619,5,6,2012,0,false
24.23452381,57.61607143,0.0,8.787202381,6,6,2012,0,false
23.17053571,58.31547619,0.0,8.996428571,7,6,2012,1,true
23.01458333,60.87202381,0.0,8.425803571,8,6,2012,0,false
23.70386905,58.625,2.39E-4,9.74360119,9,6,2012,0,false
23.18482143,60.55952381,2.77907E-6,12.03559524,10,6,2012,0,false
22.00863095,59.93452381,0.0,10.28636905,11,6,2012,0,false
21.88511905,61.72321429,9.97685E-4,9.901547619,12,6,2012,0,false
22.59047619,63.7172619,0.010938406,10.02383929,13,6,2012,1,true
22.38452381,62.86607143,0.002056509,9.309940476,14,6,2012,0,false
22.16845238,58.14583333,0.001295045,9.173095238,15,6,2012,0,false
21.51220238,62.02380952,0.005922191,7.661845238,16,6,2012,0,false
22.09732143,63.08035714,0.006422423,6.82625,17,6,2012,0,false
22.79940476,57.38690476,0.0,7.748839286,18,6,2012,2,true
23.60595238,56.24404762,0.0,8.066755952,19,6,2012,0,false
23.73125,58.85119048,5.28023E-5,7.835,20,6,2012,0,false
23.97529762,58.2827381,0.0,8.71,21,6,2012,0,false
24.46934524,54.49107143,0.0,7.496220238,22,6,2012,1,true
24.13571429,55.3125,0.0,8.3525,23,6,2012,0,false
24.30416667,54.50595238,0.0,12.12514881,24,6,2012,1,true
22.40267857,65.43452381,4.91895E-4,12.22080357,25,6,2012,0,false
21.72708333,58.30654762,0.0,12.20952381,26,6,2012,0,false
21.38005952,60.3422619,9.44883E-5,13.27934524,27,6,2012,0,false
21.92767857,58.82738095,0.0,12.95193452,28,6,2012,1,true
21.90059524,63.44642857,0.002553962,10.2678869,29,6,2012,0,false
22.03363095,64.29761905,1.41732E-4,10.43104167,30,6,2012,1,true
21.79107143,54.3125,0.0,10.75327381,1,7,2012,0,false
19.79672619,54.4672619,0.0,11.30488095,2,7,2012,0,false
19.82916667,60.02678571,5.68595E-5,11.39467262,3,7,2012,0,false
19.99761905,58.61309524,0.0,11.30339286,4,7,2012,2,true
20.72202381,59.625,0.0,11.45967262,5,7,2012,1,true
21.22113095,66.80059524,0.005060499,11.58068452,6,7,2012,2,true
20.95327381,60.23214286,0.0,9.730744048,7,7,2012,0,false
21.48303571,57.75,0.0,6.916130952,8,7,2012,1,true
21.4514881,55.19047619,0.0,12.7033631,9,7,2012,0,false
21.2889881,62.10714286,6.31773E-6,13.01708333,10,7,2012,0,false
21.85029762,59.4077381,0.0,7.153154762,11,7,2012,0,false
23.04404762,53.57440476,0.0,7.946160714,12,7,2012,3,true
24.22767857,51.52083333,0.0,4.822678571,13,7,2012,0,false
24.19107143,52.67559524,0.0,9.768035714,14,7,2012,1,true
23.56785714,54.30357143,9.47659E-6,10.68264881,15,7,2012,0,false
22.57857143,54.35416667,9.47659E-5,12.64217262,16,7,2012,0,false
21.73154762,58.44940476,6.63361E-5,13.6041369,17,7,2012,0,false
21.68541667,56.1875,0.0,9.321636905,18,7,2012,0,false
22.2235119,58.1577381,0.0,9.001130952,19,7,2012,1,true
23.49732143,51.83928571,3.47475E-5,9.958303571,20,7,2012,0,false
23.47142857,53.07142857,1.26355E-5,9.620029762,21,7,2012,0,false
23.21636905,52.7172619,0.0,10.3047619,22,7,2012,0,false
22.03690476,46.71428571,0.0,11.13854167,23,7,2012,0,false
21.37916667,38.41071429,0.0,10.88157738,24,7,2012,2,true
20.52202381,46.08035714,0.0,8.761279762,25,7,2012,1,true
21.01309524,45.34821429,0.0,9.347886905,26,7,2012,2,true
21.00267857,45.49404762,0.0,8.894583333,27,7,2012,0,false
21.41577381,45.85714286,0.0,9.781041667,28,7,2012,3,true
20.65625,49.41369048,0.0,10.03032738,29,7,2012,1,true
20.4327381,48.96130952,0.0,10.9360119,30,7,2012,1,true
20.93988095,50.33333333,0.0,13.96619048,31,7,2012,0,false
20.70505952,55.16369048,0.001706545,14.539375,1,8,2012,1,true
20.90089286,52.11309524,0.0,13.203125,2,8,2012,7,true
21.13363095,54.42857143,0.0,11.95044643,3,8,2012,0,false
21.2577381,57.50297619,0.0,10.27193452,4,8,2012,0,false
21.42797619,53.52678571,0.0,7.66875,5,8,2012,1,true
23.21845238,48.3125,0.0,6.570505952,6,8,2012,2,true
22.73630952,51.34821429,0.001313357,12.1441369,7,8,2012,0,false
22.55059524,49.71130952,0.0,13.25738095,8,8,2012,1,true
21.02202381,45.57440476,0.0,12.11699405,9,8,2012,0,false
21.0172619,51.99107143,5.46094E-6,11.88869048,10,8,2012,1,true
21.13660714,48.9375,4.36875E-5,13.18800595,11,8,2012,0,false
21.02619048,48.79464286,0.0,14.77660714,12,8,2012,0,false
21.70863095,52.10119048,0.002009627,14.97279762,13,8,2012,0,false
21.6610119,50.57142857,0.003120929,15.44383929,14,8,2012,0,false
21.60327381,46.33928571,0.0,13.88002976,15,8,2012,0,false
21.81369048,44.30654762,0.0,13.55125,16,8,2012,0,false
23.08065476,49.78869048,5.46094E-5,15.01053571,17,8,2012,1,true
21.88482143,51.79761905,0.001280591,16.55654762,18,8,2012,0,false
21.35982143,52.38095238,0.010861815,15.55678571,19,8,2012,0,false
20.5985119,57.53869048,0.007508796,15.85229167,20,8,2012,0,false
21.49375,48.67559524,0.0,12.8608631,21,8,2012,1,true
20.50595238,57.87797619,0.031930132,15.74160714,22,8,2012,2,true
21.67886905,51.38095238,0.0,14.54113095,23,8,2012,0,false
21.72053571,52.06845238,6.55313E-5,16.14970238,24,8,2012,1,true
21.53392857,54.6875,6.88079E-4,13.79824405,25,8,2012,0,false
22.44940476,44.32142857,0.0,11.7803869,26,8,2012,3,true
22.31904762,40.22619048,0.0,9.363065476,27,8,2012,2,true
23.32589286,41.75,0.0,8.319464286,28,8,2012,2,true
25.37202381,39.5625,0.0,7.060744048,29,8,2012,0,false
25.22380952,38.02678571,0.0,8.989136905,30,8,2012,3,true
25.60327381,38.5297619,0.0,10.96497024,31,8,2012,3,true
24.90416667,44.5,0.0,10.89815476,1,9,2012,2,true
23.92678571,38.76488095,0.0,9.975863095,2,9,2012,11,true
23.42857143,37.38095238,0.0,10.35113095,3,9,2012,40,true
23.53303571,39.08333333,0.0,13.69485119,4,9,2012,1,true
23.36785714,42.06845238,0.0,12.77443452,5,9,2012,1,true
22.7172619,50.02083333,0.0,11.16199405,6,9,2012,2,true
22.90863095,44.29166667,0.0,10.70443452,7,9,2012,2,true
22.7577381,43.22916667,0.0,11.01761905,8,9,2012,4,true
23.49970238,48.94047619,0.0,10.43815476,9,9,2012,3,true
24.75535714,46.70833333,0.0,9.701011905,10,9,2012,1,true
25.55505952,40.12202381,0.0,10.24541667,11,9,2012,1,true
27.33571429,35.33333333,0.0,9.937857143,12,9,2012,4,true
27.76755952,33.67261905,1.89687E-5,9.465089286,13,9,2012,1,true
27.67886905,33.72619048,0.0,11.34178571,14,9,2012,14,true
26.75892857,40.24404762,0.0,13.55967262,15,9,2012,1,true
25.48065476,46.86309524,0.001135411,11.84791667,16,9,2012,13,true
25.10565476,44.35416667,0.0,11.13595238,17,9,2012,3,true
25.25565476,42.51190476,0.0,9.523065476,18,9,2012,1,true
27.06309524,36.89880952,0.0,9.902113095,19,9,2012,1,true
26.24107143,39.68452381,3.08919E-4,7.015803571,20,9,2012,2,true
27.08452381,47.0327381,0.0,7.960208333,21,9,2012,1,true
25.7110119,52.14880952,0.004454931,9.211994048,22,9,2012,0,false
26.55803571,50.80059524,0.004211048,14.00535714,23,9,2012,3,true
25.1952381,54.23214286,0.0,17.33901786,24,9,2012,3,true
24.94672619,53.38392857,0.0,13.05934524,25,9,2012,3,true
25.33720238,45.67559524,1.35491E-5,7.403035714,26,9,2012,6,true
26.15952381,55.52380952,0.011912333,13.10071429,27,9,2012,19,true
23.75178571,50.86904762,2.70981E-4,15.28723214,28,9,2012,3,true
24.40386905,46.9672619,0.0,14.16901786,29,9,2012,4,true
24.11755952,40.05654762,0.0,12.84116071,30,9,2012,6,true
24.275,37.07142857,-6.94E-15,10.71380952,1,10,2012,1,true
24.45178571,36.56547619,-6.94E-15,10.31440476,2,10,2012,11,true
25.5547619,36.83035714,-6.94E-15,11.18279762,3,10,2012,2,true
25.47291667,39.90178571,-6.94E-15,11.73991071,4,10,2012,2,true
25.79880952,42.80059524,-6.94E-15,13.31,5,10,2012,4,true
25.49107143,40.49702381,-6.94E-15,13.49202381,6,10,2012,21,true
25.16279762,44.05059524,-6.94E-15,13.62922619,7,10,2012,1,true
25.22083333,43.20535714,-6.94E-15,12.59294643,8,10,2012,1,true
24.97708333,44.83035714,0.011017212,12.85380952,9,10,2012,4,true
24.23214286,52.1577381,0.015828458,9.202827381,10,10,2012,0,false
25.41934524,52.5625,0.003412921,8.895267857,11,10,2012,0,false
27.1577381,49.92261905,0.00205424,7.670059524,12,10,2012,0,false
26.88452381,48.86309524,0.003867016,9.084613095,13,10,2012,0,false
26.8672619,47.18154762,9.76665E-4,12.41053571,14,10,2012,1,true
25.46458333,52.95238095,0.005211282,11.8578869,15,10,2012,2,true
25.8264881,51.96428571,0.004710336,10.97675595,16,10,2012,3,true
24.90922619,54.80059524,0.342903076,9.108095238,17,10,2012,0,false
22.33720238,78.33630952,0.301998477,6.047529762,18,10,2012,0,false
24.84642857,64.64583333,0.001618164,6.793958333,19,10,2012,1,true
25.75029762,54.07738095,2.1984E-4,9.813779762,20,10,2012,4,true
25.82678571,53.69642857,0.001427156,7.095297619,21,10,2012,1,true
27.74196429,48.89285714,1.15326E-4,8.130744048,22,10,2012,2,true
28.97380952,41.78571429,2.52275E-4,10.11577381,23,10,2012,2,true
29.19642857,42.49107143,1.26138E-4,7.109166667,24,10,2012,2,true
29.9389881,38.21428571,-6.94E-15,12.5010119,25,10,2012,1,true
27.80297619,33.44940476,-6.94E-15,13.70964286,26,10,2012,43,true
27.49702381,35.88095238,-6.94E-15,11.25244048,27,10,2012,1,true
27.86845238,34.25595238,-6.94E-15,10.26943452,28,10,2012,4,true
28.51428571,31.49404762,-6.94E-15,12.2364881,29,10,2012,2,true
29.44702381,33.625,-6.94E-15,10.34732143,30,10,2012,4,true
30.04791667,35.18154762,0.003293992,7.454017857,31,10,2012,1,true
29.07678571,49.5625,0.054817028,8.083809524,1,11,2012,5,true
22.91964286,83.54761905,1.467365502,6.114583333,2,11,2012,0,false
23.1389881,84.66964286,0.818945201,6.339285714,3,11,2012,0,false
23.23511905,85.05952381,0.577479721,8.104672619,4,11,2012,0,false
24.55386905,77.94940476,0.156480917,7.930089286,5,11,2012,0,false
22.7077381,87.125,0.669893943,5.492291667,6,11,2012,0,false
22.6922619,88.28869048,0.772391494,5.755357143,7,11,2012,0,false
22.66279762,89.92261905,1.200157304,6.76610119,8,11,2012,0,false
21.96428571,89.72321429,0.893165459,10.87660714,9,11,2012,0,false
21.11458333,91.66071429,0.833554117,11.30404762,10,11,2012,0,false
21.69821429,91.22619048,0.433781605,8.964583333,11,11,2012,0,false
22.9827381,85.00297619,0.437217022,5.365595238,12,11,2012,0,false
24.06309524,84.76488095,0.377071282,5.055386905,13,11,2012,0,false
22.91815476,89.04464286,0.900830254,4.647202381,14,11,2012,0,false
23.48363095,84.7202381,0.285582331,8.152857143,15,11,2012,0,false
23.61607143,83.89583333,0.309443969,7.881369048,16,11,2012,0,false
24.08482143,83.09821429,0.39717381,4.159702381,17,11,2012,2,true
22.52559524,89.04761905,0.80666626,6.458928571,18,11,2012,0,false
23.29553571,83.46428571,0.198631184,7.795238095,19,11,2012,0,false
23.64136905,81.67857143,0.175090185,6.504583333,20,11,2012,0,false
22.89910714,87.13988095,0.336951728,4.229315476,21,11,2012,0,false
24.15505952,81.2172619,0.210183343,5.213392857,22,11,2012,0,false
24.68571429,78.13988095,0.220703351,4.521607143,23,11,2012,0,false
24.30952381,83.4702381,0.594085759,5.850119048,24,11,2012,0,false
24.11130952,85.2202381,0.498685015,5.784583333,25,11,2012,0,false
22.75892857,92.07142857,1.077468667,7.309613095,26,11,2012,0,false
22.71071429,89.57440476,0.503387718,10.14303571,27,11,2012,0,false
22.70803571,89.17559524,0.347340426,9.698244048,28,11,2012,0,false
24.37053571,84.20238095,0.083017977,4.084255952,29,11,2012,0,false
23.74255952,84.88988095,0.190816757,9.515119048,30,11,2012,0,false
24.3485119,75.33928571,0.059907256,9.639494048,1,12,2012,0,false
23.90029762,71.11607143,0.003535671,8.562916667,2,12,2012,0,false
24.0827381,71.20535714,0.001802773,7.292291667,3,12,2012,0,false
23.93482143,73.55952381,0.026650292,5.509553571,4,12,2012,1,true
23.94434524,71.2202381,0.01070833,8.065267857,5,12,2012,0,false
24.31428571,68.16071429,0.001505804,7.556815476,6,12,2012,0,false
24.92559524,62.36607143,5.62493E-4,7.915029762,7,12,2012,0,false
25.08869048,63.36309524,7.68624E-5,7.110684524,8,12,2012,2,true
25.72232143,63.45833333,0.001076074,5.48125,9,12,2012,0,false
25.84583333,64.11904762,0.005313987,7.30360119,10,12,2012,0,false
25.03690476,74.9702381,0.119943781,5.378482143,11,12,2012,0,false
24.98303571,77.24702381,0.143564995,6.728333333,12,12,2012,0,false
24.66071429,82.01190476,0.29387292,5.296607143,13,12,2012,1,true
24.37470238,82.75,0.517507577,4.537529762,14,12,2012,0,false
25.00535714,79.03869048,0.12872007,4.658630952,15,12,2012,0,false
25.84375,68.97916667,0.001460386,5.40235119,16,12,2012,0,false
26.8547619,54.20535714,0.0,6.415208333,17,12,2012,0,false
27.08839286,56.38095238,6.98749E-6,6.39702381,18,12,2012,0,false
27.93541667,54.39880952,3.49375E-6,6.846785714,19,12,2012,0,false
27.78869048,50.05952381,0.0,10.06380952,20,12,2012,0,false
