hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
1,678.247253526,2.2012589883,0.322663829787,9206.71052194,822.64356789,2.2203400135,798.926466543,4,23.2220238095238,40.8363095238095,0.0,14.11125,89.7565131318838,216.424330078488,832.248038366162,35.5317645877485,8.44606302409049,262.214018107289,15.1240450564816,2010
1,700.616158857,1.34621726684,0.408830516432,201.688848254,849.491796001,1.10344004631,1214.25432705,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,756.761778132,1.58602689685,0.250969140165,355.63127768,1814.01783348,1.10344004631,3282.53544899,4,23.3119047619048,47.0773809523809,0.0,10.0083035714286,90.1562282699307,209.604968739377,815.541038366162,32.1209891987674,7.2642427419202,255.121474916856,12.6403925795015,2010
1,685.834311375,3.56704087889,0.457128487691,15402.1410337,711.204522512,2.50701999664,2151.16081297,4,23.01875,51.4642857142857,0.00218452135714286,14.586130952381,89.246719818262,191.518791895868,772.76627050902,34.1889628415982,8.03252046228902,236.39528430382,14.1185179082417,2010
1,825.8629945,0.807122861068,0.536306839623,2513.68895563,1683.2366025,0.895577013493,7534.01480506,4,23.1583333333334,41.0684523809524,0.0,9.32252976190476,89.5442226459882,202.237700298276,799.146199080448,29.5370493632242,6.42832876424217,247.63489037547,10.8973271346815,2010
1,728.892898236,1.41489640083,0.302283294118,197.025854847,287.060861682,1.10344004631,1044.04119478,4,24.7151785714286,51.0833333333333,0.0338265275714286,10.9362202380952,89.6539270702447,211.734358290733,821.193770509019,31.6058120899832,7.08850060327159,257.390957602593,12.2896564629753,2010
1,740.6848586,1.95870524504,0.5758349514559999,2718.43618923,279.095114273,0.802272975445,3080.96461502,4,24.1580357142857,43.2113095238095,0.0,10.9319345238095,89.4944356032324,244.455718559673,898.294484794734,31.2477428232448,6.92399097223713,290.865125151221,12.0412011144297,2010
1,689.659255017,2.58908056047,0.401935831382,7910.46333717,551.176760832,2.50701999664,521.531703118,4,26.9104166666667,38.5744047619048,1.34499142857143E-4,10.5575,90.5818025997143,255.239527317793,921.669609794734,34.2734726438941,7.94719307588297,301.546488312537,14.1895811077084,2010
1,805.400106461,2.55853629712,0.69759824356,748.393302453,764.523636239,0.802272975445,5473.77172509,4,28.1318452380953,53.6636904761905,1.19987529228571,8.77883928571429,86.0635988184115,99.7649230243198,935.156697321033,20.1691935737259,4.29506963999039,156.664326753168,5.93595168797272,2010
1,829.019943003,0.993570555954,0.550823333333,225.414611298,4090.53858392,0.735787781385,9325.18398813,4,23.1583333333334,41.0684523809524,0.0,9.32252976190476,89.5442226459882,202.237700298276,799.146199080448,29.5370493632242,6.42832876424217,247.63489037547,10.8973271346815,2010
1,737.113013474,2.78518989337,0.34370484061400003,7648.39074606,321.183728863,0.480125010014,2608.6131034,12,21.0803571428572,54.3779761904762,0.0,13.8359821428571,88.5192063387321,165.534529553459,701.115538366162,30.7300495872995,6.9647376883898,208.070178686884,11.6866739449518,2010
1,685.741135795,3.15818425512,0.387904599057,14644.2151743,443.097916531,2.50701999664,3437.88299848,4,28.7485119047619,38.7559523809524,0.0,9.593125,90.75696184031,95.9844882842105,918.207923889204,30.76390759981,7.76511664587219,151.318419889641,11.7687292459308,2010
1,693.04164068,1.79835461856,0.518678143361,908.030526723,226.698648114,0.870575260612,542.024680916,3,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,820.79338986,1.82160129945,0.312011310592,7620.45985487,260.117368325,2.50701999664,4713.06187234,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,769.668140507,2.43425688671,0.318571156138,13201.2057579,347.207361205,2.50701999664,2483.11659854,12,20.6482142857143,48.7738095238095,0.0,11.2036011904762,88.39677040905,175.333780359691,729.819966937591,27.9095002750924,5.99677568500479,218.972672581531,9.86017660890009,2010
1,706.698267901,1.30083289082,0.541828935185,1949.35460776,393.259982339,0.802272975445,1372.64192949,4,24.1580357142857,43.2113095238095,0.0,10.9319345238095,89.4944356032324,244.455718559673,898.294484794734,31.2477428232448,6.92399097223713,290.865125151221,12.0412011144297,2010
1,757.262645951,1.8212912291,0.5645904368360001,4399.02076031,1401.77325158,0.802272975445,4040.83844203,4,24.6770833333334,43.8809523809524,0.0,12.0611904761905,89.5539943928112,246.895336714044,903.940359794734,32.6563189284486,7.3939078388332,293.332372128042,13.0201704764382,2010
1,752.845711201,1.56746866615,0.560645667447,2018.24104441,270.38747624,0.802272975445,5507.71590836,4,28.1318452380953,53.6636904761905,1.19987529228571,8.77883928571429,86.0635988184115,99.7649230243198,935.156697321033,20.1691935737259,4.29506963999039,156.664326753168,5.93595168797272,2010
1,823.763954181,1.24854515391,0.425342944039,1257.0177988,1477.51883291,0.802272975445,1845.35559141,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,668.270676734,1.7292147665,0.575889788732,238.239903916,521.327865287,2.2203400135,970.216994791,4,29.2041666666667,42.8363095238095,0.0203186801428571,6.51940476190476,91.2995628751441,102.518258692311,931.228531032061,29.6464053920183,7.17593818724096,159.959357386961,10.9972175208559,2010
1,749.860866979,2.25594179853,0.452685960591,9439.36756874,830.044282096,0.480125010014,1400.65416,4,29.7547619047619,37.2261904761905,0.0,13.3489583333333,91.3029425067653,99.4327102412591,924.767781032061,37.0209414507574,10.1388196513291,155.887017908465,16.2981989046358,2010
1,720.8065734,1.80035799086,0.405943396226,227.985462396,185.325929277,0.904731335294,6540.42229822,4,25.5854166666667,40.9791666666667,0.0,11.9109523809524,89.9358304828201,249.55173018002,909.749734794734,33.7191682570417,7.76019291166665,295.971823715003,13.789550347955,2010
1,679.670670701,2.17310085198,0.447653106682,9364.09129581,278.470856745,2.50701999664,379.132013301,4,26.9104166666667,38.5744047619048,1.34499142857143E-4,10.5575,90.5818025997143,255.239527317793,921.669609794734,34.2734726438941,7.94719307588297,301.546488312537,14.1895811077084,2010
1,698.278724444,2.54280955744,0.38615779702999997,489.913720575,532.563470014,2.2203400135,862.475417638,4,24.1166666666667,33.6101190476191,0.0,12.4352083333333,90.8848567946674,205.060144067207,804.691199080448,37.2709486967137,9.10964891125025,250.418572974789,16.4453902009747,2010
1,825.476293406,1.04660174438,0.22487679558,8518.52193219,464.767076693,2.50701999664,5466.29271517,4,24.4511904761905,43.1041666666667,0.0,11.7551488095238,89.3964459309942,242.036823487926,892.742038366162,31.8310786694792,7.12261904728335,288.422798836837,12.4481201668634,2010
1,685.70259263,1.91730929994,0.5788791764710001,321.683702065,882.684428316,2.2203400135,834.027817706,4,22.008630952381,41.2142857142857,0.0,11.6086904761905,89.9118739187689,221.078286644999,842.500288366162,33.1912719161034,7.61037739779482,266.90072155522,13.4031777230746,2010
1,774.47711196,3.07052492203,0.330923584906,7642.85661345,184.941269263,2.50701999664,6159.04020547,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,735.647492247,3.52522205811,0.41298667452800003,7181.66472928,376.329880656,0.480125010014,3490.75390798,12,21.0803571428572,54.3779761904762,0.0,13.8359821428571,88.5192063387321,165.534529553459,701.115538366162,30.7300495872995,6.9647376883898,208.070178686884,11.6866739449518,2010
1,738.958938184,1.67038605331,0.5556814639909999,1569.84484662,1811.02368092,1.10344004631,2455.6415664,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,714.495547452,1.23831949242,0.5335859890110001,1870.78576224,101.499003704,0.802272975445,1956.07568561,4,24.4511904761905,43.1041666666667,0.0,11.7551488095238,89.3964459309942,242.036823487926,892.742038366162,31.8310786694792,7.12261904728335,288.422798836837,12.4481201668634,2010
1,742.911737999,9.84364391651,0.451872919605,1327.12695717,552.970879591,2.2203400135,998.698200952,4,24.1166666666667,33.6101190476191,0.0,12.4352083333333,90.8848567946674,205.060144067207,804.691199080448,37.2709486967137,9.10964891125025,250.418572974789,16.4453902009747,2010
1,693.402978544,1.68003177365,0.452250351288,636.142332769,1266.79688672,2.2203400135,1180.05826392,4,22.008630952381,41.2142857142857,0.0,11.6086904761905,89.9118739187689,221.078286644999,842.500288366162,33.1912719161034,7.61037739779482,266.90072155522,13.4031777230746,2010
1,753.85546875,2.49965910232,0.5046997933880001,9382.43934821,774.221464457,0.480125010014,1314.03993086,12,29.2041666666667,42.8363095238095,0.0203186801428571,6.51940476190476,91.2995628751441,102.518258692311,931.228531032061,29.6464053920183,7.17593818724096,159.959357386961,10.9972175208559,2010
1,743.652793264,2.15298336396,0.397583751846,10318.4528682,202.622773242,0.480125010014,2129.99169038,4,29.7547619047619,37.2261904761905,0.0,13.3489583333333,91.3029425067653,99.4327102412591,924.767781032061,37.0209414507574,10.1388196513291,155.887017908465,16.2981989046358,2010
0,794.284936845,1.83188250554,0.641653559038,3417.74773504,1883.02969755,1.10344004631,3019.33909501,4,20.98075846028419,44.25259650157345,15.395552376865256,4.858380011951463,70.55778443074747,51.58815924541278,616.1086549856747,35.21972437384126,8.377342081417222,208.52299969352015,12.938947443341695,2011
0,802.721348907,2.18083178778,0.720232133354,5456.58604021,257.820170173,1.10344004631,2858.52811691,4,23.076901199574927,75.6159071618889,24.618286158446633,15.982023599468263,86.30193258612778,120.71503254327462,779.7526352002058,2.467857948666991,0.10436180366467726,229.26736461706264,11.154795027670827,2011
0,789.357312271,1.66690635743,0.449266654253,6904.05470134,235.24353412,0.480125010014,5720.22271447,12,20.87665159781736,65.46660256760725,3.1919268422129194,7.617902410788116,67.3750655641842,78.79715227182238,811.6575996656906,31.36688654108194,0.6074602055201297,50.281438936875176,8.422328123961954,2011
0,770.77821909,5.2992006461,0.550754150376,4270.78654604,288.687502503,0.480125010014,7527.26868697,4,20.83863163614308,39.16627379807167,28.374044828026506,9.028794523285049,44.123797864917506,90.09046277601969,67.89746303221412,1.5459272276927918,5.85995458221123,219.61963443390013,1.663467244564274,2011
0,834.22705582,1.04426766383,0.513412217299,797.907839613,724.982973603,0.480125010014,7673.87351731,4,25.878466841469624,56.80272770667494,30.95383178689963,15.370253875024874,54.05100464983628,203.8657457405373,885.4999284853446,28.14246899785513,4.2111446959963645,275.04704689262553,14.51658786251051,2011
0,795.337527555,1.47003245364,0.616099990904,1726.26015811,2051.65114646,0.672481000423,10358.504643,4,26.080310816460504,54.754321075991626,12.885912935878387,13.536632365243642,18.223644625187678,200.77475596607627,607.8416248974538,37.63097775316026,3.923745359564978,195.31626589311202,6.656563296028748,2011
0,624.973489822,2.31157171412,0.511653565935,5804.68175795,201.600044974,2.2203400135,1201.28976358,4,18.817263314307905,78.61978785445814,31.326595436396417,16.486283426391125,45.669814398930555,22.636884394493787,698.3223551836267,1.712805525982757,4.633534360383658,227.73913932337604,4.8285439088619,2011
0,827.843281012,1.35865569243,0.617379156873,215.218691063,2953.32306891,0.733008838218,15336.636495,4,24.891278439817725,88.65034511609169,19.984851877512646,4.438447652086912,50.94892135555764,29.35377697899575,67.93098822014248,13.614269363967248,9.092437793023942,259.6528248557794,3.47527750234072,2011
0,693.500270731,1.81917252473,0.502495535215,10415.9726643,197.844154466,0.802272975445,6382.30543808,4,20.75719795170419,48.06320116359214,23.874142735587615,7.350928862074745,57.40967716372755,101.67480335457073,177.82855760086133,27.287365017796656,7.219970929135912,225.86621902068975,10.064895393659928,2011
0,801.314012483,1.80463066601,0.469646859914,143.174902486,1723.57910586,1.10344004631,4491.24558942,4,20.656627185247107,43.02793745985146,37.639367934212146,10.549568310868395,56.48826953941929,219.66148546640656,527.2959301670394,36.32918933361385,9.649310934835766,212.39777172705072,15.698098210932242,2011
0,717.454169324,1.45421700096,0.576326016337,1167.99162301,287.538718806,0.802272975445,4932.17649907,4,19.995448971931026,54.04997033880869,21.49291549786706,14.668444729554036,80.67823565216258,161.25000068478985,817.5527298699219,25.794721669562833,8.985472449646508,302.0315207008451,11.619370960984815,2011
0,739.854087254,3.35658193779,0.477772204081,7876.62344072,755.976510066,0.802272975445,7752.97520706,12,20.317395101098285,55.826018092417016,34.61201485087142,14.74818424793575,80.54670082829688,60.29929813899811,254.22030193454194,5.023334857020086,4.860213095129197,281.931164623458,5.3889350772325235,2011
0,809.854057617,1.66362725024,0.428446658452,3341.14357652,3562.68149385,0.480125010014,2708.07552935,12,20.186942269824385,78.88028522628383,5.325331770398687,10.985055279762337,72.29713831244914,10.193424107484237,204.1129538088187,38.48997954357603,7.706406794683876,305.66209623528584,8.212054008095746,2011
0,681.258192218,4.40359512999,0.498444044164,2616.07600054,495.030901436,2.2203400135,1996.66312148,12,20.925173941379647,71.89672919967485,29.453004465976022,7.28336319824515,27.386616692885895,92.60097036852332,867.2662954410873,36.23883552440306,2.912877038419029,202.08387271656665,4.726651520699333,2011
0,787.891380292,2.65228097734,0.565085552136,6876.08764763,455.913314708,0.802272975445,9377.71274654,4,22.83251897480649,81.35319587334406,4.111406702351344,9.535376271740347,43.38917899126734,171.552061565185,921.9772801515321,30.986102317977153,8.159682451422587,34.33614043699797,14.40010955566363,2011
0,806.993289303,0.788015195079,0.693145545324,7205.73832449,1197.14178171,1.10344004631,4492.85462132,4,24.675261521701636,89.64627396689863,30.181375531782045,12.997788303236232,20.13866687510535,201.37699703731084,180.66990480092497,15.440321333767274,6.035794051112896,291.2904146746474,9.214361130415153,2011
0,755.811719438,2.80089489955,0.535818872849,7575.64807989,1360.62507293,0.480125010014,3086.79896624,4,24.76485146756032,42.65959563298517,0.8905085565307304,9.940526371295851,35.095455103513565,204.36331128940898,627.6018014970219,13.947520148526536,8.31260869296092,150.86678445100156,1.8830923704366944,2011
0,778.713158158,3.03841358701,0.401541660939,2424.21231669,1778.88701932,0.480125010014,933.011301041,12,22.969622058870687,84.10526026959737,0.5171854202345146,10.44628525300594,51.774860473555485,151.3864644449594,425.5267450456473,11.765583146875427,2.3884991153019004,61.44751735409318,6.908841581703485,2011
0,619.70400834,2.94557310301,0.580706644058,14271.0713603,262.205573989,2.50701999664,3132.72471289,4,22.905400282742143,69.76198926763804,13.388357813408334,10.003714637094399,48.58665539991275,262.0717778827102,313.4983843858153,7.663065205524042,7.068643604383487,184.53511267309435,5.665945623438018,2011
0,689.206696639,3.97746222662,0.544533320836,258.080890624,318.679043389,2.2203400135,2659.13960688,4,26.96057734889377,67.93388356209701,14.079847784633136,8.066753441544286,47.031530395931284,21.50459006968532,410.79818217503623,39.89841559188906,8.082051538751037,135.6166317170075,7.474458537795873,2011
0,820.87060324,0.981330415254,0.475773943588,999.89245778,3460.20294269,0.895577013493,9788.43392847,4,26.875005680484403,81.73722277217048,28.075264471911506,15.358199908396921,44.55288521404747,31.881014178345904,827.2941555226976,11.46512946937483,6.197687170393832,221.0523581941024,17.341216145662038,2011
