temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
26.07954545,43.63257576,0.0,8.186628788,14,9,2009,0,false
27.29356061,39.79545455,0.0,9.550530303,15,9,2009,1,true
27.30416667,39.29924242,1.32422E-5,10.63,16,9,2009,0,false
27.00227273,43.66287879,2.20703E-5,8.539431818,17,9,2009,0,false
27.49015152,42.06818182,4.41406E-6,8.29719697,18,9,2009,2,true
27.71515152,43.45454545,0.0,7.340719697,19,9,2009,1,true
28.74242424,42.32954545,5.95898E-4,6.719204545,20,9,2009,1,true
29.21439394,43.97348485,7.94531E-4,7.625227273,21,9,2009,4,true
27.42613636,50.04545455,0.018825977,8.012159091,22,9,2009,0,false
25.20719697,65.64015152,0.105028204,6.818257576,23,9,2009,0,false
25.33787879,68.90909091,0.105054688,4.42375,24,9,2009,1,true
26.86136364,62.35606061,0.052350782,8.397386364,25,9,2009,2,true
25.63712121,63.96969697,0.014464883,14.93958333,26,9,2009,0,false
25.56212121,58.5530303,0.002873555,11.82534091,27,9,2009,4,true
26.81969697,46.37878788,0.0,8.428181818,28,9,2009,0,false
28.0344697,38.0719697,0.0,6.756856061,29,9,2009,7,true
28.87575758,38.35984848,0.0,7.780454545,30,9,2009,2,true
28.02348485,50.51136364,4.66423E-4,13.16109848,1,10,2009,1,true
27.23409091,53.09848485,8.62883E-4,11.67318182,2,10,2009,1,true
28.24356061,48.15530303,4.46989E-4,8.226363636,3,10,2009,1,true
28.70871212,43.78787879,4.5865E-4,10.40204545,4,10,2009,1,true
27.82916667,41.66287879,0.0,10.52863636,5,10,2009,0,false
27.30833333,42.18181818,0.0,7.529848485,6,10,2009,2,true
27.89393939,44.89393939,6.60767E-5,8.55344697,7,10,2009,2,true
27.82272727,50.75,0.109698912,8.903371212,8,10,2009,0,false
21.84242424,90.51136364,3.806462449,5.85405303,9,10,2009,0,false
23.73181818,82.85984848,0.137692093,3.714166667,10,10,2009,0,false
24.45681818,76.43939394,0.169198998,7.619318182,11,10,2009,0,false
25.30378788,69.12121212,0.034309333,8.017651515,12,10,2009,1,true
26.12575758,69.54924242,0.015197631,5.844128788,13,10,2009,0,false
26.27045455,68.75757576,0.045515156,4.785037879,14,10,2009,1,true
26.33143939,64.9469697,0.006646534,7.326022727,15,10,2009,1,true
26.23068182,64.56818182,0.012014291,5.048636364,16,10,2009,0,false
26.54280303,65.53030303,0.008220714,5.397689394,17,10,2009,0,false
26.12121212,67.35606061,0.03572415,5.002045455,18,10,2009,0,false
26.29734848,70.71969697,0.160581825,5.887121212,19,10,2009,0,false
24.97916667,77.76136364,0.247970147,6.111856061,20,10,2009,1,true
24.88030303,77.84090909,0.189873218,5.788863636,21,10,2009,0,false
25.57840909,76.23484848,0.096324219,4.260340909,22,10,2009,0,false
24.57272727,84.45454545,0.426847432,4.398522727,23,10,2009,0,false
25.1469697,79.4280303,0.318178539,4.592121212,24,10,2009,0,false
24.8469697,80.84090909,0.373068807,5.214772727,25,10,2009,0,false
24.24886364,82.76136364,0.302580561,4.609393939,26,10,2009,0,false
23.18143939,88.15909091,0.978214382,6.595113636,27,10,2009,0,false
23.05833333,88.625,1.206322664,6.511590909,28,10,2009,0,false
22.66022727,90.30681818,1.375167957,9.039128788,29,10,2009,0,false
22.0030303,92.93560606,2.06820326,11.13799242,30,10,2009,0,false
21.59090909,92.50378788,1.45280803,5.207045455,31,10,2009,0,false
21.76022727,92.20833333,0.454173279,5.794356061,1,11,2009,0,false
24.29090909,81.28787879,0.166832199,5.384015152,2,11,2009,0,false
24.58333333,77.9469697,0.14681868,6.318257576,3,11,2009,0,false
24.46666667,72.27651515,0.003873895,7.901136364,4,11,2009,0,false
24.45113636,70.81060606,0.009708768,6.326136364,5,11,2009,0,false
24.42537879,70.39772727,0.00713258,8.052121212,6,11,2009,0,false
25.22045455,67.42424242,0.006329924,6.992121212,7,11,2009,0,false
24.26893939,72.26515152,0.022161945,4.30344697,8,11,2009,0,false
24.48106061,81.29166667,0.302586729,3.94125,9,11,2009,0,false
23.75265152,86.55681818,0.541350325,4.61344697,10,11,2009,0,false
23.58257576,87.14015152,0.505081828,4.147121212,11,11,2009,0,false
24.59924242,81.96212121,0.124973952,4.847310606,12,11,2009,0,false
26.06401515,69.0719697,4.22956E-4,8.259431818,13,11,2009,4,true
25.32840909,60.32954545,-6.94E-15,9.150378788,14,11,2009,1,true
26.12159091,57.79166667,-6.94E-15,6.039545455,15,11,2009,0,false
26.56022727,60.37878788,-6.94E-15,4.010113636,16,11,2009,0,false
26.90568182,57.9280303,5.86371E-4,6.269090909,17,11,2009,0,false
25.44810606,74.26136364,0.219519087,12.74405303,18,11,2009,0,false
25.36325758,73.29166667,0.040935434,9.748977273,19,11,2009,0,false
25.64469697,67.21590909,0.006214573,9.81905303,20,11,2009,0,false
25.56780303,59.76515152,0.004243981,8.898181818,21,11,2009,0,false
25.93939394,57.34090909,1.15352E-4,7.892727273,22,11,2009,1,true
25.53825758,54.25757576,-6.94E-15,7.275606061,23,11,2009,0,false
26.32424242,53.53409091,-6.94E-15,6.224810606,24,11,2009,0,false
26.67007576,57.53030303,1.68221E-4,6.946060606,25,11,2009,0,false
26.49318182,59.84848485,0.005032218,7.712689394,26,11,2009,0,false
26.20984848,61.9280303,0.007444991,6.396212121,27,11,2009,0,false
27.01174242,59.8030303,0.002917437,5.445037879,28,11,2009,0,false
26.75151515,56.59090909,0.001139098,5.918030303,29,11,2009,1,true
25.70454545,66.70454545,0.188407773,6.636590909,30,11,2009,0,false
23.1905303,85.51136364,0.457920976,6.950795455,1,12,2009,0,false
23.91931818,76.30681818,0.097682958,8.139204545,2,12,2009,0,false
23.25795455,83.12121212,0.12677012,9.046515152,3,12,2009,0,false
23.87613636,80.80681818,0.404150091,8.871628788,4,12,2009,0,false
22.54924242,90.64393939,0.784729551,9.552727273,5,12,2009,0,false
21.67121212,93.97727273,0.488374019,8.885643939,6,12,2009,0,false
24.31287879,78.60606061,0.153504704,5.579469697,7,12,2009,0,false
25.58560606,76.91666667,0.034913564,3.993484848,8,12,2009,0,false
25.65,79.17045455,0.049750708,5.816174242,9,12,2009,0,false
26.4469697,70.09848485,6.07512E-4,8.016590909,10,12,2009,0,false
26.04886364,57.85984848,4.07726E-6,9.620568182,11,12,2009,0,false
26.24242424,58.98484848,-6.94E-15,8.007537879,12,12,2009,0,false
26.42083333,66.62121212,0.031019782,9.389886364,13,12,2009,0,false
24.90265152,82.31818182,0.681693152,4.475037879,14,12,2009,0,false
24.82159091,76.57575758,0.410840872,9.672613636,15,12,2009,0,false
25.63181818,62.46969697,7.74679E-5,10.02897727,16,12,2009,0,false
26.2,59.58712121,1.87554E-4,9.900795455,17,12,2009,0,false
25.21628788,70.1780303,0.064257593,7.55405303,18,12,2009,0,false
24.04583333,75.48484848,0.049020879,8.598257576,19,12,2009,0,false
24.33636364,73.1969697,0.081691951,8.354848485,20,12,2009,0,false
24.03333333,74.03787879,0.014784139,6.281477273,21,12,2009,0,false
24.17007576,70.56818182,0.046933322,5.830871212,22,12,2009,0,false
24.68712121,71.33712121,0.048429676,3.705643939,23,12,2009,0,false
26.03939394,68.44318182,0.02223329,4.615378788,24,12,2009,1,true
24.05340909,79.65151515,0.495896561,5.312310606,25,12,2009,0,false
23.67916667,81.88636364,0.361183941,6.639356061,26,12,2009,0,false
22.55757576,89.89772727,0.442977823,10.64587121,27,12,2009,0,false
23.1125,88.23106061,0.807019923,9.981628788,28,12,2009,0,false
22.90151515,89.85606061,1.181348945,7.423181818,29,12,2009,0,false
24.01022727,84.92424242,0.399432703,7.210681818,30,12,2009,0,false
23.16212121,89.38257576,0.77528662,8.352386364,31,12,2009,0,false
23.48939394,86.68939394,0.264226324,10.17280303,1,1,2010,0,false
23.76893939,83.96212121,0.079975366,7.485075758,2,1,2010,0,false
25.48825758,70.26136364,0.007378755,8.986704545,3,1,2010,0,false
25.45151515,68.98863636,0.015654515,9.285037879,4,1,2010,0,false
25.34545455,70.22727273,0.008610237,6.142462121,5,1,2010,0,false
25.11893939,74.1780303,0.11425921,6.822992424,6,1,2010,0,false
23.26666667,85.47727273,0.918203959,4.657424242,7,1,2010,0,false
23.96363636,84.09469697,0.447402902,6.087045455,8,1,2010,0,false
24.36136364,80.64772727,0.135300824,5.373181818,9,1,2010,0,false
25.80984848,68.46590909,0.009456564,9.024090909,10,1,2010,0,false
25.46780303,64.06060606,0.012177986,7.183939394,11,1,2010,0,false
25.55984848,71.71969697,0.069672475,6.027575758,12,1,2010,0,false
24.74280303,78.59469697,0.301074488,4.605189394,13,1,2010,1,true
24.5780303,80.13636364,0.199520318,6.274166667,14,1,2010,0,false
25.05909091,79.12121212,0.248217061,5.1625,15,1,2010,0,false
25.8375,70.06439394,0.157893194,8.901666667,16,1,2010,1,true
26.08939394,59.26893939,1.01357E-5,10.10931818,17,1,2010,0,false
26.01590909,56.95075758,0.0,9.284583333,18,1,2010,0,false
25.86363636,60.10606061,0.026347629,6.057727273,19,1,2010,0,false
26.58409091,65.43181818,0.002792372,7.948522727,20,1,2010,1,true
25.97272727,64.73106061,0.009522445,6.912424242,21,1,2010,1,true
25.29886364,72.53787879,0.157523243,5.74155303,22,1,2010,0,false
23.8125,84.16666667,0.717274784,5.093181818,23,1,2010,0,false
24.79583333,79.28030303,0.030300533,6.274242424,24,1,2010,0,false
25.99356061,71.38636364,0.010708317,6.568522727,25,1,2010,0,false
25.17727273,71.6969697,0.014863934,6.585530303,26,1,2010,0,false
25.69356061,65.31818182,7.7031E-4,7.133371212,27,1,2010,0,false
25.8780303,62.56818182,0.006507089,9.316477273,28,1,2010,0,false
27.12121212,56.22727273,8.00717E-4,10.6107197,29,1,2010,0,false
27.07992424,53.06060606,3.34477E-4,11.11962121,30,1,2010,0,false
26.65227273,52.31060606,0.0,10.40708333,31,1,2010,0,false
26.92348485,53.56818182,0.0,10.28291667,1,2,2010,0,false
27.18939394,52.53409091,0.0,10.12265152,2,2,2010,0,false
27.67234848,51.8219697,0.0,10.96988636,3,2,2010,0,false
27.45871212,54.64393939,0.005970914,9.357424242,4,2,2010,0,false
26.82272727,57.65909091,0.005809996,9.053409091,5,2,2010,1,true
24.74280303,69.04166667,0.245108146,10.34477273,6,2,2010,0,false
23.10378788,80.22727273,0.174985899,4.647386364,7,2,2010,0,false
23.94772727,70.25757576,0.043388643,6.404583333,8,2,2010,0,false
23.91515152,73.52651515,0.144652808,6.157575758,9,2,2010,0,false
24.97310606,74.64393939,0.062643783,6.061666667,10,2,2010,0,false
25.63598485,66.63636364,0.207427866,10.28306818,11,2,2010,0,false
25.60454545,65.80681818,0.045997213,12.54393939,12,2,2010,0,false
26.68939394,58.60984848,0.004531119,10.42666667,13,2,2010,0,false
27.38977273,55.84090909,0.016002897,10.73393939,14,2,2010,0,false
27.04507576,59.5,0.010184432,9.899166667,15,2,2010,0,false
27.47159091,55.42045455,0.008643004,8.092272727,16,2,2010,0,false
28.64280303,54.84090909,0.011814788,5.452727273,17,2,2010,0,false
28.68598485,54.4469697,0.001655764,8.160871212,18,2,2010,1,true
27.33825758,53.73863636,9.48571E-4,11.5132197,19,2,2010,0,false
27.54659091,52.59090909,0.003646069,11.38689394,20,2,2010,0,false
27.54090909,51.85227273,0.006974536,9.972083333,21,2,2010,0,false
26.81818182,62.15909091,0.106887834,5.015416667,22,2,2010,0,false
25.54962121,72.02651515,0.202943329,6.396704545,23,2,2010,0,false
26.39886364,69.18939394,0.066306791,4.632727273,24,2,2010,1,true
27.24015152,63.8030303,0.011158411,6.261325758,25,2,2010,0,false
25.73295455,70.75378788,0.28897531,5.765340909,26,2,2010,0,false
25.18787879,78.21969697,0.183772883,5.338484848,27,2,2010,0,false
25.13636364,79.54924242,0.243681055,6.03969697,28,2,2010,0,false
23.98030303,86.1969697,0.670204442,6.324204545,1,3,2010,0,false
24.325,88.26136364,0.676418048,4.771931818,2,3,2010,0,false
24.29583333,87.76893939,0.634876904,4.140530303,3,3,2010,0,false
23.94090909,89.98863636,0.697070057,4.481212121,4,3,2010,0,false
23.89545455,88.12121212,0.89605038,4.795795455,5,3,2010,0,false
24.3655303,85.45833333,0.779919609,6.835681818,6,3,2010,0,false
24.77121212,83.5719697,0.471465637,8.976098485,7,3,2010,0,false
24.86363636,81.57575758,0.376377695,9.627272727,8,3,2010,0,false
24.62045455,85.92045455,0.393279583,4.47905303,9,3,2010,0,false
25.18674242,85.73484848,0.600133402,5.275681818,10,3,2010,0,false
24.48901515,85.10606061,0.547732718,5.748598485,11,3,2010,0,false
25.39659091,80.73863636,0.256299198,4.433106061,12,3,2010,0,false
26.24090909,78.99242424,0.054741216,4.007954545,13,3,2010,0,false
26.43484848,71.88257576,0.114317188,5.879166667,14,3,2010,0,false
25.80871212,67.48106061,4.39124E-6,6.485871212,15,3,2010,0,false
25.71325758,67.06060606,0.006314605,8.444242424,16,3,2010,0,false
25.00227273,66.35227273,0.002990435,10.54356061,17,3,2010,0,false
25.525,70.48484848,0.022650023,9.388143939,18,3,2010,0,false
24.64583333,77.79166667,0.131412291,7.615113636,19,3,2010,0,false
24.84924242,75.85984848,0.068064242,4.882234848,20,3,2010,1,true
25.06818182,78.43181818,0.123999876,5.787348485,21,3,2010,0,false
23.55909091,86.23863636,0.637292087,6.508636364,22,3,2010,0,false
23.60719697,87.0,0.50678,4.618030303,23,3,2010,0,false
24.24204545,82.53409091,0.17325204,7.613371212,24,3,2010,0,false
25.08295455,72.65909091,0.012572124,8.31,25,3,2010,0,false
24.83863636,71.28409091,0.002867481,9.467954545,26,3,2010,0,false
24.58636364,70.47727273,0.007667108,9.738219697,27,3,2010,0,false
24.99090909,70.45833333,0.027427694,7.64655303,28,3,2010,0,false
25.22234848,73.875,0.029438883,4.878106061,29,3,2010,0,false
24.94848485,80.11363636,0.340426601,4.050833333,30,3,2010,0,false
25.33409091,81.54166667,0.350759192,3.420984848,31,3,2010,0,false
23.98068182,85.72727273,0.476477783,6.250075758,1,4,2010,0,false
24.56287879,78.73863636,0.046730328,7.303787879,2,4,2010,0,false
24.1405303,82.66666667,0.298716249,7.735757576,3,4,2010,0,false
23.81477273,86.01893939,0.353487153,4.643977273,4,4,2010,0,false
24.44166667,85.4469697,0.391101883,3.647007576,5,4,2010,0,false
24.83939394,84.25,0.212508311,4.357916667,6,4,2010,0,false
23.81818182,79.125,0.160807846,11.45640152,7,4,2010,0,false
22.18712121,64.83333333,2.57711E-5,10.04261364,8,4,2010,0,false
21.56628788,64.58712121,0.0,9.014090909,9,4,2010,0,false
22.3875,66.03030303,0.003983472,9.002651515,10,4,2010,0,false
22.21060606,67.25,6.62685E-5,8.495113636,11,4,2010,0,false
22.16287879,60.81060606,2.57711E-5,11.77371212,12,4,2010,0,false
22.48106061,66.85984848,4.56516E-4,12.77507576,13,4,2010,0,false
23.24393939,70.23106061,0.012513699,13.68424242,14,4,2010,0,false
23.35795455,68.72348485,1.73034E-4,11.23643939,15,4,2010,0,false
24.19242424,70.56818182,0.023562129,8.898863636,16,4,2010,0,false
25.19356061,74.14772727,0.026569982,8.499507576,17,4,2010,2,true
25.51969697,73.09848485,0.025958839,10.04106061,18,4,2010,0,false
24.81969697,71.06439394,0.021404721,9.618977273,19,4,2010,0,false
24.8594697,63.89772727,0.0,8.431818182,20,4,2010,0,false
24.65227273,58.74621212,0.0,8.178030303,21,4,2010,0,false
25.03598485,59.54545455,0.0,6.470681818,22,4,2010,0,false
25.43636364,63.70075758,0.0,6.385833333,23,4,2010,0,false
26.19431818,58.82954545,0.0,7.804924242,24,4,2010,0,false
25.34393939,58.78787879,1.10447E-5,11.3594697,25,4,2010,0,false
24.85227273,61.96969697,7.25272E-4,8.028143939,26,4,2010,1,true
24.44659091,62.02272727,0.001137609,6.651136364,27,4,2010,0,false
24.34583333,60.07575758,4.04974E-5,7.968787879,28,4,2010,0,false
24.79583333,60.18560606,0.004090238,9.326098485,29,4,2010,0,false
24.6655303,65.43939394,0.012937081,9.069621212,30,4,2010,0,false
24.4,66.95075758,0.00615978,6.19280303,1,5,2010,0,false
24.29318182,69.21212121,0.034843159,9.102083333,2,5,2010,0,false
23.42083333,61.21969697,-6.94E-15,12.01356061,3,5,2010,0,false
22.96136364,61.50378788,-6.94E-15,8.299356061,4,5,2010,0,false
23.08484848,59.81060606,-6.94E-15,6.73,5,5,2010,0,false
24.65227273,59.57575758,3.73566E-4,6.854621212,6,5,2010,0,false
25.41060606,66.06439394,0.00729266,6.932310606,7,5,2010,0,false
25.2125,67.67424242,0.004641153,6.613181818,8,5,2010,0,false
25.94431818,60.6969697,-6.94E-15,4.062878788,9,5,2010,0,false
25.35681818,63.12121212,0.006768855,6.287840909,10,5,2010,0,false
23.41401515,78.96590909,0.192581439,5.897386364,11,5,2010,0,false
23.23409091,83.48106061,0.141776451,6.21780303,12,5,2010,0,false
23.82727273,79.62121212,0.058706723,6.319393939,13,5,2010,0,false
24.93598485,70.03787879,0.02212567,6.538181818,14,5,2010,0,false
25.73863636,69.20454545,0.014768042,9.581590909,15,5,2010,0,false
25.03371212,67.96212121,0.002736778,7.367537879,16,5,2010,0,false
24.75909091,60.3219697,-6.94E-15,7.303636364,17,5,2010,0,false
24.97613636,59.39393939,6.4968E-5,9.039204545,18,5,2010,0,false
24.89848485,65.70833333,7.95858E-4,8.496893939,19,5,2010,0,false
24.63825758,68.50378788,0.006131356,5.187234848,20,5,2010,0,false
24.54621212,70.21969697,0.018276315,4.376666667,21,5,2010,0,false
25.12840909,67.36363636,0.010467971,5.415568182,22,5,2010,0,false
25.49507576,68.93181818,0.019120899,4.446893939,23,5,2010,0,false
25.275,69.54166667,0.035029942,7.095378788,24,5,2010,0,false
24.82537879,71.26136364,0.012664702,7.308409091,25,5,2010,0,false
24.87386364,63.21212121,0.002826109,7.555681818,26,5,2010,0,false
24.43068182,56.18560606,-6.94E-15,10.13507576,27,5,2010,0,false
23.28257576,58.59090909,5.07563E-4,9.916439394,28,5,2010,0,false
23.25189394,55.54545455,4.8726E-5,9.524924242,29,5,2010,1,true
22.37954545,62.95454545,-6.94E-15,7.195719697,30,5,2010,0,false
23.17689394,59.59090909,-6.94E-15,6.377045455,31,5,2010,0,false
24.64242424,58.73106061,0.004300772,6.991098485,1,6,2010,0,false
23.40757576,61.86363636,8.94393E-4,12.07871212,2,6,2010,0,false
22.35265152,65.88636364,0.001159916,12.17412879,3,6,2010,0,false
22.6094697,61.46969697,-3.47E-15,12.11450758,4,6,2010,0,false
22.15,62.53787879,-3.47E-15,6.823068182,5,6,2010,0,false
22.94431818,63.24242424,3.45878E-4,7.759318182,6,6,2010,0,false
23.42462121,65.36742424,9.88723E-4,7.812007576,7,6,2010,1,true
23.89924242,64.48106061,0.001813242,7.671931818,8,6,2010,0,false
23.25378788,61.37121212,-3.47E-15,9.298901515,9,6,2010,0,false
22.3125,55.25757576,-3.47E-15,10.17204545,10,6,2010,0,false
21.34621212,56.45833333,-3.47E-15,8.94219697,11,6,2010,0,false
21.6469697,56.82575758,-3.47E-15,9.629886364,12,6,2010,0,false
20.77386364,57.79166667,-3.47E-15,10.79200758,13,6,2010,0,false
19.2375,52.75,-3.47E-15,9.533257576,14,6,2010,0,false
19.31477273,56.53409091,-3.47E-15,8.850871212,15,6,2010,0,false
20.31590909,58.06439394,-3.47E-15,8.459356061,16,6,2010,0,false
20.35795455,60.24242424,-3.47E-15,8.151704545,17,6,2010,0,false
20.86060606,51.10606061,-3.47E-15,8.596287879,18,6,2010,0,false
20.38674242,54.53409091,-3.47E-15,7.895265152,19,6,2010,0,false
21.42954545,54.44318182,-3.47E-15,6.9075,20,6,2010,1,true
22.82272727,49.33712121,-3.47E-15,6.34780303,21,6,2010,0,false
23.68712121,51.66287879,-3.47E-15,5.134545455,22,6,2010,0,false
23.61363636,49.01136364,-3.47E-15,9.44219697,23,6,2010,0,false
22.95795455,54.32575758,7.68619E-5,14.64170455,24,6,2010,0,false
22.10378788,66.63636364,0.005642361,12.75556818,25,6,2010,0,false
22.22613636,56.21969697,6.2887E-5,12.10840909,26,6,2010,0,false
21.62954545,53.73484848,1.74686E-5,13.15462121,27,6,2010,0,false
20.81477273,60.76893939,1.74686E-4,11.02765152,28,6,2010,0,false
21.59962121,59.41287879,-3.47E-15,11.31700758,29,6,2010,0,false
21.5844697,54.375,-3.47E-15,11.64037879,30,6,2010,0,false
20.80340909,54.91666667,0.0,10.05893939,1,7,2010,0,false
21.14242424,58.92045455,0.007663286,12.1005303,2,7,2010,0,false
22.75530303,57.75378788,2.88997E-4,11.27791667,3,7,2010,0,false
22.05416667,53.35606061,0.0,11.64435606,4,7,2010,0,false
21.4719697,53.41666667,0.0,12.05806818,5,7,2010,0,false
21.95909091,60.56818182,7.0788E-4,13.78526515,6,7,2010,0,false
20.41704545,50.56818182,6.49431E-6,11.29723485,7,7,2010,0,false
21.64962121,56.81060606,0.001977517,7.663787879,8,7,2010,0,false
22.79810606,56.87121212,0.0,8.748143939,9,7,2010,2,true
23.21931818,55.28030303,0.0,9.622386364,10,7,2010,0,false
23.42424242,59.49242424,0.002399648,11.11049242,11,7,2010,0,false
23.3655303,55.1780303,0.0,11.0919697,12,7,2010,0,false
22.73030303,50.98863636,0.0,8.710189394,13,7,2010,0,false
23.30113636,55.56060606,2.50031E-4,8.801325758,14,7,2010,0,false
23.76098485,54.53409091,1.46122E-4,11.8030303,15,7,2010,2,true
23.1780303,54.85227273,6.6242E-4,14.25363636,16,7,2010,0,false
23.00454545,54.68939394,0.006491063,13.20746212,17,7,2010,0,false
22.12462121,57.3219697,2.27301E-5,13.61356061,18,7,2010,1,true
21.49128788,52.11742424,7.43598E-4,11.8017803,19,7,2010,0,false
22.46325758,56.48484848,1.94829E-5,10.71333333,20,7,2010,0,false
22.09583333,53.86742424,0.0,10.55121212,21,7,2010,0,false
