datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2012/09/25 17:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8000,-45.1400,,APA COCHA E GIBAO
2012/09/25 14:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1600,,APA COCHA E GIBAO
2012/09/02 13:43:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8340,-45.2800,,APA COCHA E GIBAO
2012/09/24 15:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1800,,APA COCHA E GIBAO
2012/09/24 17:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1200,,APA COCHA E GIBAO
2012/09/26 15:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7166,-45.0541,,APA COCHA E GIBAO
2012/09/23 23:17:32,NOAA-16,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7766,-45.0866,,APA COCHA E GIBAO
2012/09/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0371,-44.8734,,APA COCHA E GIBAO
2012/10/06 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0077,-45.2649,,APA COCHA E GIBAO
2012/08/30 19:46:06,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0416,-44.9250,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8243,-45.2081,,APA COCHA E GIBAO
2012/11/01 12:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0500,-45.4800,,APA COCHA E GIBAO
2012/10/30 16:58:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6820,-44.7208,,APA COCHA E GIBAO
2012/10/26 20:01:12,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6550,-44.7500,,APA COCHA E GIBAO
2012/09/04 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6125,-44.7627,,APA COCHA E GIBAO
2012/09/03 19:48:52,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6150,-44.7566,,APA COCHA E GIBAO
2012/09/24 16:45:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9000,-45.2900,,APA COCHA E GIBAO
2012/09/25 16:14:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8131,-45.2149,,APA COCHA E GIBAO
2012/09/21 15:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0708,-45.0765,,APA COCHA E GIBAO
2012/09/07 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6623,-44.8816,,APA COCHA E GIBAO
2012/09/26 20:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-45.0700,,APA COCHA E GIBAO
2012/09/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8061,-45.1625,,APA COCHA E GIBAO
2012/09/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7511,-45.0903,,APA COCHA E GIBAO
2012/09/16 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8620,-44.9898,,APA COCHA E GIBAO
2012/09/12 16:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0781,-44.8504,,APA COCHA E GIBAO
2012/09/25 14:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-45.1000,,APA COCHA E GIBAO
2012/08/26 15:37:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6568,-44.7551,,APA COCHA E GIBAO
2012/10/06 13:31:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9840,-45.2000,,APA COCHA E GIBAO
2012/09/01 17:05:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6546,-44.7466,,APA COCHA E GIBAO
2012/09/30 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0907,-45.0062,,APA COCHA E GIBAO
2012/11/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7760,-44.9820,,APA COCHA E GIBAO
2012/08/31 15:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0100,-45.0200,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7708,-45.1471,,APA COCHA E GIBAO
2012/09/02 16:46:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0964,-44.8867,,APA COCHA E GIBAO
2012/09/27 04:12:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1330,,APA COCHA E GIBAO
2012/10/05 03:54:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6639,-44.8702,,APA COCHA E GIBAO
2012/09/06 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6290,-44.8740,,APA COCHA E GIBAO
2012/09/23 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6048,-44.8914,,APA COCHA E GIBAO
2012/08/21 17:11:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0958,-45.4797,,APA COCHA E GIBAO
2012/10/07 00:15:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9800,-45.2800,,APA COCHA E GIBAO
2012/09/24 13:07:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9620,-45.5660,,APA COCHA E GIBAO
2012/09/20 15:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0700,-45.1400,,APA COCHA E GIBAO
2012/09/26 15:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8141,-45.0705,,APA COCHA E GIBAO
2012/09/26 18:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7500,-44.9900,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9482,-45.2191,,APA COCHA E GIBAO
2012/09/12 16:58:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1267,-45.0878,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7537,-45.1022,,APA COCHA E GIBAO
2012/09/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8053,-45.1669,,APA COCHA E GIBAO
2012/09/15 16:02:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9579,-45.1420,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6065,-44.9027,,APA COCHA E GIBAO
2012/10/06 13:31:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9730,-45.2090,,APA COCHA E GIBAO
2012/11/01 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9872,-45.4996,,APA COCHA E GIBAO
2012/09/11 17:48:19,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6050,-44.8600,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8029,-45.1566,,APA COCHA E GIBAO
2012/09/25 14:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-45.1200,,APA COCHA E GIBAO
2012/09/13 16:40:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1221,-45.0430,,APA COCHA E GIBAO
2012/09/13 16:40:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8904,-44.8815,,APA COCHA E GIBAO
2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8550,-44.9960,,APA COCHA E GIBAO
2012/09/24 13:06:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7610,-45.0730,,APA COCHA E GIBAO
2012/10/26 04:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9372,-45.4207,,APA COCHA E GIBAO
2012/11/01 14:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-45.0700,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7488,-45.0480,,APA COCHA E GIBAO
2012/09/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7511,-45.0700,,APA COCHA E GIBAO
2012/06/07 17:18:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7898,-45.2558,,APA COCHA E GIBAO
2012/09/26 15:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8343,-45.1519,,APA COCHA E GIBAO
2012/09/13 18:45:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1300,-45.1100,,APA COCHA E GIBAO
2012/09/24 17:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1200,,APA COCHA E GIBAO
2012/08/31 04:51:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6229,-44.7419,,APA COCHA E GIBAO
2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1160,-45.0710,,APA COCHA E GIBAO
2012/09/24 13:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1800,,APA COCHA E GIBAO
2012/09/20 16:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0400,-45.0800,,APA COCHA E GIBAO
2012/09/23 13:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1600,,APA COCHA E GIBAO
2012/09/01 13:01:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0320,-44.9920,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7752,-45.1317,,APA COCHA E GIBAO
2012/11/01 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9926,-45.5119,,APA COCHA E GIBAO
2012/09/01 17:05:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5679,-44.7498,,APA COCHA E GIBAO
2012/09/24 16:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1800,,APA COCHA E GIBAO
2012/09/25 15:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1300,,APA COCHA E GIBAO
2012/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6320,-44.8380,,APA COCHA E GIBAO
2012/10/02 16:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9800,-44.9000,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8227,-45.1974,,APA COCHA E GIBAO
2012/10/05 16:27:00,NPP-375,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.5684,-44.6882,,APA COCHA E GIBAO
2012/10/31 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0530,-45.4990,,APA COCHA E GIBAO
2012/09/27 17:17:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0704,-45.2362,,APA COCHA E GIBAO
2012/10/02 18:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9800,-44.9700,,APA COCHA E GIBAO
2012/09/03 03:55:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0884,-44.9014,,APA COCHA E GIBAO
2012/09/01 04:13:32,NOAA-19D,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0266,-44.9850,,APA COCHA E GIBAO
2012/09/15 16:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0300,-44.8800,,APA COCHA E GIBAO
2012/09/25 16:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1800,,APA COCHA E GIBAO
2012/09/26 15:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8339,-45.1485,,APA COCHA E GIBAO
2012/10/03 17:04:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9288,-45.0985,,APA COCHA E GIBAO
2012/07/14 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6410,-44.8880,,APA COCHA E GIBAO
2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9350,-44.9060,,APA COCHA E GIBAO
2012/10/26 04:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1031,-45.1335,,APA COCHA E GIBAO
2012/09/26 15:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7937,-45.1289,,APA COCHA E GIBAO
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0091,-44.9822,,APA COCHA E GIBAO
2012/08/31 01:26:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0210,-45.0490,,APA COCHA E GIBAO
2012/07/25 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6480,-44.9280,,APA COCHA E GIBAO
2012/03/02 19:37:01,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8416,-44.7366,,APA COCHA E GIBAO
2012/07/28 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0858,-45.4175,,APA COCHA E GIBAO
2012/10/03 17:04:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9390,-44.9137,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9427,-45.2113,,APA COCHA E GIBAO
2012/10/26 16:33:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6924,-44.7066,,APA COCHA E GIBAO
2012/09/07 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1067,-44.8973,,APA COCHA E GIBAO
2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6270,-44.7500,,APA COCHA E GIBAO
2012/10/31 18:45:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0100,-45.4800,,APA COCHA E GIBAO
2012/09/25 15:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1300,,APA COCHA E GIBAO
2012/09/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0920,-44.9096,,APA COCHA E GIBAO
2012/09/23 13:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1800,,APA COCHA E GIBAO
2012/02/29 16:35:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0920,-45.0491,,APA COCHA E GIBAO
2012/09/25 16:14:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6214,-44.9130,,APA COCHA E GIBAO
2012/09/25 14:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.0800,,APA COCHA E GIBAO
2012/09/05 15:49:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0980,-45.5334,,APA COCHA E GIBAO
2012/09/23 13:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1600,,APA COCHA E GIBAO
2012/09/19 18:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8700,-44.8900,,APA COCHA E GIBAO
2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0750,-44.9750,,APA COCHA E GIBAO
2012/09/03 03:55:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0124,-45.5833,,APA COCHA E GIBAO
2012/10/02 18:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8700,-44.9100,,APA COCHA E GIBAO
2012/09/16 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7007,-44.8910,,APA COCHA E GIBAO
2012/09/20 03:36:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9536,-45.2244,,APA COCHA E GIBAO
2012/09/07 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0914,-44.9522,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9736,-45.1351,,APA COCHA E GIBAO
2012/09/24 13:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1800,,APA COCHA E GIBAO
2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0860,-45.0850,,APA COCHA E GIBAO
2012/09/15 16:02:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9620,-45.1403,,APA COCHA E GIBAO
2012/09/15 16:02:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9178,-45.0935,,APA COCHA E GIBAO
2012/09/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0909,-44.9023,,APA COCHA E GIBAO
2012/09/20 18:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0200,-45.0300,,APA COCHA E GIBAO
2012/11/01 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9760,-45.5001,,APA COCHA E GIBAO
2012/10/02 18:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9500,-45.0000,,APA COCHA E GIBAO
2012/09/24 02:15:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7610,-45.0910,,APA COCHA E GIBAO
2012/09/21 13:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1300,-45.0700,,APA COCHA E GIBAO
2012/10/02 17:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9400,-44.9500,,APA COCHA E GIBAO
2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8140,-45.0990,,APA COCHA E GIBAO
2012/09/26 17:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5200,-44.7800,,APA COCHA E GIBAO
2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0460,-44.8940,,APA COCHA E GIBAO
2012/09/05 15:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7071,-44.9443,,APA COCHA E GIBAO
2012/09/03 19:48:52,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0233,-44.8983,,APA COCHA E GIBAO
2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9470,-45.2300,,APA COCHA E GIBAO
2012/09/26 15:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7259,-45.0421,,APA COCHA E GIBAO
2012/10/06 18:11:21,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0133,-45.3233,,APA COCHA E GIBAO
2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0930,-44.9610,,APA COCHA E GIBAO
2012/09/13 04:07:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8792,-44.8985,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9389,-45.2160,,APA COCHA E GIBAO
2012/10/02 18:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9100,-44.9900,,APA COCHA E GIBAO
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7096,-44.7680,,APA COCHA E GIBAO
2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7180,-44.8720,,APA COCHA E GIBAO
2012/10/06 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0082,-45.2692,,APA COCHA E GIBAO
2012/09/23 13:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1800,,APA COCHA E GIBAO
2012/10/26 16:33:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9430,-45.4209,,APA COCHA E GIBAO
2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0430,-44.9020,,APA COCHA E GIBAO
2012/09/27 04:44:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8374,-45.1528,,APA COCHA E GIBAO
2012/10/02 18:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8700,-44.9800,,APA COCHA E GIBAO
2012/11/01 12:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0500,-45.5000,,APA COCHA E GIBAO
2012/09/24 16:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1800,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7697,-45.1180,,APA COCHA E GIBAO
2012/09/24 16:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1300,,APA COCHA E GIBAO
2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9440,-44.9050,,APA COCHA E GIBAO
2012/09/26 15:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8194,-45.0698,,APA COCHA E GIBAO
2012/09/24 14:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.0800,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7454,-45.0485,,APA COCHA E GIBAO
2012/10/02 19:46:54,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9433,-44.9150,,APA COCHA E GIBAO
2012/09/26 19:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-45.0500,,APA COCHA E GIBAO
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1132,-45.0531,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7880,-45.1260,,APA COCHA E GIBAO
2012/09/09 16:14:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0878,-45.1287,,APA COCHA E GIBAO
2012/10/06 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9726,-45.3044,,APA COCHA E GIBAO
2012/08/10 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1090,-44.8550,,APA COCHA E GIBAO
2012/09/23 13:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1800,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6092,-44.8899,,APA COCHA E GIBAO
2012/09/28 04:26:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0617,-45.2364,,APA COCHA E GIBAO
2012/10/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0510,-45.2050,,APA COCHA E GIBAO
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6599,-44.9267,,APA COCHA E GIBAO
2012/09/16 13:56:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7020,-44.9020,,APA COCHA E GIBAO
2012/09/27 04:44:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9092,-45.3877,,APA COCHA E GIBAO
