"Temperature","Relative.Humidity","Precipitation","Wind.speed","Fine.Fuel.Moisture.Code","Duff.Moisture.Code","Drought.Code","Fire.Weather.Index","Initial.Spread.Index","Buildup.Index","Daily.Severity.Rating","Day","Month","Year"
25.4139880952381,73.6041666666667,2.21622287407147,7.08345238095238,66.5899115233089,4.40788743271652,322.902453094707,0.44144028236144,0.797533696358778,8.50609683713136,0.00674400227831002,18,11,2011
24.4116071428572,78.4523809523809,9.83062874528572,9.76178571428571,49.4268723728981,2.73588990324246,299.459190170401,0.115653564461835,0.260946206257751,5.34305168487554,0.000661801477402947,19,11,2011
23.1910714285715,83.3779761904762,16.2092773572857,6.15068452380952,33.5601204923948,1.46232861551531,255.142809991506,0.0061640565687247,0.0177105762504463,2.88136214333201,7.24149667272401e-06,20,11,2011
23.8184523809524,79.3035714285714,2.41648111514288,8.12622023809524,51.0214026915204,1.60895891744778,258.497982733559,0.117228096849132,0.303398700023432,3.16395472293657,0.000887484620704713,21,11,2011
23.9809523809524,77.1458333333333,1.23963731228577,7.01386904761905,64.9689992371027,2.5083974695329,262.970375250447,0.345033577233767,0.763265464973024,4.88935649422259,0.00494566027602365,22,11,2011
22.5910714285715,87.0059523809524,15.8204802196429,6.73952380952381,32.3470144213775,1.20442514906309,225.803897918588,0.00329610877878822,0.00979040426074845,2.37421922911449,1.31876445193948e-06,23,11,2011
23.2883928571429,84.6101190476191,15.5547361872857,6.89220238095238,29.8140749589329,0.777276615616971,192.125156195224,0.00157900619129567,0.00541489939443052,1.5382630082783,3.60984316041483e-07,24,11,2011
22.5232142857143,86.8720238095238,22.6808096852143,5.9802380952381,24.1544896482009,0.581733853912947,146.025710629655,0.000313224294928779,0.0011424970271191,1.15043842310764,3.2169523596419e-08,25,11,2011
21.5511904761905,92.9434523809524,28.5771439653571,6.40196428571429,13.6670667253224,0.299651097084822,94.6216249701273,3.55596682908786e-06,1.46348945983957e-05,0.586513304684805,8.97718411100741e-12,26,11,2011
21.5318452380953,87.0089285714286,5.61871253507144,5.62824404761905,25.4378403116726,0.552350263928572,92.6728600706148,0.000621177108767943,0.00227003994052781,1.07315528211916,1.08044825509908e-07,27,11,2011
21.0389880952381,94.1190476190476,21.4829027382857,6.47761904761905,12.3452489161447,0.244142066388393,62.1803945315587,2.19821128261964e-06,9.27530512148988e-06,0.472424584088937,3.95183699187587e-12,28,11,2011
22.7556547619048,83.3303571428571,3.82430684350004,8.27071428571429,34.4674604129525,0.765142740852679,64.7065632081662,0.00678373583156773,0.0232219807485469,1.4251090713919,5.65303940647665e-06,29,11,2011
23.0220238095238,79.2708333333333,4.01031182821434,7.48360119047619,45.5305788292893,0.963685403464705,65.2805678259122,0.0429545639781232,0.141525883190151,1.7835005872918,0.000117835801991845,30,11,2011
21.2142857142857,88.9375,17.7101810225714,5.54508928571429,24.0580953338639,0.477293736959822,42.4165496653058,0.0004299582536875,0.00164341795793214,0.873998457076182,5.74232003752921e-08,1,12,2011
22.233630952381,87.5892857142857,6.260313906,6.58964285714286,29.3502831241019,0.559777945690477,42.1789692039758,0.00158947327861618,0.00597558444773613,1.00020075374025,5.1973403366251e-07,2,12,2011
21.8967261904762,90.1726190476191,17.1820730065,5.60520833333333,19.4390429208365,0.436720759260417,28.3786724034174,5.18819375973149e-05,0.000205265108464218,0.774647012496093,1.01413715973869e-09,3,12,2011
21.4119047619048,89.9523809523809,13.7030851211429,7.2166369047619,20.1374821769949,0.436885007391369,21.896746988425,6.32306390871729e-05,0.000250993462675167,0.769371224107398,1.5241014263718e-09,4,12,2011
22.6488095238095,86.1339285714286,4.39642690121429,8.20005952380952,33.5325034663917,0.640557328230157,22.6888301464497,0.00508356102227719,0.0187009566677641,1.11830406019283,3.8953612694929e-06,5,12,2011
23.9142857142857,75.4910714285714,0.308170151714286,10.2514583333333,62.5930457772116,1.82628569155605,28.1974015750211,0.276916779907302,0.788854001479997,2.94219862675986,0.00286689645749381,6,12,2011
24.1577380952381,69.2142857142857,0.0662947524285714,10.0511011904762,77.9571856235748,3.32906277785814,33.749794432164,0.684829153557028,1.58325384623897,5.04298786043698,0.0141578123295652,7,12,2011
24.56875,66.1934523809524,0.103098384785714,8.82616071428571,83.3465190888134,5.00580271146826,39.376169432164,2.06399021598155,2.64773423070833,7.25818421211621,0.101515808292425,8,12,2011
24.9330357142857,66.2797619047619,0.00425893564285714,8.16279761904762,84.8426735126203,6.70257801827629,45.0681158607354,3.12229649206268,3.12114248913014,9.41172650464424,0.207948083141074,9,12,2011
24.5142857142857,70.9821428571429,1.72551177728571,8.72973214285714,77.5989016954967,7.3579312471761,49.8208492367362,1.53929171238599,1.75595845305523,10.3338647815487,0.0727692960771964,10,12,2011
22.2583333333334,89.5267857142857,11.6322781313571,5.87833333333333,33.9455598065453,3.74682627800161,36.9466300238741,0.00895414882690164,0.0183894424816977,5.55121266427164,1.05450029900872e-05,11,12,2011
23.3726190476191,82.7232142857143,4.73898996657143,6.92607142857143,41.6581471201997,2.75129634078348,36.7265090568611,0.0376069677980251,0.0914219147335568,4.24383762429083,0.000112773905533539,12,12,2011
23.3458333333334,83.9345238095238,13.8867014959286,7.89875,34.0846650340333,1.50366119761474,22.3993524670116,0.00644560671147738,0.019322494516156,2.20143452060722,7.0142653977562e-06,13,12,2011
22.3375,86.1041666666667,7.41111044892857,7.45125,33.3990474046104,0.808289884872072,20.2912742579663,0.00535964960436608,0.0185872868269566,1.28456505864608,4.5926039390237e-06,14,12,2011
22.4872023809524,88.7827380952381,13.1556913603571,7.51571428571429,25.228998043854,0.522340382925112,13.8578333634469,0.00038761940402329,0.00149954691675089,0.878849472636983,3.19405993814604e-08,15,12,2011
22.4764880952381,88.3273809523809,7.52328920528571,6.86178571428571,26.5420755966691,0.532022119761905,12.4714823040785,0.000551663870691503,0.00213903834162159,0.888492088011675,5.54612346310405e-08,16,12,2011
21.8467261904762,90.7738095238095,13.9016479488571,4.93244047619048,18.3278059983672,0.409245923169643,8.19317547609144,2.65492125817415e-05,0.000106596989554083,0.701699879903412,2.96718629627857e-10,17,12,2011
22.8494047619048,86.3244047619048,17.5662611414286,6.14684523809524,24.2113470835175,0.632805788684525,6.31498106078875,0.000221098319314156,0.000841002869309129,0.995191801824436,9.77262995284705e-09,18,12,2011
23.4535714285715,81.8214285714286,8.52630871814286,5.79199404761905,35.5928486753588,0.955731413279763,7.64287621247442,0.0199572128810389,0.0629352620002064,1.43755397657727,7.24574823888311e-05,19,12,2011
23.2220238095238,83.4017857142857,4.41201621221429,7.31386904761905,42.2105950841448,0.945082367536483,9.47733450767483,0.0530470352810421,0.158877050447552,1.48093317179959,0.000403887068655385,20,12,2011
23.7038690476191,83.4613095238095,3.16776415757143,5.63297619047619,46.6998326374529,1.17922404391792,12.0592730155277,0.0912465584150673,0.242785328531929,1.86255514475131,0.00100708842856154,21,12,2011
22.0252976190476,86.7023809523809,5.40563392371429,8.11232142857143,40.3871098701095,1.06389088050271,11.4957207665564,0.104746254378623,0.243356731477752,1.67042479253323,0.00201678448170585,22,12,2011
23.4351190476191,77.5803571428571,0.961314087642857,8.15839285714286,60.2654067142109,2.03924025912565,16.9180421951278,0.36054218854223,0.720133923060268,3.07924193380274,0.0109067383941204,23,12,2011
24.7184523809524,71.8869047619048,0.495322246428571,8.38654761904762,75.6237914002186,3.44253043658101,22.5713636236993,0.781375261644343,1.41127349492882,4.93509725767574,0.0287045035263603,24,12,2011
24.5875,73.1160714285714,0.136848440571429,8.09776785714286,81.1963654510404,4.77774517800363,28.2011136236993,1.30597735149421,2.0286407486358,6.66808897582288,0.0571430435621334,25,12,2011
24.6041666666667,72.4583333333333,0.912697935428571,5.40026785714286,79.4467384610402,5.93030102054194,33.8338636236993,1.12894557952173,1.63423899984524,8.19289802273001,0.0429803683632734,26,12,2011
24.5958333333334,76.2261904761905,3.09905868757143,5.0696130952381,65.227375520467,5.20552250549036,36.7156512372729,0.467164371171904,0.754632927137122,7.63762787958798,0.0112727297628182,27,12,2011
23.3107142857143,82.7440476190476,7.79602179871429,4.39190476190476,42.8999476929746,3.36224999514064,31.03538746722,0.0672214090703238,0.119425029005679,5.21899095717491,0.000703226614084907,28,12,2011
24.2241071428572,77.6547619047619,8.38479955571429,7.26494047619048,44.7833816272828,2.32477346691265,25.2991713145814,0.05622672734599,0.135020746437783,3.66688685471967,0.000242102515241414,29,12,2011
23.0020833333334,84.9434523809524,4.32289999364286,6.86008928571429,47.5073359971727,2.09074924399721,26.5142825979335,0.11977885135037,0.294766233867151,3.44412776743507,0.00102493952075542,30,12,2011
23.6482142857143,82.4047619047619,4.00830126078571,4.53339285714286,47.1636023362949,2.00046186312932,28.7005297117808,0.110521333105733,0.249267264546378,3.36244654227576,0.00103482531023458,31,12,2011
22.6553571428572,87.7351190476191,22.4171209002143,9.76464285714286,29.1371429652151,0.965190784040645,9.97100469681358,0.00249397386442515,0.00852347235401514,1.51727883238306,1.47631475022451e-06,1,1,2012
22.525,87.5595238095238,14.9194319076429,12.852380952381,29.5835572488847,0.628568159980801,5.70270238197325,0.00214533459883047,0.00823374955167713,0.966679435554902,8.05278046153543e-07,2,1,2012
21.4431547619048,92.0208333333333,26.7318748822857,9.28669642857143,17.6474833093081,0.344708704143354,5.06376785714286,4.15372833409753e-05,0.00016966025705578,0.587739382218701,8.47574112702645e-10,3,1,2012
21.2988095238095,88.5892857142857,24.5465344823571,10.1145833333333,22.7642625165937,0.49046873048388,5.03778571428572,0.000386285547615142,0.00148710396449674,0.785721552487606,6.03896154998e-08,4,1,2012
22.3392857142857,83.1666666666667,1.04119210714286,6.13610119047619,43.5438186862088,1.14701042404539,10.2628571428572,0.036415190819514,0.117608649562169,1.77911743820885,0.000120573538429659,5,1,2012
23.8014880952381,80.6220238095238,4.66041984692857,7.00416666666667,47.32623598907,1.16140701430057,10.7678850716681,0.0721461347562128,0.21935211853176,1.80867907559131,0.000461500904360775,6,1,2012
21.6767857142857,89.0178571428571,9.06777084464286,4.65678571428571,28.6333098069476,0.570673966510713,7.81796823512251,0.00351746082147179,0.0124393733406144,0.948509266781424,3.30445760321313e-06,7,1,2012
22.1604166666667,85.1309523809524,9.89262785221429,5.28550595238095,29.313169523408,0.662381592893602,7.06480754361902,0.00915472771866673,0.0316140546820266,1.05667071430809,3.55601815821961e-05,8,1,2012
21.4300595238095,86.8779761904762,6.55678383857143,7.77482142857143,30.9751055097296,0.612699337122974,6.66084592851404,0.0208173328794802,0.0628727956224145,0.989619186871539,0.00019060560717826,9,1,2012
21.7172619047619,84.2053571428571,1.62874145778571,7.57818452380952,46.2814309700864,1.18499602130874,10.9818246128219,0.0914665637265199,0.265340567805179,1.84871677753975,0.000875803109334343,10,1,2012
22.7752976190476,75.2351190476191,0.734611460428571,11.4668452380952,67.0517427488184,2.31695731980552,16.2853781842505,0.437722807440955,1.06800113476843,3.40536091239085,0.00847618130199132,11,1,2012
22.6190476190476,76.3511904761905,0.254721233285714,10.4482738095238,76.8850903559694,3.39210124016762,21.560806755679,0.77609805397345,1.61716916286701,4.85673013663508,0.0223354548285695,12,1,2012
22.2729166666667,78.5208333333333,0.720184883571429,8.66755952380952,77.4104587257728,4.3214782316187,26.773931755679,0.942660497606523,1.65299414627868,6.14263006745541,0.0304202607387192,13,1,2012
23.4077380952381,75.8154761904762,0.3808107855,8.24383928571429,80.2823034954524,5.45709162293244,32.1913246128219,1.45503728378781,1.98518895237938,7.64894445841911,0.0616050515285704,14,1,2012
24.1875,73.8065476190476,0.361236399571429,6.25306547619048,82.1811739572622,6.72565356142104,37.7490746128219,1.75406591321755,2.07683075082524,9.2881971557931,0.0840346567677969,15,1,2012
24.2306547619048,72.0476190476191,0.155641791714286,7.19345238095238,83.244471795831,8.08214623986176,43.3145924699648,2.5671395474196,2.46032432223669,11.0029378737447,0.154400410869895,16,1,2012
24.0205357142857,67,0.0472200290714286,6.55869047619048,84.5243696203294,9.67162049245427,48.8422888985362,3.36509661812948,2.79348174962503,12.9151920800072,0.243157483851032,17,1,2012
23.2940476190476,76,1.64571016221429,5.88315476190476,74.0930777801945,9.83597990211209,54.0257635100661,1.10836660310528,1.19951905522148,13.458553280585,0.0508982252122998,18,1,2012
23.3190476190476,74.5029761904762,0.386530573357143,6.48863095238095,79.8192099075529,11.0284498128179,59.4271920814947,1.95433133959268,1.69155274915738,15.0083616188513,0.109381203132803,19,1,2012
23.5627976190476,68.4345238095238,0.059231584,7.92520833333333,83.2903437266838,12.5184159820007,64.8724956529233,3.64722090952772,2.54793384467623,16.8353037541023,0.283613800053808,20,1,2012
23.9318452380953,69.4375,0.563399134928571,9.65342261904762,83.5577926254401,13.98323019265,70.3842277957804,4.45175272407855,2.87048017799371,18.6343569912123,0.396513048307013,21,1,2012
24.4669642857143,66.4583333333333,0.369688975642857,8.53318452380952,84.7753279771935,15.6265369585288,75.992281367209,5.23605360901321,3.15687009660037,20.5909846315081,0.517809017887617,22,1,2012
24.2785714285715,67.2172619047619,0.319799711785714,9.79892857142857,84.925208952623,17.2194842504769,81.5664242243519,6.02995501631591,3.44363320518594,22.4926038431178,0.66691506228874,23,1,2012
23.7514880952381,66.1875,0.030823303,10.6766369047619,85.1699838716639,18.8287921847617,87.0456920814947,6.78832625333147,3.70675813168032,24.3912473806152,0.816394695559614,24,1,2012
24.5872023809524,63.8125,0.105434762,8.52565476190476,85.6177679537121,20.6085611491907,92.6753885100662,6.82044723933735,3.53436808040357,26.4418987742346,0.82084464370499,25,1,2012
24.9306547619048,65.0416666666667,0.0645064997857143,7.32229166666667,85.7406459963703,22.3498433691696,98.366906367209,6.8469138733392,3.38205127168417,28.4613099157205,0.824511368581547,26,1,2012
25.5699404761905,64.9226190476191,0.174262879785714,4.4433630952381,85.8313826647016,24.141012497631,104.173495652923,6.32687865853955,2.96333402922278,30.5246357808259,0.717926165606926,27,1,2012
24.8794642857143,70.4791666666667,1.60465479407143,8.04458333333333,78.0693428411928,23.9129527827629,109.04400081957,4.28990370670785,2.02011022647273,30.6901855625761,0.453418814091577,28,1,2012
25.1360119047619,68.4285714285714,0.175152624642857,5.19696428571429,82.2621303685134,25.5035333333445,114.772482962427,5.07277625045395,2.26394018474144,32.5818120190671,0.564307874599323,29,1,2012
25.1476190476191,68.7023809523809,1.63910062935714,7.09565476190476,77.4061939786408,24.6202610376871,119.4618700492,3.32234840374111,1.59451131050173,32.3181999180885,0.283501607113335,30,1,2012
22.9151785714286,81,11.0941011329286,5.72553571428571,43.7112766167212,12.6826779578881,104.278820267448,0.10507838341632,0.116331021736203,19.3974689646854,0.000889870764117836,31,1,2012
22.2092261904762,84.5863095238095,5.97384486257143,6.35598214285714,37.9437600277995,7.95442743524035,100.35432172046,0.0448625663202386,0.0556165105511451,13.228008388517,0.000330352899773476,1,2,2012
22.5869047619048,80.8809523809524,6.05166890078571,10.6416369047619,44.2308344068342,5.22302925017787,96.4357626338138,0.103547241715241,0.160249911623006,9.14991794601833,0.000832633642459996,2,2,2012
23.5904761904762,68.7440476190476,0.197063568642857,11.4228869047619,71.1152539725849,6.62852680853501,101.8860483481,0.865427171254763,1.18742427601781,11.3572923027013,0.0242742479238371,3,2,2012
23.7169642857143,62.3392857142857,0.0221912860714286,11.2570238095238,82.14748464225,8.32895734791596,107.359101919528,3.27380554059378,2.60164735490101,13.9130823809504,0.23836297161013,4,2,2012
