FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
674,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0690002441406,792.028991699219,2.70250010490418,0.529591023921967,1006.40997314453,607.995971679688,0.802272975444794,4,5810,6055,5945,6370,5951,5858,5158,4620,4354,2979,3770,2753
675,2015/10/12 17:10:00,NPP-375,-14.8800001144409,-45.0359992980957,766.536987304688,2.38702011108398,0.565989017486572,2918.5400390625,312.984985351563,0.802272975444794,4,5947,5762,6593,6451,6335,6155,5482,4439,4078,2699,2847,3315
676,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0540008544922,773.661987304688,2.74816989898682,0.63203102350235,1403.67004394531,376.024993896484,0.802272975444794,4,7279,6695,7324,7423,7482,6567,6097,5121,5032,4806,1836,1988
677,2015/09/09 17:29:00,NPP-375,-14.8699998855591,-44.8419990539551,757.296997070313,2.56647992134094,0.574805974960327,5093.1201171875,91.1994018554688,1.10344004631042,4,7008,6863,6792,6936,7125,6844,6362,5504,2225,2170,2405,2747
678,2015/09/11 20:30:00,GOES-13,-14.8800001144409,-44.8199996948242,737.966003417969,1.64915001392365,0.571291029453278,3236.68994140625,151.998992919922,1.10344004631042,4,6717,7987,6612,6840,6686,6431,5241,4645,4185,4291,5530,5746
679,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0690002441406,772.557983398438,1.76760005950928,0.580883026123047,530.909973144531,60.7995986938477,0.802272975444794,4,6661,6599,6907,6781,7007,6124,5753,4846,4746,4644,4108,3396
680,2015/10/06 02:30:00,MSG-03,-14.8800001144409,-44.9799995422363,755.8740234375,1.64760994911194,0.511264026165009,4604.83984375,1658.67004394531,0.802272975444794,4,5972,6679,6385,6170,5979,5557,4832,4267,3972,4083,5114,5710
681,2015/10/13 16:51:00,NPP-375,-14.8800001144409,-45.0330009460449,770.60400390625,0.880239009857178,0.565047979354858,2857.10009765625,580.786987304688,0.802272975444794,4,6102,5752,6505,6583,6451,6126,5562,4850,4195,3018,3354,3284
682,2015/09/09 17:29:00,NPP-375,-14.8800001144409,-44.8409996032715,781.442016601563,2.97430992126465,0.588814973831177,5415.259765625,789.223999023438,1.10344004631042,4,6273,7215,6731,6444,6595,6665,5818,4843,4084,4630,5537,6214
683,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0379981994629,785.492980957031,0.799632012844086,0.552990972995758,2088.76000976563,894.601013183594,0.802272975444794,4,6321,4923,6854,6807,6782,6463,5404,3508,4209,4287,3419,5205
684,2015/09/11 20:30:00,GOES-13,-14.8800001144409,-44.7900009155273,770.799011230469,1.29820001125336,0.582360982894898,395.196990966797,1039.82995605469,0.672481000423431,4,6897,4579,6662,6923,7097,6463,5487,4763,4371,4364,5740,6228
685,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0379981994629,783.713989257813,1.66945004463196,0.549061000347138,2004.07995605469,984.596984863281,0.802272975444794,4,6321,4923,6854,6807,6782,6463,5404,3508,4209,4287,3419,5205
686,2015/09/09 17:15:00,MSG-03,-14.8800001144409,-44.8800010681152,725.880981445313,1.91718995571136,0.654084980487824,3192.56005859375,626.7080078125,1.10344004631042,4,6693,6669,6901,7446,7021,6806,6483,6002,5471,5465,5950,6453
687,2015/10/13 16:51:00,NPP-375,-14.8800001144409,-45.0779991149902,815.241027832031,2.16366004943848,0.546774983406067,1473.36999511719,584.752014160156,0.802272975444794,4,5827,6010,5974,6114,5992,5345,5456,4894,4722,4410,3497,4998
688,2015/10/13 16:51:00,NPP-375,-14.8800001144409,-45.0789985656738,804.6669921875,1.60887002944946,0.555038988590241,1087.61999511719,312.984985351563,0.802272975444794,4,6038,6343,6176,6412,6297,6036,5578,4290,4626,3946,3657,4816
689,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0460014343262,757.831970214844,2.38047003746033,0.616396009922028,1441.98999023438,261.509002685547,0.802272975444794,4,6759,6816,7214,7275,7146,6736,5811,5019,4547,4542,1985,2456
690,2015/10/13 16:51:00,NPP-375,-14.8800001144409,-45.0610008239746,808.844970703125,1.88264000415802,0.609449028968811,1904.5400390625,1282.93005371094,0.802272975444794,4,6864,6633,7010,7026,7098,6442,6195,5200,4909,2661,1798,2542
691,2015/10/13 16:32:00,AQUA_M-T,-14.8800001144409,-45.0730018615723,809.513977050781,1.92411005496979,0.524158000946045,1321.25,829.752990722656,0.802272975444794,4,5524,5720,5786,6029,5844,5409,5158,4521,4435,2224,1487,2316
692,2015/10/18 16:50:00,AQUA_M-T,-14.8699998855591,-45.0579986572266,776.794982910156,2.0969500541687,0.618027985095978,1142.31994628906,396.364990234375,0.802272975444794,4,7130,6979,7412,7378,7420,6826,6215,5427,5099,5222,1715,2113
693,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0559997558594,777.393981933594,2.36779999732971,0.616025984287262,1336.55004882813,503.205993652344,0.802272975444794,4,6960,7561,7295,7262,7207,6587,5865,5138,4775,3882,2441,2652
694,2015/09/09 17:29:00,NPP-375,-14.8800001144409,-44.8470001220703,777.518005371094,3.28303003311157,0.5382000207901,6029.43994140625,836.408996582031,1.10344004631042,4,4999,5755,6111,6370,6107,5584,5335,4586,4184,4283,5593,6101
695,2015/10/12 17:10:00,NPP-375,-14.8800001144409,-45.0400009155274,768.369018554688,3.51513004302979,0.576789975166321,3374.3798828125,151.998992919922,0.802272975444794,4,6175,6420,6767,6711,6554,6175,5477,5003,4307,2525,2062,2257
696,2015/10/13 16:51:00,NPP-375,-14.8800001144409,-45.0740013122559,819.276000976563,0.764737010002136,0.554140985012054,1569.34997558594,903.851013183594,0.802272975444794,4,5961,6269,5944,6261,6092,5653,5307,5012,4576,2544,2292,2619
697,2015/10/17 17:16:00,NPP-375,-14.8900003433228,-45.2159996032715,807.577026367188,2.0113000869751,0.457809001207352,4224.81005859375,472.910003662109,2.50701999664307,12,4538,5005,5240,5595,5220,4702,4135,3948,3637,3801,2725,3176
698,2015/10/18 16:50:00,AQUA_M-T,-14.8699998855591,-45.0779991149902,785.882019042969,3.54116010665894,0.535853028297424,605.711975097656,125.342002868652,0.802272975444794,12,6349,6527,6479,6473,6513,5835,5189,4914,4501,4512,4838,5778
699,2015/10/12 17:10:00,NPP-375,-14.8900003433228,-45.0519981384277,788.291015625,2.86539006233215,0.555642008781433,3156.02001953125,407.855987548828,0.802272975444794,4,5900,6126,6022,6339,6109,5790,5338,4786,4562,4208,3257,4585
700,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0620002746582,780.656005859375,1.06869995594025,0.615022003650665,1101.96997070313,463.036010742188,0.802272975444794,4,6976,6749,7097,7216,7172,6670,6021,5220,4949,3761,3661,2926
701,2015/10/29 16:51:00,NPP-375,-14.8900003433228,-45.2430000305176,834.460998535156,1.34783005714417,0.577421009540558,2529.77001953125,1772.59997558594,0.48012501001358,4,5809,5975,5823,6203,5739,6351,5890,5322,4291,4808,6087,5369
702,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.056999206543,789.2919921875,2.19675993919373,0.63578200340271,1620.63000488281,836.408996582031,0.802272975444794,4,6862,7199,7074,7153,7071,6759,5907,5155,4750,2726,2511,2557
703,2015/10/13 16:51:00,NPP-375,-14.8800001144409,-45.0690002441406,815.619018554687,1.27822005748749,0.564373016357422,1700.76000976563,1256.72998046875,0.802272975444794,4,5808,5903,6315,5927,6458,5953,5645,5116,4856,2246,2357,2514
704,2015/10/13 16:51:00,NPP-375,-14.8800001144409,-45.0690002441406,817.528015136719,1.10002994537354,0.594662010669708,2088.76000976563,1538.42004394531,0.802272975444794,4,6346,6649,6511,6596,6575,6324,5946,5335,5168,4682,5631,5694
705,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0559997558594,789.60400390625,2.61934995651245,0.610776007175446,1726.64001464844,846.840026855469,0.802272975444794,4,6844,7488,7124,7180,7062,6755,5805,4920,4597,2881,2899,3103
706,2015/10/13 16:51:00,NPP-375,-14.8800001144409,-45.0730018615723,817.556030273438,0.683937013149262,0.525512993335724,1998.5400390625,1223.56994628906,0.802272975444794,4,5534,5391,5223,5319,5208,5801,4713,4871,4235,4132,5330,4699
707,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0610008239746,785.877014160156,3.78972005844116,0.620580971240997,1237.4599609375,597.260986328125,0.802272975444794,4,6976,6749,7097,7216,7172,6670,6021,5220,4949,3761,3661,2926
708,2015/10/18 16:50:00,AQUA_M-T,-14.8800001144409,-45.0369987487793,767.174987792969,4.32593011856079,0.556228995323181,2647.580078125,463.036010742188,0.802272975444794,4,5947,5680,6386,6451,6335,5947,5416,4782,4166,3649,3751,3787
709,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0509986877442,786.838012695313,2.54288005828857,0.618417978286743,1836.35998535156,729.594970703125,0.802272975444794,4,7015,6961,7371,7331,7335,6800,5665,5065,4684,3122,2188,2608
710,2015/10/12 17:10:00,NPP-375,-14.8800001144409,-45.0229988098145,756.486999511719,1.3238400220871,0.595264971256256,3629.82006835938,490.182006835938,0.802272975444794,4,6548,6668,6896,6914,6821,6348,5601,4940,4409,4497,5000,5980
711,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0419998168945,776.265991210938,1.48576998710632,0.584059000015259,1942.26000976563,834.75,0.802272975444794,4,6639,6609,7125,7202,7073,6465,5839,3532,4415,4362,2104,2613
712,2015/10/12 17:27:00,AQUA_M-T,-14.8800001144409,-45.0550003051758,810.747009277344,1.0765700340271,0.581264972686768,2586.65991210938,547.195983886719,0.802272975444794,4,6319,6808,6675,6589,6451,6307,5912,5142,4670,2768,3120,2970
713,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0610008239746,780.731018066406,1.0574699640274,0.62066000699997,1142.31994628906,501.365997314453,0.802272975444794,4,6976,6749,7097,7216,7172,6670,6021,5220,4949,3761,3661,2926
714,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0519981384277,786.007019042969,2.09953999519348,0.617202997207642,1701.56994628906,638.39599609375,0.802272975444794,4,7039,7747,7371,7445,7410,6907,6040,5065,4683,2881,2498,3523
715,2015/10/13 16:51:00,NPP-375,-14.8800001144409,-45.0559997558594,799.903015136719,0.805949985980988,0.605702996253967,2010.30004882813,911.994018554688,0.802272975444794,4,6807,7310,7025,6674,6985,6812,6042,5200,5031,3097,1798,2861
716,2015/10/12 17:27:00,AQUA_M-T,-14.8900003433228,-45.0880012512207,821.078002929688,2.18693995475769,0.563024997711182,2008.4599609375,626.7080078125,0.802272975444794,4,6241,4613,6467,6799,6753,6421,5822,5250,4808,4905,5683,6106
717,2015/10/17 17:16:00,NPP-375,-14.8900003433228,-45.2200012207031,815.486999511719,1.52795994281769,0.446577996015549,3845.30004882813,625.969970703125,2.50701999664307,12,4408,4747,4872,5215,4895,4688,4235,3834,3832,3918,4338,4237
718,2015/10/12 17:27:00,AQUA_M-T,-14.8999996185303,-45.0499992370606,783.734008789063,4.6298098564148,0.592135012149811,2413.10009765625,135.951995849609,0.802272975444794,4,6110,7263,6682,6739,6603,6024,5766,5475,4825,4457,3044,3776
719,2015/10/12 17:10:00,NPP-375,-14.8999996185303,-45.0499992370606,782.601013183594,4.14743995666504,0.589945018291473,2682.25,396.364990234375,0.802272975444794,4,6264,6826,6341,6448,6463,6057,5763,5791,4914,3329,3044,2719
720,2015/10/12 17:10:00,NPP-375,-14.8999996185303,-45.0200004577637,740.065979003906,1.68245995044708,0.567677021026611,2749.4599609375,558.065979003906,0.802272975444794,4,6527,7035,7005,6819,6723,6222,5451,4655,4234,4211,5123,5389
721,2015/10/13 16:51:00,NPP-375,-14.8999996185303,-45.0299987792969,743.703979492188,0.924018025398254,0.536336004734039,2545.7900390625,773.851989746094,0.802272975444794,4,6239,6250,6020,6432,6044,5737,5323,4573,4268,2928,2651,2800
722,2015/10/12 17:27:00,AQUA_M-T,-14.8999996185303,-45.0419998168945,746.177978515625,1.90097999572754,0.56216299533844,2039.28002929688,327.415985107422,0.802272975444794,4,6880,6769,7081,7137,7072,6131,4967,4470,4269,4050,4831,6226
723,2015/10/12 17:10:00,NPP-375,-14.8999996185303,-45.0439987182617,778.273986816406,6.6451301574707,0.589815974235535,2639.7099609375,775.046020507813,0.802272975444794,4,6432,7092,6611,6857,6690,6371,5882,5250,4781,3229,2734,3798
724,2015/09/30 17:35:00,NPP-375,-14.9300003051758,-44.8950004577637,794.758972167969,4.30776977539063,0.549414992332459,5297.330078125,799.693969726563,1.10344004631042,4,6468,6641,6823,6762,6642,6235,5487,4323,3516,2932,2771,3145
725,2015/10/29 17:32:37,NOAA-19,-14.9099998474121,-45.0330009460449,731.10302734375,2.54909992218018,0.538071990013123,1329.61999511719,759.994995117188,0.802272975444794,4,6318,6720,6654,6509,6401,5761,5142,4509,4216,4245,4923,5907
726,2015/10/06 02:45:00,MSG-03,-14.9099998474121,-44.9900016784668,703.919006347656,0.993389010429382,0.555299997329712,3288.93994140625,366.06201171875,0.802272975444794,4,5674,6529,6198,6595,6113,5779,5203,4896,4206,4196,5020,5502
727,2015/10/05 18:15:00,MSG-03,-14.9099998474121,-44.9900016784668,703.919006347656,0.993389010429382,0.555299997329712,3288.93994140625,366.06201171875,0.802272975444794,4,5674,6529,6198,6595,6113,5779,5203,4896,4206,4196,5020,5502
728,2015/09/11 16:32:00,AQUA_M-T,-14.9300003051758,-45.1269989013672,786.674011230469,9.2160701751709,0.588186979293823,902.828002929687,790.39501953125,0.802272975444794,4,5920,5858,6121,6660,6239,6062,5496,4921,4069,3231,2973,4764
729,2015/09/28 12:49:00,TERRA_M-T,-14.9200000762939,-44.8759994506836,800.426025390625,1.15612995624542,0.297666996717453,6258.81005859375,576.794982910156,1.10344004631042,4,5335,4061,4357,4636,3266,2718,3366,3445,2824,2901,4555,4060
730,2015/01/03 14:02:00,TERRA_M-T,-14.9200000762939,-44.8530006408691,806.208984375,0.297017008066177,0.450302988290787,8080.85986328125,1427.5,1.10344004631042,15,3040,3723,3990,4149,4221,4388,4174,3762,3842,4106,4202,5336
731,2015/11/11 16:07:00,NPP-375,-14.9200000762939,-45.4080009460449,689.666015625,0.757912993431091,0.542782008647919,10404.099609375,472.910003662109,0.48012501001358,12,6083,5772,6347,6604,5825,5508,5245,4562,4148,3854,5188,5652
732,2015/09/11 16:51:00,NPP-375,-14.9300003051758,-45.1240005493164,782.025024414063,7.95359992980957,0.572665989398956,1094.39001464844,903.851013183594,0.802272975444794,4,6104,6164,6137,6751,6677,6413,5496,5172,3869,3231,2818,4392
733,2015/11/09 16:44:00,NPP-375,-14.9300003051758,-45.4179992675781,690.609008789063,1.83731997013092,0.591400980949402,10758.5,245.091003417969,0.48012501001358,4,6793,6644,6721,6485,6796,6667,6267,5628,5192,4923,3786,5678
734,2015/09/28 16:32:00,NPP-375,-14.9300003051758,-44.8860015869141,803.260009765625,1.15612995624542,0.584163010120392,5983.1201171875,784.526977539063,1.10344004631042,4,6650,6547,6618,6798,6634,6261,5881,5427,2723,2316,3268,3974
735,2015/09/11 16:32:00,AQUA_M-T,-14.9300003051758,-45.1319999694824,804.431030273438,3.09501004219055,0.523167014122009,429.917999267578,668.794982910156,0.802272975444794,4,5505,5669,5473,6160,5696,5404,4898,4261,4229,4022,4519,5250
736,2015/09/28 16:32:00,NPP-375,-14.9300003051758,-44.8940010070801,801.81298828125,1.08656001091003,0.551379024982452,5496.31005859375,942.883972167969,1.10344004631042,4,6463,6674,6590,6901,6823,6235,5515,5010,2394,2191,2186,2446
737,2015/09/19 16:01:00,NPP-375,-14.9200000762939,-45.1469993591309,784.8759765625,2.07185006141663,0.522004008293152,203.927993774414,250.682998657227,0.802272975444794,4,5915,5970,5968,6426,6071,6032,5203,4595,2905,2851,3056,3658
738,2015/09/30 17:35:00,NPP-375,-14.9300003051758,-44.8979988098145,786.627990722656,3.26581001281738,0.559341013431549,5052.68017578125,501.365997314453,1.10344004631042,4,6666,5021,6736,6973,7010,6261,5428,4497,3791,3081,3046,3979
739,2015/09/19 16:01:00,NPP-375,-14.9200000762939,-45.1399993896484,821.60498046875,1.90363001823425,0.540844023227692,759.994995117188,576.794982910156,0.802272975444794,4,6079,6143,6373,6415,6320,6121,5584,4875,4719,4688,5167,5642
740,2015/10/05 18:15:00,MSG-03,-14.9099998474121,-44.939998626709,722.731994628906,0.616909027099609,0.612596988677979,615.549011230469,1139.48999023438,1.10344004631042,4,6677,7533,7511,7222,7259,6678,5855,5172,4626,1856,1820,1639
741,2015/10/06 02:30:00,MSG-03,-14.9099998474121,-44.939998626709,722.731994628906,0.616909027099609,0.612596988677979,615.549011230469,1139.48999023438,1.10344004631042,4,6677,7533,7511,7222,7259,6678,5855,5172,4626,1856,1820,1639
742,2015/11/11 13:14:00,TERRA_M-T,-14.9300003051758,-45.4109992980957,699.171020507813,1.79358005523682,0.557850003242493,10163.900390625,999.963989257813,0.48012501001358,4,5373,3774,6481,6824,5997,5714,5280,4632,4100,4146,5160,6140
743,2015/10/06 02:30:00,MSG-03,-14.9099998474121,-44.9900016784668,703.919006347656,0.993389010429382,0.555299997329712,3288.93994140625,366.06201171875,0.802272975444794,4,5674,6529,6198,6595,6113,5779,5203,4896,4206,4196,5020,5502
744,2015/09/19 16:01:00,NPP-375,-14.9200000762939,-45.1370010375977,793.700012207031,3.65558004379272,0.549839973449707,607.995971679688,847.931030273437,0.802272975444794,4,6324,5921,5856,6599,5943,5731,5280,4670,2535,2723,2580,2719
745,2015/09/11 16:51:00,NPP-375,-14.9300003051758,-45.1220016479492,802.151000976563,2.98116993904114,0.571228981018066,954.572998046875,739.658996582031,0.802272975444794,4,6212,6164,6423,6941,6372,6413,5769,4837,3869,3100,2818,4176
746,2015/01/04 13:07:00,TERRA_M-T,-14.9200000762939,-44.8559989929199,807.393981933594,1.50139999389648,0.268781006336212,7847.6201171875,1699.40002441406,1.10344004631042,41,2483,3288,3219,3345,3120,3417,2754,3762,2769,3055,4202,4759
747,2015/10/29 17:32:34,NOAA-19,-14.9200000762939,-45.0390014648438,712.122009277344,2.21443009376526,0.708395004272461,135.951995849609,60.7995986938477,0.802272975444794,4,7624,7602,7643,7646,7736,6836,6912,6727,7159,6550,6899,7485
748,2015/10/29 17:32:37,NOAA-19,-14.9099998474121,-45.0410003662109,730.14501953125,0.809736013412476,0.523750007152557,1276.06994628906,91.1994018554688,0.802272975444794,4,5924,5863,6250,6284,6122,5578,4848,4076,3881,3903,4772,5913
749,2015/10/05 16:45:00,MSG-03,-14.9099998474121,-44.939998626709,722.731994628906,0.616909027099609,0.612596988677979,615.549011230469,1139.48999023438,1.10344004631042,4,6677,7533,7511,7222,7259,6678,5855,5172,4626,1856,1820,1639
750,2015/10/06 02:45:00,MSG-03,-14.9099998474121,-44.939998626709,722.731994628906,0.616909027099609,0.612596988677979,615.549011230469,1139.48999023438,1.10344004631042,4,6677,7533,7511,7222,7259,6678,5855,5172,4626,1856,1820,1639
751,2015/09/28 16:32:00,NPP-375,-14.9300003051758,-44.8860015869141,805.370971679688,0.81726199388504,0.617080986499786,6311.75,1003.65002441406,1.10344004631042,4,6888,6933,6950,7250,7186,6887,6319,6035,2510,2646,2665,2862
752,2015/08/27 17:38:00,NOAA-19,-14.9200000762939,-45.3489990234375,743.216979980469,1.53629004955292,0.541383028030396,7594.10986328125,422.326995849609,0.48012501001358,12,4823,5794,5914,6197,5972,5520,5005,4504,4167,4150,5533,5821
753,2015/09/28 15:45:00,MSG-03,-14.9099998474121,-44.8899993896484,732.432983398438,2.33592009544373,0.612128019332886,4098.68017578125,194.654006958008,1.10344004631042,4,6567,6932,7011,7139,7026,6897,6385,5776,5048,4946,5786,5899
754,2015/09/19 16:01:00,NPP-375,-14.9200000762939,-45.1399993896484,786.744018554688,3.85109996795654,0.542203009128571,339.880004882813,480.662994384766,0.802272975444794,4,6305,5949,6491,6739,6283,5848,5226,4798,2698,2581,2803,2558
755,2015/10/27 13:56:00,TERRA_M-T,-14.9200000762939,-44.9370002746582,749.093017578125,2.06159996986389,0.610143005847931,1913.26000976563,1290.46997070313,1.10344004631042,4,6600,6989,6735,7096,7077,6496,5892,5322,4526,1966,1773,1870
