FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
603,2014/09/23 17:27:00,AQUA_M-T,-14.8100004196167,-45.0470008850098,758.502990722656,2.863450050354,0.523331999778748,4856.83984375,573.581970214844,0.802272975444794,4,5576,4813,5495,5109,4762,4454,3823,3776,3947,5067,5346
604,2014/09/21 19:14:08,NOAA-18,-14.8199996948242,-44.9949989318848,735.968994140625,1.44877994060516,0.603220999240875,1634.25,1116.13000488281,0.802272975444794,4,7292,5796,7421,6844,6323,5798,5234,4880,4968,6847,6961
605,2014/09/21 16:13:00,NPP-375,-14.8100004196167,-44.9939994812012,746.677001953125,2.12469005584717,0.581028997898102,2326.72998046875,1788.17004394531,0.802272975444794,4,7360,5663,7518,7035,6580,5971,5497,2705,2923,2346,3800
606,2014/09/06 16:45:00,AQUA_M-T,-14.8100004196167,-45.2229995727539,726.205993652344,1.42938005924225,0.523568987846375,9276.919921875,538.685974121094,2.50701999664307,12,6082,5794,6207,5802,5527,5073,4499,4846,2396,2566,4008
607,2014/10/15 17:03:00,NPP-375,-14.8100004196167,-45.2099990844727,734.622009277344,3.026859998703,0.495029002428055,9889.6103515625,91.1994018554688,2.50701999664307,12,5258,5731,6027,5180,5079,4721,3884,3835,2807,2710,4042
608,2014/09/12 13:20:00,TERRA_M-T,-14.8299999237061,-45.2470016479492,758.244995117188,1.85906004905701,0.442584991455078,5725.89990234375,303.997985839844,2.50701999664307,12,4828,5271,5191,4667,4499,3791,3597,1900,2619,2727,3497
609,2014/09/21 16:02:00,AQUA_M-T,-14.8299999237061,-45.0040016174316,722.549011230469,0.969964027404785,0.596246004104614,693.221984863281,60.7995986938477,0.802272975444794,4,6990,7266,7460,6765,6139,5411,4815,4710,4585,6294,6605
610,2014/10/15 17:03:00,NPP-375,-14.8299999237061,-45.2060012817383,794.111022949219,6.44131994247437,0.536625981330872,9030.01953125,491.123992919922,2.50701999664307,12,6411,7280,6723,6732,6469,6018,5480,5145,2899,3286,4177
611,2014/09/14 16:44:00,NPP-375,-14.8299999237061,-44.8470001220703,736.958984375,2.94922995567322,0.515991985797882,3094.36010742188,554.744018554688,0.672481000423431,4,6293,6444,6625,6453,5872,5138,4345,2855,3050,3900,4875
612,2014/09/23 13:01:00,TERRA_M-T,-14.8299999237061,-45.2379989624023,779.629028320313,1.73020005226135,0.463746011257172,6365.10986328125,632.578979492188,2.50701999664307,4,5264,5477,5217,5009,4725,4302,3940,3069,2641,4236,4715
613,2014/10/15 17:03:00,NPP-375,-14.8299999237061,-45.2080001831055,762.956970214844,4.58186006546021,0.598455011844635,9180.7900390625,271.903991699219,2.50701999664307,4,6994,7312,7047,6512,6168,5774,4733,4978,2847,3906,4997
614,2014/09/14 16:44:00,NPP-375,-14.8299999237061,-44.851001739502,749.901000976563,1.81988000869751,0.517938017845154,3304.63989257813,1005.03002929688,0.672481000423431,4,6068,6284,6428,6388,5631,4929,4425,3252,3104,4322,5250
615,2014/09/30 19:21:57,NOAA-18,-14.8299999237061,-44.9000015258789,726.950988769531,0.861118972301483,0.628853976726532,1423.28002929688,1213.7099609375,0.672481000423431,4,6680,6585,6930,6395,6211,5733,5386,5217,5192,5775,6837
616,2014/10/16 16:44:00,NPP-375,-14.8299999237061,-45.2000007629395,777.224975585938,3.4508900642395,0.564881980419159,9814.1904296875,96.1325988769531,2.50701999664307,4,7635,7748,6240,6178,6286,5984,5286,5110,2769,3665,3762
617,2014/09/12 17:22:00,NPP-375,-14.8299999237061,-45.2490005493164,769.026977539063,2.78482007980347,0.37712100148201,5967.81005859375,396.364990234375,2.50701999664307,12,4822,4968,5040,4669,4472,3899,3486,1906,2776,2743,3487
618,2014/09/12 14:00:00,GOES-13,-14.8299999237061,-45.2299995422363,758.234985351563,1.93901002407074,0.47136801481247,7524.669921875,567.914978027344,2.50701999664307,12,5706,5577,5616,5262,4866,4256,3930,3861,2699,4687,5282
619,2014/10/16 16:44:00,NPP-375,-14.8299999237061,-45.1990013122559,800.236999511719,8.55716037750244,0.562685012817383,9662.400390625,163.707992553711,2.50701999664307,4,7228,6985,5020,5316,6558,5892,4973,5084,3616,3354,3893
620,2014/10/14 13:20:00,TERRA_M-T,-14.8299999237061,-45.2150001525879,770.656982421875,6.95611000061035,0.543425977230072,8403.990234375,243.197998046875,2.50701999664307,4,6270,6488,5985,5553,5305,4699,4166,2476,2486,3486,4342
621,2014/09/12 13:30:00,MSG-03,-14.8299999237061,-45.2999992370606,677.307006835938,0.398196011781693,0.470636993646622,778.614990234375,177.259994506836,2.50701999664307,4,6701,6089,6281,5274,5867,4641,4175,4674,3464,5939,6783
622,2014/09/12 16:45:00,MSG-03,-14.8299999237061,-45.2999992370606,677.307006835938,0.398196011781693,0.470636993646622,778.614990234375,177.259994506836,2.50701999664307,4,6701,6089,6281,5274,5867,4641,4175,4674,3464,5939,6783
623,2014/09/14 16:44:00,NPP-375,-14.8299999237061,-44.8549995422363,756.179016113281,1.64489996433258,0.513370990753174,3656.580078125,1259.67004394531,0.672481000423431,4,6231,6550,6684,6407,5793,5273,4388,3151,2683,4746,4586
624,2014/09/12 17:22:00,NPP-375,-14.8299999237061,-45.2519989013672,766.098022460938,2.28234004974365,0.375366985797882,5622.97998046875,442.627990722656,2.50701999664307,12,5232,5326,5675,5270,4789,4665,4128,2711,2909,2732,3726
625,2014/09/21 16:02:00,AQUA_M-T,-14.8299999237061,-45,716.635009765625,0.697440981864929,0.586283028125763,548.039978027344,91.1994018554688,0.802272975444794,4,6983,6995,7322,6762,6060,5438,4825,4555,4550,6468,6523
626,2014/09/23 04:43:00,NPP-375,-14.8299999237061,-45.2220001220703,783.559997558594,14.0342998504639,0.511883974075317,7836.31005859375,299.403015136719,2.50701999664307,4,6781,6379,5646,5970,5571,5243,4697,3863,3154,4066,5217
627,2014/09/14 16:44:00,NPP-375,-14.8299999237061,-44.8580017089844,753.288024902344,1.01576995849609,0.539416015148163,3447.53002929688,1246.76000976563,0.672481000423431,4,6344,6688,6974,6554,5957,5408,4995,2603,2859,808,4110
628,2014/09/12 13:30:00,GOES-13,-14.8299999237061,-45.2299995422363,758.234985351563,1.93901002407074,0.47136801481247,7524.669921875,567.914978027344,2.50701999664307,12,5706,5577,5616,5262,4866,4256,3930,3861,2699,4687,5282
629,2014/09/22 17:00:14,NOAA-19,-14.8299999237061,-45.0040016174316,724.578002929688,0.474079996347427,0.5869460105896,923.072998046875,155.009002685547,0.802272975444794,4,6576,6910,7127,6714,6176,5206,4815,4569,4585,6261,6583
630,2014/09/21 15:30:00,MSG-03,-14.8299999237061,-45.0499992370606,790.033020019531,1.98654997348785,0.524407029151917,3114.75,177.259994506836,0.802272975444794,12,5451,5697,6185,5700,5254,4990,4245,4195,4067,4865,5605
631,2014/10/16 19:00:00,MSG-03,-14.8299999237061,-45.25,756.078002929688,3.56174993515015,0.394253998994827,5922.33984375,109.608001708984,2.50701999664307,12,4822,4968,4829,4390,4096,3841,3503,3114,4171,3909,4594
632,2014/10/15 16:51:00,AQUA_M-T,-14.8299999237061,-45.2120018005371,766.505004882813,6.54676008224487,0.581943988800049,8798.6298828125,577.596008300781,2.50701999664307,4,7325,7141,6855,6415,6032,5663,4824,4984,3009,3651,4628
633,2014/10/14 16:08:00,AQUA_M-T,-14.8299999237061,-45.2190017700195,753.171020507813,2.72997999191284,0.477250993251801,8210.48046875,155.009002685547,2.50701999664307,4,5017,5833,5621,5255,4917,4558,3972,2707,3235,4704,4779
634,2014/10/15 16:51:00,AQUA_M-T,-14.8299999237061,-45.2029991149902,776.168029785156,8.3490104675293,0.568445980548859,9725.3701171875,96.1325988769531,2.50701999664307,4,6848,7195,6932,6364,6240,5794,4941,4697,3316,4199,4805
635,2014/10/15 17:03:00,NPP-375,-14.8299999237061,-45.2080001831055,774.338012695313,6.0720100402832,0.566094994544983,8963.4599609375,626.7080078125,2.50701999664307,3,6411,7280,6723,6732,6469,6018,5480,5145,2899,3286,4177
636,2014/10/14 17:22:00,NPP-375,-14.8299999237061,-45.2120018005371,761.424987792969,1.82164001464844,0.562439024448395,8726.650390625,486.397003173828,2.50701999664307,4,6791,6429,6276,5707,5752,5474,4231,4372,2631,3473,4456
637,2014/09/30 13:07:00,TERRA_M-T,-14.8299999237061,-44.8549995422363,758.744995117188,6.08840990066528,0.532558023929596,3274.43994140625,761.817016601563,0.672481000423431,4,6610,6705,6935,6186,5898,5392,4934,2860,2084,2025,3280
638,2014/09/22 17:00:14,NOAA-19,-14.8299999237061,-44.9959983825684,713.857971191406,0.97130298614502,0.550615012645721,730.861022949219,339.880004882813,0.802272975444794,4,6579,5365,6732,6461,5697,5096,4573,4297,4358,4575,6351
639,2014/09/12 13:30:00,GOES-13,-14.8299999237061,-45.2000007629395,802.262023925781,3.61954998970032,0.579846024513245,9974.9296875,280.272003173828,2.50701999664307,4,6794,6665,6925,5023,6075,5309,4523,4528,4386,4025,4136
640,2014/10/15 17:03:00,NPP-375,-14.8299999237061,-45.2050018310547,763.127014160156,5.09739017486572,0.575048983097076,9510.080078125,42.9917984008789,2.50701999664307,4,6991,7195,6966,6404,5959,5603,4934,4440,3394,4199,5805
641,2014/09/21 17:02:57,NOAA-19,-14.8299999237061,-44.9939994812012,710.361999511719,0.781866014003754,0.543983995914459,567.914978027344,257.950988769531,0.802272975444794,12,6264,6676,6554,6046,5645,5050,4445,4336,4028,6167,5969
642,2014/11/20 13:37:00,TERRA_M-T,-14.8299999237061,-44.8610000610352,731.906982421875,2.21663999557495,0.522435009479523,2915.3701171875,759.994995117188,0.672481000423431,4,6613,6746,6798,6446,5863,5529,4995,1980,1877,1056,3196
643,2014/09/21 19:14:08,NOAA-18,-14.8299999237061,-44.992000579834,711.245971679688,1.44214999675751,0.550588011741638,491.123992919922,85.9835968017578,0.802272975444794,4,6328,6580,6596,5769,5313,4785,4252,4081,3863,6085,5976
644,2014/09/14 16:44:00,NPP-375,-14.8299999237061,-44.8429985046387,730.385009765625,1.5315899848938,0.553526997566223,2760.36010742188,221.313995361328,0.672481000423431,4,6642,6788,7093,6787,6240,5456,4614,3744,3511,1266,5813
645,2014/09/12 17:22:00,NPP-375,-14.8400001525879,-45.2490005493164,760.700988769531,0.748706996440888,0.497355997562408,4514.33984375,171.966995239258,2.50701999664307,4,6110,4894,6077,5726,5488,5011,4412,2291,2407,3890,4188
646,2014/09/30 19:21:57,NOAA-18,-14.8500003814697,-44.8870010375977,715.033996582031,0.18274599313736,0.564435005187988,1957.90002441406,864.658996582031,0.672481000423431,4,6620,6296,7223,6176,5428,4917,4435,4205,4557,7227,6951
647,2014/10/15 16:51:00,AQUA_M-T,-14.8400001525879,-45.2109985351563,799.872009277344,7.60499000549316,0.548804998397827,8338.75,652.710998535156,2.50701999664307,4,7229,7490,7007,6822,6443,5865,4993,5266,2979,3639,4534
648,2014/09/30 19:21:57,NOAA-18,-14.8500003814697,-44.9039993286133,719.52099609375,1.54708003997803,0.547024011611939,312.984985351563,1249.71997070313,0.672481000423431,4,6938,7001,7237,6254,5540,5006,4542,4416,4427,6206,6735
649,2014/10/16 16:44:00,NPP-375,-14.8500003814697,-45.2369995117188,819.60302734375,3.70354008674622,0.584129989147186,5308.490234375,312.984985351563,2.50701999664307,4,6536,7013,6461,6697,6154,5707,5105,4835,2712,2596,3511
650,2014/09/12 17:10:08,NOAA-19,-14.8400001525879,-45.2669982910156,733.3740234375,2.38925004005432,0.454746007919312,3532.7900390625,639.119018554688,2.50701999664307,12,6239,6184,6592,6161,5807,5358,4853,4401,4226,3981,4827
651,2014/09/12 17:10:08,NOAA-19,-14.8500003814697,-45.2719993591309,743.523986816406,5.25204992294312,0.488546013832092,2222.51000976563,214.958999633789,2.50701999664307,12,5736,6244,6090,5490,5312,4770,4303,4358,4194,5952,5547
652,2014/10/16 16:44:00,NPP-375,-14.8400001525879,-45.2350006103516,801.807983398438,4.20179986953735,0.561646997928619,6026.3701171875,237.429992675781,2.50701999664307,4,6858,6211,6017,6150,5628,5794,5094,4708,3598,3626,4725
653,2014/10/16 16:44:00,NPP-375,-14.8500003814697,-45.234001159668,829.776977539063,1.47067999839783,0.587576985359192,5661.3798828125,243.197998046875,2.50701999664307,4,7064,6844,6420,6192,5825,5419,5162,4723,1962,2688,3050
654,2014/09/13 17:03:00,NPP-375,-14.8500003814697,-45.2439994812012,786.984008789063,5.44816017150879,0.594148993492127,4589.97021484375,219.216003417969,2.50701999664307,4,6929,7483,7006,6813,6372,5683,5153,4168,3318,4754,5252
655,2014/09/12 17:22:00,NPP-375,-14.8400001525879,-45.2529983520508,745.4580078125,0.896682977676392,0.487578988075256,4605.240234375,60.7995986938477,2.50701999664307,12,6013,5960,6156,5781,5238,5022,4475,2104,2190,4046,4217
656,2014/10/16 16:44:00,NPP-375,-14.8400001525879,-45.226001739502,829.497985839844,1.08249998092651,0.56557697057724,6357.259765625,722.594970703125,2.50701999664307,4,6955,6678,6259,6405,6061,5246,4698,5027,2022,2334,3423
657,2014/09/12 17:22:00,NPP-375,-14.8500003814697,-45.2379989624023,818.093017578125,3.22182989120483,0.612271010875702,5149.77978515625,125.342002868652,2.50701999664307,4,6536,6959,6894,6158,5869,6043,4974,4872,2712,3221,3484
658,2014/10/16 19:41:20,NOAA-18,-14.8500003814697,-45.242000579834,804.794982910156,8.05885028839111,0.626872003078461,4762.009765625,151.998992919922,2.50701999664307,4,6978,7460,7006,6882,6618,6001,5405,5020,3318,3861,4696
659,2014/09/12 17:10:08,NOAA-19,-14.8500003814697,-45.2569999694824,762.067016601563,3.34507989883423,0.498611986637116,3441.76000976563,163.707992553711,2.50701999664307,4,6133,5310,6218,5828,5615,5058,4456,2444,2985,5547,4269
660,2014/10/16 16:44:00,NPP-375,-14.8400001525879,-45.2379989624023,805.200988769531,5.9032301902771,0.576022028923035,5493.6201171875,271.903991699219,2.50701999664307,4,6522,6849,6879,6529,6154,5728,5132,4135,2956,3291,4285
661,2014/09/12 17:22:00,NPP-375,-14.8500003814697,-45.2560005187988,751.474975585938,3.1568500995636,0.503692984580994,3895.56005859375,184.914993286133,2.50701999664307,12,6251,5002,6393,6089,5578,5157,4463,2605,2643,3882,4301
662,2014/09/30 17:12:27,NOAA-19,-14.8400001525879,-44.8709983825684,720.851989746094,2.08629989624023,0.57593297958374,3776.67993164063,1191.81005859375,0.672481000423431,4,5618,6643,7046,6585,6136,5163,4486,4671,4089,6660,6573
663,2014/10/16 16:44:00,NPP-375,-14.8400001525879,-45.2159996032715,818.594970703125,4.47190999984741,0.584595024585724,7421.35009765625,219.216003417969,2.50701999664307,4,6781,6896,6933,6064,5927,5703,5333,5024,4848,3808,5345
664,2014/09/30 13:00:00,GOES-13,-14.8400001525879,-44.8199996948242,723.448974609375,1.24337995052338,0.606293022632599,876.864013671875,413.481994628906,0.672481000423431,4,6936,6746,7177,6670,6253,6310,5862,5330,5674,5740,7020
665,2014/08/06 17:14:00,NPP-375,-14.8400001525879,-45.2649993896484,706.033996582031,3.56961011886597,0.502263009548187,4082.75,85.9835968017578,2.50701999664307,12,6776,5882,5960,6481,5982,4447,4235,3216,3930,4485,5411
666,2014/09/12 17:10:08,NOAA-19,-14.8500003814697,-45.2639999389649,764.963012695313,0.93663501739502,0.449714988470078,2853.3701171875,429.917999267578,2.50701999664307,12,5244,5459,5345,5029,4562,4376,3634,3672,4189,5539,5055
667,2014/09/30 19:21:57,NOAA-18,-14.8500003814697,-44.8950004577637,719.150024414063,1.70089995861053,0.572713971138001,1163.56005859375,1246.76000976563,0.672481000423431,4,6384,6415,7283,6780,6354,5662,5372,5014,5156,7345,7202
668,2014/09/14 16:44:00,NPP-375,-14.8400001525879,-44.8419990539551,725.216003417969,1.61653995513916,0.575007975101471,2976.38989257813,30.3997993469238,0.672481000423431,4,6522,6832,7200,6816,6210,5500,4878,2587,2883,3419,4269
669,2014/10/15 17:03:00,NPP-375,-14.8299999237061,-45.2099990844727,790.210998535156,2.7720000743866,0.579122006893158,8422.990234375,685.851013183594,2.50701999664307,4,7229,7112,6787,6628,6448,6067,5666,5410,3608,3330,4437
670,2014/09/21 19:14:08,NOAA-18,-14.8400001525879,-44.9900016784668,710.3740234375,1.31429994106293,0.571280002593994,615.549011230469,442.627990722656,0.802272975444794,4,7001,7090,7313,6884,6142,5564,4892,4914,4772,6635,7012
671,2014/04/22 17:00:00,NPP-375,-14.8500003814697,-44.9160003662109,695.344970703125,2.55452990531921,0.708580017089844,919.059997558594,60.7995986938477,0.802272975444794,3,7278,6831,8183,7570,6910,6729,7039,6778,6752,6247,8235
672,2014/09/30 19:21:57,NOAA-18,-14.8400001525879,-44.9059982299805,726.9580078125,1.29969000816345,0.563215970993042,792.72998046875,1350.31005859375,0.672481000423431,4,7045,7064,7304,6417,5635,5136,4618,4479,4162,6932,6661
673,2014/09/14 16:44:00,NPP-375,-14.8299999237061,-44.8499984741211,748.872009277344,2.21199989318848,0.520928978919983,3457.03002929688,942.883972167969,0.672481000423431,4,6598,6741,6995,6658,5931,4720,4269,2537,3021,3746,4513
674,2014/09/12 17:22:00,NPP-375,-14.8500003814697,-45.234001159668,831.994018554688,0.564858973026276,0.596736013889313,5523.81982421875,386.925994873047,2.50701999664307,4,7064,7109,6420,6369,6080,5778,5463,5087,2494,3355,3642
675,2014/09/21 19:14:08,NOAA-18,-14.8400001525879,-45.0060005187988,717.283996582031,0.294113010168076,0.541914999485016,245.091003417969,729.594970703125,0.802272975444794,4,6367,6820,6782,6275,5739,5188,4553,4400,4270,6282,6435
676,2014/09/12 17:22:00,NPP-375,-14.8400001525879,-45.2449989318848,768.117980957031,1.95641005039215,0.515214025974274,4836.6298828125,85.9835968017578,2.50701999664307,4,6110,5162,6191,5780,5452,5033,4767,2184,2407,3989,4262
677,2014/09/12 13:20:00,TERRA_M-T,-14.8299999237061,-45.2369995117188,782.314025878906,2.49934005737305,0.48199400305748,6341.330078125,601.885009765625,2.50701999664307,4,5226,5477,5625,5577,4902,4385,4122,3096,3357,4374,5189
678,2014/09/12 17:22:00,NPP-375,-14.8500003814697,-45.2589988708496,748.335021972656,1.60615003108978,0.4930379986763,3612.96997070313,121.598999023438,2.50701999664307,4,6311,6205,6301,6006,5640,5168,4564,2175,2260,3986,4126
679,2014/09/15 16:38:00,AQUA_M-T,-14.8400001525879,-44.8600006103516,718.844970703125,2.4540901184082,0.59349399805069,4150.43017578125,1189.08996582031,0.672481000423431,4,6777,6821,7060,6883,6325,5930,5393,3633,4266,4529,6572
680,2014/10/16 16:44:00,NPP-375,-14.8500003814697,-45.2330017089844,830.403015136719,1.42341005802155,0.58704400062561,5505.72021484375,399.846984863281,2.50701999664307,4,7064,7109,6420,6369,6080,5778,5463,5087,2494,3355,3642
681,2014/10/15 17:03:00,NPP-375,-14.8299999237061,-45.2089996337891,795.111022949219,4.56117010116577,0.559723019599915,8507.26953125,799.693969726563,2.50701999664307,4,7229,6523,6047,6028,6410,5651,4893,4897,3608,2889,4374
682,2014/09/14 16:44:00,NPP-375,-14.8400001525879,-44.8530006408691,740.166015625,1.29777002334595,0.585949003696442,3878.44995117188,1169.5,0.672481000423431,4,6673,6971,7241,6770,6206,4965,5149,2556,2331,3501,3463
683,2014/09/12 17:22:00,NPP-375,-14.8500003814697,-45.2410011291504,793.817016601563,7.24421977996826,0.637718021869659,4823.60986328125,85.9835968017578,2.50701999664307,4,6978,7460,7006,6882,6618,6001,5405,5020,3318,3861,4696
684,2014/10/16 16:44:00,NPP-375,-14.8400001525879,-45.2159996032715,790.52197265625,3.23499989509583,0.582763016223908,7571.5,85.9835968017578,2.50701999664307,4,7199,5269,7521,7256,6862,5970,5373,5533,2845,2717,4040
685,2014/09/12 13:20:00,TERRA_M-T,-14.8400001525879,-45.2360000610352,810.547973632813,6.07020998001099,0.568470001220703,5678.91015625,96.1325988769531,2.50701999664307,4,6522,6844,6601,6201,6237,5610,5320,4912,2565,2265,3181
686,2014/10/16 16:44:00,NPP-375,-14.8400001525879,-45.2190017700195,821.880981445313,2.99756002426147,0.572134971618652,7082.3701171875,558.065979003906,2.50701999664307,4,6867,6664,6532,5859,5713,5287,4743,4669,5252,2700,3655
687,2014/10/16 16:44:00,NPP-375,-14.8500003814697,-45.2369995117188,819.642028808594,6.02757978439331,0.617349982261658,5143.31982421875,0,2.50701999664307,4,6879,7382,6766,6623,6440,6018,5539,5500,3983,3355,4519
