FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
1128,2012/09/24 16:33:00,NPP-375,-14.8800001144409,-45.2900009155273,739.60302734375,4.04274988174439,0.443208992481232,856.606018066406,60.7995986938477,0.48012501001358,4,5729,5663,5527,5361,5182,4600,4258,2261,2759,2477,4734
1129,2012/09/24 16:33:00,NPP-375,-14.8699998855591,-45.2900009155273,732.908020019531,4.5860800743103,0.453850001096726,558.065979003906,163.707992553711,0.48012501001358,4,5743,5893,5974,5967,5485,4925,4467,2195,2741,2577,3907
1130,2012/09/19 18:45:00,GOES-12,-14.8699998855591,-44.8899993896484,697.013977050781,0.391633987426758,0.615761995315552,1781.18005371094,517.690002441406,1.10344004631042,4,7385,7359,7279,7319,6831,6077,5216,2888,4179,3123,4428
1131,2012/10/31 19:38:33,NOAA-15,-14.8699998855591,-45.1910018920898,796.656982421875,0.923754990100861,0.520213007926941,6931.22021484375,219.216003417969,2.50701999664307,4,5764,5714,5631,5679,5612,4860,4302,4587,4574,5221,5910
1132,2012/09/24 16:45:00,MSG-02,-14.8699998855591,-45.310001373291,725.534973144531,2.3851900100708,0.479669004678726,1204.5400390625,1053.9599609375,0.48012501001358,12,5640,5790,5718,5739,5223,4842,4294,2520,3407,4119,4209
1133,2012/09/29 16:39:00,NPP-375,-14.8699998855591,-44.8889999389648,698.497009277344,1.60669004917145,0.62151700258255,1947.71997070313,607.995971679688,1.10344004631042,4,6871,6905,7043,6920,6118,5719,5090,4320,4179,3176,6751
1134,2012/09/19 20:45:00,GOES-12,-14.8699998855591,-44.8600006103516,742.861999511719,0.94397097826004,0.592822015285492,4824,601.885009765625,1.10344004631042,4,6537,6574,6717,6678,6450,5905,5326,5248,5298,2061,6586
1135,2012/09/29 16:39:00,NPP-375,-14.8599996566772,-44.8940010070801,698.616027832031,0.640935003757477,0.560733020305634,1374.72998046875,280.272003173828,1.10344004631042,4,7229,7293,7293,7178,6789,6181,5644,4912,5122,5012,6965
1136,2012/09/24 16:33:00,NPP-375,-14.8800001144409,-45.2929992675781,749.950012207031,2.97572994232178,0.438463985919952,1096.07995605469,312.984985351563,0.48012501001358,12,5441,5545,5509,5384,5191,4525,4141,2269,2650,2292,4254
1137,2012/09/13 17:45:00,GOES-12,-14.8699998855591,-44.8600006103516,742.861999511719,0.94397097826004,0.592822015285492,4824,601.885009765625,1.10344004631042,4,6537,6574,6717,6678,6450,5905,5326,5248,5298,2061,6586
1138,2012/09/25 03:42:00,NPP-375,-14.8800001144409,-45.3230018615723,700.193969726563,2.7019898891449,0.544215977191925,3139.580078125,85.9835968017578,0.48012501001358,12,6222,6202,5995,6134,5695,5146,4713,4467,4995,-9999,6275
1139,2012/10/02 17:45:00,GOES-12,-14.8699998855591,-44.9300003051758,698.158996582031,2.08686995506287,0.564592003822327,1981.81994628906,429.917999267578,0.802272975444794,4,6188,6348,6284,6393,6303,5366,5010,4771,5430,7585,7148
1140,2012/10/02 16:30:00,GOES-12,-14.8699998855591,-44.9300003051758,698.158996582031,2.08686995506287,0.564592003822327,1981.81994628906,429.917999267578,0.802272975444794,4,6188,6348,6284,6393,6303,5366,5010,4771,5430,7585,7148
1141,2012/09/19 18:30:00,GOES-12,-14.8699998855591,-44.8600006103516,742.861999511719,0.94397097826004,0.592822015285492,4824,601.885009765625,1.10344004631042,4,6537,6574,6717,6678,6450,5905,5326,5248,5298,2061,6586
1142,2012/10/03 20:15:00,GOES-12,-14.8699998855591,-44.9300003051758,698.158996582031,2.08686995506287,0.564592003822327,1981.81994628906,429.917999267578,0.802272975444794,4,6188,6348,6284,6393,6303,5366,5010,4771,5430,7585,7148
1143,2012/10/02 18:15:00,GOES-12,-14.8699998855591,-44.9500007629395,730.567016601563,1.7919499874115,0.611021995544434,3120.5400390625,836.408996582031,0.802272975444794,4,6985,6999,6993,6994,6850,6339,5698,5518,5803,2121,7160
1144,2012/10/02 17:45:00,GOES-12,-14.8699998855591,-44.9500007629395,730.567016601563,1.7919499874115,0.611021995544434,3120.5400390625,836.408996582031,0.802272975444794,4,6985,6999,6993,6994,6850,6339,5698,5518,5803,2121,7160
1145,2012/10/02 16:45:00,GOES-12,-14.8699998855591,-44.9300003051758,698.158996582031,2.08686995506287,0.564592003822327,1981.81994628906,429.917999267578,0.802272975444794,4,6188,6348,6284,6393,6303,5366,5010,4771,5430,7585,7148
1146,2012/09/19 21:45:00,GOES-12,-14.8699998855591,-44.8899993896484,697.013977050781,0.391633987426758,0.615761995315552,1781.18005371094,517.690002441406,1.10344004631042,4,7385,7359,7279,7319,6831,6077,5216,2888,4179,3123,4428
1147,2012/10/02 18:45:00,GOES-12,-14.8699998855591,-44.9300003051758,698.158996582031,2.08686995506287,0.564592003822327,1981.81994628906,429.917999267578,0.802272975444794,4,6188,6348,6284,6393,6303,5366,5010,4771,5430,7585,7148
1148,2012/09/24 16:33:00,NPP-375,-14.8699998855591,-45.2869987487793,747.932983398438,4.26963996887207,0.431082993745804,323.153991699219,366.06201171875,0.48012501001358,12,5447,5535,5648,5342,5086,4288,3889,2227,2297,1845,4466
1149,2012/10/26 04:01:00,NPP-375,-14.8800001144409,-45.3709983825684,686.502990722656,2.98960995674133,0.580856025218964,7836.1298828125,125.342002868652,0.48012501001358,4,6778,7067,7107,7436,6928,6059,5125,5277,5953,958,6523
1150,2012/09/13 04:07:00,NPP-375,-14.8699998855591,-44.8969993591309,694.445007324219,3.40055990219116,0.548834025859833,1194.52001953125,0,1.10344004631042,4,6658,6696,6578,6544,5905,5609,5061,4418,4934,4495,6816
1151,2012/10/02 17:45:00,GOES-12,-14.8699998855591,-44.9099998474121,694.205017089844,0.758837997913361,0.604625999927521,121.598999023438,625.969970703125,1.10344004631042,4,7185,7242,7291,7229,6860,5725,5750,5300,5757,7831,7342
1152,2012/09/25 01:20:00,TERRA_M-M,-14.8699998855591,-45.3250007629395,693.864013671875,1.75686001777649,0.591223001480103,2903.93994140625,30.3997993469238,0.48012501001358,4,6208,6481,6631,6897,6081,6754,6499,4179,5068,5712,5881
1153,2012/10/02 18:45:00,GOES-12,-14.8699998855591,-44.9099998474121,694.205017089844,0.758837997913361,0.604625999927521,121.598999023438,625.969970703125,1.10344004631042,4,7185,7242,7291,7229,6860,5725,5750,5300,5757,7831,7342
1154,2012/09/29 16:39:00,NPP-375,-14.8599996566772,-44.8899993896484,697.098022460938,0.569748997688294,0.612976014614105,1713.2099609375,429.917999267578,1.10344004631042,4,7385,7359,7279,7319,6831,6077,5216,2888,4179,3123,4428
1155,2012/10/02 16:30:00,GOES-12,-14.8699998855591,-44.9099998474121,694.205017089844,0.758837997913361,0.604625999927521,121.598999023438,625.969970703125,1.10344004631042,4,7185,7242,7291,7229,6860,5725,5750,5300,5757,7831,7342
1156,2012/09/24 16:33:00,NPP-375,-14.8699998855591,-45.2939987182617,725.672973632813,4.56412982940674,0.467637985944748,802.578002929688,125.342002868652,0.48012501001358,12,5565,5613,5672,5403,5018,4440,4090,2428,2565,1740,4181
1157,2012/09/07 16:52:00,NPP-375,-14.8800001144409,-44.9309997558594,695.60400390625,0.760501980781555,0.589573979377747,834.75,346.610992431641,1.10344004631042,4,6231,6333,6384,6446,5789,5628,4854,4479,4791,4177,6713
1158,2012/09/25 03:42:00,NPP-375,-14.8699998855591,-45.3219985961914,697.736999511719,1.36953997612,0.682677984237671,2693.42993164063,250.682998657227,0.48012501001358,3,7165,7394,7352,7633,7543,6553,5895,5884,5050,6684,6749
1159,2012/09/19 20:30:00,GOES-12,-14.8699998855591,-44.8600006103516,742.861999511719,0.94397097826004,0.592822015285492,4824,601.885009765625,1.10344004631042,4,6537,6574,6717,6678,6450,5905,5326,5248,5298,2061,6586
1160,2012/10/03 20:00:00,GOES-12,-14.8699998855591,-44.9099998474121,694.205017089844,0.758837997913361,0.604625999927521,121.598999023438,625.969970703125,1.10344004631042,4,7185,7242,7291,7229,6860,5725,5750,5300,5757,7831,7342
1161,2012/10/02 18:15:00,GOES-12,-14.8699998855591,-44.9300003051758,698.158996582031,2.08686995506287,0.564592003822327,1981.81994628906,429.917999267578,0.802272975444794,4,6188,6348,6284,6393,6303,5366,5010,4771,5430,7585,7148
1162,2012/09/24 16:33:00,NPP-375,-14.8800001144409,-45.2970008850098,752.195983886719,3.0743100643158,0.426414012908936,1319.85998535156,641.283996582031,0.48012501001358,12,5175,5252,5267,5067,4648,4201,3859,2288,2741,1805,3442
1163,2012/09/11 17:17:00,NPP-375,-14.8900003433228,-44.9249992370606,720.205993652344,1.89189004898071,0.594101011753082,607.995971679688,961.325988769531,1.10344004631042,4,6354,6388,6507,6494,6320,5801,5409,5335,5290,3878,7060
1164,2012/09/12 16:58:00,NPP-375,-14.8900003433228,-44.8819999694824,726.697998046875,1.73221004009247,0.596948027610779,3394.0400390625,679.760009765625,1.10344004631042,4,6565,6654,6545,6631,6450,5954,5414,3416,3599,2896,5720
1165,2012/10/04 04:13:00,NPP-375,-14.8900003433228,-44.935001373291,698.598022460938,4.17606019973755,0.593378007411957,96.1325988769531,42.9917984008789,1.10344004631042,4,6767,6759,6611,6684,6450,5698,5314,5058,5232,4088,6466
1166,2012/09/16 19:31:56,NOAA-15,-14.8900003433228,-44.9300003051758,706.356994628906,0.262948989868164,0.567094027996063,261.509002685547,632.578979492188,1.10344004631042,4,6346,6414,6418,6355,6040,5657,5162,4057,4044,3758,5591
1167,2012/09/17 17:05:00,NPP-375,-14.8900003433228,-44.9440002441406,700.752990722656,0.984296023845673,0.646431028842926,750.818969726563,109.608001708984,0.802272975444794,3,7483,7403,7487,7194,6971,6270,6251,5035,5763,3700,7543
1168,2012/09/12 17:08:00,AQUA_M-T,-14.8900003433228,-44.8889999389648,715.018981933594,1.52743005752563,0.572764992713928,2767.05004882813,250.682998657227,1.10344004631042,4,6717,6793,6745,6691,6382,5998,5518,3697,4915,1961,6081
1169,2012/09/13 16:40:00,NPP-375,-14.8900003433228,-44.8810005187988,729.742004394531,2.16087007522583,0.636610984802246,3496.11010742188,735.273010253906,1.10344004631042,4,6565,6654,6545,6631,6450,5954,5414,3416,3599,2896,5720
1170,2012/09/17 17:05:00,NPP-375,-14.8900003433228,-44.9449996948242,692.734985351563,1.68041002750397,0.624005973339081,1246.39001464844,560.544006347656,0.802272975444794,4,6712,6780,6754,6587,6527,6119,5881,5411,4849,6395,7288
1171,2012/09/11 15:37:00,NPP-375,-14.8900003433228,-44.9259986877441,711.010009765625,1.29727005958557,0.569921016693115,396.364990234375,945.820007324219,1.10344004631042,4,6496,6607,6493,6557,6354,5942,5528,3382,4631,6610,5973
1172,2012/09/12 16:58:00,NPP-375,-14.8900003433228,-44.8870010375977,718.218994140625,1.53780996799469,0.583751976490021,3039.97998046875,203.927993774414,1.10344004631042,4,6581,6674,6664,6686,6309,5983,5518,2744,3599,2896,4946
1173,2012/09/12 16:58:00,NPP-375,-14.8900003433228,-44.890998840332,706.289001464844,2.16194009780884,0.551846027374268,2720.73999023438,109.608001708984,1.10344004631042,4,5619,5980,5963,6087,6098,5440,5111,4928,5415,661,6695
1174,2012/09/12 16:58:00,NPP-375,-14.8800001144409,-44.8880004882813,712.607971191406,0.815002024173737,0.552109003067017,2681.05004882813,455.997009277344,1.10344004631042,4,6767,6846,6636,6624,6185,5519,4962,2537,3196,2038,4939
1175,2012/09/12 17:08:00,AQUA_M-T,-14.8900003433228,-44.9080009460449,724.137023925781,1.45472002029419,0.641144990921021,1501.94995117188,1597.65002441406,1.10344004631042,4,6907,7050,7106,6993,6645,6233,5661,5553,5744,4664,7458
1176,2012/09/13 04:07:00,NPP-375,-14.8800001144409,-44.8959999084473,698.867004394531,0.51612001657486,0.547604024410248,1942.26000976563,151.998992919922,1.10344004631042,3,5959,5939,5796,5905,5706,5023,4449,3737,4277,3718,6608
1177,2012/09/12 16:58:00,NPP-375,-14.8800001144409,-44.882999420166,717.078979492188,2.73674011230469,0.584016978740692,3072.63989257813,219.216003417969,1.10344004631042,4,6686,6781,6724,6718,6331,5601,4387,2879,4130,1879,4855
1178,2012/09/11 17:17:00,NPP-375,-14.8800001144409,-44.9210014343262,707.051025390625,2.60408997535706,0.558378994464874,67.9759979248047,732.1240234375,1.10344004631042,4,6112,6296,6297,6437,6245,5384,5106,3602,4176,3787,6861
1179,2012/09/07 16:50:00,AQUA_M-T,-14.8800001144409,-44.935001373291,690.703979492188,1.72136998176575,0.618318021297455,732.1240234375,121.598999023438,1.10344004631042,4,6579,6477,6236,6443,6397,6140,4593,4370,4798,5463,6321
1180,2012/09/15 19:58:18,NOAA-15,-14.8900003433228,-44.9529991149902,707.252014160156,3.41628003120422,0.543623983860016,1848.40002441406,1315.65002441406,0.802272975444794,4,5748,5766,5831,5893,5596,4996,4635,4492,5002,3736,6047
1181,2012/09/07 16:50:00,AQUA_M-T,-14.8800001144409,-44.9449996948242,698.158996582031,1.31040000915527,0.563001990318298,1434.92004394531,792.72998046875,0.802272975444794,4,6569,6609,6513,6508,5960,5387,4969,4759,4786,6244,6955
1182,2012/10/03 20:09:39,TRMM,-14.8900003433228,-44.939998626709,693.580017089844,2.86350989341736,0.6615110039711,881.593994140625,219.216003417969,0.802272975444794,3,7410,7575,6720,7576,7196,6666,6279,4510,4603,6304,7231
1183,2012/09/11 15:37:00,NPP-375,-14.8900003433228,-44.9220008850098,707.877014160156,3.65739989280701,0.562039017677307,128.975006103516,883.68798828125,1.10344004631042,4,6438,6589,6580,6745,6452,5892,5106,3602,3414,3465,5352
1184,2012/09/11 15:37:00,NPP-375,-14.8900003433228,-44.9290008544922,699.505981445313,1.31518995761871,0.501040995121002,0,740.283020019531,1.10344004631042,4,5821,5919,5936,6008,5518,4841,4392,3092,3759,3849,4862
1185,2012/10/02 16:44:00,AQUA_M-T,-14.9099998474121,-44.9269981384277,720.203979492188,0.290847986936569,0.575775027275085,2040.41003417969,121.598999023438,1.10344004631042,4,6324,6425,6414,6510,6137,5669,5024,4884,1826,2507,3577
1186,2012/10/03 17:27:00,AQUA_M-T,-14.8999996185303,-44.9280014038086,712.2509765625,4.74144983291626,0.559432983398438,1016.01000976563,91.1994018554688,1.10344004631042,4,6422,6171,6238,6088,5837,5136,5110,4832,3347,3588,5647
1187,2012/09/15 16:02:00,NPP-375,-14.9099998474121,-45.109001159668,796.893005371094,4.34192991256714,0.51196700334549,2255.73999023438,109.608001708984,0.802272975444794,4,6308,6145,6144,6093,5648,5659,5120,2229,2297,3232,4401
1188,2012/09/01 17:05:00,NPP-375,-14.9099998474121,-45.1370010375977,823.349975585938,1.01706004142761,0.513525009155273,864.1240234375,942.883972167969,0.802272975444794,4,6168,6220,6184,6022,5796,5340,5002,5090,5509,6884,6511
1189,2012/09/24 13:30:00,GOES-12,-14.8999996185303,-45.2200012207031,815.486999511719,1.52795994281769,0.406713008880615,3845.30004882813,625.969970703125,2.50701999664307,12,4811,4771,4832,4529,4114,3938,3628,3473,3696,4236,5399
1190,2012/10/03 17:04:00,NPP-375,-14.9099998474121,-44.9109992980957,754.380981445313,1.32315003871918,0.58585399389267,3078.18994140625,1296.18994140625,1.10344004631042,4,6557,6641,6715,6673,6490,6068,5457,3641,3385,3438,3956
1191,2012/10/02 18:45:00,MSG-02,-14.9099998474121,-44.9900016784668,703.919006347656,0.993389010429382,0.527020990848541,3288.93994140625,366.06201171875,0.802272975444794,4,5824,5984,5840,6034,5358,4881,4268,4079,4879,5609,6015
1192,2012/09/24 16:33:00,NPP-375,-14.8999996185303,-44.867000579834,755.556030273438,3.39812994003296,0.589156985282898,5516.4501953125,1712.13000488281,1.10344004631042,4,7196,7198,6829,7188,6567,5988,5485,3554,4004,514,5622
1193,2012/09/19 20:45:00,GOES-12,-14.9099998474121,-44.8800010681152,732.161987304688,1.17762994766235,0.519810974597931,4933.10986328125,335.777008056641,1.10344004631042,4,6128,6193,6131,6142,5420,5097,4600,2624,3407,2029,4680
1194,2012/09/24 17:15:00,GOES-12,-14.8999996185303,-45.25,835.89697265625,1.22715997695923,0.509050011634827,1644.11999511719,1623.76000976563,0.48012501001358,4,5727,5699,5817,5618,5411,4637,4562,4403,4679,4767,5946
1195,2012/09/19 20:45:00,GOES-12,-14.9099998474121,-44.8600006103516,806.267028808594,0.324178010225296,0.639162003993988,6604.8798828125,1945.81994628906,1.10344004631042,4,8201,8291,7500,7959,7144,6315,5362,4408,4929,4005,6043
1196,2012/09/21 15:49:00,NPP-375,-14.9099998474121,-45.193000793457,829.059020996094,1.05966997146606,0.42765799164772,2772.88989257813,2730.06005859375,0.802272975444794,12,4954,4088,4912,4864,4699,3989,3856,2162,2370,2983,3552
1197,2012/09/24 16:45:00,GOES-12,-14.8999996185303,-45.2700004577637,834.093994140625,0.438207000494003,0.475333988666534,121.598999023438,505.953002929688,0.48012501001358,4,6186,6222,5976,6122,5391,4620,4347,4145,4393,4993,6010
1198,2012/09/24 17:15:00,GOES-12,-14.8999996185303,-45.2200012207031,815.486999511719,1.52795994281769,0.406713008880615,3845.30004882813,625.969970703125,2.50701999664307,12,4811,4771,4832,4529,4114,3938,3628,3473,3696,4236,5399
1199,2012/10/03 17:04:00,NPP-375,-14.8999996185303,-45.1119995117188,823.289978027344,0.439805001020432,0.543174982070923,1629.43994140625,280.272003173828,0.802272975444794,4,6006,6124,6079,6147,6046,5474,5191,4751,5712,6743,5608
1200,2012/09/15 16:02:00,NPP-375,-14.9099998474121,-45.0979995727539,752.049987792969,1.86230003833771,0.51554399728775,1964.48999023438,42.9917984008789,0.802272975444794,4,6174,6158,5986,6006,5825,5224,4750,2410,2676,4037,4419
1201,2012/09/11 16:26:00,AQUA_M-T,-14.8999996185303,-44.9300003051758,708.682006835938,1.47370994091034,0.563998997211456,517.690002441406,257.950988769531,1.10344004631042,4,6319,6301,6275,6323,6032,5438,4709,4576,4103,3437,5071
1202,2012/10/03 17:04:00,NPP-375,-14.8999996185303,-45.1020011901856,769.976989746094,4.35220003128052,0.559837996959686,2219.38989257813,355.820007324219,0.802272975444794,4,6849,6864,6587,6848,6442,5770,5194,3040,3267,2865,5239
1203,2012/09/24 14:15:00,GOES-12,-14.8999996185303,-45.2200012207031,815.486999511719,1.52795994281769,0.406713008880615,3845.30004882813,625.969970703125,2.50701999664307,12,4811,4771,4832,4529,4114,3938,3628,3473,3696,4236,5399
1204,2012/10/02 16:44:00,AQUA_M-T,-14.9099998474121,-44.9179992675781,746.882019042969,1.53579998016357,0.583997011184692,2537.96997070313,799.693969726563,1.10344004631042,4,6721,6701,6743,6800,6539,6134,5529,2619,2732,468,3385
1205,2012/09/21 15:49:00,NPP-375,-14.9099998474121,-45.2019996643066,828.231994628906,0.864464998245239,0.393308997154236,3271.47998046875,2165.01000976562,0.802272975444794,12,4826,4813,4761,4800,4512,3984,3900,1786,1896,688,3068
1206,2012/10/02 17:30:00,MSG-02,-14.9099998474121,-44.9900016784668,703.919006347656,0.993389010429382,0.527020990848541,3288.93994140625,366.06201171875,0.802272975444794,4,5824,5984,5840,6034,5358,4881,4268,4079,4879,5609,6015
1207,2012/10/02 15:30:00,MSG-02,-14.9099998474121,-44.939998626709,722.731994628906,0.616909027099609,0.636358022689819,615.549011230469,1139.48999023438,1.10344004631042,4,6974,7003,7015,6988,6863,6400,5808,5337,2608,1874,3507
1208,2012/09/24 16:45:00,GOES-12,-14.8999996185303,-45.2900009155273,786.427978515625,3.10266995429993,0.496334999799728,1955.5400390625,231.518005371094,0.48012501001358,4,5819,5850,5766,5623,5181,4691,4034,4031,4160,5598,6476
1209,2012/09/15 16:02:00,NPP-375,-14.9099998474121,-45.0929985046387,747.921997070313,2.74776005744934,0.526620984077454,1813.82995605469,182.399002075195,0.802272975444794,4,6188,6270,6106,6260,5980,5165,4544,2838,3790,5155,5703
1210,2012/10/02 18:00:00,MSG-02,-14.9099998474121,-44.9900016784668,703.919006347656,0.993389010429382,0.527020990848541,3288.93994140625,366.06201171875,0.802272975444794,4,5824,5984,5840,6034,5358,4881,4268,4079,4879,5609,6015
1211,2012/09/27 04:44:00,NPP-375,-14.8999996185303,-45.3870010375977,685.39697265625,0.769802987575531,0.536984980106354,10603.2998046875,237.429992675781,0.48012501001358,4,6228,6257,5878,6479,5764,5358,4985,4371,3378,1109,5955
