hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
0,553.2020264,33.58890152,0.574240029,42.9917984,245.0910034,7.641960144,1237.835327,4,27.569890969095916,70.01481095275055,39.86771060440538,5.095065051920552,46.0059982284017,230.31980372810358,913.7483627436717,7.6125453291870535,11.040948937413733,222.56547769155762,0.4608576896213498,2013,
0,463.8099976,0.489060998,0.542033017,739.6589966,155.0090027,7.641960144,715.526123,4,22.33169150696428,65.70268075882355,6.281532187130457,8.4704471229001,91.7750597984463,217.68276860684324,346.7944860267565,39.51835158964662,2.0487786214300945,85.94534940516326,20.006684555997165,2013,
0,447.5759888,6.231019974,0.00900649,6981.370117,1014.640015,7.641960144,1595.916626,3,30.08069573537736,51.564075136176605,45.172897850540224,5.524294143463404,68.47720213616412,264.7674412160697,34.235622218608114,33.63091387656859,8.812716166232601,48.863261589554,20.869099054144186,2013,
0,499.7070007,2.223210096,0.475654006,376.0249939,60.79959869,7.641960144,1389.440063,4,22.195149264919607,31.48688719938998,18.128122838922653,9.688233079355,57.40462939239858,212.2499919340092,851.8048421199021,17.993054404138846,1.0764761676256784,300.310499097749,15.569119286030892,2013,
0,458.4070129,0.337632,0.411125988,752.0490112,355.8200073,7.641960144,286.7910767,15,23.996749411687397,52.02964311354596,5.8507019474062965,7.207252848952335,70.8582730874688,225.7962309417498,508.7495365190482,2.2310838033611335,9.923507188422647,49.70176924850143,10.131015778870434,2013,
0,448.7399902,0.264764994,0.189937994,6825.069824,1114.890015,7.641960144,1784.289063,3,29.50560608167553,37.823823554875396,44.63048592545486,8.681358380066126,36.5770363685901,9.787283218691114,6.941769785635072,25.208981193287528,10.652739080347038,53.30328208678249,21.069803197488117,2013,
0,449.2009888,0.746474028,0.579541028,5453.350098,85.9835968,12.19499969,2810.624756,4,30.435694511084066,56.474471650623556,40.98507428897974,8.940012938987653,53.81194479772668,91.63458114105478,607.1941964757442,16.283781273108477,4.699020358775734,81.68968110971899,3.5474882687307923,2013,
0,486.2409973,6.217639923,0.447834998,548.039978,30.39979935,7.641960144,1028.663574,4,23.157846400366758,31.495854347870157,6.029869065440073,10.646421218963512,87.46396279277215,87.7326637736182,841.1612196361978,7.344845597404909,1.2685514343983515,159.57756272726246,0.901082245980599,2013,
0,508.3009949,2.867909908,0.537368,1253.420044,163.7079926,7.641960144,2380.130859,4,22.99466955245789,46.43347025267637,36.209119717365255,9.778946788781553,46.869861599914735,133.39101181720935,627.4875810499352,27.249046559212832,10.943633477532478,132.77963351220353,0.5204539331294065,2013,
0,666.3709717,22.90069962,0.590366006,2744.23999,0.0,1.010669947,2773.720703,4,29.935213274025564,81.68119781319176,41.91300904541041,7.316087808012382,88.483679493258,241.86437148000363,595.2860535129221,16.553937956320908,3.396542539733472,160.87721011146525,16.977129632026354,2013,
0,743.9190063,4.18309021,0.632999003,4642.419922,310.0180054,1.010669947,4646.794922,4,20.956742206213963,33.34379501699762,18.186718443116657,15.329312618084652,59.18463561977454,171.8145420581685,567.3807977422714,39.77453323974534,2.169372802194684,74.81912650471627,2.1086887680209445,2013,
0,461.5549927,1.202829957,0.487031013,3289.5,1231.849976,12.19499969,1550.091309,4,23.92957616579357,47.59234130059036,31.749674780555136,3.7516062120321263,29.124195917141158,253.50371296235903,647.6640249913568,20.16855258252921,10.507441192857556,158.91826958113407,12.104355805314649,2013,
0,721.3519897,3.117640018,0.636035025,3532.790039,577.5960083,1.010669947,2926.285889,4,23.203748515143968,63.07691977563698,35.26679898237467,6.029038915537788,49.37325215431433,5.016603219187853,60.95211982327786,20.659680781103617,5.99165617267897,153.6887981126835,11.804540539397566,2013,
0,447.6910095,0.657193005,0.548879981,6195.149902,959.8829956,7.641960144,1319.855225,4,25.997935689948857,58.19512490500021,21.873393393283965,13.768584082942422,86.28693550588508,214.41857448490646,202.16517215703033,20.050346005034047,0.5865523225077169,98.02661735875625,20.994248048380133,2013,
0,756.7109985,1.483080029,0.641270995,4514.959961,959.8829956,1.010669947,4379.258789,4,24.47156244484726,28.919505284690164,43.621746973294115,10.53091672938906,42.104333342736275,87.83935815417597,430.58365127222396,41.036965650778285,9.128103466055364,174.28229087030152,17.11868556470486,2013,
0,724.3129883,5.949560165,0.580814004,4490.22998,85.9835968,1.010669947,4610.056152,4,28.49517965429363,61.83800039076469,33.724352767137695,4.91366888001141,76.21661856207061,30.768656445812056,446.5709215474102,40.32684048380497,4.4479269126700895,83.93787744691016,1.1264051962641577,2013,
0,449.5660095,0.694266975,0.510351002,5149.779785,243.197998,12.19499969,3077.594238,4,30.358906084300727,85.41384493146114,45.93011817796234,13.493098161959683,41.823592847388014,138.32234874203039,69.76244971568107,20.854336809942055,5.00680550980785,195.24458125633205,20.728766958487377,2013,
0,490.5150146,1.399459958,0.501390994,448.8479919,597.2609863,7.641960144,1088.465332,4,21.874321232452427,30.641715878989757,22.389772210166836,10.755274134728815,50.50185337291936,170.7618578563172,991.1810518744652,29.92466782843996,4.254535047604442,47.47397851847553,1.3529995067384186,2013,
0,454.348999,1.10698998,0.431952,4391.589844,565.4689941,12.19499969,1663.12146,4,24.981853351570162,69.20707624236753,38.33440312587004,6.826883024163685,29.3281831556439,181.47513620201318,381.47473438401005,38.50491232382757,9.49984479200811,258.3428012023778,0.21325118986335512,2013,
0,454.0419922,0.920244992,0.500136018,4738.660156,788.6389771,12.19499969,1964.494629,4,26.275839470146142,47.295909852277106,8.18315523435246,7.41984519706485,90.3181543787872,138.48772226081184,148.70088916688093,19.85368535600109,3.8437985556495695,234.49674753878682,18.08820113535487,2013,
0,749.5360107,1.733440042,0.649505019,4458.419922,926.0720215,1.010669947,4200.564941,3,22.067928897180906,85.59992373794698,2.368037814268216,13.057289626534727,58.31743281687379,271.03167766391334,145.8767338304492,23.086760739332256,0.359304556367109,201.39490465635478,4.0885647770142866,2013,
0,706.5479736,5.131680012,0.648012996,3608.48999,121.598999,1.010669947,3054.082275,3,22.255070248877498,44.9472485052201,17.818983710807142,7.082587593170034,47.786615742280524,41.07208514020717,555.1448376863323,43.14286861399914,2.877039776885601,135.53889051262686,2.6698583002885408,2013,
0,459.8989868,1.755149961,0.414038002,5577.430176,2472.120117,7.641960144,328.8240356,15,29.070927795609585,32.81913464674412,8.733487661402703,10.515996152461796,34.42757256182874,151.72973978759143,386.5342253282506,5.268098492237657,7.317138857521372,5.705290815072086,20.199502015853852,2013,
0,461.4830017,2.239109993,0.429724008,3303.939941,2488.52002,7.641960144,809.4569092,15,26.26515705604595,44.63488025428565,14.478928933141948,11.52285787330631,83.96490305697043,263.1938161385864,845.1002078770554,34.74857453349343,2.219841493455883,39.809840371576904,12.603748925366062,2013,
0,462.5820007,0.804301023,0.511434019,5493.029785,2365.139893,7.641960144,699.8557739,4,26.705929730485764,46.93234302604566,0.20841396851821037,6.966386391102731,19.990725790649943,146.6650352684449,747.3285612659467,43.02224827499567,5.388362173805796,116.31552406884019,10.76870948102018,2013,
0,484.0069885,3.266750097,0.396147996,2051.030029,1807.699951,7.641960144,1921.209106,15,25.09287260344941,34.98785021940573,44.85950828165249,10.248534447421417,62.36257522187272,46.69305785662901,824.7655565929196,0.7800613777648385,6.952761329021716,236.68959223171706,13.003407371988468,2013,
0,468.4349976,3.912940025,0.448408008,3155.870117,2427.419922,7.641960144,938.9550171,15,30.048191158167416,56.61352544138215,25.18780611679159,3.946685970931946,69.60059058336225,56.547151085469295,570.5994769906233,30.158608354613964,9.347458280510285,279.1878687789566,7.365360171894797,2013,
0,452.8150024,0.390783012,0.664889991,7062.830078,1307.540039,7.641960144,1144.341187,3,25.11938409822596,75.81150555946935,21.32980451430395,8.915285633435706,26.993852701404094,190.95352256888737,619.6698638046413,17.618891884316408,8.182282656299215,306.55023646492447,1.110248383136653,2013,
0,449.0929871,0.64032501,0.550580025,5980.419922,1539.319946,7.641960144,877.3908691,4,26.188116409109,63.197836962646235,11.21887417231164,5.012073683414676,78.59002435491564,150.5798809972148,46.6566249261058,31.444862318196826,6.152030322768317,126.1741202554735,8.404235328780306,2013,
0,463.2399902,3.125129938,0.389678001,3366.01001,2710.360107,7.641960144,701.8336792,15,29.955588999774747,71.16260622535239,33.166843368892636,12.752128155258632,54.266408157851615,87.95848138884969,55.50516917512859,41.577681557282965,11.06859001680858,284.0155274501847,5.575014131914844,2013,
1,799.1710205,0.898988008,0.3807,286.7909851,2381.48999,1.961470008,3571.296387,4,27.1621212121212,36.8030303030303,8.328E-14,8.96231060606061,90.9405800963186,216.898637488449,936.627486362677,33.4945028182806,7.71087962609363,274.362340908264,13.6157838684051,2014,2014-08-29T16:43
1,781.0250244,1.485499978,0.3093,639.1190186,3118.76001,1.961470008,3117.572266,4,22.9613636363637,52.2992424242424,0.00112634063636364,8.38924242424242,88.1763830926921,121.855114618295,671.826372726313,23.5405937711318,5.03942904583188,167.087979677872,7.30097480655675,2014,2014-07-11T17:01
1,712.7559814,2.458950043,0.446,280.2720032,775.0460205,1.961470008,125.3415527,4,28.4806818181818,33.3371212121212,8.328E-14,8.43068181818182,91.9730755094822,278.537652636315,1071.80157727177,36.4414648619087,8.70650855395705,337.351757985162,15.8228506848263,2014,2014-09-21T17:00
1,712.7559814,2.458950043,0.446,280.2720032,775.0460205,1.961470008,125.3415527,4,28.4806818181818,33.3371212121212,8.328E-14,8.43068181818182,91.9730755094822,278.537652636315,1071.80157727177,36.4414648619087,8.70650855395705,337.351757985162,15.8228506848263,2014,2014-09-21T16:45
1,694.2080078,2.589709997,0.2954,219.2160034,151.9989929,5.752769947,271.9039917,15,28.4806818181818,33.3371212121212,8.328E-14,8.43068181818182,91.9730755094822,278.537652636315,1071.80157727177,36.4414648619087,8.70650855395705,337.351757985162,15.8228506848263,2014,2014-09-21T16:12
1,765.46698,1.745949984,0.3741,1264.430054,1892.859985,5.438560009,1524.845825,4,28.4806818181818,33.3371212121212,8.328E-14,8.43068181818182,91.9730755094822,278.537652636315,1071.80157727177,36.4414648619087,8.70650855395705,337.351757985162,15.8228506848263,2014,2014-09-21T16:00
1,710.5059814,3.117160082,0.3533,60.79959869,399.8469849,5.438560009,603.4186401,15,29.8878787878788,34.1098484848485,0.093197641818261,10.9527651515152,92.205870300739,281.981160121262,1078.38539545359,40.4361995258648,10.2122076211542,340.705575902192,19.0144030021839,2014,2014-09-22T15:54
1,740.5739746,2.774349928,0.2711,339.8800049,367.321991,5.752769947,438.4320374,4,28.4806818181818,33.3371212121212,8.328E-14,8.43068181818182,91.9730755094822,278.537652636315,1071.80157727177,36.4414648619087,8.70650855395705,337.351757985162,15.8228506848263,2014,2014-09-21T16:02
1,693.3300171,1.152989984,0.237,280.2720032,60.79959869,5.438560009,271.9039917,15,26.5803030303031,46.0984848484849,3.38900363718382E-4,13.792196969697,90.5502988171172,286.961147281509,1090.48516818086,38.0857606174696,9.30524520377296,345.856348881292,17.093956666439,2014,2014-09-24T04:24
1,695.8590088,1.771700025,0.2954,219.2160034,42.9917984,5.438560009,339.8800049,4,29.8878787878788,34.1098484848485,0.093197641818261,10.9527651515152,92.205870300739,281.981160121262,1078.38539545359,40.4361995258648,10.2122076211542,340.705575902192,19.0144030021839,2014,2014-09-22T15:54
1,695.1950073,1.277559996,0.2677,60.79959869,67.97599792,5.438560009,323.1542053,4,26.5803030303031,46.0984848484849,3.38900363718382E-4,13.792196969697,90.5502988171172,286.961147281509,1090.48516818086,38.0857606174696,9.30524520377296,345.856348881292,17.093956666439,2014,2014-09-24T04:24
1,694.5739746,2.093760014,0.4058,280.2720032,237.4299927,5.438560009,491.1236572,4,26.5803030303031,46.0984848484849,3.38900363718382E-4,13.792196969697,90.5502988171172,286.961147281509,1090.48516818086,38.0857606174696,9.30524520377296,345.856348881292,17.093956666439,2014,2014-09-24T04:24
1,693.1610107,0.180677995,0.2945,300.9429932,30.39979935,5.438560009,151.9989624,4,29.8878787878788,34.1098484848485,0.093197641818261,10.9527651515152,92.205870300739,281.981160121262,1078.38539545359,40.4361995258648,10.2122076211542,340.705575902192,19.0144030021839,2014,2014-09-22T01:27
1,737.0570068,2.977540016,0.5313,3789.379883,109.6080017,6.438739777,3736.702148,4,26.9428030303031,36.6325757575758,8.328E-14,9.66469696969697,91.844708937984,275.212356102748,1065.4710545445,37.5327633030006,9.1187890564221,334.117566232108,16.6930217335863,2014,2014-09-20T16:57
1,693.6229858,0.312602997,0.2833,323.1539917,67.97599792,5.438560009,408.9873657,4,28.4806818181818,33.3371212121212,8.328E-14,8.43068181818182,91.9730755094822,278.537652636315,1071.80157727177,36.4414648619087,8.70650855395705,337.351757985162,15.8228506848263,2014,2014-09-21T16:13
1,765.46698,1.745949984,0.3741,1264.430054,1892.859985,5.438560009,1524.845825,4,28.4806818181818,33.3371212121212,8.328E-14,8.43068181818182,91.9730755094822,278.537652636315,1071.80157727177,36.4414648619087,8.70650855395705,337.351757985162,15.8228506848263,2014,2014-09-21T16:45
1,695.9119873,3.900979996,0.3106,280.2720032,271.9039917,5.438560009,396.3647766,4,26.6806818181818,44.3636363636364,8.328E-14,10.3698106060606,90.5998379750972,289.56813936694,1096.49169090813,34.1643603408049,7.88493928585134,348.509077546251,14.1014504282658,2014,2014-09-25T04:05
1,695.2390137,3.404230118,0.3666,243.197998,214.9589996,5.438560009,625.9700317,4,29.8878787878788,34.1098484848485,0.093197641818261,10.9527651515152,92.205870300739,281.981160121262,1078.38539545359,40.4361995258648,10.2122076211542,340.705575902192,19.0144030021839,2014,2014-09-22T15:54
1,719.6740112,3.227560043,0.2125,371.0769958,42.9917984,5.752769947,135.9519959,15,29.8878787878788,34.1098484848485,0.093197641818261,10.9527651515152,92.205870300739,281.981160121262,1078.38539545359,40.4361995258648,10.2122076211542,340.705575902192,19.0144030021839,2014,2014-09-22T04:31
1,737.0579834,2.672339916,0.4819,3568.320068,245.0910034,0.0,5004.991211,4,26.9428030303031,36.6325757575758,8.328E-14,9.66469696969697,91.844708937984,275.212356102748,1065.4710545445,37.5327633030006,9.1187890564221,334.117566232108,16.6930217335863,2014,2014-09-20T16:57
1,695.9110107,0.48801899,0.2677,42.9917984,30.39979935,5.438560009,231.5179138,4,27.2628787878788,48.5340909090909,0.0984505993637114,16.6330303030303,90.6437323015415,284.442910170115,1084.4967136354,42.1369110000667,10.8805565831533,343.270281734837,20.4413327313404,2014,2014-09-23T17:15
1,767.4650269,3.90963006,0.481,1032.25,870.5180054,5.438560009,194.6536407,4,28.4806818181818,33.3371212121212,8.328E-14,8.43068181818182,91.9730755094822,278.537652636315,1071.80157727177,36.4414648619087,8.70650855395705,337.351757985162,15.8228506848263,2014,2014-09-21T16:02
1,699.8629761,2.582730055,0.4032,275.2820129,42.9917984,5.752769947,451.9253845,15,27.2628787878788,48.5340909090909,0.0984505993637114,16.6330303030303,90.6437323015415,284.442910170115,1084.4967136354,42.1369110000667,10.8805565831533,343.270281734837,20.4413327313404,2014,2014-09-23T04:43
1,811.3519897,4.344669819,0.5187,2511.620117,870.5180054,5.438560009,1669.49939,4,29.0678030303031,26.8333333333333,0.0,13.2170075757576,93.2741419734648,336.504096334383,1224.77591818086,47.8730818350573,13.281365044096,396.880480706737,25.616201573094,2014,2014-10-16T19:41:15
