hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,739.5410156,4.378970146,0.3149,355.8200073,151.9989929,6.438739777,245.0909576,15,2012,2012-09-27T11:31:33
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T13:00
1,787.2479858,2.060689926,0.5561,5073.759766,2097.810059,0.0,4620.868164,4,2012,2012-09-24T01:45
1,740.9329834,2.071460009,0.4546,2418.459961,1058.77002,6.438739777,1746.599609,4,2012,2012-10-29T15:37
1,735.8369751,1.320850015,0.37,273.5979919,531.7789917,6.438739777,405.5838013,4,2012,2012-10-25T16:52
1,729.6339722,0.845979989,0.4621,303.9979858,303.9979858,6.438739777,603.4186401,4,2012,2012-10-25T16:52
1,743.8690186,0.696335018,0.3087,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-24T14:15
1,763.1430054,3.068010092,0.303,243.197998,1118.609985,6.438739777,286.7910767,4,2012,2012-10-25T16:52
1,761.492981,0.766336977,0.4316,685.8510132,605.7119751,6.438739777,876.8640747,4,2012,2012-10-27T16:38
1,717.3499756,0.717979014,0.3632,30.39979935,334.3980103,6.438739777,310.0182495,4,2012,2012-09-26T18:15
1,743.8690186,0.696335018,0.3087,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-24T18:15
1,743.8690186,0.696335018,0.3087,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-27T00:30
1,717.3499756,0.717979014,0.3632,30.39979935,334.3980103,6.438739777,310.0182495,4,2012,2012-09-26T21:30
1,740.5449829,1.514520049,0.3394,607.9959717,997.1870117,6.438739777,503.2060852,15,2012,2012-10-25T16:52
1,757.5809937,3.660640001,0.3771,1165.150024,366.0620117,6.438739777,1484.307007,4,2012,2012-10-27T16:14
1,763.5789795,1.869940042,0.4518,641.2839966,946.7960205,6.438739777,1128.483521,4,2012,2012-09-27T11:31:33
1,717.039978,0.381247997,0.4105,548.039978,395.196991,6.438739777,475.8320007,15,2012,2012-10-25T16:50
1,721.9559937,0.256844014,0.3632,121.598999,171.9669952,6.438739777,395.1972961,4,2012,2012-09-26T18:45
1,717.3499756,0.717979014,0.49,30.39979935,334.3980103,6.438739777,310.0182495,4,2012,2012-09-24T14:00
1,728.6190186,1.256739974,0.3885,729.5949707,203.9279938,6.438739777,60.79958344,4,2012,2012-09-26T20:30
1,760.9879761,0.836077988,0.4107,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-10-27T16:14
1,756.53302,3.96329999,0.4053,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-10-27T16:14
1,773.9609985,2.529649973,0.49,1215.98999,1229.599976,6.438739777,752.0493164,4,2012,2012-09-24T06:45
1,760.5809937,3.666100025,0.3087,752.0490112,219.2160034,6.438739777,1184.03186,4,2012,2012-09-24T13:45
1,760.9879761,0.836077988,0.4124,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-10-26T16:33
1,743.8690186,0.696335018,0.3896,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-15T16:02
1,770.098999,2.124769926,0.3087,501.3659973,438.4320068,6.438739777,986.4720459,4,2012,2012-09-24T12:00
1,712.3220215,0.857129991,0.3087,125.3420029,820.7940063,5.438560009,243.1983337,4,2012,2012-09-27T00:15
1,743.8690186,0.696335018,0.303,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-10-25T16:52
1,743.8690186,0.696335018,0.3821,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-10-25T16:52
1,745.3790283,2.792170048,0.3885,182.3990021,902.315979,6.438739777,192.2651672,4,2012,2012-09-24T14:15
1,746.5570068,1.876850009,0.5561,1006.409973,769.6610107,6.438739777,286.7910767,15,2012,2012-09-24T12:45
1,756.53302,3.96329999,0.4231,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-10-27T16:14
1,787.2479858,2.060689926,0.3709,5073.759766,2097.810059,0.0,4620.868164,4,2012,2012-10-25T16:50
1,778.7180176,2.094980001,0.4353,1135.829956,769.0609741,6.438739777,1202.618164,4,2012,2012-10-25T16:52
1,725.2219849,1.675490022,0.4571,911.9940186,60.79959869,6.438739777,125.3415527,4,2012,2012-10-25T16:50
1,747.8439941,0.627873003,0.5707,1078.22998,1185.589966,5.438560009,490.1819153,4,2012,2012-12-18T16:40
1,731.3079834,2.596729994,0.2469,705.117981,380.9079895,5.752769947,605.7115479,15,2012,2012-09-28T16:58
1,797.0109863,1.051059961,0.5485,1519.98999,1459.819946,5.438560009,2257.171631,4,2012,2012-06-20T13:07
1,693.4609985,0.914438009,0.5602,346.6109924,30.39979935,5.438560009,245.0909576,4,2012,2012-09-27T00:24:49
1,795.9920044,0.205465004,0.4467,1790.48999,1724.5,5.438560009,2614.558838,4,2012,2012-06-20T14:30
1,753.6480103,0.811497986,0.3858,2902.659912,1028.660034,0.0,5575.440918,4,2012,2012-01-27T16:53
1,765.46698,1.745949984,0.3511,1264.430054,1892.859985,5.438560009,1524.845825,4,2012,2012-09-28T16:58
1,796.3939819,0.346136004,0.8298,1459.51001,1398.719971,5.438560009,2405.236328,4,2012,2012-01-25T15:51
1,738.7800293,1.780580044,0.5707,577.5960083,775.0460205,5.752769947,851.7368774,4,2012,2012-06-20T14:30
1,794.3439941,2.247349977,0.3475,1830.560059,1325.439941,5.438560009,3138.695801,4,2012,2012-06-20T13:07
1,788.4589844,4.640590191,0.2487,1382.77002,346.6109924,5.438560009,1555.150635,4,2012,2012-06-20T13:07
1,798.0159912,0.372054994,0.3618,1618.910034,1453.160034,5.438560009,2312.18335,4,2012,2012-01-20T15:44
1,768.4530029,1.994689941,0.3631,2403.310059,354.5190125,6.438739777,752.0493164,4,2012,2012-01-23T16:28
1,741.6259766,4.485209942,0.3618,517.6900024,30.39979935,5.752769947,548.0400391,15,2012,2012-01-17T13:25
1,735.5029907,1.930109978,0.437,576.7949829,354.5190125,5.752769947,516.7964478,15,2012,2012-09-15T16:02
1,760.302002,1.97905004,0.6263,1580.790039,334.3980103,1.010669947,3615.403076,4,2012,2012-05-11T15:30
1,765.7449951,1.161090016,0.4195,1890.910034,954.0889893,1.010669947,2265.345459,4,2012,2012-10-16T03:48
1,771.348999,2.375010014,0.3781,2353.379883,790.3950195,1.010669947,2682.25415,4,2012,2012-10-16T03:48
1,699.9819946,4.351059914,0.4132,1182.469971,1346.199951,1.010669947,1373.384399,15,2012,2012-06-20T14:30
1,748.6599731,2.264499903,0.2788,797.9580078,300.9429932,1.010669947,1956.244873,4,2012,2012-09-24T16:33
1,758.6710205,1.627320051,0.3062,1842.390015,1278.599976,1.010669947,2040.412598,15,2012,2012-10-16T03:48
1,760.302002,1.97905004,0.5638,1580.790039,334.3980103,1.010669947,3615.403076,4,2012,2012-06-20T14:30
1,804.0609741,0.681941986,0.4057,2023.810059,1327.189941,5.438560009,2615.088867,4,2012,2012-01-21T13:00
1,768.6409912,1.504889965,0.4187,2239.909912,730.2280273,1.010669947,2620.91333,4,2012,2012-10-16T03:48
1,791.8720093,3.723750114,0.855,1543.52002,603.4190063,5.438560009,1985.085449,3,2012,2012-01-26T16:07
1,714.8569946,1.022469997,0.3254,384.5299988,221.3139954,1.010669947,1342.074219,15,2012,2012-10-13T13:37
1,775.6660156,1.332460046,0.2718,3082.25,1278.599976,1.010669947,4432.327148,15,2012,2012-10-31T19:38:33
1,800.697998,0.703354001,0.4326,1063.560059,1025.51001,6.438739777,4136.270996,4,2012,2012-08-16T17:05
1,729.3259888,1.277029991,0.4127,407.8559875,734.6439819,1.010669947,4736.127441,4,2012,2012-10-17T13:00
1,457.526001,1.165599942,0.3358,1823.98999,2053.060059,2.478929996,422.3273926,4,2012,2012-10-25T16:52
1,458.5100098,1.569919944,0.2577,2106.600098,1821.959961,2.478929996,490.1819153,4,2012,2012-10-25T16:52
1,463.4710083,2.459409952,0.3466,2137.949951,1206.839966,12.19499969,860.9100952,4,2012,2012-09-23T20:03:46
1,473.6499939,3.59920001,0.5208,182.3990021,151.9989929,12.19499969,632.5786743,15,2012,2012-04-23T16:22
1,461.1180115,0.472115993,0.4139,364.7969971,30.39979935,7.641960144,732.1239624,4,2012,2012-10-03T17:04
1,462.7189941,0.280894011,0.386,364.7969971,60.79959869,7.641960144,674.9849243,4,2012,2012-10-03T17:04
1,459.3120117,0.918691993,0.3805,2961.449951,538.6859741,12.19499969,1733.05481,4,2012,2012-09-23T20:03:46
1,456.9450073,2.088049889,0.5108,3009.429932,530.9099731,7.641960144,243.1983337,4,2012,2012-04-23T16:22
1,448.5679932,0.458573997,0.3724,6006.709961,797.9580078,7.641960144,1246.391479,4,2012,2012-09-14T16:21
1,724.8790283,7.079589844,0.4015,3058.919922,597.2609863,1.010669947,2593.977051,4,2012,2012-03-15T16:53
1,472.9030151,1.503990054,0.5156,926.0720215,237.4299927,7.641960144,689.2109375,15,2012,2012-10-02T19:46:54
1,461.4400024,0.791463017,0.6793,3818.290039,1461.719971,12.19499969,2214.181885,4,2012,2012-11-23T16:08
1,458.3739929,0.721355021,0.3933,554.7440186,155.0090027,7.641960144,367.3220825,15,2012,2012-08-19T17:45
1,448.118988,0.182572007,0.7366,5332.720215,380.9079895,7.641960144,944.3527832,4,2012,2012-08-20T03:17
1,448.1480103,1.242259979,0.7983,6001.939941,1380.099976,7.641960144,982.2473145,4,2012,2012-03-15T16:53
1,748.447998,3.192009926,0.849,2757.179932,769.6610107,1.010669947,2136.869629,3,2012,2012-03-11T06:55:10
1,447.5849915,0.581601024,0.6696,5817.490234,923.072998,7.641960144,792.7295532,4,2012,2012-03-15T16:53
1,448.821991,2.199990034,0.4745,5143.589844,30.39979935,7.641960144,1358.5,4,2012,2012-08-19T16:08
1,741.4769897,5.079269886,0.585,3654.300049,608.7550049,1.010669947,3284.584717,4,2012,2012-10-02T19:46:54
1,466.1010132,3.898180008,0.5922,626.7080078,547.1959839,7.641960144,784.5266724,4,2012,2012-11-23T16:08
1,462.598999,2.44513011,0.526,663.940979,182.3990021,7.641960144,614.7977295,4,2012,2012-05-19T16:34
1,480.9809875,5.899740219,0.3175,729.5949707,339.8800049,7.641960144,171.9671936,4,2012,2012-09-27T14:14:36
1,457.4200134,0.961777985,0.3573,2478.840088,0.0,12.19499969,339.8800049,15,2012,2012-08-19T19:30
1,446.4360046,0.418381006,0.448,6478.220215,1219.410034,7.641960144,1470.859863,3,2012,2012-03-15T16:50
1,461.4400024,0.791463017,0.3933,3818.290039,1461.719971,12.19499969,2214.181885,4,2012,2012-08-19T19:30
1,461.4400024,0.791463017,0.3933,3818.290039,1461.719971,12.19499969,2214.181885,4,2012,2012-08-19T18:00
1,454.8049927,0.655562997,0.3107,1934.630005,125.3420029,7.641960144,396.3647766,15,2012,2012-10-10T16:33
1,447.8500061,0.647723019,0.724,5386.859863,1699.400024,7.641960144,343.9343872,15,2012,2012-03-15T16:50
1,460.2250061,1.364480019,0.3603,4182.040039,2884.139893,7.641960144,192.2651672,15,2012,2012-10-19T17:04
1,462.1419983,1.03579998,0.3603,4081.5,2700.620117,7.641960144,317.3831482,4,2012,2012-10-19T17:04
1,447.3190002,0.808227003,0.6339,6678.689941,1678.609985,7.641960144,1216.371582,4,2012,2012-08-19T18:45
1,460.1589966,0.81397301,0.2744,4364.459961,2961.449951,7.641960144,323.1542053,4,2012,2012-10-19T17:04
1,461.9089966,3.770149946,0.4,3861.25,2651.060059,7.641960144,389.3072815,4,2012,2012-10-19T17:04
1,698.8150024,2.083920002,0.5263,273.5979919,60.79959869,1.961470008,396.3647766,4,2013,2013-10-22T15:15
1,736.8270264,3.25928998,0.5122,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-26T06:37:07
1,698.4920044,0.818597972,0.481,121.598999,91.19940186,1.961470008,354.5194397,4,2013,2013-10-25T06:48:05
1,759.2750244,3.471689939,0.469,1078.22998,2383.620117,1.961470008,2156.45752,4,2013,2013-10-23T04:18
1,701.7700195,0.722759008,0.4726,259.7359924,30.39979935,1.961470008,85.9835968,3,2013,2013-10-25T20:19:09
1,716.6060181,3.662450075,0.5263,1806.170044,231.5180054,1.195629954,790.9790039,4,2013,2013-10-21T19:30
1,699.4320068,1.609200001,0.4481,475.8320007,184.9149933,1.961470008,280.2722168,4,2013,2013-10-25T04:36:02
1,772.9500122,2.868139982,0.6217,701.8339844,2778.219971,1.961470008,3322.35083,4,2013,2013-10-22T18:19:18
1,700.5369873,1.090139985,0.4586,135.9519958,91.19940186,1.961470008,203.928009,3,2013,2013-10-23T04:18
1,703.1710205,1.67197001,0.4404,334.3980103,30.39979935,1.961470008,335.7766724,3,2013,2013-10-23T04:16
1,727.5930176,2.436359882,0.5263,413.4819946,639.1190186,1.961470008,989.7454834,4,2013,2013-10-22T16:45
1,735.4160156,0.61917001,0.4716,323.1539917,2243.209961,1.961470008,1656.439941,4,2013,2013-10-22T00:08:26
1,704.585022,0.73812598,0.5322,317.3829956,0.0,1.961470008,261.5089111,3,2013,2013-10-22T00:08:26
1,725.4320068,2.197259903,0.4573,194.654007,740.28302,1.961470008,432.0622253,4,2013,2013-10-25T04:36:02
1,703.1160278,1.550009966,0.5599,334.3980103,42.9917984,1.961470008,305.5141296,3,2013,2013-10-24T03:58
1,721.8280029,1.985910058,0.5263,679.7600098,1428.790039,1.961470008,679.7600098,4,2013,2013-10-22T16:30
1,735.4160156,0.61917001,0.5179,323.1539917,2243.209961,1.961470008,1656.439941,4,2013,2013-10-25T06:48:05
1,702.6680298,1.657220006,0.5263,60.79959869,151.9989929,1.961470008,413.4818726,15,2013,2013-10-22T13:00
1,736.8270264,3.25928998,0.5263,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-22T17:00
1,703.7860107,1.031649947,0.5263,395.196991,85.9835968,1.961470008,317.3831482,3,2013,2013-10-22T17:45
1,760.3850098,0.759267986,0.4793,641.2839966,1909.630005,1.961470008,1804.631592,4,2013,2013-10-26T06:37:07
1,706.1760254,2.272360086,0.4971,303.9979858,396.3649902,1.961470008,339.8800049,4,2013,2013-10-23T04:18
1,702.4060059,1.956349969,0.5263,30.39979935,182.3990021,1.961470008,480.6629028,15,2013,2013-10-22T13:30
1,698.5930176,0.784573972,0.5263,299.4030151,67.97599792,1.961470008,422.3273926,4,2013,2013-10-22T16:00
1,735.4160156,0.61917001,0.5263,323.1539917,2243.209961,1.961470008,1656.439941,4,2013,2013-10-22T15:30
1,703.2620239,0.46004501,0.5122,243.197998,30.39979935,1.961470008,605.7115479,3,2013,2013-10-26T06:37:07
1,775.0679932,2.061320066,0.4666,2767.879883,851.7369995,1.961470008,2713.937012,4,2013,2013-10-25T04:36:02
1,731.2700195,1.276239991,0.4851,516.7960205,720.6740112,1.961470008,192.2651672,4,2013,2013-10-25T04:36:02
1,701.8989868,1.894899964,0.5263,334.3980103,121.598999,5.438560009,584.7516479,4,2013,2013-10-22T17:30
1,704.7329712,0.519796014,0.5263,327.4159851,0.0,1.961470008,237.4299622,3,2013,2013-10-22T16:15
1,699.1640015,0.145393997,0.5117,475.8320007,312.9849854,5.438560009,369.8294373,3,2013,2013-10-24T03:58
1,710.1829834,4.734680176,0.5263,151.9989929,364.7969971,1.961470008,548.0400391,4,2013,2013-10-22T12:45
1,698.3619995,0.382335991,0.475,151.9989929,91.19940186,1.961470008,261.5089111,4,2013,2013-10-23T01:14
1,736.8270264,3.25928998,0.5537,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-23T01:14
1,704.8870239,2.11680007,0.3414,171.9669952,280.2720032,1.961470008,151.9989624,4,2013,2013-10-23T04:16
1,705.6110229,5.930429935,0.2136,42.9917984,288.3980103,1.961470008,407.8560181,4,2013,2013-10-29T16:37
1,749.7410278,3.330790043,0.2136,1028.660034,932.5360107,1.961470008,620.036499,4,2013,2013-10-26T05:00
1,698.6489868,1.112490058,0.2401,212.798996,30.39979935,1.961470008,259.7359314,4,2013,2013-10-27T04:42
1,707.0839844,5.019800186,0.5611,30.39979935,245.0910034,1.961470008,376.0246582,4,2013,2013-09-20T17:08
1,700.4650269,0.261429995,0.6454,460.0320129,151.9989929,1.961470008,231.5179138,3,2013,2013-10-24T03:58
1,741.8129883,2.386349916,0.2401,2055.080078,221.3139954,1.961470008,1734.920166,4,2013,2013-10-22T19:51:01
1,699.2769775,1.327209949,0.2245,182.3990021,60.79959869,1.961470008,194.6536407,4,2013,2013-10-25T16:11
1,702.6829834,1.486600041,0.5049,212.798996,305.5140076,1.961470008,335.7766724,4,2013,2013-10-22T02:09
1,735.4660034,0.41088599,0.5105,30.39979935,1885.030029,1.961470008,1222.8125,4,2013,2013-10-22T20:00
1,698.7910156,0.172197998,0.4702,91.19940186,151.9989929,1.961470008,300.9425964,4,2013,2013-10-24T03:58
1,700.2150269,0.928683996,0.2245,280.2720032,30.39979935,1.961470008,312.9850159,4,2013,2013-10-27T04:42
1,701.5300293,1.411880016,0.5105,85.9835968,151.9989929,1.961470008,583.9609375,4,2013,2013-10-22T20:30
1,699.3380127,0.919450998,0.3414,584.7520142,300.9429932,5.438560009,192.2651672,4,2013,2013-10-22T17:08
1,736.8270264,3.25928998,0.2245,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-26T15:53
1,700.3300171,0.710852027,0.512,192.2649994,30.39979935,1.961470008,214.9589844,4,2013,2013-10-22T02:09
1,736.7709961,0.427962005,0.3512,775.0460205,2782.370117,1.961470008,2424.562012,4,2013,2013-10-24T03:58
1,736.8270264,3.25928998,0.4319,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-23T04:16
1,700.5089722,0.739022017,0.5105,212.798996,0.0,1.961470008,259.7359314,4,2013,2013-10-22T14:00
1,736.8270264,3.25928998,0.5794,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-23T16:49
1,700.8430176,1.86571002,0.674,125.3420029,85.9835968,1.961470008,560.5444336,4,2013,2013-11-21T16:05
1,736.8270264,3.25928998,0.4108,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-11-22T15:46
1,699.9160156,1.231979966,0.5506,243.197998,30.39979935,1.961470008,369.8294373,3,2013,2013-10-23T16:49
1,703.4180298,2.425980091,0.2401,171.9669952,135.9519958,1.961470008,192.2651672,4,2013,2013-10-22T17:08
1,704.177002,1.658879995,0.5238,121.598999,151.9989929,1.961470008,192.2651672,4,2013,2013-10-26T05:00
1,703.5310059,2.114969969,0.4118,203.9279938,299.4030151,1.961470008,275.2818298,4,2013,2013-10-26T03:20
1,750.302002,2.135950089,0.2401,109.6080017,3206.419922,1.961470008,2644.083008,4,2013,2013-10-23T04:16
1,702.2670288,3.127330065,0.4118,182.3990021,125.3420029,1.961470008,125.3415527,4,2013,2013-10-25T03:39
1,700.2410278,0.835631013,0.3944,214.9589996,67.97599792,1.961470008,280.2722168,4,2013,2013-10-22T19:51:01
1,699.5020142,2.179919958,0.2401,451.9249878,91.19940186,5.438560009,155.0091248,3,2013,2013-10-26T15:53
1,702.5960083,2.497770071,0.512,184.9149933,125.3420029,1.961470008,163.7078857,4,2013,2013-10-26T03:20
1,718.0440063,2.786250114,0.4118,192.2649994,601.8850098,1.961470008,429.9179688,4,2013,2013-10-28T04:23
1,702.4699707,2.263679981,0.5117,334.3980103,85.9835968,1.961470008,366.0619812,3,2013,2013-10-25T16:11
1,721.2509766,1.40734005,0.5734,685.8510132,851.7369995,1.961470008,752.6634521,4,2013,2013-10-25T03:39
1,736.8270264,3.25928998,0.2678,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-23T04:16
1,736.8270264,3.25928998,0.2245,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-22T04:35
1,697.223999,1.166229963,0.4319,299.4030151,30.39979935,1.961470008,67.97599792,4,2013,2013-10-23T16:49
1,703.1500244,1.671319962,0.2245,163.7079926,259.7359924,1.961470008,250.6831055,4,2013,2013-10-28T01:32
1,706.7069702,2.132960081,0.4657,91.19940186,310.0180054,1.961470008,334.3977051,4,2013,2013-10-22T04:35
1,705.8640137,2.197020054,0.3875,125.3420029,194.654007,1.961470008,280.2722168,4,2013,2013-10-26T12:36
1,699.3250122,2.153340101,0.3819,261.5090027,42.9917984,1.961470008,155.0091248,4,2013,2013-10-25T03:39
1,735.4160156,0.61917001,0.3875,323.1539917,2243.209961,1.961470008,1656.439941,4,2013,2013-10-26T05:00
1,736.8270264,3.25928998,0.446,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-23T16:49
1,701.5419922,1.248389959,0.4702,182.3990021,42.9917984,1.961470008,693.2219238,3,2013,2013-10-25T03:39
1,698.7189941,0.919250011,0.4657,435.2590027,243.197998,1.961470008,426.6813965,3,2013,2013-10-22T13:00
1,701.9869995,1.660300016,0.4777,413.4819946,151.9989929,5.438560009,396.3647766,4,2013,2013-10-22T20:30
1,701.7009888,2.310329914,0.2718,0.0,212.798996,1.961470008,523.0178223,15,2013,2013-10-22T04:35
1,700.7000122,0.691641986,0.2585,182.3990021,30.39979935,1.961470008,271.9039917,4,2013,2013-10-23T13:43
1,702.3449707,2.32329011,0.3651,364.7969971,151.9989929,1.961470008,96.13258362,3,2013,2013-10-22T17:08
1,778.4569702,1.700999975,0.4806,856.065979,2942.659912,1.961470008,3284.584717,4,2013,2013-10-22T04:35
1,700.348999,0.977923989,0.4657,221.3139954,42.9917984,1.961470008,275.2818298,4,2013,2013-10-26T04:49
1,753.1820068,3.249690056,0.3504,1266.97998,938.4630127,1.961470008,1037.608643,4,2013,2013-10-23T04:16
1,709.0269775,3.359319925,0.5105,30.39979935,192.2649994,1.961470008,366.0619812,15,2013,2013-10-22T19:30
1,701.2119751,1.282770038,0.6104,273.5979919,0.0,1.961470008,155.0091248,3,2013,2013-10-24T03:58
1,703.4660034,1.343359947,0.6454,60.79959869,177.2599945,1.961470008,286.7910767,4,2013,2013-10-22T17:08
1,742.835022,2.915030003,0.5885,709.6900024,1695.859985,1.961470008,834.7496948,4,2013,2013-11-21T16:05
1,708.0280151,2.198120117,0.3512,60.79959869,339.8800049,1.961470008,429.9179688,4,2013,2013-10-25T03:39
1,736.8270264,3.25928998,0.2245,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-28T04:23
1,736.8270264,3.25928998,0.4103,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-24T03:58
1,713.6170044,2.205780029,0.446,85.9835968,273.5979919,1.961470008,367.3220825,4,2013,2013-10-23T04:16
1,736.8270264,3.25928998,0.4287,1945.589966,0.0,1.961470008,1625.180908,4,2013,2013-10-24T03:58
1,706.4099731,2.576050043,0.2401,85.9835968,231.5180054,1.961470008,219.2160187,15,2013,2013-10-23T16:49
1,711.6929932,3.14289999,0.4837,96.13259888,310.0180054,1.961470008,671.5533447,4,2013,2013-10-25T03:39
1,711.5949707,0.955960989,0.4759,30.39979935,644.8770142,1.961470008,257.9507751,4,2013,2013-10-26T01:44
1,705.3150024,2.172930002,0.4657,67.97599792,286.7909851,1.961470008,214.9589844,4,2013,2013-10-24T03:58
1,711.2709961,3.739650011,0.4872,30.39979935,203.9279938,1.961470008,448.8475342,4,2013,2013-10-26T05:00
1,704.617981,2.053910017,0.4806,91.19940186,310.0180054,1.961470008,435.2587891,4,2013,2013-10-23T13:43
1,700.8619995,1.402519941,0.2245,273.5979919,30.39979935,1.961470008,245.0909576,4,2013,2013-10-23T04:16
1,697.4650269,0.84612602,0.4317,429.9179993,30.39979935,1.961470008,214.9589844,4,2013,2013-10-23T16:49
1,701.7780151,1.402310014,0.4557,516.7960205,250.6829987,5.438560009,490.1819153,4,2013,2013-10-23T16:49
1,697.0949707,0.95707798,0.4642,548.039978,501.3659973,5.438560009,109.6080093,4,2013,2013-10-23T16:49
