hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,799.1190186,2.472069979,0.5089,1658.670044,666.7189941,1.103440046,1880.119995,4,2012,2012-09-30T16:21
1,756.447998,3.245389938,0.4091,60.79959869,2318.77002,1.103440046,4460.899902,4,2012,2012-09-30T16:21
1,690.6719971,2.475229979,0.3571,3716.73999,717.4609985,1.103440046,1960.72998,4,2012,2012-09-30T16:21
1,695.4069824,1.904160023,0.4385,1922.650024,455.9970093,0.672481,3085.98999,4,2012,2012-07-08T15:56
1,711.9039917,1.928979993,0.3567,3587.300049,1039.829956,1.103440046,885.2550049,4,2012,2012-09-13T21:00
1,712.190979,2.195919991,0.3495,1818.150024,501.3659973,0.895577013,8393.870117,4,2012,2012-09-30T16:21
1,739.90802,3.875449896,0.249,245.0910034,367.321991,1.103440046,389.3070068,4,2012,2012-09-07T16:52
1,744.6729736,5.197780132,0.3034,2644.080078,1474.619995,1.103440046,2044.939941,4,2012,2012-09-06T17:11
1,719.5490112,3.074959993,0.4392,1653.930054,271.9039917,0.895577013,8750.339844,4,2012,2012-09-13T21:15
1,707.6079712,3.123559952,0.3442,4038.709961,1006.409973,1.103440046,2160.310059,4,2012,2012-09-07T16:52
1,747.8530273,2.787349939,0.3567,4568.97998,1106.569946,1.103440046,2628.659912,4,2012,2012-09-13T19:30
1,719.4539795,3.423190117,0.464,4423.879883,943.8629761,1.103440046,2190.679932,4,2012,2012-10-25T16:52
1,673.8809814,0.600986004,0.4159,2759.02002,219.2160034,0.672481,2455.620117,4,2012,2012-09-30T16:56
1,734.5670166,11.83460045,0.3567,509.5929871,465.0270081,1.103440046,2032.02002,4,2012,2012-09-13T19:15
1,718.0189819,2.403389931,0.2861,626.7080078,843.0120239,0.895577013,6793.930176,12,2012,2012-09-14T03:48
1,734.382019,1.613280058,0.4754,2588.449951,1550.089966,1.103440046,1987.410034,4,2012,2012-09-30T16:21
1,732.3619995,5.012660027,0.4669,177.2599945,580.7869873,1.103440046,973.2680054,4,2012,2012-10-25T16:52
1,817.7550049,3.822920084,0.4237,4463.290039,376.0249939,0.895577013,2928.5,4,2012,2012-09-30T16:56
1,707.2199707,2.001529932,0.2489,1645.23999,395.196991,0.895577013,6236.700195,4,2012,2012-09-03T16:27
1,679.8289795,1.720420003,0.4128,1533.609985,109.6080017,0.672481,1550.390015,4,2012,2012-09-02T16:32
1,727.6560059,3.982739925,0.2827,4255.970215,1459.51001,1.103440046,1504.709961,4,2012,2012-09-08T16:33
1,697.2609863,2.438630104,0.4777,0.0,820.7940063,0.672481,599.5780029,4,2012,2012-10-24T17:11
1,718.0189819,2.403389931,0.2222,626.7080078,843.0120239,0.895577013,6793.930176,12,2012,2012-09-20T16:19
1,727.8209839,6.243619919,0.3696,3783.280029,580.7869873,0.895577013,5916.180176,4,2012,2012-09-30T16:21
1,732.8369751,3.98052001,0.3062,5826.379883,407.8559875,1.103440046,1784.290039,12,2012,2012-09-13T13:25
1,718.0189819,2.403389931,0.4574,626.7080078,843.0120239,0.895577013,6793.930176,12,2012,2012-07-04T17:11
1,786.7440186,3.498939991,0.5635,5547.859863,735.2730103,1.103440046,3148.840088,4,2012,2012-09-07T16:50
1,733.4439697,7.925340176,0.4691,4228.189941,1312.47998,1.103440046,2558.100098,4,2012,2012-06-24T16:59
1,756.2410278,1.878900051,0.4326,3907.879883,611.7839966,0.895577013,5764.509766,4,2012,2012-09-13T13:25
1,734.434021,3.168090105,0.4662,5006.649902,858.2219849,1.103440046,2644.080078,4,2012,2012-09-20T16:19
1,732.2260132,5.495989799,0.4245,334.3980103,60.79959869,1.103440046,734.6439819,4,2012,2012-09-30T16:21
1,746.992981,11.38930035,0.2544,503.2059937,455.9970093,1.103440046,663.940979,3,2012,2012-09-20T16:08
1,710.1719971,1.826959968,0.2778,4411.740234,1354.410034,1.103440046,1772.599976,4,2012,2012-09-02T16:46
1,735.1550293,5.116950035,0.1948,4509.430176,494.8729858,0.895577013,5085.5,12,2012,2012-09-20T16:08
1,704.8599854,2.673540115,0.3938,2239.909912,641.2839966,0.895577013,7722.089844,4,2012,2012-09-13T13:25
1,678.117981,2.526940107,0.2379,3954.429932,376.0249939,1.103440046,1534.51001,12,2012,2012-09-07T16:52
1,725.2709961,7.118589878,0.2168,6498.589844,171.9669952,1.103440046,2192.580078,4,2012,2012-09-20T16:08
1,677.3839722,2.794029951,0.2546,4374.299805,85.9835968,1.103440046,986.4719849,3,2012,2012-09-07T16:50
1,711.9130249,5.396699905,0.335,2839.570068,151.9989929,0.895577013,2471.560059,4,2012,2012-09-03T16:27
1,676.8510132,0.523065984,0.465,2096.040039,30.39979935,0.895577013,7835.600098,12,2012,2012-09-24T16:33
1,735.9420166,10.17459965,0.4133,6050.779785,310.0180054,1.103440046,2224.179932,4,2012,2012-09-30T16:21
1,680.867981,1.896550059,0.2972,1681.630005,60.79959869,0.672481,1467.400024,4,2012,2012-09-30T16:21
1,714.8790283,2.324889898,0.254,567.914978,760.6030273,0.895577013,7778.129883,4,2012,2012-09-02T16:32
1,778.2150269,7.334569931,0.307,2224.179932,1557.22998,1.103440046,2465.379883,4,2012,2012-09-06T17:11
1,727.9000244,1.045410037,0.3265,1590.699951,1156.790039,0.895577013,7934.399902,4,2012,2012-09-12T16:58
1,786.5689697,3.763870001,0.4392,1293.329956,67.97599792,1.103440046,1401.359985,4,2012,2012-09-13T21:00
1,717.3610229,1.539440036,0.3696,1355.780029,1147.160034,0.895577013,7478.410156,4,2012,2012-09-30T16:21
1,737.1060181,2.452960014,0.2443,6418.100098,707.0809937,1.103440046,2351.030029,4,2012,2012-09-20T16:08
1,719.9039917,2.524410009,0.3984,135.9519958,212.798996,1.103440046,803.1530151,4,2012,2012-09-13T16:40
1,702.3729858,3.737940073,0.3792,1651.969971,560.5440063,0.895577013,7003.109863,12,2012,2012-09-13T16:40
1,758.34198,11.69820023,0.5276,530.9099731,745.2600098,1.103440046,1291.540039,3,2012,2012-10-26T16:33
1,730.1409912,1.621719956,0.5998,327.4159851,310.0180054,1.103440046,474.8599854,4,2012,2012-06-28T16:44
1,725.6149902,4.304140091,0.3567,5800.310059,590.257019,0.895577013,3913.199951,12,2012,2012-09-13T20:30
1,679.9379883,2.709259987,0.4392,3297.360107,367.321991,1.103440046,2176.290039,4,2012,2012-09-13T20:30
1,685.9160156,1.350090027,0.2405,4345.359863,343.9339905,1.103440046,1403.670044,4,2012,2012-09-30T16:21
1,798.6710205,1.591089964,0.5228,1709.160034,755.1149902,1.103440046,1961.910034,12,2012,2012-10-29T20:00
1,767.4249878,14.09160042,0.2817,4116.680176,219.2160034,0.895577013,2705.75,4,2012,2012-09-13T13:25
1,713.8610229,2.071399927,0.3704,3070.379883,1033.589966,1.103440046,978.9489746,4,2012,2012-09-30T16:21
1,707.2199707,2.001529932,0.4805,1645.23999,395.196991,0.895577013,6236.700195,4,2012,2012-09-02T16:46
1,677.223999,2.811300039,0.5136,3887.610107,384.5299988,1.103440046,1593.890015,12,2012,2012-10-29T19:30
1,794.9790039,3.360990047,0.4388,3887.01001,219.2160034,0.895577013,2129.939941,12,2012,2012-09-03T17:15
1,715.3549805,3.075109959,0.5031,2109.01001,722.5949707,0.895577013,8337.530273,4,2012,2012-09-28T16:58
1,686.9299927,2.493499994,0.39,4330.240234,442.6279907,1.103440046,859.8359985,4,2012,2012-09-12T16:58
1,770.177002,2.955630064,0.295,6572.609863,177.2599945,1.103440046,2148.080078,4,2012,2012-09-06T17:11
1,700.7940063,3.221329927,0.4695,3872.719971,354.5190125,0.895577013,5620.259766,4,2012,2012-09-03T03:55
1,705.7009888,1.096099973,0.2565,3203.540039,707.0809937,1.103440046,2622.5,4,2012,2012-09-20T13:31
1,669.1430054,2.189719915,0.5194,5598.600098,0.0,1.103440046,804.8770142,4,2012,2012-10-26T04:01
1,718.0189819,2.403389931,0.2827,626.7080078,843.0120239,0.895577013,6793.930176,12,2012,2012-09-08T16:33
1,707.2199707,2.001529932,0.273,1645.23999,395.196991,0.895577013,6236.700195,4,2012,2012-09-07T16:52
1,700.6719971,0.478349,0.2925,4201.879883,657.6480103,1.103440046,1791.780029,4,2012,2012-09-03T16:27
1,712.71698,3.41779995,0.614,3199.929932,151.9989929,0.895577013,2192.159912,4,2012,2012-02-29T16:35
1,694.802002,3.102750063,0.3729,2271.659912,67.97599792,0.672481,4410.589844,4,2012,2012-07-04T17:11
1,698.1160278,3.737809896,0.3567,671.5529785,203.9279938,0.895577013,2515.850098,4,2012,2012-09-13T20:00
1,718.6810303,1.904139996,0.315,5551.939941,919.0599976,1.103440046,3181.389893,4,2012,2012-09-07T16:52
1,723.8170166,2.132270098,0.3706,3046.810059,1121.5,1.103440046,1527.569946,4,2012,2012-09-03T16:27
1,754.7180176,16.41480064,0.3543,1945.819946,614.7979736,1.103440046,2376.050049,3,2012,2012-09-30T16:21
1,724.6229858,2.912820101,0.4858,1875.199951,425.5969849,0.672481,6303.029785,4,2012,2012-10-15T16:39
1,703.0750122,3.460690022,0.3619,5386.859863,151.9989929,0.895577013,4415.410156,4,2012,2012-09-06T17:11
1,695.7819824,2.365449905,0.3815,5540.609863,1308.599976,1.103440046,1049.560059,4,2012,2012-09-07T16:50
1,683.9569702,3.150779963,0.2379,1294.400024,151.9989929,0.895577013,7351.029785,4,2012,2012-09-06T17:11
1,679.0670166,3.202559948,0.3748,4441.799805,60.79959869,1.103440046,845.2020264,4,2012,2012-10-05T16:27
1,695.7039795,1.979820013,0.3415,2950.189941,558.065979,1.103440046,498.5939941,12,2012,2012-09-09T16:14
1,813.2550049,2.786760092,0.5065,4241.290039,323.1539917,0.895577013,2343.939941,4,2012,2012-08-10T16:26
1,769.2009888,4.84221983,0.3315,750.8189697,346.6109924,1.103440046,858.2219849,4,2012,2012-09-30T16:56
1,705.3880005,3.10687995,0.4803,1767.380005,463.0360107,0.895577013,8398.269531,4,2012,2012-09-03T19:48:52
1,733.6329956,7.809510231,0.3928,4166.549805,657.6480103,0.895577013,5464.189941,4,2012,2012-09-30T16:21
1,717.4860229,0.800109029,0.3263,4778.959961,1237.459961,1.103440046,1605.160034,4,2012,2012-10-15T16:39
1,730.6699829,4.235799789,0.2845,516.7960205,601.8850098,1.103440046,1599.969971,4,2012,2012-09-03T17:30
1,717.8410034,1.408290029,0.4435,60.79959869,0.0,1.103440046,644.8770142,4,2012,2012-09-05T17:45
1,699.6660156,0.219405994,0.4406,1240.819946,30.39979935,0.895577013,6146.850098,4,2012,2012-09-07T16:52
1,680.315979,2.502320051,0.3567,4735.350098,135.9519958,1.103440046,894.6010132,12,2012,2012-09-13T20:45
1,718.0189819,2.403389931,0.359,626.7080078,843.0120239,0.895577013,6793.930176,12,2012,2012-09-30T16:21
1,700.7800293,3.135960102,0.4237,460.0320129,121.598999,1.103440046,1819.170044,4,2012,2012-09-30T16:21
1,722.8989868,1.571249962,0.4324,4651.169922,1169.5,1.103440046,1308.599976,4,2012,2012-09-07T16:52
1,754.9819946,8.909090042,0.5068,729.5949707,96.13259888,1.103440046,926.5700073,4,2012,2012-10-24T17:11
1,724.3610229,4.173079967,0.3578,4801.720215,802.5780029,1.103440046,2274.300049,4,2012,2012-09-24T16:33
1,822.7180176,3.214270115,0.2845,4344.189941,601.8850098,0.895577013,4458.72998,4,2012,2012-09-03T17:45
1,813.822998,5.439099789,0.3539,4438.790039,286.7909851,0.895577013,2813.25,4,2012,2012-09-30T16:21
1,694.598999,1.445970058,0.4622,5563.160156,413.4819946,1.103440046,776.8319702,4,2012,2012-09-13T20:30
1,668.1389771,2.039000034,0.5207,1155.589966,426.6809998,1.103440046,1730.390015,4,2012,2012-10-29T19:30
1,692.1430054,2.560899973,0.3515,1231.099976,480.6629944,0.672481,1591.280029,4,2012,2012-09-05T17:30
1,705.7009888,1.096099973,0.2666,3203.540039,707.0809937,1.103440046,2622.5,4,2012,2012-09-07T16:52
1,798.8140259,8.491979599,0.4392,4121.950195,367.321991,0.895577013,2829.790039,4,2012,2012-09-13T20:45
1,705.7940063,1.744779944,0.5228,3347.429932,371.0769958,0.895577013,5198.450195,12,2012,2012-10-29T19:30
1,671.7329712,1.734410048,0.3771,626.7080078,151.9989929,0.672481,1155.589966,4,2012,2012-09-13T13:25
1,708.0969849,1.798079967,0.2928,2202.25,959.8829956,0.895577013,6783.450195,4,2012,2012-09-03T03:55
1,764.4169922,2.333159924,0.2546,2767.050049,548.039978,0.895577013,6944.810059,4,2012,2012-09-07T16:52
1,683.1719971,2.43949008,0.2604,4645.100098,109.6080017,1.103440046,1595.920044,12,2012,2012-09-30T16:21
1,753.1279907,13.30760002,0.3465,2692.399902,1550.390015,1.103440046,1872.97998,4,2012,2012-09-30T16:21
1,680.7639771,0.95095402,0.4226,2057.550049,0.0,0.672481,1866.310059,12,2012,2012-09-12T17:08
1,749.0490112,2.76135993,0.5049,1189.089966,1129.709961,0.895577013,5780.759766,4,2012,2012-09-03T17:15
1,706.2249756,3.132689953,0.5764,1128.069946,1105.319946,0.672481,2865.330078,4,2012,2012-06-05T16:15
1,669.132019,3.133650064,0.3931,625.9699707,91.19940186,0.672481,1174.22998,4,2012,2012-09-07T16:52
1,731.5100098,1.111310005,0.2472,685.8510132,1690.400024,0.895577013,5297.330078,4,2012,2012-09-14T16:21
1,696.8829956,1.499609947,0.2057,5086.950195,184.9149933,1.103440046,1541.119995,12,2012,2012-09-14T16:21
1,822.8950195,0.977846026,0.3642,4655.830078,346.6109924,0.895577013,4136.379883,4,2012,2012-08-06T16:52
1,685.4829712,1.630949974,0.3846,5059.629883,834.75,1.103440046,554.7440186,4,2012,2012-09-06T17:11
1,681.5640259,3.629879951,0.2792,3282.189941,231.5180054,0.672481,1908.180054,4,2012,2012-09-07T16:52
1,711.9039917,1.928979993,0.3931,3587.300049,1039.829956,1.103440046,885.2550049,4,2012,2012-09-07T16:50
1,711.7910156,3.682199955,0.3381,4167.540039,1206.839966,1.103440046,1556.339966,4,2012,2012-09-03T16:27
1,718.0189819,2.403389931,0.4308,626.7080078,843.0120239,0.895577013,6793.930176,12,2012,2012-09-03T19:48:52
1,761.9219971,17.44029999,0.4813,4804.029785,203.9279938,0.895577013,2352.600098,3,2012,2012-09-03T16:27
1,748.3649902,2.744400024,0.4012,288.3980103,2049.449951,0.895577013,4902.759766,4,2012,2012-09-06T17:11
1,681.5759888,2.983789921,0.5166,3393.48999,435.2590027,1.103440046,2094.060059,4,2012,2012-09-03T17:45
1,737.6220093,3.227920055,0.5416,4949.569824,844.6550293,1.103440046,2751.810059,4,2012,2012-09-07T16:52
1,704.0170288,2.263520002,0.5625,548.039978,30.39979935,1.103440046,1219.410034,4,2012,2012-06-05T16:15
1,695.052002,4.826039791,0.2425,4907.939941,96.13259888,0.895577013,4730.27002,4,2012,2012-09-12T16:58
1,701.0079956,1.841650009,0.263,5742.02002,666.7189941,1.103440046,1121.089966,12,2012,2012-09-14T16:56
1,681.5640259,3.629879951,0.417,3282.189941,231.5180054,0.672481,1908.180054,4,2012,2012-09-07T16:50
1,698.4520264,1.209699988,0.4455,4593.990234,548.039978,1.103440046,1793.849976,4,2012,2012-09-03T17:15
1,705.7009888,1.096099973,0.241,3203.540039,707.0809937,1.103440046,2622.5,4,2012,2012-09-03T17:15
1,705.6459961,4.254920006,0.5166,5527.25,1343.109985,1.103440046,2060.469971,4,2012,2012-09-14T16:15
1,756.6430054,3.991430044,0.3609,395.196991,1806.170044,1.103440046,4080.830078,4,2012,2012-09-03T19:48:52
1,713.9940186,0.678593993,0.2582,91.19940186,1919.280029,0.672481,2583.97998,4,2012,2012-09-14T16:21
1,714.4450073,1.946009994,0.4604,2556.47998,1053.52002,0.895577013,7454.959961,4,2012,2012-09-03T16:27
1,699.5,1.18896997,0.2393,4065.51001,924.5739746,1.103440046,1399.709961,4,2012,2012-09-14T03:48
1,714.0170288,1.250970006,0.5757,163.7079926,280.2720032,1.103440046,1225.449951,4,2012,2012-09-03T17:15
1,707.2199707,2.001529932,0.2871,1645.23999,395.196991,0.895577013,6236.700195,4,2012,2012-09-24T16:33
1,694.802002,3.102750063,0.441,2271.659912,67.97599792,0.672481,4410.589844,4,2012,2012-09-12T16:58
1,715.677002,1.584640026,0.523,2665.840088,1063.98999,0.895577013,7247.779785,4,2012,2012-10-14T19:53:49
1,695.9050293,1.596510053,0.2445,5052.680176,537.8270264,1.103440046,2205.820068,4,2012,2012-09-24T16:33
1,740.6619873,5.302519798,0.5166,739.6589966,30.39979935,1.103440046,949.7199707,4,2012,2012-09-14T18:30
1,759.7709961,13.29880047,0.4984,543.8079834,752.0490112,1.103440046,1278.23999,3,2012,2012-09-12T17:08
1,686.0789795,0.413410008,0.1908,4278.169922,408.9869995,1.103440046,1451.890015,4,2012,2012-09-14T16:56
1,693.5460205,1.588670015,0.2007,4764.629883,155.0090027,1.103440046,1398.719971,4,2012,2012-09-14T16:21
1,643.6270142,4.050730228,0.3566,699.1950073,128.9750061,0.895577013,5109.52002,12,2012,2012-09-03T16:27
1,671.2379761,0.422333986,0.4841,565.4689941,30.39979935,0.672481,288.3980103,3,2012,2012-10-29T15:37
1,757.1859741,2.918440104,0.27,4969.689941,694.5540161,3.511869907,1373.380005,4,2012,2012-09-02T16:32
1,675.4539795,1.644530058,0.4064,2647.75,1417.099976,0.895577013,2044.939941,12,2012,2012-09-14T16:21
1,761.4030151,1.909690022,0.4776,5563.160156,954.572998,3.511869907,3347.429932,4,2012,2012-10-30T16:58
1,690.0789795,1.587339997,0.4982,685.8510132,475.8320007,0.895577013,5397.910156,4,2012,2012-10-29T15:37
1,749.0,7.869339943,0.4068,85.9835968,505.9530029,0.895577013,1846.650024,4,2012,2012-08-30T16:02
1,751.6090088,1.613669991,0.3722,5484.870117,1337.589966,3.511869907,2827.340088,4,2012,2012-09-14T03:48
1,652.7780151,2.571010113,0.4224,1046.920044,423.4200134,0.895577013,5609.72998,12,2012,2012-09-13T21:00
1,764.5800171,2.98277998,0.4434,4922.140137,883.6879883,3.511869907,1349.969971,4,2012,2012-09-03T17:31:58
1,689.7839966,2.741940022,0.2365,3348.949951,480.6629944,1.103440046,1399.709961,4,2012,2012-09-03T17:15
1,692.9359741,1.599910021,0.4675,2288.679932,530.9099731,0.895577013,7254.089844,12,2012,2012-10-29T15:37
1,702.0570068,2.185199976,0.5311,2529.219971,607.9959717,0.895577013,3348.399902,4,2012,2012-10-29T15:37
1,665.1820068,3.449219942,0.3978,5745.879883,366.0620117,1.103440046,885.2550049,12,2012,2012-09-03T16:27
1,700.7180176,1.691859961,0.2288,2551.590088,558.065979,0.895577013,3428.169922,4,2012,2012-09-13T16:40
1,778.625,1.956619978,0.231,5662.529785,1763.189941,3.511869907,2991.719971,4,2012,2012-09-03T16:27
1,769.0819702,1.708979964,0.2313,5257.049805,1281.48999,3.511869907,1940.119995,4,2012,2012-09-13T18:15
1,678.4860229,3.235120058,0.2876,530.9099731,334.3980103,3.511869907,639.1190186,4,2012,2012-09-12T16:58
1,650.242981,3.521689892,0.419,4758.319824,300.9429932,1.103440046,775.0460205,4,2012,2012-10-04T16:46
1,659.6829834,2.740760088,0.3184,1096.079956,474.8599854,0.895577013,5569.470215,4,2012,2012-09-12T16:58
1,681.5100098,4.163080215,0.4744,1408.27002,668.7949829,0.895577013,5149.330078,4,2012,2012-06-26T16:21
1,685.9829712,1.438639998,0.5311,2015.119995,30.39979935,0.895577013,3929.929932,4,2012,2012-10-29T15:37
1,690.9899902,1.730460048,0.5311,2539.790039,366.0620117,0.895577013,7604.629883,4,2012,2012-10-29T16:26
1,717.6589966,1.417440057,0.3728,1975.98999,860.3729858,0.895577013,5816.220215,4,2012,2012-10-24T17:11
1,699.2890015,18.87660027,0.2823,3879.98999,96.13259888,1.533360004,1876.189941,3,2012,2012-09-02T16:46
1,712.7780151,4.804570198,0.3674,0.0,598.8060303,1.103440046,3820.830078,4,2012,2012-09-02T16:46
1,723.927002,0.733151972,0.4098,3254.47998,42.9917984,3.511869907,3865.080078,4,2012,2012-08-27T16:58
1,659.3740234,1.165500045,0.4049,5714.029785,171.9669952,1.103440046,926.5700073,4,2012,2012-09-03T16:27
1,688.9970093,2.8261199,0.4473,900.2650146,1185.97998,0.895577013,3505.610107,4,2012,2012-09-14T16:21
1,763.757019,1.332270026,0.5272,5356.660156,1449.339966,3.511869907,1896.030029,4,2012,2012-10-29T15:37
1,763.8579712,1.310119987,0.4188,5302.560059,1398.390015,3.511869907,1856.630005,4,2012,2012-09-12T16:58
1,713.2039795,4.585400105,0.4232,2676.73999,491.1239929,1.533360004,2129.939941,12,2012,2012-09-03T17:31:58
1,707.3369751,2.124439955,0.5003,1591.280029,815.7119751,0.895577013,3078.189941,12,2012,2012-10-29T17:17
1,690.7379761,2.393480062,0.2036,1749.77002,257.9509888,0.895577013,3507.060059,12,2012,2012-09-05T17:30
1,663.2520142,2.375040054,0.2223,121.598999,273.5979919,0.895577013,5332.799805,4,2012,2012-09-13T16:40
1,673.2559814,2.999370098,0.474,869.4550171,0.0,0.672481,371.0769958,12,2012,2012-09-03T17:15
1,660.9069824,5.242099762,0.3172,275.2820129,121.598999,0.895577013,4975.919922,4,2012,2012-09-14T01:38
1,753.1660156,1.162230015,0.5308,5429.919922,735.901001,3.511869907,2029.51001,4,2012,2012-09-27T18:00
1,721.5419922,0.945659995,0.2313,1788.170044,395.196991,0.895577013,5765.709961,4,2012,2012-09-13T15:30
1,655.072998,3.917010069,0.4623,3230.969971,250.6829987,1.103440046,1676.400024,4,2012,2012-10-31T16:39
1,758.6290283,2.047849894,0.2349,5892.390137,1359.52002,3.511869907,2773.050049,4,2012,2012-09-03T16:27
1,663.539978,3.454319954,0.4682,1490.829956,366.0620117,0.895577013,6069.080078,12,2012,2012-10-29T17:17
1,655.9110107,2.085340023,0.4808,1960.02002,171.9669952,0.895577013,6489.410156,4,2012,2012-10-29T17:17
1,679.0609741,2.69224,0.5048,5741.140137,1180.51001,1.103440046,487.3460083,4,2012,2012-10-30T04:26
1,679.1519775,3.046809912,0.4857,1646.089966,343.9339905,3.511869907,3049.23999,12,2012,2012-09-03T17:15
1,656.8410034,2.739300013,0.4582,4894.27002,396.3649902,1.103440046,818.5390015,4,2012,2012-10-31T16:39
1,735.8170166,3.28482008,0.4659,1198.0,1153.589966,0.895577013,5710.390137,4,2012,2012-10-29T17:17
1,674.7750244,2.576250076,0.5308,1522.719971,537.8270264,0.895577013,6029.439941,12,2012,2012-09-27T17:45
1,638.0390015,2.635839939,0.5376,4131.799805,85.9835968,0.895577013,2750.469971,4,2012,2012-10-29T17:17
1,711.7109985,2.694030046,0.3152,1645.23999,1163.560059,0.895577013,6298.330078,4,2012,2012-09-14T03:48
1,674.1569824,3.139899969,0.2876,2470.060059,60.79959869,1.533360004,442.6279907,4,2012,2012-09-13T04:07
1,676.7559814,2.215919971,0.436,2108.350098,1794.619995,0.895577013,2071.870117,12,2012,2012-09-03T17:15
