hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
1,801.223999,2.008039951,0.4756,1149.180054,992.5430298,0.895577013,2044.939941,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T15:48
1,736.0339966,8.528429985,0.4337,2423.040039,558.065979,0.895577013,5127.569824,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,706.2269897,2.204819918,0.2301,2630.77002,750.8189697,1.103440046,865.1929932,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T13:26
1,702.940979,3.215600014,0.2696,1944.160034,720.6740112,0.895577013,7799.069824,4,28.6682291666667,26.0,0.0,13.24953125,93.3775955971692,313.625063635342,1203.61329855485,48.3493782231316,13.5028345068688,377.288692555704,26.0748728054068,2014,2014-10-16T16:44
1,701.5880127,3.46833992,0.5969,3168.72998,0.0,0.895577013,5777.240234,12,25.1260416666667,41.2708333333333,8.328E-14,10.63421875,90.1005604499644,247.355488072231,997.633329804845,32.810291286357,7.44191041998943,304.984446862029,13.1295634700132,2014,2014-09-12T17:21
1,695.4290161,2.101500034,0.4648,457.0090027,480.6629944,0.895577013,5911.100098,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:27
1,712.1530151,2.919480085,0.5143,3345.629883,644.8770142,0.895577013,4895.879883,12,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T16:26
1,747.4249878,2.187609911,0.1967,1258.569946,952.1489868,0.895577013,5704.240234,12,28.6682291666667,26.0,0.0,13.24953125,93.3775955971692,313.625063635342,1203.61329855485,48.3493782231316,13.5028345068688,377.288692555704,26.0748728054068,2014,2014-10-16T16:44
1,723.0819702,2.84623003,0.4504,5716.450195,1854.390015,1.103440046,1639.619995,4,27.8979166666667,32.8541666666667,0.0,12.2021875,93.3748116265839,317.092121515282,1209.83892355485,46.7715048860533,12.8141667373164,380.638176328491,24.5992468965004,2014,2014-10-17T16:38
1,715.3969727,2.609339952,0.55,5868.72998,1802.839966,1.103440046,1685.47998,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T19:06:53
1,668.3179932,2.879129887,0.4577,5484.779785,214.9589996,1.103440046,671.5529785,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T17:28
1,700.7009888,1.597949982,0.4986,243.197998,663.940979,0.895577013,6814.22998,4,27.8979166666667,32.8541666666667,0.0,12.2021875,93.3748116265839,317.092121515282,1209.83892355485,46.7715048860533,12.8141667373164,380.638176328491,24.5992468965004,2014,2014-10-17T19:29:49
1,711.6240234,4.313819885,0.2085,2783.030029,91.19940186,0.895577013,5708.200195,12,28.6682291666667,26.0,0.0,13.24953125,93.3775955971692,313.625063635342,1203.61329855485,48.3493782231316,13.5028345068688,377.288692555704,26.0748728054068,2014,2014-10-16T16:44
1,710.1430054,2.396919966,0.4737,1930.569946,615.5490112,0.895577013,8272.320313,4,27.8979166666667,32.8541666666667,0.0,12.2021875,93.3748116265839,317.092121515282,1209.83892355485,46.7715048860533,12.8141667373164,380.638176328491,24.5992468965004,2014,2014-10-17T16:25
1,665.6879883,2.095410109,0.5619,5118.100098,128.9750061,1.103440046,938.4630127,4,28.328125,29.1979166666667,0.00881011825,10.1708854166667,92.6131941000617,309.703462731527,1197.24901730485,40.9504059168795,10.4192974805629,373.577055771583,19.4670975924071,2014,2014-10-15T05:11:13
1,735.4290161,15.37819958,0.3351,4422.100098,1453.160034,1.103440046,3488.959961,3,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,689.0620117,1.243389964,0.4822,1182.859985,30.39979935,0.895577013,7912.359863,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,685.322998,1.409369946,0.2261,4645.100098,776.8319702,1.103440046,1194.52002,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:14
1,712.8870239,1.316329956,0.2395,1971.300049,652.7109985,0.895577013,8329.540039,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,713.6760254,1.836470008,0.3928,30.39979935,299.4030151,1.103440046,1350.310059,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T16:26
1,687.1229858,3.455640078,0.2603,1875.199951,408.9869995,0.895577013,8146.799805,12,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,680.7700195,3.72465992,0.3351,2690.679932,85.9835968,1.103440046,1688.48999,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:14
1,687.7919922,3.314409971,0.2064,762.4229736,280.2720032,0.895577013,7249.509766,4,28.6682291666667,26.0,0.0,13.24953125,93.3775955971692,313.625063635342,1203.61329855485,48.3493782231316,13.5028345068688,377.288692555704,26.0748728054068,2014,2014-10-16T16:44
1,689.0999756,3.488859892,0.2064,1064.430054,354.5190125,0.895577013,6955.640137,4,28.6682291666667,26.0,0.0,13.24953125,93.3775955971692,313.625063635342,1203.61329855485,48.3493782231316,13.5028345068688,377.288692555704,26.0748728054068,2014,2014-10-16T16:44
1,712.7160034,1.36311996,0.4613,2839.570068,815.7119751,0.895577013,4996.120117,12,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T17:28
1,663.4630127,1.628020048,0.4504,4320.72998,0.0,1.103440046,767.2559814,4,26.3791666666667,51.0572916666667,0.01449406525,15.1400520833333,88.1845768451165,289.635031606503,1238.84540927095,32.2842686725967,7.470910210952,356.609499518294,13.1830308323279,2014,2014-10-23T13:13
1,745.2069702,3.253619909,0.4925,1135.02002,856.065979,0.895577013,6017.700195,12,21.4958333333334,48.515625,8.328E-14,12.7314583333333,89.5176309474664,166.019239653067,798.333861054845,32.6843507038447,7.61026056105274,217.974159926025,13.0471098942193,2014,2014-08-07T16:55
1,678.1370239,3.940279961,0.4712,944.3530273,151.9989929,0.895577013,7384.399902,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T17:28
1,748.3099976,18.82150078,0.4648,4379.680176,1129.709961,1.103440046,3129.850098,3,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T15:48
1,679.197998,3.29008007,0.2481,911.9940186,163.7079926,0.895577013,6908.25,12,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,682.8040161,3.101289988,0.479,1737.050049,231.5180054,0.895577013,8028.370117,4,27.8979166666667,32.8541666666667,0.0,12.2021875,93.3748116265839,317.092121515282,1209.83892355485,46.7715048860533,12.8141667373164,380.638176328491,24.5992468965004,2014,2014-10-17T03:53
1,733.3549805,2.843990088,0.4847,4407.970215,1173.449951,1.103440046,1206.839966,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T15:48
1,689.1220093,3.569910049,0.4648,1857.380005,451.9249878,0.895577013,8174.549805,12,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T17:28
1,715.1259766,3.562949896,0.4257,830.3099976,840.8170166,0.895577013,5903.509766,12,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T15:48
1,678.7880249,1.766639948,0.4715,4477.029785,597.2609863,1.103440046,990.2119751,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,788.3629761,1.499040008,0.1573,1884.300049,750.8189697,1.103440046,2044.939941,4,26.984375,53.2760416666667,0.128986531625,10.0191666666667,87.8477197821487,32.0934480584595,760.608611284572,14.7258395982297,5.27666996188801,57.6725216140131,3.49945760787868,2014,2014-11-04T17:28
1,706.7280273,3.589770079,0.2323,5859.669922,1459.189941,1.103440046,1269.530029,4,28.6682291666667,26.0,0.0,13.24953125,93.3775955971692,313.625063635342,1203.61329855485,48.3493782231316,13.5028345068688,377.288692555704,26.0748728054068,2014,2014-10-16T16:44
1,673.6610107,1.806820035,0.2643,942.3939819,1298.680054,0.895577013,3394.040039,4,28.328125,29.1979166666667,0.00881011825,10.1708854166667,92.6131941000617,309.703462731527,1197.24901730485,40.9504059168795,10.4192974805629,373.577055771583,19.4670975924071,2014,2014-10-15T04:37
1,819.9249878,0.395743012,0.2374,280.2720032,2903.939941,0.895577013,2759.02002,41,27.9932291666667,33.7291666666667,0.0,10.6634895833333,91.7074325674827,305.993288270877,1190.94595480485,38.2738061247757,9.378239069873,370.015896575997,17.2500282421272,2014,2014-10-14T21:00
1,827.2199707,1.432109952,0.3685,887.8610229,2231.639893,0.895577013,4078.790039,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T16:26
1,683.8499756,2.615180016,0.4116,219.2160034,257.9509888,0.895577013,5593.069824,12,29.1854166666667,35.3958333333333,8.328E-14,9.38682291666667,91.6869997601789,299.597702325688,1107.24432980485,36.6230740379361,8.75979512077223,357.001712159171,15.9470668631689,2014,2014-09-30T04:11
1,779.8699951,13.68500042,0.5391,3830.48999,871.0479736,0.895577013,2235.98999,3,26.984375,53.2760416666667,0.128986531625,10.0191666666667,87.8477197821487,32.0934480584595,760.608611284572,14.7258395982297,5.27666996188801,57.6725216140131,3.49945760787868,2014,2014-11-04T17:28
1,655.1259766,2.587709904,0.1949,4581.600098,109.6080017,1.103440046,877.3909912,3,27.4208333333334,48.4010416666667,0.003552466875,13.9353645833333,89.2109802432768,292.256408556917,1244.98515927095,33.4923077340826,7.7936321187128,359.476126568121,13.7052470166037,2014,2014-10-24T15:54
1,677.5100098,2.714799881,0.3137,5534.100098,650.5839844,1.103440046,1058.77002,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:14
1,826.0380249,0.709012985,0.3388,271.9039917,2654.550049,0.895577013,3799.969971,41,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T16:07
1,822.4940186,1.600309968,0.426,730.8610229,2836.320068,0.895577013,3100.179932,41,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T17:03:29
1,714.1099854,1.24921,0.4297,1307.540039,821.3569946,0.895577013,4695.459961,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:14
1,679.6160278,0.566264987,0.2258,5296.97998,759.9949951,1.103440046,548.039978,4,28.6682291666667,26.0,0.0,13.24953125,93.3775955971692,313.625063635342,1203.61329855485,48.3493782231316,13.5028345068688,377.288692555704,26.0748728054068,2014,2014-10-16T16:44
1,677.8790283,3.653389931,0.4939,300.9429932,486.3970032,0.895577013,5162.060059,12,28.6682291666667,26.0,0.0,13.24953125,93.3775955971692,313.625063635342,1203.61329855485,48.3493782231316,13.5028345068688,377.288692555704,26.0748728054068,2014,2014-10-16T16:44
1,679.4680176,2.667399883,0.5522,3981.439941,1270.26001,0.895577013,3352.810059,12,28.328125,29.1979166666667,0.00881011825,10.1708854166667,92.6131941000617,309.703462731527,1197.24901730485,40.9504059168795,10.4192974805629,373.577055771583,19.4670975924071,2014,2014-10-15T07:16:14
1,709.7340088,1.815279961,0.2938,4807.779785,1214.849976,1.103440046,1153.589966,4,27.3541666666667,41.0572916666667,0.0348742718750815,11.4581770833333,90.7321968944845,215.419705228629,923.158454804845,35.6717874421034,8.48540949452681,271.653787516585,15.2185835273118,2014,2014-08-30T16:25
1,700.684021,1.006620049,0.3788,2765.550049,435.2590027,0.895577013,6503.640137,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T13:26
1,832.9710083,1.085019946,0.3984,128.9750061,2123.639893,0.48012501,3372.050049,41,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T17:14:36
1,656.8410034,2.739300013,0.4939,4894.27002,396.3649902,1.103440046,818.5390015,4,28.6682291666667,26.0,0.0,13.24953125,93.3775955971692,313.625063635342,1203.61329855485,48.3493782231316,13.5028345068688,377.288692555704,26.0748728054068,2014,2014-10-16T16:44
1,827.5670166,0.694608986,0.2862,666.7189941,2298.350098,0.895577013,3613.870117,4,23.75,43.1614583333333,8.328E-14,8.77255208333333,89.680874093496,202.844051154336,893.581611054845,29.428580073587,6.38769126579173,258.357465790836,10.8415206250007,2014,2014-08-25T16:20
1,790.3439941,1.495200038,0.3662,683.1500244,1033.589966,0.895577013,4883.879883,4,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T17:14:38
1,691.7839966,0.896492004,0.5152,2976.389893,42.9917984,0.895577013,7063.75,4,28.6682291666667,26.0,0.0,13.24953125,93.3775955971692,313.625063635342,1203.61329855485,48.3493782231316,13.5028345068688,377.288692555704,26.0748728054068,2014,2014-10-16T16:44
1,656.8699951,2.61796999,0.2078,4989.459961,346.6109924,1.103440046,836.4089966,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,694.6550293,3.916790009,0.5828,663.940979,734.6439819,0.895577013,4682.459961,4,27.9932291666667,33.7291666666667,0.0,10.6634895833333,91.7074325674827,305.993288270877,1190.94595480485,38.2738061247757,9.378239069873,370.015896575997,17.2500282421272,2014,2014-10-14T22:30
1,657.7910156,0.738075972,0.547,2447.139893,135.9519958,0.895577013,6901.819824,12,26.5036458333334,46.8229166666667,0.0129311727500824,14.3269270833333,90.4706492660265,281.663843221697,1069.77751730485,38.4604116073794,9.44776370587778,339.298902727329,17.3884027991203,2014,2014-09-24T04:24
1,692.6550293,2.800800085,0.2233,3574.919922,550.5640259,0.895577013,7488.779785,12,28.328125,29.1979166666667,0.00881011825,10.1708854166667,92.6131941000617,309.703462731527,1197.24901730485,40.9504059168795,10.4192974805629,373.577055771583,19.4670975924071,2014,2014-10-15T04:37
1,828.1669922,0.278192997,0.1956,343.9339905,2565.139893,0.895577013,3653.040039,4,28.328125,29.1979166666667,0.00881011825,10.1708854166667,92.6131941000617,309.703462731527,1197.24901730485,40.9504059168795,10.4192974805629,373.577055771583,19.4670975924071,2014,2014-10-15T04:31
1,700.8140259,2.602109909,0.5828,1324.400024,836.4089966,0.895577013,5143.319824,4,27.9932291666667,33.7291666666667,0.0,10.6634895833333,91.7074325674827,305.993288270877,1190.94595480485,38.2738061247757,9.378239069873,370.015896575997,17.2500282421272,2014,2014-10-14T21:00
1,687.7189941,1.761610031,0.5828,3526.379883,413.4819946,0.895577013,7663.939941,12,27.9932291666667,33.7291666666667,0.0,10.6634895833333,91.7074325674827,305.993288270877,1190.94595480485,38.2738061247757,9.378239069873,370.015896575997,17.2500282421272,2014,2014-10-14T22:45
1,825.6870117,0.851669014,0.3068,967.5540161,2051.25,0.895577013,3612.330078,4,23.75,43.1614583333333,8.328E-14,8.77255208333333,89.680874093496,202.844051154336,893.581611054845,29.428580073587,6.38769126579173,258.357465790836,10.8415206250007,2014,2014-08-25T16:20
