FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
3903;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-45.06700134;0;APA COCHA E GIBAO
3904;2012/09/27 15:37:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-44.88899994;0;APA COCHA E GIBAO
3905;2012/10/06 16:20:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-45.3030014;0;APA COCHA E GIBAO
3906;2012/09/16 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.90000153;0;APA COCHA E GIBAO
3907;2012/09/19 16:27:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.87799835;0;APA COCHA E GIBAO
3908;2012/09/03 17:15:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.27099991;0;APA COCHA E GIBAO
3909;2012/10/20 16:46:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.5;-44.77099991;0;APA COCHA E GIBAO
3910;2012/10/31 19:38:33;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-45.19100189;0;APA COCHA E GIBAO
3911;2012/09/20 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93999958;-45.21900177;0;APA COCHA E GIBAO
3912;2012/08/31 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-45.00099945;0;APA COCHA E GIBAO
3913;2012/08/31 17:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97999954;-45.06000137;0;APA COCHA E GIBAO
3914;2012/10/06 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.27299881;0;APA COCHA E GIBAO
3915;2012/09/24 18:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.13999939;0;APA COCHA E GIBAO
3916;2012/09/26 20:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.04999924;0;APA COCHA E GIBAO
3917;2012/09/26 21:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.04999924;0;APA COCHA E GIBAO
3918;2012/09/27 04:44:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.13399887;0;APA COCHA E GIBAO
3919;2012/09/24 17:15:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.09000015;0;APA COCHA E GIBAO
3920;2012/08/05 18:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.49000168;0;APA COCHA E GIBAO
3921;2012/11/01 14:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.89999962;-45.29000092;0;APA COCHA E GIBAO
3922;2012/09/24 16:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.89999962;-45.25;0;APA COCHA E GIBAO
3923;2012/09/21 15:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-45.08100128;0;APA COCHA E GIBAO
3924;2012/09/20 16:08:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60000038;-44.89400101;0;APA COCHA E GIBAO
3925;2012/10/06 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.2859993;0;APA COCHA E GIBAO
3926;2012/09/25 15:15:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.67000008;-44.93000031;0;APA COCHA E GIBAO
3927;2012/08/31 17:24:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15;-45;0;APA COCHA E GIBAO
3928;2012/09/05 15:49:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93000031;-45.11999893;0;APA COCHA E GIBAO
3929;2012/08/31 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-44.97999954;0;APA COCHA E GIBAO
3930;2012/10/07 01:44:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.31999969;0;APA COCHA E GIBAO
3931;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.0890007;0;APA COCHA E GIBAO
3932;2012/09/03 03:54:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60999966;-44.75;0;APA COCHA E GIBAO
3933;2012/08/31 17:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-45.02999878;0;APA COCHA E GIBAO
3934;2012/09/24 14:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.13000107;0;APA COCHA E GIBAO
3935;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.73999977;-45.07300186;0;APA COCHA E GIBAO
3936;2012/09/26 17:21:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.5;-44.82899857;0;APA COCHA E GIBAO
3937;2012/09/23 13:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.22999954;0;APA COCHA E GIBAO
3938;2012/09/16 19:31:56;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.97299957;0;APA COCHA E GIBAO
3939;2012/09/01 17:05:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.26800156;0;APA COCHA E GIBAO
3940;2012/08/30 19:46:06;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-44.91999817;0;APA COCHA E GIBAO
3941;2012/09/21 15:49:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-45.08200073;0;APA COCHA E GIBAO
3942;2012/10/31 19:38:33;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.3409996;0;APA COCHA E GIBAO
3943;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.08300018;0;APA COCHA E GIBAO
3944;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.14300156;0;APA COCHA E GIBAO
3945;2012/09/23 16:52:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-44.89599991;0;APA COCHA E GIBAO
3946;2012/10/06 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.25699997;0;APA COCHA E GIBAO
3947;2012/09/23 13:15:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.18000031;0;APA COCHA E GIBAO
3948;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.11199951;0;APA COCHA E GIBAO
3949;2012/09/27 11:31:33;NOAA-16N;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.11500168;0;APA COCHA E GIBAO
3950;2012/09/26 22:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.04999924;0;APA COCHA E GIBAO
3951;2012/10/06 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.30400085;0;APA COCHA E GIBAO
3952;2012/09/20 17:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.03999996;-45.08000183;0;APA COCHA E GIBAO
3953;2012/09/20 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93999958;-45.21099854;0;APA COCHA E GIBAO
3954;2012/10/02 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.81900024;0;APA COCHA E GIBAO
3955;2012/10/06 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.20600128;0;APA COCHA E GIBAO
3956;2012/09/24 16:45:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.86999989;-45.31000137;0;APA COCHA E GIBAO
3957;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.17599869;0;APA COCHA E GIBAO
3958;2012/09/23 14:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.16999817;0;APA COCHA E GIBAO
3959;2012/09/26 15:56:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.11999893;0;APA COCHA E GIBAO
3960;2012/11/01 16:21:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.48500061;0;APA COCHA E GIBAO
3961;2012/09/25 17:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.13000107;0;APA COCHA E GIBAO
3962;2012/09/01 17:05:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.56000042;-44.74700165;0;APA COCHA E GIBAO
3963;2012/09/15 16:02:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-45.10300064;0;APA COCHA E GIBAO
3964;2012/08/31 00:15:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-45.02999878;0;APA COCHA E GIBAO
3965;2012/09/24 14:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.89999962;-45.27000046;0;APA COCHA E GIBAO
3966;2012/09/26 15:56:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-45.03699875;0;APA COCHA E GIBAO
3967;2012/08/31 17:24:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15;-45.01100159;0;APA COCHA E GIBAO
3968;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.09000015;0;APA COCHA E GIBAO
3969;2012/09/01 04:32:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.74599838;0;APA COCHA E GIBAO
3970;2012/09/25 13:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.09000015;0;APA COCHA E GIBAO
3971;2012/09/20 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06999969;-45.06700134;0;APA COCHA E GIBAO
3972;2012/08/31 17:24:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15;-45.00999832;0;APA COCHA E GIBAO
3973;2012/10/02 19:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-44.99000168;0;APA COCHA E GIBAO
3974;2012/09/25 13:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.11999893;0;APA COCHA E GIBAO
3975;2012/09/24 16:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.29999924;0;APA COCHA E GIBAO
3976;2012/09/15 16:01:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-45.13000107;0;APA COCHA E GIBAO
3977;2012/09/24 16:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.18000031;0;APA COCHA E GIBAO
3978;2012/11/01 12:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-45.47999954;0;APA COCHA E GIBAO
3979;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.11600113;0;APA COCHA E GIBAO
3980;2012/12/08 16:27:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60000038;-44.84999847;0;APA COCHA E GIBAO
3981;2012/09/02 16:46:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.27799988;0;APA COCHA E GIBAO
3982;2012/08/24 16:15:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.95700073;0;APA COCHA E GIBAO
3983;2012/09/29 16:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-44.88899994;0;APA COCHA E GIBAO
3984;2012/10/03 17:27:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.96000004;-44.95199966;0;APA COCHA E GIBAO
3985;2012/09/25 14:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.18999863;0;APA COCHA E GIBAO
3986;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.0719986;0;APA COCHA E GIBAO
3987;2012/10/27 16:14:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.43700027;0;APA COCHA E GIBAO
3988;2012/10/03 17:04:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.96000004;-44.95000076;0;APA COCHA E GIBAO
3989;2012/08/31 13:56:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-44.9640007;0;APA COCHA E GIBAO
3990;2012/09/26 15:56:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.07799911;0;APA COCHA E GIBAO
3991;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.05400085;0;APA COCHA E GIBAO
3992;2012/10/02 18:15:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-44.95000076;0;APA COCHA E GIBAO
3993;2012/10/02 19:46:54;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-44.93299866;0;APA COCHA E GIBAO
3994;2012/08/31 17:24:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15;-45.00400162;0;APA COCHA E GIBAO
3995;2012/09/24 15:15:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.13000107;0;APA COCHA E GIBAO
3996;2012/09/20 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-45.04800034;0;APA COCHA E GIBAO
3997;2012/10/03 17:05:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.67000008;-44.87799835;0;APA COCHA E GIBAO
3998;2012/10/02 15:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-44.90000153;0;APA COCHA E GIBAO
3999;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.21099854;0;APA COCHA E GIBAO
4000;2012/09/19 20:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-44.86000061;0;APA COCHA E GIBAO
4001;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.15999985;0;APA COCHA E GIBAO
4002;2012/04/23 16:22:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-44.92499924;0;APA COCHA E GIBAO
4003;2012/10/07 01:44:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.31100082;0;APA COCHA E GIBAO
4004;2012/09/16 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.92399979;0;APA COCHA E GIBAO
4005;2012/09/23 16:52:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-44.89599991;0;APA COCHA E GIBAO
4006;2012/10/06 16:20:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.26699829;0;APA COCHA E GIBAO
4007;2012/09/03 16:27:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.59999847;0;APA COCHA E GIBAO
4008;2012/09/26 20:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.04999924;0;APA COCHA E GIBAO
4009;2012/09/26 23:22:37;TRMM;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.04000092;0;APA COCHA E GIBAO
4010;2012/09/05 17:30:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.9640007;0;APA COCHA E GIBAO
4011;2012/09/20 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.2159996;0;APA COCHA E GIBAO
4012;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.10300064;0;APA COCHA E GIBAO
4013;2012/09/25 16:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.13000107;0;APA COCHA E GIBAO
4014;2012/06/30 16:32:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.92000008;-45.43199921;0;APA COCHA E GIBAO
4015;2012/09/15 16:02:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.9090004;0;APA COCHA E GIBAO
4016;2012/10/03 16:15:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-45.13000107;0;APA COCHA E GIBAO
4017;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.0929985;0;APA COCHA E GIBAO
4018;2012/09/20 20:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-45.22999954;0;APA COCHA E GIBAO
4019;2012/09/16 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-44.80599976;0;APA COCHA E GIBAO
4020;2012/08/31 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-44.9620018;0;APA COCHA E GIBAO
4021;2012/09/25 16:38:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68000031;-44.9659996;0;APA COCHA E GIBAO
4022;2012/09/16 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.86199951;0;APA COCHA E GIBAO
4023;2012/08/31 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-44.97800064;0;APA COCHA E GIBAO
4024;2012/08/31 17:24:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.98999977;-45.00699997;0;APA COCHA E GIBAO
4025;2012/10/26 16:33:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.41799927;0;APA COCHA E GIBAO
4026;2012/09/12 16:58:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.88800049;0;APA COCHA E GIBAO
4027;2012/09/27 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.04199982;0;APA COCHA E GIBAO
4028;2012/07/19 15:50:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-45.45700073;0;APA COCHA E GIBAO
4029;2012/11/01 16:21:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.50099945;0;APA COCHA E GIBAO
4030;2012/10/26 16:33:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.43199921;0;APA COCHA E GIBAO
4031;2012/09/02 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.27899933;0;APA COCHA E GIBAO
4032;2012/08/31 17:24:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.98999977;-45.00099945;0;APA COCHA E GIBAO
4033;2012/09/20 16:08:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.65999985;-44.95899963;0;APA COCHA E GIBAO
4034;2012/10/03 17:04:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-45.10800171;0;APA COCHA E GIBAO
4035;2012/09/29 16:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.89400101;0;APA COCHA E GIBAO
4036;2012/09/05 15:49:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93000031;-45.13299942;0;APA COCHA E GIBAO
4037;2012/09/15 16:02:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.96000004;-45.14500046;0;APA COCHA E GIBAO
4038;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.09400177;0;APA COCHA E GIBAO
4039;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.88199997;0;APA COCHA E GIBAO
4040;2012/09/26 20:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45;0;APA COCHA E GIBAO
4041;2012/09/02 16:46:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.75400162;0;APA COCHA E GIBAO
4042;2012/08/26 15:37:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.75600052;0;APA COCHA E GIBAO
4043;2012/07/26 16:59:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.39799881;0;APA COCHA E GIBAO
4044;2012/08/26 15:37:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.76200104;0;APA COCHA E GIBAO
4045;2012/09/02 16:46:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-45.60599899;0;APA COCHA E GIBAO
4046;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.88000011;-45.29299927;0;APA COCHA E GIBAO
4047;2012/05/11 16:45:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-45.4640007;0;APA COCHA E GIBAO
4048;2012/09/25 16:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.15999985;0;APA COCHA E GIBAO
4049;2012/09/01 17:05:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.56000042;-44.74399948;0;APA COCHA E GIBAO
4050;2012/11/01 14:45:00;GOES-13;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.02000046;0;APA COCHA E GIBAO
4051;2012/09/27 04:44:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.02399826;0;APA COCHA E GIBAO
4052;2012/09/02 18:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.56000042;-44.77999878;0;APA COCHA E GIBAO
4053;2012/09/26 21:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.08000183;0;APA COCHA E GIBAO
4054;2012/09/23 15:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.22999954;0;APA COCHA E GIBAO
4055;2012/05/24 16:40:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.63000011;-44.88399887;0;APA COCHA E GIBAO
4056;2012/10/06 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.26200104;0;APA COCHA E GIBAO
4057;2012/08/31 17:24:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-44.95899963;0;APA COCHA E GIBAO
4058;2012/10/31 19:38:33;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-44.82300186;0;APA COCHA E GIBAO
4059;2012/09/12 17:08:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.90800095;0;APA COCHA E GIBAO
