FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
1146;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36700058;0;APA CAVERNAS DO PERUACU
1147;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.39599991;0;APA CAVERNAS DO PERUACU
1148;2013/10/26 05:00:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.375;0;APA CAVERNAS DO PERUACU
1149;2013/10/04 16:05:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.23999977;-44.13600159;0;APA CAVERNAS DO PERUACU
1150;2013/10/25 01:02:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.38000107;0;APA CAVERNAS DO PERUACU
1151;2013/10/29 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36500168;0;APA CAVERNAS DO PERUACU
1152;2013/10/23 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35599899;0;APA CAVERNAS DO PERUACU
1153;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.39199829;0;APA CAVERNAS DO PERUACU
1154;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38299942;0;APA CAVERNAS DO PERUACU
1155;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37099838;0;APA CAVERNAS DO PERUACU
1156;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36100006;0;APA CAVERNAS DO PERUACU
1157;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36199951;0;APA CAVERNAS DO PERUACU
1158;2013/10/11 13:19:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.16600037;0;APA CAVERNAS DO PERUACU
1159;2013/10/26 05:00:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37099838;0;APA CAVERNAS DO PERUACU
1160;2013/10/25 04:06:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3730011;0;APA CAVERNAS DO PERUACU
1161;2013/10/22 13:00:00;GOES-13;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-44.36000061;0;APA CAVERNAS DO PERUACU
1162;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.39300156;0;APA CAVERNAS DO PERUACU
1163;2013/10/22 13:00:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37400055;0;APA CAVERNAS DO PERUACU
1164;2013/10/27 06:26:16;NOAA-18D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.35499954;0;APA CAVERNAS DO PERUACU
1165;2013/10/23 01:14:00;TERRA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35900116;0;APA CAVERNAS DO PERUACU
1166;2013/10/22 20:30:00;GOES-13;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36999893;0;APA CAVERNAS DO PERUACU
1167;2013/10/23 05:31:12;NOAA-18D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.06000042;-44.22700119;0;APA CAVERNAS DO PERUACU
1168;2013/10/22 02:09:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38499832;0;APA CAVERNAS DO PERUACU
1169;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37099838;0;APA CAVERNAS DO PERUACU
1170;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38000107;0;APA CAVERNAS DO PERUACU
1171;2013/10/25 01:02:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37400055;0;APA CAVERNAS DO PERUACU
1172;2013/10/29 16:37:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.35900116;0;APA CAVERNAS DO PERUACU
1173;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37799835;0;APA CAVERNAS DO PERUACU
1174;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36700058;0;APA CAVERNAS DO PERUACU
1175;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35800171;0;APA CAVERNAS DO PERUACU
1176;2013/10/25 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3730011;0;APA CAVERNAS DO PERUACU
1177;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36999893;0;APA CAVERNAS DO PERUACU
1178;2013/10/26 15:53:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38199997;0;APA CAVERNAS DO PERUACU
1179;2013/07/20 16:29:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.14999962;-44.14300156;0;APA CAVERNAS DO PERUACU
1180;2013/10/23 04:18:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.36199951;0;APA CAVERNAS DO PERUACU
1181;2013/10/22 13:30:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1182;2013/10/24 16:30:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36199951;0;APA CAVERNAS DO PERUACU
1183;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38299942;0;APA CAVERNAS DO PERUACU
1184;2013/10/27 04:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.36399841;0;APA CAVERNAS DO PERUACU
1185;2013/10/26 01:44:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36999893;0;APA CAVERNAS DO PERUACU
1186;2013/10/25 04:06:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.35100174;0;APA CAVERNAS DO PERUACU
1187;2013/11/12 17:14:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.13800049;0;APA CAVERNAS DO PERUACU
1188;2013/10/11 17:14:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.13000107;0;APA CAVERNAS DO PERUACU
1189;2013/10/22 16:00:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1190;2013/10/02 16:43:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22999954;-44.14899826;0;APA CAVERNAS DO PERUACU
1191;2013/10/23 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.375;0;APA CAVERNAS DO PERUACU
1192;2013/11/10 16:11:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.09000015;-44.31399918;0;APA CAVERNAS DO PERUACU
1193;2013/07/20 16:29:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.14999962;-44.13899994;0;APA CAVERNAS DO PERUACU
1194;2013/10/02 16:43:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.13600159;0;APA CAVERNAS DO PERUACU
1195;2013/10/01 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.45500183;0;APA CAVERNAS DO PERUACU
1196;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36399841;0;APA CAVERNAS DO PERUACU
1197;2013/10/22 13:00:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.37599945;0;APA CAVERNAS DO PERUACU
1198;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36999893;0;APA CAVERNAS DO PERUACU
1199;2013/10/26 01:44:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38199997;0;APA CAVERNAS DO PERUACU
1200;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.35699844;0;APA CAVERNAS DO PERUACU
1201;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35900116;0;APA CAVERNAS DO PERUACU
1202;2013/11/04 03:51:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.18000031;-44.10800171;0;APA CAVERNAS DO PERUACU
1203;2013/10/26 04:49:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3730011;0;APA CAVERNAS DO PERUACU
1204;2013/10/29 04:04:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36399841;0;APA CAVERNAS DO PERUACU
1205;2013/11/04 16:24:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.18000031;-44.10800171;0;APA CAVERNAS DO PERUACU
1206;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37400055;0;APA CAVERNAS DO PERUACU
1207;2013/10/22 19:30:00;GOES-13;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.34000015;0;APA CAVERNAS DO PERUACU
1208;2013/10/26 04:24:38;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35900116;0;APA CAVERNAS DO PERUACU
1209;2013/11/12 17:14:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.13899994;0;APA CAVERNAS DO PERUACU
1210;2013/10/02 16:43:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.17000008;-44.17599869;0;APA CAVERNAS DO PERUACU
1211;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37599945;0;APA CAVERNAS DO PERUACU
1212;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.35699844;0;APA CAVERNAS DO PERUACU
1213;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.39099884;0;APA CAVERNAS DO PERUACU
1214;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37799835;0;APA CAVERNAS DO PERUACU
1215;2013/10/22 15:30:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1216;2013/10/22 19:51:01;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.37099838;0;APA CAVERNAS DO PERUACU
1217;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37400055;0;APA CAVERNAS DO PERUACU
1218;2013/10/27 04:42:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35900116;0;APA CAVERNAS DO PERUACU
1219;2013/10/29 16:37:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37099838;0;APA CAVERNAS DO PERUACU
1220;2013/10/26 03:20:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.35800171;0;APA CAVERNAS DO PERUACU
1221;2013/10/27 17:14:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36000061;0;APA CAVERNAS DO PERUACU
1222;2013/10/26 04:49:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35300064;0;APA CAVERNAS DO PERUACU
1223;2013/10/24 16:30:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.36899948;0;APA CAVERNAS DO PERUACU
1224;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.3769989;0;APA CAVERNAS DO PERUACU
1225;2013/10/25 16:11:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36199951;0;APA CAVERNAS DO PERUACU
1226;2013/10/01 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.45999908;0;APA CAVERNAS DO PERUACU
1227;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37099838;0;APA CAVERNAS DO PERUACU
1228;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36500168;0;APA CAVERNAS DO PERUACU
1229;2013/10/26 15:53:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36600113;0;APA CAVERNAS DO PERUACU
1230;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36299896;0;APA CAVERNAS DO PERUACU
1231;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.39799881;0;APA CAVERNAS DO PERUACU
1232;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38800049;0;APA CAVERNAS DO PERUACU
1233;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38100052;0;APA CAVERNAS DO PERUACU
1234;2013/11/21 16:05:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.39500046;0;APA CAVERNAS DO PERUACU
1235;2013/10/26 05:00:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.36600113;0;APA CAVERNAS DO PERUACU
1236;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36000061;0;APA CAVERNAS DO PERUACU
1237;2013/10/26 15:53:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3730011;0;APA CAVERNAS DO PERUACU
1238;2013/10/01 17:01:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.46099854;0;APA CAVERNAS DO PERUACU
1239;2013/10/27 17:14:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38100052;0;APA CAVERNAS DO PERUACU
1240;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36500168;0;APA CAVERNAS DO PERUACU
1241;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36100006;0;APA CAVERNAS DO PERUACU
1242;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36100006;0;APA CAVERNAS DO PERUACU
1243;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.37900162;0;APA CAVERNAS DO PERUACU
1244;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37200165;0;APA CAVERNAS DO PERUACU
1245;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36299896;0;APA CAVERNAS DO PERUACU
1246;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37799835;0;APA CAVERNAS DO PERUACU
1247;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36800003;0;APA CAVERNAS DO PERUACU
1248;2013/10/24 16:30:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36199951;0;APA CAVERNAS DO PERUACU
1249;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38100052;0;APA CAVERNAS DO PERUACU
1250;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3730011;0;APA CAVERNAS DO PERUACU
1251;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36299896;0;APA CAVERNAS DO PERUACU
1252;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3769989;0;APA CAVERNAS DO PERUACU
1253;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38399887;0;APA CAVERNAS DO PERUACU
1254;2013/10/22 13:00:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36199951;0;APA CAVERNAS DO PERUACU
1255;2013/10/26 06:37:07;NOAA-18D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.32400131;0;APA CAVERNAS DO PERUACU
1256;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36600113;0;APA CAVERNAS DO PERUACU
1257;2013/10/29 16:37:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36000061;0;APA CAVERNAS DO PERUACU
1258;2013/10/25 04:06:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35900116;0;APA CAVERNAS DO PERUACU
1259;2013/05/06 16:35:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.17000008;-44.15399933;0;APA CAVERNAS DO PERUACU
1260;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.39199829;0;APA CAVERNAS DO PERUACU
1261;2013/10/23 16:32:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35699844;0;APA CAVERNAS DO PERUACU
1262;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36500168;0;APA CAVERNAS DO PERUACU
1263;2013/10/25 04:36:02;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38299942;0;APA CAVERNAS DO PERUACU
1264;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36000061;0;APA CAVERNAS DO PERUACU
1265;2013/10/23 04:17:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.15000153;0;APA CAVERNAS DO PERUACU
1266;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37099838;0;APA CAVERNAS DO PERUACU
1267;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38700104;0;APA CAVERNAS DO PERUACU
1268;2013/10/25 16:11:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36999893;0;APA CAVERNAS DO PERUACU
1269;2013/10/27 04:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.36899948;0;APA CAVERNAS DO PERUACU
1270;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.38299942;0;APA CAVERNAS DO PERUACU
1271;2013/10/02 16:43:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22999954;-44.14799881;0;APA CAVERNAS DO PERUACU
1272;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37400055;0;APA CAVERNAS DO PERUACU
1273;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36800003;0;APA CAVERNAS DO PERUACU
1274;2013/10/26 03:20:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36399841;0;APA CAVERNAS DO PERUACU
1275;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35599899;0;APA CAVERNAS DO PERUACU
1276;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38199997;0;APA CAVERNAS DO PERUACU
1277;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.375;0;APA CAVERNAS DO PERUACU
1278;2013/10/03 18:25:04;NOAA-18;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.14199829;0;APA CAVERNAS DO PERUACU
1279;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37599945;0;APA CAVERNAS DO PERUACU
1280;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36800003;0;APA CAVERNAS DO PERUACU
1281;2013/10/25 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36100006;0;APA CAVERNAS DO PERUACU
1282;2013/10/25 04:36:02;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.37400055;0;APA CAVERNAS DO PERUACU
1283;2013/10/26 01:44:00;TERRA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37099838;0;APA CAVERNAS DO PERUACU
1284;2013/10/22 17:30:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1285;2013/10/22 16:15:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1286;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.39300156;0;APA CAVERNAS DO PERUACU
1287;2013/10/22 12:45:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1288;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36800003;0;APA CAVERNAS DO PERUACU
1289;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37400055;0;APA CAVERNAS DO PERUACU
1290;2013/10/28 01:32:00;TERRA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35900116;0;APA CAVERNAS DO PERUACU
1291;2013/10/26 05:00:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36000061;0;APA CAVERNAS DO PERUACU
1292;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37400055;0;APA CAVERNAS DO PERUACU
1293;2013/11/03 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38700104;0;APA CAVERNAS DO PERUACU
1294;2013/10/02 04:10:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.45399857;0;APA CAVERNAS DO PERUACU
1295;2013/10/27 06:26:16;NOAA-18D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.34000015;0;APA CAVERNAS DO PERUACU
1296;2013/10/25 16:11:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37400055;0;APA CAVERNAS DO PERUACU
1297;2013/10/28 04:37:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36000061;0;APA CAVERNAS DO PERUACU
1298;2013/10/22 19:51:01;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.34899902;0;APA CAVERNAS DO PERUACU
